iterations,fitness,time,fevals
1230,52.0,0.002659586,1241
1240,53.0,0.002675414,1251
1250,53.0,0.002716977,1261
1260,53.0,0.00273351,1271
1270,53.0,0.002751152,1281
1280,53.0,0.002768946,1291
1290,53.0,0.002789287,1301
1300,55.0,0.002810406,1311
1310,55.0,0.002824016,1321
1320,55.0,0.00284064,1331
1330,55.0,0.002854648,1341
1340,55.0,0.002871444,1351
1350,56.0,0.002884968,1361
1360,56.0,0.002906767,1371
1370,57.0,0.002922505,1381
1380,57.0,0.002936685,1391
1390,57.0,0.002952555,1401
1400,57.0,0.002966668,1411
1410,58.0,0.002981832,1421
1420,58.0,0.002994892,1431
1430,58.0,0.003010447,1441
1440,58.0,0.003024329,1451
1450,58.0,0.003037669,1461
1460,58.0,0.003050877,1471
1470,58.0,0.003063923,1481
1480,58.0,0.00307655,1491
1490,58.0,0.003090324,1501
1500,58.0,0.003104079,1511
1510,58.0,0.003119962,1521
1520,58.0,0.003134372,1531
1530,60.0,0.003147834,1541
1540,60.0,0.003161214,1551
1550,60.0,0.003173954,1561
1560,61.0,0.003188385,1571
1570,61.0,0.003201566,1581
1580,61.0,0.003216765,1591
1590,61.0,0.003232124,1601
1600,61.0,0.003268778,1611
1610,63.0,0.003283105,1621
1620,64.0,0.00329857,1631
1630,64.0,0.003311958,1641
1640,64.0,0.003324614,1651
1650,64.0,0.003340301,1661
1660,65.0,0.003353058,1671
1670,65.0,0.003366473,1681
1680,65.0,0.003389479,1691
1690,65.0,0.0034183,1701
1700,65.0,0.003434697,1711
1710,65.0,0.003450734,1721
1720,65.0,0.003465895,1731
1730,65.0,0.003479874,1741
1740,65.0,0.003494284,1751
1750,65.0,0.003516578,1761
1760,65.0,0.003531882,1771
1770,65.0,0.003544701,1781
1780,65.0,0.003557138,1791
1790,65.0,0.003570382,1801
1800,65.0,0.003583555,1811
1810,65.0,0.003598716,1821
1820,65.0,0.003611971,1831
1830,65.0,0.003624999,1841
1840,66.0,0.003641434,1851
1850,67.0,0.003671001,1861
1860,68.0,0.003694886,1871
1870,68.0,0.003714952,1881
1880,68.0,0.003740027,1891
1890,68.0,0.003768828,1901
1900,68.0,0.00378977,1911
1910,68.0,0.003807607,1921
1920,68.0,0.003825729,1931
1930,68.0,0.003847054,1941
1940,69.0,0.00386415,1951
1950,69.0,0.003888702,1961
1960,69.0,0.003908068,1971
1970,70.0,0.003929961,1981
1980,70.0,0.003946587,1991
1990,70.0,0.003963493,2001
2000,71.0,0.003977185,2011
2010,71.0,0.004016718,2021
2020,71.0,0.00403483,2031
2030,71.0,0.004051028,2041
2040,71.0,0.00406464,2051
2050,72.0,0.004078933,2061
2060,72.0,0.004092815,2071
2070,72.0,0.004105938,2081
2080,72.0,0.004120746,2091
2090,72.0,0.004137502,2101
2100,73.0,0.004150688,2111
2110,73.0,0.004164185,2121
2120,73.0,0.004177983,2131
2130,73.0,0.004190974,2141
2140,73.0,0.004204974,2151
2150,73.0,0.004218807,2161
2160,73.0,0.004244456,2171
2170,74.0,0.00425943,2181
2180,74.0,0.00427703,2191
2190,74.0,0.00429332,2201
2200,74.0,0.004310095,2211
2210,74.0,0.004325931,2221
2220,74.0,0.004341489,2231
2230,74.0,0.004360107,2241
2240,74.0,0.004392544,2251
2250,74.0,0.00441064,2261
2260,74.0,0.004426243,2271
2270,75.0,0.004442211,2281
2280,75.0,0.004458438,2291
2290,76.0,0.00448688,2301
2300,76.0,0.004504124,2311
2310,79.0,0.004519668,2321
2320,79.0,0.004535117,2331
2330,79.0,0.004550926,2341
2340,79.0,0.004567493,2351
2350,79.0,0.004585838,2361
2360,79.0,0.004601899,2371
2370,79.0,0.004617514,2381
2380,79.0,0.004654359,2391
2390,79.0,0.00467282,2401
2400,79.0,0.004690211,2411
2410,79.0,0.004703766,2421
2420,79.0,0.004717235,2431
2430,79.0,0.004730546,2441
2440,79.0,0.004743016,2451
2450,83.0,0.004759441,2461
2460,83.0,0.004774776,2471
2470,83.0,0.004788967,2481
2480,86.0,0.004804537,2491
2490,86.0,0.004818229,2501
2500,86.0,0.004833259,2511
2510,86.0,0.004847493,2521
2520,86.0,0.004861586,2531
2530,86.0,0.004876171,2541
2540,86.0,0.004891847,2551
2550,86.0,0.004904554,2561
2560,86.0,0.004917558,2571
2570,86.0,0.004932716,2581
2580,86.0,0.004946034,2591
2590,86.0,0.004960042,2601
2600,86.0,0.00497326,2611
2610,86.0,0.004986049,2621
2620,86.0,0.005000257,2631
2630,86.0,0.005013267,2641
2640,86.0,0.005026624,2651
2650,86.0,0.005063708,2661
2660,86.0,0.005080135,2671
2670,86.0,0.005093413,2681
2680,86.0,0.005153481,2691
2690,86.0,0.005176249,2701
2700,86.0,0.005194731,2711
2710,86.0,0.005213339,2721
2720,86.0,0.005232724,2731
2730,86.0,0.005250695,2741
2740,86.0,0.005268938,2751
2750,86.0,0.005286928,2761
2760,86.0,0.005309207,2771
2770,86.0,0.005327982,2781
2780,87.0,0.005349702,2791
2790,88.0,0.005367313,2801
2800,88.0,0.005385045,2811
2810,88.0,0.005402559,2821
2820,88.0,0.00541951,2831
2830,88.0,0.005437162,2841
2840,88.0,0.005454449,2851
2850,88.0,0.00547478,2861
2860,88.0,0.005492536,2871
2870,88.0,0.005512503,2881
2880,88.0,0.005532773,2891
2890,88.0,0.005553098,2901
2900,88.0,0.005571377,2911
2910,88.0,0.005588712,2921
2920,88.0,0.005605843,2931
2930,88.0,0.005623048,2941
2940,89.0,0.00564155,2951
2950,89.0,0.005658211,2961
2960,89.0,0.005678477,2971
2970,89.0,0.005696275,2981
2980,89.0,0.005713885,2991
2990,89.0,0.005731148,3001
3000,89.0,0.005748511,3011
3010,89.0,0.005769493,3021
3020,89.0,0.005957239,3031
3030,89.0,0.005978747,3041
3040,89.0,0.005999767,3051
3050,89.0,0.006019204,3061
3060,89.0,0.006072646,3071
3070,89.0,0.00610918,3081
3080,89.0,0.006145264,3091
3090,89.0,0.00618169,3101
3100,89.0,0.006217773,3111
3110,89.0,0.006254201,3121
3120,89.0,0.006308243,3131
3130,89.0,0.006343429,3141
3140,89.0,0.006379557,3151
3150,89.0,0.006416217,3161
3160,89.0,0.006452552,3171
3170,89.0,0.006488547,3181
3180,89.0,0.006527469,3191
3190,89.0,0.006563131,3201
3200,89.0,0.006585102,3211
3210,89.0,0.006604305,3221
3220,89.0,0.006624031,3231
3230,89.0,0.006644938,3241
3240,89.0,0.006662143,3251
3250,89.0,0.006680084,3261
3260,89.0,0.006697636,3271
3270,89.0,0.006751304,3281
3280,89.0,0.006769187,3291
3290,89.0,0.006787356,3301
3300,89.0,0.006806316,3311
3310,89.0,0.006825009,3321
3320,89.0,0.006843707,3331
3330,89.0,0.006863993,3341
3340,89.0,0.006887831,3351
3350,89.0,0.006907459,3361
3360,89.0,0.00692766,3371
3370,89.0,0.006946812,3381
3380,89.0,0.006965366,3391
3390,89.0,0.006987419,3401
3400,91.0,0.007006105,3411
3410,92.0,0.00702403,3421
3420,93.0,0.007042424,3431
3430,93.0,0.007062107,3441
3440,93.0,0.007085349,3451
3450,93.0,0.007104105,3461
3460,93.0,0.007161773,3471
3470,93.0,0.007192666,3481
3480,93.0,0.007214455,3491
3490,93.0,0.007235382,3501
3500,93.0,0.007261212,3511
3510,94.0,0.007282527,3521
3520,95.0,0.007303063,3531
3530,95.0,0.007323611,3541
3540,95.0,0.007345278,3551
3550,95.0,0.007365764,3561
3560,95.0,0.007384775,3571
3570,95.0,0.007408478,3581
3580,95.0,0.00742723,3591
3590,95.0,0.007446765,3601
3600,95.0,0.007466034,3611
3610,95.0,0.007486415,3621
3620,95.0,0.007526053,3631
3630,95.0,0.007546158,3641
3640,97.0,0.007565927,3651
3650,97.0,0.007585562,3661
3660,97.0,0.007604182,3671
3670,97.0,0.007631988,3681
3680,97.0,0.007651095,3691
3690,97.0,0.007670155,3701
3700,97.0,0.007688917,3711
3710,97.0,0.007707698,3721
3720,97.0,0.00772646,3731
3730,97.0,0.007744764,3741
3740,97.0,0.007764106,3751
3750,97.0,0.007783036,3761
3760,97.0,0.007805162,3771
3770,97.0,0.007824513,3781
3780,97.0,0.007843107,3791
3790,97.0,0.007861155,3801
3800,97.0,0.007878638,3811
3810,97.0,0.007902047,3821
3820,97.0,0.007924098,3831
3830,97.0,0.007943037,3841
3840,97.0,0.007962502,3851
3850,97.0,0.007979599,3861
3860,97.0,0.00800059,3871
3870,97.0,0.008029668,3881
3880,97.0,0.008061793,3891
3890,97.0,0.008078278,3901
3900,97.0,0.008095167,3911
3910,97.0,0.008112144,3921
3920,97.0,0.008128961,3931
3930,97.0,0.008146213,3941
3940,97.0,0.008162278,3951
3950,97.0,0.008178388,3961
3960,97.0,0.00819484,3971
3970,97.0,0.00823191,3981
3980,97.0,0.008250158,3991
3990,97.0,0.008268349,4001
4000,97.0,0.008292866,4011
4010,97.0,0.008312221,4021
4020,97.0,0.008335309,4031
4030,97.0,0.008353993,4041
4040,97.0,0.008372616,4051
4050,97.0,0.008390955,4061
4060,97.0,0.008408637,4071
4070,97.0,0.008432879,4081
4080,97.0,0.008450598,4091
4090,97.0,0.008467983,4101
4100,97.0,0.008485388,4111
4110,97.0,0.008505259,4121
4120,97.0,0.00852326,4131
4130,97.0,0.008542838,4141
4140,97.0,0.008560196,4151
4150,97.0,0.008577952,4161
4160,97.0,0.008622032,4171
4170,97.0,0.008643511,4181
4180,97.0,0.008662717,4191
4190,98.0,0.008699206,4201
4200,98.0,0.008717489,4211
4210,98.0,0.008735388,4221
4220,98.0,0.00875322,4231
4230,98.0,0.008774614,4241
4240,98.0,0.008792673,4251
4250,98.0,0.008809748,4261
4260,98.0,0.008826881,4271
4270,98.0,0.008844985,4281
4280,98.0,0.008866294,4291
4290,98.0,0.008884617,4301
4300,98.0,0.008903786,4311
4310,98.0,0.008929495,4321
4320,98.0,0.008947859,4331
4330,98.0,0.008966086,4341
4340,98.0,0.008983453,4351
4350,98.0,0.009004751,4361
4360,98.0,0.009022858,4371
4370,98.0,0.009043314,4381
4380,98.0,0.009060817,4391
4390,98.0,0.00907795,4401
4400,98.0,0.009112246,4411
4410,99.0,0.009130417,4421
4420,99.0,0.009148271,4431
4430,99.0,0.009166316,4441
4440,99.0,0.009187313,4451
4450,99.0,0.009205291,4461
4460,99.0,0.009223182,4471
4470,99.0,0.009260159,4481
4480,99.0,0.009279919,4491
4490,99.0,0.009297078,4501
4500,99.0,0.009315012,4511
4510,99.0,0.00933372,4521
4520,99.0,0.009353546,4531
4530,99.0,0.009375876,4541
4540,99.0,0.009398346,4551
4550,99.0,0.009419773,4561
4560,99.0,0.009440999,4571
4570,99.0,0.009460287,4581
4580,99.0,0.009503511,4591
4590,99.0,0.009542905,4601
4600,99.0,0.009582671,4611
4610,99.0,0.009603454,4621
4620,99.0,0.009624201,4631
4630,99.0,0.009667381,4641
4640,99.0,0.009884969,4651
4650,99.0,0.009903775,4661
4660,99.0,0.009958181,4671
4670,99.0,0.009981266,4681
4680,99.0,0.01000074,4691
4690,99.0,0.010018727,4701
4700,99.0,0.010036282,4711
4710,99.0,0.010053764,4721
4720,99.0,0.010074469,4731
4730,99.0,0.010091121,4741
4740,99.0,0.010108992,4751
4750,99.0,0.010128902,4761
4760,99.0,0.010150995,4771
4770,99.0,0.010172978,4781
4780,99.0,0.010193443,4791
4790,99.0,0.010214356,4801
4800,99.0,0.010236847,4811
4810,99.0,0.010258724,4821
4820,99.0,0.010281436,4831
4830,99.0,0.01030131,4841
4840,99.0,0.010319802,4851
4850,99.0,0.010342024,4861
4860,99.0,0.010364537,4871
4870,99.0,0.010382761,4881
4880,99.0,0.010404374,4891
4890,99.0,0.010444869,4901
4900,99.0,0.010483588,4911
4910,99.0,0.010503663,4921
4920,99.0,0.010523786,4931
4930,99.0,0.010543568,4941
4940,99.0,0.010585466,4951
4950,99.0,0.010624616,4961
4960,99.0,0.010644783,4971
4970,99.0,0.010683091,4981
4980,99.0,0.010720148,4991
4990,99.0,0.010742246,5001
5000,99.0,0.010779706,5011
