iterations,fitness,time,fevals
1960,37.0,14.32990513,216600
1970,37.0,14.387471456,217700
1980,38.0,14.472390546,218800
1990,38.0,14.630004196,219900
2000,38.0,14.708650388,221000
2010,38.0,14.766923764,222100
2020,37.0,14.826223792,223200
2030,35.0,14.885056638,224300
2040,36.0,14.94491594,225400
2050,34.0,15.006683086,226500
2060,37.0,15.08035482,227600
2070,38.0,15.145665993,228700
2080,34.0,15.207555175,229800
2090,35.0,15.265978043,230900
2100,35.0,15.326107657,232000
2110,36.0,15.384153431,233100
2120,38.0,15.444250122,234200
2130,35.0,15.503527512,235300
2140,35.0,15.563429774,236400
2150,35.0,15.622897488,237500
2160,36.0,15.681947632,238600
2170,36.0,15.741935682,239700
2180,35.0,15.801780885,240800
2190,38.0,15.862977252,241900
2200,35.0,15.922406563,243000
2210,39.0,15.982696876,244100
2220,37.0,16.045593503,245200
2230,36.0,16.12410088,246300
2240,36.0,16.295480149,247400
2250,36.0,16.357904592,248500
2260,35.0,16.418043829,249600
2270,36.0,16.478358949,250700
2280,36.0,16.536949597,251800
2290,35.0,16.595386094,252900
2300,39.0,16.657851481,254000
2310,35.0,16.718861456,255100
2320,35.0,16.780764363,256200
2330,36.0,16.838827004,257300
2340,39.0,16.897363534,258400
2350,36.0,16.957650534,259500
2360,36.0,17.017224841,260600
2370,35.0,17.079746805,261700
2380,39.0,17.140485766,262800
2390,36.0,17.201848173,263900
2400,36.0,17.263739921,265000
2410,36.0,17.323637682,266100
2420,36.0,17.382951426,267200
2430,39.0,17.443559098,268300
2440,39.0,17.505390317,269400
2450,35.0,17.573502072,270500
2460,35.0,17.687210094,271600
2470,39.0,17.826804162,272700
2480,39.0,17.886528497,273800
2490,35.0,17.953281217,274900
2500,45.0,18.011877085,276000
2510,45.0,18.07337839,277100
2520,36.0,18.132401814,278200
2530,45.0,18.191732328,279300
2540,41.0,18.254168132,280400
2550,35.0,18.312367924,281500
2560,36.0,18.372279083,282600
2570,45.0,18.431263175,283700
2580,41.0,18.495270675,284800
2590,50.0,18.555147118,285900
2600,36.0,18.614759912,287000
2610,35.0,18.674072589,288100
2620,36.0,18.733162336,289200
2630,45.0,18.789652373,290300
2640,45.0,18.849707307,291400
2650,48.0,18.908772878,292500
2660,46.0,18.976563271,293600
2670,46.0,19.105624868,294700
2680,36.0,19.252173108,295800
2690,36.0,19.323305413,296900
2700,42.0,19.395246056,298000
2710,37.0,19.456642624,299100
2720,37.0,19.520249404,300200
2730,35.0,19.581526791,301300
2740,47.0,19.641945182,302400
2750,45.0,19.706300365,303500
2760,44.0,19.765597837,304600
2770,44.0,19.832618116,305700
2780,45.0,19.894417199,306800
2790,45.0,19.960240217,307900
2800,43.0,20.020525532,309000
2810,35.0,20.080506965,310100
2820,36.0,20.139460776,311200
2830,35.0,20.199977027,312300
2840,37.0,20.258965992,313400
2850,36.0,20.322766383,314500
2860,35.0,20.382264295,315600
2870,37.0,20.440602243,316700
2880,36.0,20.499991162,317800
2890,35.0,20.557516248,318900
2900,36.0,20.658751112,320000
2910,36.0,20.80733186,321100
2920,36.0,20.866331104,322200
2930,35.0,20.926456481,323300
2940,35.0,20.98541519,324400
2950,36.0,21.042977034,325500
2960,36.0,21.101080287,326600
2970,35.0,21.161190039,327700
2980,45.0,21.225055073,328800
2990,37.0,21.287066958,329900
3000,37.0,21.348119496,331000
3010,36.0,21.408532844,332100
3020,36.0,21.466430115,333200
3030,36.0,21.523791237,334300
3040,39.0,21.581766643,335400
3050,36.0,21.639807542,336500
3060,35.0,21.697904559,337600
3070,35.0,21.755274334,338700
3080,36.0,21.814406343,339800
3090,45.0,21.874685078,340900
3100,45.0,21.931958332,342000
3110,36.0,21.990295862,343100
3120,45.0,22.052204717,344200
3130,36.0,22.109701211,345300
3140,45.0,22.169087342,346400
3150,45.0,22.278110808,347500
3160,45.0,22.4079483,348600
3170,45.0,22.468829489,349700
3180,46.0,22.526392591,350800
3190,45.0,22.585073556,351900
3200,46.0,22.647396741,353000
3210,48.0,22.706013002,354100
3220,36.0,22.766276374,355200
3230,45.0,22.828360282,356300
3240,36.0,22.886544123,357400
3250,45.0,22.944841051,358500
3260,45.0,23.002526618,359600
3270,45.0,23.059992376,360700
3280,39.0,23.118925165,361800
3290,35.0,23.180457446,362900
3300,45.0,23.240094839,364000
3310,36.0,23.298733609,365100
3320,35.0,23.35595886,366200
3330,38.0,23.416265921,367300
3340,45.0,23.475150396,368400
3350,37.0,23.536234416,369500
3360,36.0,23.596773348,370600
3370,44.0,23.663317749,371700
3380,36.0,23.777905018,372800
3390,36.0,23.909902082,373900
3400,42.0,23.967838225,375000
3410,36.0,24.027929881,376100
3420,35.0,24.085400845,377200
3430,46.0,24.147120373,378300
3440,37.0,24.207652669,379400
3450,45.0,24.268442426,380500
3460,36.0,24.328585676,381600
3470,35.0,24.388082331,382700
3480,35.0,24.445768075,383800
3490,36.0,24.503292817,384900
3500,45.0,24.561499861,386000
3510,36.0,24.619440708,387100
3520,37.0,24.676518415,388200
3530,45.0,24.736022907,389300
3540,45.0,24.794444772,390400
3550,44.0,24.855484964,391500
3560,36.0,24.91603392,392600
3570,39.0,25.013731428,393700
3580,37.0,25.197783658,394800
3590,47.0,25.262365971,395900
3600,37.0,25.324334495,397000
3610,36.0,25.382766376,398100
3620,36.0,25.441050447,399200
3630,46.0,25.50403596,400300
3640,36.0,25.563855154,401400
3650,36.0,25.622526646,402500
3660,46.0,25.680761811,403600
3670,37.0,25.740025714,404700
3680,45.0,25.799871286,405800
3690,38.0,25.863094782,406900
3700,53.0,25.923758611,408000
3710,46.0,25.981063435,409100
3720,38.0,26.040735109,410200
3730,38.0,26.098892436,411300
3740,50.0,26.158774667,412400
3750,47.0,26.216759608,413500
3760,49.0,26.272551151,414600
3770,38.0,26.330282138,415700
3780,38.0,26.386226399,416800
3790,50.0,26.441953234,417900
3800,49.0,26.499768292,419000
3810,44.0,26.556191621,420100
3820,49.0,26.613510578,421200
3830,45.0,26.699095602,422300
3840,49.0,26.830195782,423400
3850,47.0,26.890955555,424500
3860,49.0,26.951415359,425600
3870,49.0,27.014432491,426700
3880,49.0,27.076160143,427800
3890,49.0,27.137518316,428900
3900,54.0,27.196204029,430000
3910,39.0,27.25405694,431100
3920,46.0,27.310857704,432200
3930,47.0,27.368930133,433300
3940,41.0,27.428370656,434400
3950,46.0,27.487045399,435500
3960,56.0,27.546327914,436600
3970,54.0,27.604533243,437700
3980,51.0,27.664000931,438800
3990,47.0,27.724325308,439900
4000,61.0,27.785645535,441000
4010,47.0,27.84603018,442100
4020,48.0,27.90975999,443200
4030,50.0,27.967365739,444300
4040,62.0,28.024971837,445400
4050,47.0,28.086092981,446500
4060,46.0,28.194985605,447600
4070,46.0,28.340553364,448700
4080,46.0,28.397004789,449800
4090,46.0,28.452992707,450900
4100,46.0,28.513206134,452000
4110,46.0,28.570526059,453100
4120,49.0,28.6284721,454200
4130,46.0,28.687653073,455300
4140,61.0,28.751065854,456400
4150,61.0,28.811075841,457500
4160,61.0,28.87248857,458600
4170,61.0,28.930470978,459700
4180,61.0,28.985483636,460800
4190,61.0,29.041145646,461900
4200,61.0,29.098038826,463000
4210,62.0,29.158145797,464100
4220,62.0,29.215332273,465200
4230,62.0,29.272325028,466300
4240,62.0,29.328783073,467400
4250,62.0,29.38559216,468500
4260,61.0,29.443756354,469600
4270,62.0,29.502126439,470700
4280,61.0,29.560162425,471800
4290,61.0,29.616167276,472900
4300,62.0,29.672980434,474000
4310,62.0,29.759948267,475100
4320,61.0,29.88188394,476200
4330,62.0,30.026409551,477300
4340,61.0,30.083873926,478400
4350,64.0,30.140866339,479500
4360,61.0,30.196604322,480600
4370,62.0,30.253236256,481700
4380,62.0,30.311261256,482800
4390,62.0,30.368397522,483900
4400,62.0,30.426235105,485000
4410,62.0,30.483711856,486100
4420,65.0,30.540765795,487200
4430,61.0,30.601829279,488300
4440,62.0,30.65811648,489400
4450,62.0,30.715650316,490500
4460,62.0,30.773942145,491600
4470,65.0,30.830780877,492700
4480,62.0,30.88928803,493800
4490,64.0,30.947040095,494900
4500,61.0,31.004392747,496000
4510,64.0,31.060687094,497100
4520,61.0,31.115803593,498200
4530,61.0,31.224139857,499300
4540,62.0,31.351453059,500400
4550,61.0,31.409708883,501500
4560,61.0,31.467539357,502600
4570,61.0,31.525469395,503700
4580,64.0,31.584007757,504800
4590,62.0,31.641377512,505900
4600,61.0,31.698842505,507000
4610,62.0,31.755592073,508100
4620,61.0,31.813068711,509200
4630,61.0,31.872814752,510300
4640,61.0,31.934656313,511400
4650,61.0,31.99112739,512500
4660,62.0,32.048093177,513600
4670,61.0,32.104349844,514700
4680,61.0,32.160347808,515800
4690,62.0,32.217316737,516900
4700,61.0,32.273195998,518000
4710,61.0,32.330138843,519100
4720,61.0,32.386125835,520200
4730,61.0,32.44308158,521300
4740,61.0,32.501845887,522400
4750,62.0,32.559001165,523500
4760,62.0,32.615387163,524600
4770,64.0,32.67311777,525700
4780,64.0,32.729511729,526800
4790,64.0,32.785739896,527900
4800,62.0,32.883235795,529000
4810,62.0,33.001423651,530100
4820,61.0,33.059048437,531200
4830,61.0,33.116714741,532300
4840,62.0,33.175121966,533400
4850,61.0,33.235354738,534500
4860,61.0,33.291914078,535600
4870,62.0,33.348129632,536700
4880,62.0,33.407913041,537800
4890,61.0,33.464654023,538900
4900,64.0,33.521632757,540000
4910,61.0,33.578186257,541100
4920,61.0,33.635743961,542200
4930,61.0,33.69025163,543300
4940,61.0,33.747618578,544400
4950,61.0,33.810312302,545500
4960,61.0,33.869651776,546600
4970,61.0,33.929847635,547700
4980,61.0,33.985209125,548800
4990,61.0,34.042052835,549900
5000,61.0,34.097713649,551000
