iterations,fitness,time,fevals
850,54.0,0.0566708,49643
860,53.0,0.057453066,50218
870,55.0,0.058039697,50775
880,52.0,0.058747729,51359
890,54.0,0.059360273,51940
900,54.0,0.05993157,52531
910,54.0,0.060634049,53102
920,53.0,0.061376513,53682
930,53.0,0.06210165,54270
940,57.0,0.062848039,54848
950,61.0,0.063491945,55421
960,61.0,0.064010115,55999
970,61.0,0.064610744,56586
980,62.0,0.065121996,57155
990,62.0,0.065634805,57739
1000,60.0,0.066125234,58308
1010,61.0,0.0666548,58894
1020,61.0,0.067141942,59472
1030,62.0,0.067628708,60062
1040,62.0,0.068107511,60646
1050,62.0,0.068621193,61234
1060,62.0,0.0691047,61820
1070,62.0,0.069580787,62383
1080,62.0,0.070122095,62965
1090,61.0,0.070735507,63531
1100,61.0,0.071218917,64114
1110,61.0,0.071741001,64678
1120,63.0,0.072285547,65265
1130,61.0,0.07278896,65846
1140,62.0,0.073267787,66422
1150,62.0,0.073756528,66992
1160,63.0,0.076577292,67578
1170,63.0,0.077102036,68165
1180,63.0,0.077556561,68730
1190,63.0,0.078020399,69305
1200,63.0,0.078489435,69876
1210,64.0,0.078957944,70441
1220,67.0,0.079491747,71016
1230,63.0,0.080009643,71602
1240,62.0,0.08054045,72174
1250,61.0,0.081057453,72750
1260,59.0,0.081528817,73312
1270,60.0,0.08200594,73885
1280,59.0,0.082483367,74476
1290,59.0,0.082958399,75056
1300,59.0,0.08342997,75628
1310,59.0,0.083898692,76208
1320,60.0,0.084371496,76793
1330,61.0,0.084856537,77382
1340,61.0,0.085351999,77952
1350,63.0,0.085913742,78536
1360,60.0,0.086411067,79106
1370,61.0,0.086922352,79691
1380,63.0,0.087433955,80251
1390,63.0,0.087930069,80850
1400,66.0,0.088534027,81439
1410,59.0,0.089234157,82012
1420,61.0,0.090106935,82578
1430,59.0,0.090860277,83161
1440,60.0,0.091982457,83744
1450,65.0,0.092647544,84314
1460,66.0,0.093674779,84886
1470,61.0,0.094240454,85444
1480,64.0,0.094807536,86013
1490,60.0,0.095443663,86594
1500,60.0,0.095959652,87157
1510,67.0,0.096498017,87734
1520,67.0,0.097061881,88311
1530,67.0,0.09766172,88888
1540,67.0,0.09817444,89471
1550,67.0,0.09868037,90055
1560,68.0,0.099149753,90635
1570,67.0,0.099642558,91214
1580,67.0,0.100269064,91788
1590,66.0,0.100839901,92343
1600,67.0,0.101514587,92918
1610,67.0,0.102260383,93471
1620,66.0,0.103004272,94052
1630,66.0,0.103686466,94645
1640,67.0,0.104426621,95229
1650,66.0,0.105152089,95801
1660,67.0,0.105672341,96375
1670,67.0,0.106211766,96970
1680,67.0,0.106804092,97543
1690,69.0,0.107301417,98123
1700,67.0,0.107807846,98687
1710,68.0,0.108315558,99276
1720,67.0,0.108817351,99849
1730,67.0,0.109311757,100417
1740,66.0,0.109867288,100988
1750,68.0,0.11040438,101582
1760,67.0,0.110951567,102143
1770,68.0,0.111474506,102739
1780,68.0,0.111992822,103315
1790,68.0,0.11251681,103888
1800,67.0,0.113072253,104451
1810,67.0,0.113631157,105028
1820,67.0,0.114158384,105597
1830,67.0,0.1146725,106172
1840,69.0,0.115173571,106742
1850,69.0,0.115706969,107303
1860,69.0,0.116268969,107882
1870,69.0,0.11678643,108459
1880,69.0,0.117448866,109041
1890,70.0,0.118403886,109623
1900,70.0,0.118931184,110192
1910,70.0,0.119471757,110758
1920,70.0,0.11999055,111332
1930,70.0,0.120515359,111908
1940,70.0,0.121051923,112490
1950,71.0,0.121589268,113061
1960,71.0,0.122124807,113641
1970,71.0,0.122685769,114212
1980,71.0,0.124260396,114794
1990,72.0,0.124792558,115369
2000,71.0,0.125293677,115942
2010,72.0,0.12584829,116500
2020,72.0,0.126352645,117082
2030,71.0,0.12683711,117669
2040,71.0,0.127318755,118254
2050,71.0,0.127803873,118837
2060,72.0,0.128262666,119413
2070,72.0,0.128763629,119995
2080,72.0,0.129284071,120567
2090,73.0,0.129776269,121132
2100,73.0,0.130299106,121695
2110,72.0,0.131093157,122262
2120,72.0,0.131951382,122832
2130,74.0,0.132731452,123407
2140,71.0,0.13371575,123980
2150,74.0,0.134719843,124549
2160,75.0,0.135350317,125119
2170,74.0,0.135966122,125688
2180,75.0,0.136471191,126262
2190,75.0,0.136962586,126846
2200,74.0,0.137470686,127432
2210,74.0,0.137952628,128011
2220,74.0,0.138494319,128601
2230,75.0,0.138988801,129175
2240,76.0,0.139469891,129742
2250,77.0,0.13998351,130322
2260,78.0,0.140484605,130903
2270,76.0,0.140960502,131478
2280,77.0,0.141456615,132069
2290,77.0,0.142018518,132649
2300,77.0,0.142638596,133230
2310,78.0,0.143483832,133810
2320,76.0,0.144907852,134394
2330,76.0,0.14606097,134984
2340,77.0,0.14673519,135552
2350,77.0,0.147526469,136111
2360,77.0,0.148185945,136690
2370,77.0,0.148876515,137262
2380,78.0,0.14954458,137825
2390,78.0,0.150121555,138413
2400,78.0,0.150602226,138980
2410,77.0,0.151106815,139551
2420,78.0,0.151658334,140142
2430,78.0,0.152329886,140719
2440,78.0,0.152848644,141295
2450,78.0,0.153515125,141865
2460,77.0,0.154126467,142431
2470,77.0,0.154803941,143005
2480,77.0,0.155332529,143580
2490,78.0,0.155906744,144165
2500,79.0,0.156403234,144746
2510,78.0,0.156895038,145315
2520,78.0,0.157390454,145884
2530,78.0,0.15785999,146450
2540,77.0,0.158354717,147037
2550,78.0,0.158859882,147614
2560,77.0,0.159416867,148189
2570,77.0,0.16013045,148767
2580,79.0,0.160634043,149349
2590,77.0,0.161111965,149912
2600,77.0,0.16171648,150482
2610,77.0,0.162243475,151073
2620,75.0,0.162764777,151659
2630,76.0,0.163342652,152243
2640,76.0,0.163923583,152817
2650,75.0,0.164449199,153386
2660,74.0,0.165007241,153957
2670,74.0,0.165705095,154530
2680,75.0,0.166406251,155101
2690,76.0,0.167179227,155673
2700,76.0,0.167894018,156255
2710,76.0,0.168592472,156821
2720,76.0,0.169301811,157410
2730,75.0,0.169846754,157991
2740,75.0,0.170452959,158550
2750,75.0,0.171074088,159125
2760,74.0,0.171756445,159686
2770,74.0,0.172397927,160252
2780,74.0,0.173075958,160829
2790,75.0,0.174005848,161403
2800,74.0,0.174650958,161988
2810,73.0,0.175346882,162560
2820,73.0,0.175907874,163149
2830,73.0,0.176539472,163718
2840,73.0,0.177140644,164284
2850,73.0,0.177676707,164867
2860,73.0,0.178304427,165432
2870,74.0,0.178990528,166008
2880,74.0,0.17966411,166594
2890,74.0,0.180162143,167177
2900,75.0,0.18064156,167764
2910,74.0,0.181108508,168348
2920,73.0,0.181600193,168924
2930,72.0,0.182132441,169479
2940,72.0,0.182611471,170069
2950,73.0,0.183101882,170637
2960,72.0,0.183751081,171220
2970,73.0,0.184420368,171803
2980,73.0,0.184936895,172377
2990,73.0,0.185448933,172953
3000,72.0,0.185952965,173531
3010,72.0,0.186446967,174103
3020,73.0,0.186919825,174686
3030,74.0,0.187429782,175276
3040,74.0,0.187911082,175845
3050,72.0,0.188407811,176438
3060,74.0,0.188901195,177019
3070,76.0,0.18956036,177593
3080,75.0,0.190116655,178196
3090,74.0,0.190644528,178781
3100,77.0,0.191149188,179358
3110,77.0,0.191990069,179941
3120,75.0,0.192739321,180527
3130,78.0,0.193515908,181092
3140,78.0,0.194453934,181673
3150,77.0,0.195484485,182245
3160,75.0,0.196009367,182834
3170,76.0,0.1964754,183397
3180,78.0,0.196954639,183984
3190,78.0,0.197420764,184561
3200,78.0,0.1979002,185157
3210,76.0,0.198404242,185744
3220,76.0,0.198912889,186330
3230,75.0,0.199436105,186899
3240,76.0,0.200252869,187478
3250,74.0,0.20077882,188062
3260,75.0,0.201268392,188629
3270,76.0,0.201744336,189210
3280,78.0,0.202237051,189799
3290,77.0,0.202722034,190386
3300,78.0,0.203221887,190973
3310,79.0,0.203722348,191564
3320,79.0,0.204325909,192135
3330,79.0,0.205668923,192719
3340,80.0,0.206460631,193281
3350,79.0,0.206973063,193868
3360,79.0,0.20754013,194449
3370,78.0,0.208102207,195007
3380,78.0,0.208655541,195589
3390,80.0,0.209294606,196165
3400,80.0,0.209910408,196737
3410,81.0,0.210476267,197313
3420,80.0,0.211116162,197882
3430,81.0,0.211879766,198461
3440,81.0,0.21248074,199027
3450,81.0,0.213037729,199603
3460,82.0,0.213627332,200183
3470,79.0,0.214106993,200752
3480,76.0,0.214658918,201331
3490,77.0,0.215162692,201914
3500,77.0,0.215787273,202484
3510,77.0,0.216263817,203063
3520,78.0,0.216749637,203649
3530,78.0,0.217230952,204220
3540,78.0,0.217707827,204793
3550,78.0,0.218239407,205381
3560,74.0,0.218734932,205959
3570,76.0,0.219201358,206540
3580,77.0,0.219653994,207111
3590,74.0,0.220108083,207694
3600,75.0,0.220572929,208270
3610,75.0,0.221083273,208863
3620,75.0,0.221561993,209447
3630,76.0,0.222041896,210042
3640,77.0,0.222536213,210601
3650,76.0,0.223174045,211183
3660,74.0,0.223764702,211762
3670,77.0,0.224260623,212351
3680,77.0,0.224894351,212934
3690,78.0,0.225404291,213513
3700,80.0,0.225900857,214097
3710,80.0,0.226396914,214681
3720,79.0,0.227551387,215260
3730,79.0,0.228036795,215834
3740,79.0,0.228497133,216404
3750,79.0,0.228949197,216972
3760,80.0,0.229432265,217564
3770,79.0,0.229889632,218138
3780,80.0,0.230354802,218724
3790,80.0,0.230811493,219307
3800,81.0,0.231278441,219893
3810,82.0,0.231748205,220462
3820,81.0,0.232255354,221046
3830,81.0,0.23272333,221626
3840,81.0,0.233173448,222200
3850,81.0,0.233626946,222772
3860,81.0,0.234107417,223336
3870,81.0,0.234558687,223908
3880,81.0,0.235006988,224466
3890,80.0,0.235459845,225037
3900,80.0,0.235909754,225608
3910,83.0,0.236489979,226190
3920,83.0,0.237084642,226757
3930,83.0,0.237532392,227333
3940,84.0,0.238007879,227895
3950,82.0,0.238466307,228472
3960,83.0,0.238931422,229050
3970,82.0,0.239407931,229640
3980,83.0,0.239866489,230222
3990,82.0,0.240326953,230789
4000,83.0,0.240791484,231365
4010,82.0,0.241280588,231946
4020,81.0,0.241749233,232518
4030,79.0,0.242210434,233099
4040,79.0,0.242698585,233664
4050,81.0,0.243157817,234227
4060,79.0,0.243621695,234799
4070,83.0,0.244069931,235363
4080,81.0,0.244524132,235938
4090,80.0,0.244963789,236514
4100,80.0,0.245404196,237083
4110,81.0,0.245846579,237644
4120,81.0,0.24629128,238218
4130,81.0,0.246726841,238789
4140,82.0,0.247172529,239380
4150,81.0,0.247618979,239955
4160,81.0,0.24807334,240533
4170,79.0,0.248526363,241095
4180,81.0,0.248983526,241662
4190,79.0,0.249442013,242230
4200,82.0,0.249943112,242807
4210,82.0,0.250390118,243398
4220,89.0,0.250828066,243985
4230,89.0,0.251261079,244560
4240,85.0,0.251704023,245148
4250,84.0,0.252142427,245727
4260,85.0,0.252580041,246316
4270,85.0,0.253015718,246884
4280,84.0,0.253451522,247465
4290,84.0,0.253966407,248022
4300,84.0,0.254591574,248597
4310,83.0,0.258407332,249166
4320,85.0,0.258867603,249741
4330,84.0,0.25935403,250300
4340,85.0,0.259799177,250871
4350,82.0,0.260252775,251432
4360,83.0,0.260711406,252017
4370,85.0,0.261164841,252599
4380,82.0,0.261615912,253195
4390,83.0,0.262072,253782
4400,84.0,0.262700362,254373
4410,87.0,0.263237294,254949
4420,85.0,0.263688914,255531
4430,85.0,0.264153339,256112
4440,85.0,0.264594581,256686
4450,84.0,0.265040921,257263
4460,91.0,0.265488615,257853
4470,84.0,0.265947649,258424
4480,80.0,0.266399244,258993
4490,82.0,0.266853068,259580
4500,83.0,0.267490359,260160
4510,85.0,0.268032109,260729
4520,85.0,0.268490319,261309
4530,84.0,0.268953828,261889
4540,84.0,0.269402044,262463
4550,85.0,0.269848529,263026
4560,85.0,0.270298079,263601
4570,84.0,0.270752569,264182
4580,84.0,0.271198659,264751
4590,84.0,0.27165187,265337
4600,82.0,0.272104272,265915
4610,84.0,0.272649667,266493
4620,82.0,0.273278813,267076
4630,82.0,0.273740679,267673
4640,82.0,0.274190527,268263
4650,85.0,0.274643662,268854
4660,82.0,0.275147195,269427
4670,82.0,0.275609335,269996
4680,81.0,0.276069954,270558
4690,82.0,0.276570576,271122
4700,82.0,0.277020031,271683
4710,85.0,0.277472025,272260
4720,86.0,0.277918351,272821
4730,87.0,0.278372524,273400
4740,84.0,0.278815728,273969
4750,84.0,0.279269105,274547
4760,84.0,0.279729846,275131
4770,84.0,0.280172809,275719
4780,85.0,0.280630967,276309
4790,83.0,0.281172632,276876
4800,83.0,0.281680217,277444
4810,82.0,0.282146155,278024
4820,90.0,0.282628359,278602
4830,90.0,0.28307326,279170
4840,93.0,0.283532365,279754
4850,91.0,0.284045351,280315
4860,90.0,0.284667819,280891
4870,90.0,0.285409068,281471
4880,89.0,0.285952624,282048
4890,90.0,0.286439841,282629
4900,91.0,0.286943824,283208
4910,90.0,0.287491865,283783
4920,90.0,0.28795886,284348
4930,89.0,0.288429144,284916
4940,89.0,0.288914033,285487
4950,89.0,0.28941754,286054
4960,91.0,0.289909587,286632
4970,91.0,0.290444846,287209
4980,91.0,0.290932972,287780
4990,89.0,0.291452134,288363
5000,89.0,0.292024155,288940
