iterations,fitness,time,fevals
2490,57.0,16.598409148,274900
2500,58.0,16.663195914,276000
2510,58.0,16.733016748,277100
2520,57.0,16.79709281,278200
2530,59.0,16.861707639,279300
2540,58.0,16.92612124,280400
2550,59.0,16.988613586,281500
2560,60.0,17.051070572,282600
2570,58.0,17.113473084,283700
2580,59.0,17.17637317,284800
2590,58.0,17.241135634,285900
2600,59.0,17.303094855,287000
2610,58.0,17.366610905,288100
2620,64.0,17.427002818,289200
2630,59.0,17.485379473,290300
2640,57.0,17.546998685,291400
2650,57.0,17.607098478,292500
2660,58.0,17.667115241,293600
2670,59.0,17.726932428,294700
2680,58.0,17.788519489,295800
2690,58.0,17.866126077,296900
2700,59.0,18.022828033,298000
2710,59.0,18.083351811,299100
2720,60.0,18.143956854,300200
2730,58.0,18.206748718,301300
2740,58.0,18.268504387,302400
2750,58.0,18.328374108,303500
2760,58.0,18.387044298,304600
2770,58.0,18.447844399,305700
2780,59.0,18.507110036,306800
2790,59.0,18.569113405,307900
2800,64.0,18.627766922,309000
2810,58.0,18.688401529,310100
2820,57.0,18.748369469,311200
2830,59.0,18.812145116,312300
2840,57.0,18.870786281,313400
2850,57.0,18.928475618,314500
2860,57.0,18.985817707,315600
2870,57.0,19.045643806,316700
2880,58.0,19.1092992,317800
2890,57.0,19.168457418,318900
2900,61.0,19.285056392,320000
2910,58.0,19.431343411,321100
2920,57.0,19.489402487,322200
2930,57.0,19.55093075,323300
2940,57.0,19.616916432,324400
2950,57.0,19.677044354,325500
2960,58.0,19.736207987,326600
2970,64.0,19.794985816,327700
2980,57.0,19.855833701,328800
2990,64.0,19.913247388,329900
3000,57.0,19.970165429,331000
3010,57.0,20.03032746,332100
3020,57.0,20.085828047,333200
3030,64.0,20.142448553,334300
3040,58.0,20.198018676,335400
3050,63.0,20.25349429,336500
3060,60.0,20.310797816,337600
3070,64.0,20.370481966,338700
3080,64.0,20.428905449,339800
3090,58.0,20.499873907,340900
3100,57.0,20.608186472,342000
3110,58.0,20.736684639,343100
3120,64.0,20.793450464,344200
3130,58.0,20.849634204,345300
3140,57.0,20.906288573,346400
3150,57.0,20.96398291,347500
3160,58.0,21.02081806,348600
3170,57.0,21.076328543,349700
3180,57.0,21.13299437,350800
3190,57.0,21.188335075,351900
3200,57.0,21.245367156,353000
3210,58.0,21.302262537,354100
3220,57.0,21.35866806,355200
3230,57.0,21.412344121,356300
3240,57.0,21.471366884,357400
3250,64.0,21.533676235,358500
3260,58.0,21.591121216,359600
3270,64.0,21.650874959,360700
3280,64.0,21.710363478,361800
3290,64.0,21.76727238,362900
3300,65.0,21.824953294,364000
3310,65.0,21.884626627,365100
3320,65.0,21.942016176,366200
3330,65.0,21.999326197,367300
3340,64.0,22.056031836,368400
3350,64.0,22.127114347,369500
3360,65.0,22.253562192,370600
3370,64.0,22.31448196,371700
3380,65.0,22.370651439,372800
3390,64.0,22.428761935,373900
3400,64.0,22.484712036,375000
3410,64.0,22.541353116,376100
3420,64.0,22.598409883,377200
3430,64.0,22.655957554,378300
3440,65.0,22.711972313,379400
3450,64.0,22.769883406,380500
3460,64.0,22.826555682,381600
3470,64.0,22.885196009,382700
3480,64.0,22.942141181,383800
3490,64.0,23.004189737,384900
3500,65.0,23.061294683,386000
3510,64.0,23.130389983,387100
3520,64.0,23.18851744,388200
3530,64.0,23.247180932,389300
3540,65.0,23.30287339,390400
3550,64.0,23.363769532,391500
3560,65.0,23.421017418,392600
3570,65.0,23.477682977,393700
3580,64.0,23.534544557,394800
3590,66.0,23.590075754,395900
3600,64.0,23.683145287,397000
3610,65.0,23.824611001,398100
3620,64.0,23.879402552,399200
3630,64.0,23.936384925,400300
3640,65.0,24.003619812,401400
3650,64.0,24.069467656,402500
3660,64.0,24.129883398,403600
3670,64.0,24.188288048,404700
3680,64.0,24.24695883,405800
3690,64.0,24.304488815,406900
3700,65.0,24.360502917,408000
3710,64.0,24.416548824,409100
3720,64.0,24.475346942,410200
3730,64.0,24.536987996,411300
3740,64.0,24.59724937,412400
3750,65.0,24.656957382,413500
3760,64.0,24.714867108,414600
3770,65.0,24.768915053,415700
3780,64.0,24.829737135,416800
3790,64.0,24.884295658,417900
3800,65.0,24.939347978,419000
3810,64.0,25.001123156,420100
3820,65.0,25.062891962,421200
3830,64.0,25.125625733,422300
3840,64.0,25.299400806,423400
3850,64.0,25.437407424,424500
3860,64.0,25.497184693,425600
3870,64.0,25.555136807,426700
3880,64.0,25.615926791,427800
3890,64.0,25.676825167,428900
3900,64.0,25.737482527,430000
3910,64.0,25.795646159,431100
3920,65.0,25.851734402,432200
3930,64.0,25.909335588,433300
3940,64.0,25.972554862,434400
3950,64.0,26.031634058,435500
3960,64.0,26.090246939,436600
3970,64.0,26.148864145,437700
3980,64.0,26.207167838,438800
3990,64.0,26.266229719,439900
4000,65.0,26.321947636,441000
4010,64.0,26.378111916,442100
4020,65.0,26.432323116,443200
4030,65.0,26.48825584,444300
4040,64.0,26.54351102,445400
4050,65.0,26.630183958,446500
4060,65.0,26.758202784,447600
4070,65.0,26.816005058,448700
4080,64.0,26.875127292,449800
4090,64.0,26.930849583,450900
4100,64.0,26.986694154,452000
4110,65.0,27.043839199,453100
4120,65.0,27.102069429,454200
4130,65.0,27.158034116,455300
4140,65.0,27.214977932,456400
4150,65.0,27.271775422,457500
4160,64.0,27.327231278,458600
4170,64.0,27.38638594,459700
4180,64.0,27.443715036,460800
4190,64.0,27.500069207,461900
4200,66.0,27.556916484,463000
4210,66.0,27.612974485,464100
4220,64.0,27.670613662,465200
4230,64.0,27.727024434,466300
4240,65.0,27.785518254,467400
4250,65.0,27.841402312,468500
4260,65.0,27.896954369,469600
4270,65.0,27.950042283,470700
4280,64.0,28.003266369,471800
4290,65.0,28.057790302,472900
4300,65.0,28.116097819,474000
4310,64.0,28.172017605,475100
4320,65.0,28.226978798,476200
4330,64.0,28.327872891,477300
4340,65.0,28.44574683,478400
4350,64.0,28.501059197,479500
4360,64.0,28.558864466,480600
4370,65.0,28.613449822,481700
4380,65.0,28.672905913,482800
4390,64.0,28.733432539,483900
4400,64.0,28.788739038,485000
4410,64.0,28.843262409,486100
4420,65.0,28.899582614,487200
4430,65.0,28.958558056,488300
4440,65.0,29.012541443,489400
4450,65.0,29.070903505,490500
4460,64.0,29.129604473,491600
4470,64.0,29.185479162,492700
4480,65.0,29.240548517,493800
4490,66.0,29.296925576,494900
4500,64.0,29.356817764,496000
4510,64.0,29.414214425,497100
4520,64.0,29.470343628,498200
4530,65.0,29.525947594,499300
4540,65.0,29.583407244,500400
4550,65.0,29.638750878,501500
4560,65.0,29.694733724,502600
4570,65.0,29.750429526,503700
4580,65.0,29.842082085,504800
4590,64.0,29.990303737,505900
4600,65.0,30.046910577,507000
4610,65.0,30.106931196,508100
4620,65.0,30.165061093,509200
4630,64.0,30.221612084,510300
4640,65.0,30.28073359,511400
4650,65.0,30.337574735,512500
4660,66.0,30.395726845,513600
4670,65.0,30.45545741,514700
4680,65.0,30.514704495,515800
4690,66.0,30.571512108,516900
4700,65.0,30.631360186,518000
4710,65.0,30.687021948,519100
4720,65.0,30.744285592,520200
4730,65.0,30.801156316,521300
4740,65.0,30.855954868,522400
4750,66.0,30.911788856,523500
4760,66.0,30.96622267,524600
4770,66.0,31.021525519,525700
4780,66.0,31.081077896,526800
4790,65.0,31.145391266,527900
4800,66.0,31.201180367,529000
4810,66.0,31.256210676,530100
4820,65.0,31.379073927,531200
4830,65.0,31.510788857,532300
4840,65.0,31.574629536,533400
4850,66.0,31.63082431,534500
4860,66.0,31.687541957,535600
4870,66.0,31.745157077,536700
4880,65.0,31.806664582,537800
4890,66.0,31.865257595,538900
4900,65.0,31.923590382,540000
4910,66.0,31.981308358,541100
4920,65.0,32.037652203,542200
4930,66.0,32.100825022,543300
4940,66.0,32.158616992,544400
4950,66.0,32.21469146,545500
4960,65.0,32.273068077,546600
4970,66.0,32.329418505,547700
4980,66.0,32.38572118,548800
4990,65.0,32.440547502,549900
5000,66.0,32.495138265,551000
