iterations,fitness,time,fevals
2620,50.0,18.722749004,289200
2630,50.0,18.785514238,290300
2640,53.0,18.848692881,291400
2650,46.0,18.912125373,292500
2660,49.0,18.97944062,293600
2670,53.0,19.041598039,294700
2680,48.0,19.105990424,295800
2690,49.0,19.172481889,296900
2700,48.0,19.23739597,298000
2710,50.0,19.303057367,299100
2720,50.0,19.368670776,300200
2730,50.0,19.431914248,301300
2740,49.0,19.493479317,302400
2750,48.0,19.578255626,303500
2760,47.0,19.734109587,304600
2770,48.0,19.800452383,305700
2780,48.0,19.863475906,306800
2790,49.0,19.928700537,307900
2800,50.0,19.99311212,309000
2810,49.0,20.057199943,310100
2820,49.0,20.120831762,311200
2830,48.0,20.18360913,312300
2840,48.0,20.249073964,313400
2850,50.0,20.315883326,314500
2860,49.0,20.377617843,315600
2870,50.0,20.441373444,316700
2880,50.0,20.504209774,317800
2890,53.0,20.569362254,318900
2900,49.0,20.634997312,320000
2910,48.0,20.700396742,321100
2920,48.0,20.765287436,322200
2930,49.0,20.830887119,323300
2940,49.0,20.89925614,324400
2950,51.0,20.962535269,325500
2960,46.0,21.028138629,326600
2970,48.0,21.09510302,327700
2980,49.0,21.159705734,328800
2990,47.0,21.26992804,329900
3000,47.0,21.39183638,331000
3010,48.0,21.45530252,332100
3020,48.0,21.520205335,333200
3030,48.0,21.58482919,334300
3040,48.0,21.654336754,335400
3050,50.0,21.719255871,336500
3060,49.0,21.786766502,337600
3070,49.0,21.850756405,338700
3080,49.0,21.91899003,339800
3090,48.0,21.991103026,340900
3100,53.0,22.057071672,342000
3110,48.0,22.123910205,343100
3120,49.0,22.189465965,344200
3130,49.0,22.259870143,345300
3140,48.0,22.323267634,346400
3150,49.0,22.387238342,347500
3160,49.0,22.449508369,348600
3170,49.0,22.513548412,349700
3180,49.0,22.575524065,350800
3190,49.0,22.639093133,351900
3200,48.0,22.765038164,353000
3210,49.0,22.914375909,354100
3220,49.0,22.978015068,355200
3230,49.0,23.043121551,356300
3240,50.0,23.107573185,357400
3250,49.0,23.171645105,358500
3260,50.0,23.237681681,359600
3270,48.0,23.299263994,360700
3280,49.0,23.360196522,361800
3290,49.0,23.424064848,362900
3300,48.0,23.48803074,364000
3310,48.0,23.549745368,365100
3320,50.0,23.61261902,366200
3330,47.0,23.679066137,367300
3340,49.0,23.744426654,368400
3350,48.0,23.809336331,369500
3360,49.0,23.874756788,370600
3370,50.0,23.939759754,371700
3380,52.0,24.006876183,372800
3390,48.0,24.129592288,373900
3400,48.0,24.282655173,375000
3410,49.0,24.348081144,376100
3420,49.0,24.416995514,377200
3430,49.0,24.484887492,378300
3440,48.0,24.552890531,379400
3450,51.0,24.621740022,380500
3460,47.0,24.688495106,381600
3470,48.0,24.755543079,382700
3480,48.0,24.824369877,383800
3490,46.0,24.889092268,384900
3500,50.0,24.953502617,386000
3510,49.0,25.016476836,387100
3520,48.0,25.078750613,388200
3530,47.0,25.139046918,389300
3540,50.0,25.201085892,390400
3550,48.0,25.266764385,391500
3560,47.0,25.328996001,392600
3570,50.0,25.393286395,393700
3580,48.0,25.457158237,394800
3590,53.0,25.553867053,395900
3600,49.0,25.711316553,397000
3610,47.0,25.776407842,398100
3620,48.0,25.840535259,399200
3630,50.0,25.905215338,400300
3640,49.0,25.972042153,401400
3650,51.0,26.035201601,402500
3660,48.0,26.099411178,403600
3670,49.0,26.163061896,404700
3680,52.0,26.228119444,405800
3690,50.0,26.291071784,406900
3700,53.0,26.353389319,408000
3710,49.0,26.415767439,409100
3720,49.0,26.479341104,410200
3730,47.0,26.541493002,411300
3740,48.0,26.603991778,412400
3750,47.0,26.668661813,413500
3760,49.0,26.732152468,414600
3770,49.0,26.795483649,415700
3780,49.0,26.860669827,416800
3790,49.0,26.924934175,417900
3800,50.0,26.990748553,419000
3810,50.0,27.058308123,420100
3820,48.0,27.163643587,421200
3830,47.0,27.3055837,422300
3840,48.0,27.368066325,423400
3850,47.0,27.430717797,424500
3860,48.0,27.49669885,425600
3870,49.0,27.560989455,426700
3880,53.0,27.627522885,427800
3890,48.0,27.6914562,428900
3900,49.0,27.758506505,430000
3910,50.0,27.826526396,431100
3920,50.0,27.890745439,432200
3930,51.0,27.95451496,433300
3940,48.0,28.017918036,434400
3950,48.0,28.085779989,435500
3960,48.0,28.150877332,436600
3970,48.0,28.219247157,437700
3980,48.0,28.281773453,438800
3990,52.0,28.345918845,439900
4000,49.0,28.430615323,441000
4010,49.0,28.546394704,442100
4020,49.0,28.67979877,443200
4030,48.0,28.740717369,444300
4040,49.0,28.80393864,445400
4050,50.0,28.867829277,446500
4060,48.0,28.942801994,447600
4070,50.0,29.007960865,448700
4080,49.0,29.076055599,449800
4090,49.0,29.143847644,450900
4100,49.0,29.209823454,452000
4110,50.0,29.274665052,453100
4120,48.0,29.343226002,454200
4130,49.0,29.41137082,455300
4140,50.0,29.479763144,456400
4150,50.0,29.54362982,457500
4160,50.0,29.604528664,458600
4170,49.0,29.667886773,459700
4180,50.0,29.729593002,460800
4190,50.0,29.813974159,461900
4200,50.0,29.990320284,463000
4210,51.0,30.058002552,464100
4220,51.0,30.121744448,465200
4230,50.0,30.18617703,466300
4240,52.0,30.247649673,467400
4250,52.0,30.316519696,468500
4260,50.0,30.378909841,469600
4270,50.0,30.450879443,470700
4280,51.0,30.520244516,471800
4290,51.0,30.602375862,472900
4300,52.0,30.681601661,474000
4310,50.0,30.751818341,475100
4320,50.0,30.812848712,476200
4330,51.0,30.880790498,477300
4340,50.0,30.943655182,478400
4350,51.0,31.006469456,479500
4360,51.0,31.068780533,480600
4370,51.0,31.131154628,481700
4380,50.0,31.194524121,482800
4390,49.0,31.257290156,483900
4400,50.0,31.316373767,485000
4410,51.0,31.376951287,486100
4420,52.0,31.438070165,487200
4430,51.0,31.503266577,488300
4440,51.0,31.578972029,489400
4450,51.0,31.721605157,490500
4460,50.0,31.782568653,491600
4470,51.0,31.844725951,492700
4480,51.0,31.906253491,493800
4490,50.0,31.969628104,494900
4500,51.0,32.034628065,496000
4510,50.0,32.096295997,497100
4520,51.0,32.161815556,498200
4530,50.0,32.222078246,499300
4540,50.0,32.281383612,500400
4550,50.0,32.340925652,501500
4560,52.0,32.400435934,502600
4570,51.0,32.461234266,503700
4580,50.0,32.525250328,504800
4590,50.0,32.588810332,505900
4600,50.0,32.653243124,507000
4610,49.0,32.71761518,508100
4620,54.0,32.780356536,509200
4630,49.0,32.843260993,510300
4640,51.0,32.904870089,511400
4650,50.0,33.076275241,512500
4660,51.0,33.289503177,513600
4670,52.0,33.390052436,514700
4680,51.0,33.482999541,515800
4690,51.0,33.562753772,516900
4700,50.0,33.624967466,518000
4710,50.0,33.686211798,519100
4720,51.0,33.74830743,520200
4730,51.0,33.814569848,521300
4740,50.0,33.878987442,522400
4750,50.0,33.941831195,523500
4760,50.0,34.002928068,524600
4770,50.0,34.062479715,525700
4780,50.0,34.122221972,526800
4790,50.0,34.183685813,527900
4800,51.0,34.243447691,529000
4810,51.0,34.302060699,530100
4820,50.0,34.364525973,531200
4830,51.0,34.431031364,532300
4840,50.0,34.496826364,533400
4850,51.0,34.565520233,534500
4860,51.0,34.634042047,535600
4870,52.0,34.700134344,536700
4880,50.0,34.823797637,537800
4890,51.0,34.984964924,538900
4900,51.0,35.046769305,540000
4910,50.0,35.108028614,541100
4920,50.0,35.170187118,542200
4930,51.0,35.233608536,543300
4940,50.0,35.294523704,544400
4950,51.0,35.35471357,545500
4960,52.0,35.417688908,546600
4970,51.0,35.477625232,547700
4980,50.0,35.54131159,548800
4990,52.0,35.602764895,549900
5000,50.0,35.668153198,551000
