iterations,fitness,time,fevals
2330,70.0,0.155534331,163020
2340,70.0,0.156064692,163717
2350,69.0,0.156613481,164407
2360,69.0,0.157141874,165101
2370,69.0,0.157723341,165781
2380,69.0,0.158511234,166474
2390,70.0,0.159248358,167171
2400,68.0,0.159981441,167873
2410,68.0,0.16074475,168568
2420,68.0,0.161455442,169270
2430,68.0,0.162073015,169965
2440,69.0,0.162800255,170653
2450,68.0,0.163554798,171360
2460,69.0,0.164331446,172057
2470,68.0,0.164979908,172748
2480,69.0,0.165565491,173447
2490,70.0,0.166121938,174145
2500,71.0,0.16681503,174866
2510,71.0,0.167473992,175562
2520,71.0,0.168062443,176253
2530,70.0,0.168877234,176965
2540,69.0,0.169449357,177673
2550,70.0,0.170147634,178360
2560,70.0,0.170824096,179048
2570,70.0,0.171395991,179742
2580,68.0,0.172053969,180440
2590,68.0,0.172603875,181144
2600,71.0,0.173206053,181833
2610,69.0,0.17393932,182545
2620,67.0,0.174526314,183243
2630,69.0,0.17513368,183949
2640,69.0,0.175777819,184667
2650,68.0,0.176367381,185363
2660,68.0,0.17695559,186060
2670,69.0,0.177870757,186749
2680,69.0,0.1786907,187445
2690,70.0,0.179703808,188121
2700,70.0,0.18035782,188819
2710,69.0,0.180925679,189517
2720,70.0,0.18152633,190235
2730,69.0,0.182247363,190938
2740,70.0,0.183004072,191631
2750,69.0,0.183622998,192328
2760,68.0,0.184293424,193017
2770,69.0,0.184862888,193709
2780,68.0,0.185569871,194406
2790,69.0,0.186328995,195109
2800,67.0,0.187026939,195799
2810,66.0,0.187724829,196497
2820,67.0,0.188511784,197191
2830,68.0,0.189271916,197896
2840,68.0,0.189949724,198580
2850,68.0,0.190508046,199283
2860,68.0,0.191173665,199973
2870,70.0,0.191818899,200671
2880,71.0,0.192363272,201370
2890,68.0,0.193103317,202068
2900,68.0,0.193659003,202753
2910,71.0,0.194230031,203448
2920,71.0,0.19500903,204149
2930,72.0,0.19556896,204844
2940,74.0,0.196144066,205537
2950,71.0,0.196752665,206239
2960,72.0,0.197367954,206941
2970,69.0,0.197957595,207650
2980,73.0,0.198535178,208351
2990,71.0,0.199168029,209050
3000,71.0,0.199758524,209739
3010,71.0,0.200337827,210436
3020,74.0,0.201037834,211132
3030,74.0,0.201761771,211829
3040,73.0,0.202317869,212538
3050,72.0,0.202868401,213230
3060,75.0,0.203416957,213928
3070,75.0,0.203952004,214623
3080,76.0,0.204526126,215317
3090,75.0,0.205067787,216017
3100,74.0,0.205644269,216718
3110,75.0,0.206498942,217413
3120,75.0,0.207047831,218126
3130,76.0,0.207649432,218831
3140,74.0,0.208202685,219540
3150,74.0,0.208756005,220230
3160,74.0,0.209321129,220939
3170,75.0,0.209865637,221659
3180,74.0,0.210423838,222355
3190,75.0,0.210962343,223055
3200,74.0,0.21149373,223751
3210,75.0,0.211997453,224433
3220,74.0,0.212510091,225147
3230,74.0,0.213036077,225852
3240,75.0,0.213704663,226539
3250,75.0,0.214269243,227248
3260,75.0,0.214800229,227944
3270,74.0,0.215329236,228635
3280,76.0,0.215892364,229345
3290,77.0,0.216476183,230057
3300,77.0,0.217006212,230756
3310,75.0,0.21754298,231448
3320,73.0,0.218071284,232142
3330,75.0,0.218618737,232841
3340,76.0,0.219179139,233547
3350,74.0,0.219852538,234246
3360,74.0,0.220442551,234944
3370,74.0,0.220990119,235646
3380,73.0,0.221584403,236349
3390,72.0,0.222362005,237068
3400,74.0,0.223136618,237770
3410,73.0,0.223748427,238474
3420,72.0,0.224354777,239171
3430,72.0,0.225141355,239851
3440,70.0,0.225718863,240550
3450,70.0,0.226244582,241248
3460,70.0,0.22677232,241945
3470,70.0,0.22731171,242659
3480,69.0,0.227860777,243351
3490,69.0,0.228467772,244040
3500,70.0,0.229073545,244746
3510,71.0,0.229623584,245442
3520,71.0,0.230179715,246131
3530,72.0,0.230801626,246851
3540,73.0,0.231366056,247559
3550,71.0,0.23194019,248263
3560,73.0,0.232478846,248957
3570,74.0,0.233024018,249648
3580,75.0,0.233575787,250335
3590,75.0,0.234167546,251031
3600,74.0,0.234713395,251729
3610,76.0,0.235240153,252431
3620,76.0,0.235769954,253108
3630,73.0,0.236302608,253797
3640,74.0,0.236867141,254514
3650,74.0,0.237472758,255198
3660,73.0,0.23801534,255905
3670,73.0,0.23853639,256582
3680,74.0,0.239114987,257295
3690,76.0,0.239683302,257998
3700,75.0,0.240224712,258686
3710,75.0,0.240771706,259373
3720,77.0,0.241306051,260077
3730,78.0,0.241834989,260763
3740,77.0,0.242370586,261466
3750,76.0,0.242901105,262156
3760,77.0,0.243559437,262847
3770,78.0,0.2441319,263543
3780,78.0,0.244991077,264241
3790,80.0,0.24555239,264918
3800,79.0,0.246088909,265630
3810,79.0,0.246628725,266329
3820,81.0,0.24716961,267025
3830,81.0,0.24774447,267720
3840,79.0,0.248268436,268413
3850,79.0,0.248788093,269101
3860,79.0,0.24931692,269792
3870,79.0,0.249924299,270497
3880,79.0,0.250437979,271211
3890,78.0,0.250971529,271899
3900,79.0,0.251512873,272612
3910,77.0,0.252048407,273310
3920,77.0,0.252578061,274018
3930,77.0,0.253117748,274723
3940,76.0,0.253690592,275415
3950,78.0,0.25438699,276117
3960,78.0,0.254928684,276822
3970,78.0,0.255552175,277526
3980,78.0,0.25638692,278221
3990,78.0,0.256932177,278900
4000,78.0,0.257499844,279586
4010,79.0,0.258040831,280276
4020,79.0,0.258546502,280987
4030,82.0,0.259050214,281684
4040,80.0,0.259559492,282386
4050,79.0,0.260146353,283077
4060,81.0,0.260667244,283759
4070,81.0,0.261186175,284459
4080,81.0,0.261697151,285173
4090,81.0,0.262276531,285880
4100,81.0,0.262861874,286581
4110,80.0,0.263367228,287279
4120,80.0,0.263873366,287971
4130,78.0,0.264457638,288677
4140,78.0,0.265166002,289381
4150,79.0,0.265728404,290080
4160,80.0,0.266281787,290791
4170,77.0,0.266863793,291492
4180,78.0,0.267413357,292183
4190,77.0,0.267994561,292882
4200,78.0,0.268672186,293580
4210,78.0,0.269206891,294269
4220,78.0,0.269765375,294973
4230,78.0,0.270372515,295662
4240,78.0,0.270927057,296367
4250,77.0,0.271536458,297054
4260,77.0,0.272104597,297759
4270,78.0,0.273053012,298449
4280,78.0,0.273619857,299149
4290,78.0,0.274168418,299853
4300,79.0,0.274690314,300540
4310,78.0,0.27520482,301241
4320,77.0,0.275738333,301931
4330,78.0,0.276305127,302634
4340,77.0,0.276822046,303328
4350,77.0,0.277368023,304016
4360,78.0,0.277896526,304710
4370,78.0,0.278404784,305394
4380,79.0,0.278927816,306094
4390,82.0,0.279454754,306801
4400,82.0,0.279976431,307490
4410,82.0,0.280547833,308200
4420,84.0,0.281108933,308915
4430,82.0,0.281665383,309606
4440,83.0,0.282175285,310300
4450,85.0,0.282684527,311003
4460,88.0,0.283185412,311708
4470,82.0,0.283681329,312421
4480,82.0,0.284177787,313120
4490,84.0,0.284698217,313820
4500,83.0,0.285207273,314503
4510,82.0,0.288089237,315198
4520,81.0,0.28859858,315895
4530,80.0,0.289124138,316593
4540,79.0,0.289670235,317288
4550,79.0,0.290197899,317979
4560,80.0,0.290745192,318678
4570,81.0,0.291299892,319364
4580,81.0,0.291829569,320065
4590,81.0,0.292351613,320772
4600,82.0,0.292873227,321472
4610,81.0,0.293394982,322175
4620,82.0,0.29392624,322864
4630,82.0,0.294524425,323564
4640,82.0,0.29519875,324256
4650,82.0,0.295714927,324955
4660,82.0,0.296236872,325660
4670,81.0,0.296741985,326351
4680,81.0,0.297254109,327037
4690,81.0,0.297773877,327741
4700,80.0,0.298303395,328445
4710,80.0,0.298824319,329141
4720,81.0,0.299505988,329834
4730,81.0,0.300080752,330529
4740,81.0,0.30070226,331240
4750,81.0,0.301290818,331933
4760,78.0,0.301855249,332612
4770,79.0,0.302407462,333319
4780,82.0,0.302949863,334009
4790,79.0,0.303501458,334701
4800,78.0,0.304042493,335408
4810,72.0,0.30459176,336115
4820,78.0,0.305136509,336814
4830,79.0,0.305667026,337519
4840,79.0,0.306194443,338225
4850,79.0,0.306785766,338940
4860,75.0,0.30731791,339615
4870,75.0,0.307853297,340296
4880,77.0,0.308387175,341001
4890,82.0,0.308908754,341697
4900,78.0,0.309436606,342411
4910,75.0,0.309958321,343104
4920,76.0,0.310490473,343799
4930,79.0,0.311019413,344502
4940,78.0,0.311538753,345209
4950,79.0,0.312113361,345907
4960,80.0,0.312624971,346594
4970,80.0,0.313175921,347297
4980,80.0,0.313877621,348011
4990,80.0,0.314390802,348711
5000,80.0,0.314896847,349387
