iterations,fitness,time,fevals
980,60.0,0.057041391,62523
990,59.0,0.057531133,63149
1000,59.0,0.058032141,63778
1010,59.0,0.05857047,64399
1020,60.0,0.059078571,65028
1030,60.0,0.059584923,65659
1040,60.0,0.060069443,66286
1050,60.0,0.060557151,66924
1060,60.0,0.061041034,67544
1070,60.0,0.061553596,68172
1080,59.0,0.062028229,68790
1090,61.0,0.062548455,69421
1100,63.0,0.063052795,70064
1110,62.0,0.063551667,70688
1120,59.0,0.064043,71315
1130,62.0,0.064542787,71945
1140,59.0,0.065045362,72590
1150,59.0,0.06555945,73223
1160,59.0,0.066073218,73854
1170,59.0,0.066612751,74493
1180,60.0,0.06719591,75124
1190,60.0,0.067740103,75751
1200,64.0,0.068363312,76381
1210,67.0,0.068939649,77016
1220,67.0,0.069438557,77647
1230,67.0,0.069943308,78279
1240,67.0,0.070439254,78907
1250,68.0,0.070953846,79545
1260,68.0,0.0714287,80170
1270,67.0,0.071925811,80803
1280,68.0,0.072657252,81428
1290,68.0,0.073148597,82054
1300,68.0,0.073633365,82690
1310,69.0,0.074120297,83321
1320,70.0,0.074603397,83955
1330,71.0,0.075325994,84589
1340,72.0,0.076010147,85219
1350,72.0,0.076484878,85850
1360,70.0,0.076957335,86472
1370,70.0,0.077422809,87115
1380,69.0,0.077897447,87753
1390,70.0,0.078623765,88379
1400,70.0,0.079152183,89008
1410,69.0,0.079650084,89634
1420,69.0,0.08017176,90260
1430,69.0,0.080694913,90898
1440,70.0,0.081184537,91528
1450,70.0,0.081665703,92161
1460,71.0,0.082208843,92793
1470,70.0,0.08282253,93425
1480,70.0,0.083413626,94063
1490,70.0,0.083986586,94691
1500,69.0,0.084678314,95318
1510,69.0,0.085202739,95959
1520,69.0,0.085938244,96575
1530,71.0,0.086597907,97213
1540,70.0,0.087182513,97842
1550,71.0,0.08782125,98462
1560,71.0,0.088421166,99095
1570,70.0,0.08893591,99723
1580,70.0,0.089437576,100356
1590,70.0,0.089927567,100975
1600,69.0,0.090431833,101606
1610,69.0,0.09093257,102235
1620,69.0,0.091436602,102862
1630,68.0,0.091946885,103497
1640,69.0,0.092466224,104129
1650,69.0,0.093093668,104768
1660,69.0,0.093669001,105413
1670,68.0,0.094222239,106034
1680,68.0,0.094766253,106665
1690,68.0,0.095364723,107291
1700,68.0,0.095961909,107915
1710,68.0,0.096570222,108535
1720,68.0,0.097080277,109181
1730,68.0,0.097580667,109808
1740,68.0,0.098077592,110429
1750,69.0,0.098568806,111051
1760,71.0,0.099105604,111676
1770,70.0,0.099580499,112306
1780,71.0,0.100058823,112944
1790,72.0,0.100540172,113569
1800,71.0,0.101066222,114195
1810,72.0,0.101553533,114816
1820,72.0,0.10204603,115444
1830,71.0,0.10253885,116065
1840,73.0,0.103041002,116687
1850,72.0,0.103534773,117313
1860,72.0,0.104041768,117961
1870,73.0,0.104518222,118590
1880,72.0,0.105018321,119229
1890,72.0,0.105651558,119856
1900,72.0,0.106250735,120481
1910,71.0,0.10674805,121109
1920,72.0,0.107235811,121738
1930,72.0,0.107835155,122376
1940,73.0,0.108428405,123004
1950,72.0,0.108989171,123644
1960,72.0,0.1095257,124267
1970,72.0,0.11000772,124900
1980,72.0,0.110501697,125535
1990,73.0,0.110998661,126161
2000,74.0,0.111488903,126790
2010,76.0,0.11197322,127414
2020,75.0,0.112501309,128049
2030,74.0,0.112981461,128673
2040,75.0,0.113474779,129310
2050,76.0,0.113984404,129946
2060,76.0,0.114453559,130567
2070,74.0,0.114961101,131200
2080,75.0,0.115459225,131832
2090,76.0,0.11593326,132457
2100,77.0,0.11641706,133106
2110,76.0,0.116895068,133731
2120,76.0,0.117356206,134360
2130,76.0,0.117812456,134981
2140,76.0,0.118274864,135621
2150,76.0,0.118744459,136254
2160,76.0,0.119222193,136893
2170,75.0,0.119722674,137526
2180,75.0,0.120187839,138156
2190,76.0,0.120645003,138783
2200,77.0,0.121140869,139416
2210,75.0,0.121635549,140032
2220,75.0,0.122094829,140659
2230,75.0,0.122600154,141285
2240,75.0,0.123127791,141920
2250,75.0,0.123687476,142563
2260,75.0,0.124609612,143175
2270,77.0,0.125127324,143798
2280,76.0,0.125614508,144419
2290,76.0,0.126111961,145053
2300,76.0,0.126592468,145679
2310,76.0,0.127072275,146316
2320,76.0,0.127571554,146945
2330,77.0,0.128237785,147578
2340,75.0,0.128961743,148219
2350,75.0,0.129506946,148843
2360,75.0,0.130001039,149465
2370,75.0,0.130527959,150098
2380,75.0,0.131009263,150730
2390,76.0,0.131488012,151361
2400,76.0,0.131964473,151981
2410,75.0,0.132453642,152611
2420,75.0,0.132963671,153240
2430,75.0,0.133444702,153871
2440,76.0,0.133964399,154499
2450,74.0,0.134454872,155137
2460,75.0,0.134928076,155756
2470,75.0,0.135393327,156380
2480,75.0,0.135875589,157016
2490,75.0,0.136338015,157651
2500,75.0,0.136807632,158283
2510,74.0,0.137281113,158910
2520,74.0,0.137890631,159535
2530,75.0,0.138370928,160166
2540,75.0,0.138890493,160796
2550,75.0,0.139369815,161426
2560,75.0,0.139843037,162052
2570,75.0,0.140310396,162679
2580,74.0,0.1407808,163327
2590,75.0,0.141248488,163972
2600,74.0,0.141711495,164595
2610,74.0,0.142179584,165233
2620,75.0,0.1426722,165864
2630,75.0,0.143143989,166494
2640,75.0,0.14360464,167131
2650,74.0,0.144067392,167758
2660,75.0,0.144542601,168402
2670,75.0,0.145013328,169024
2680,74.0,0.14552045,169657
2690,74.0,0.146196392,170294
2700,74.0,0.146845712,170913
2710,74.0,0.147315201,171539
2720,74.0,0.147807317,172171
2730,74.0,0.148323097,172795
2740,75.0,0.148799473,173433
2750,74.0,0.149280718,174071
2760,75.0,0.149756939,174691
2770,75.0,0.150243601,175333
2780,76.0,0.150917897,175960
2790,77.0,0.151487903,176602
2800,77.0,0.152280121,177221
2810,78.0,0.153075398,177859
2820,76.0,0.153815919,178488
2830,76.0,0.154352969,179111
2840,76.0,0.154923187,179740
2850,77.0,0.155408602,180353
2860,76.0,0.155887327,180980
2870,76.0,0.156490913,181616
2880,76.0,0.157141045,182255
2890,76.0,0.157707671,182893
2900,76.0,0.158191372,183523
2910,76.0,0.158679671,184157
2920,77.0,0.159215603,184786
2930,77.0,0.159682461,185419
2940,77.0,0.160164635,186043
2950,78.0,0.160865266,186691
2960,79.0,0.161444332,187315
2970,78.0,0.163420807,187952
2980,78.0,0.164383947,188575
2990,78.0,0.1648505,189205
3000,79.0,0.165324115,189833
3010,79.0,0.16583053,190470
3020,78.0,0.166295905,191093
3030,78.0,0.166793139,191717
3040,79.0,0.16726006,192346
3050,79.0,0.168122859,192978
3060,80.0,0.168864458,193624
3070,80.0,0.169556731,194250
3080,79.0,0.170070082,194880
3090,79.0,0.170554175,195519
3100,79.0,0.171217135,196149
3110,79.0,0.171721709,196783
3120,79.0,0.172310224,197422
3130,79.0,0.172999714,198046
3140,79.0,0.173652515,198667
3150,78.0,0.174333463,199287
3160,78.0,0.174869918,199904
3170,77.0,0.175359792,200534
3180,77.0,0.175981338,201171
3190,77.0,0.176532704,201805
3200,79.0,0.177243348,202439
3210,78.0,0.177831351,203063
3220,78.0,0.178499604,203696
3230,77.0,0.179216782,204335
3240,78.0,0.180118687,204971
3250,79.0,0.180890973,205598
3260,78.0,0.181574387,206225
3270,79.0,0.182217441,206866
3280,79.0,0.18289784,207504
3290,79.0,0.183596635,208132
3300,78.0,0.184285726,208768
3310,79.0,0.18499019,209408
3320,80.0,0.185590647,210036
3330,80.0,0.186195424,210667
3340,80.0,0.18684682,211302
3350,80.0,0.187473504,211930
3360,80.0,0.188128704,212565
3370,80.0,0.188793418,213194
3380,80.0,0.189272713,213823
3390,80.0,0.189921691,214455
3400,81.0,0.190581012,215070
3410,81.0,0.19123154,215697
3420,82.0,0.192063762,216333
3430,81.0,0.192599111,216959
3440,81.0,0.193142733,217605
3450,82.0,0.193800014,218232
3460,81.0,0.194354138,218859
3470,82.0,0.194929714,219484
3480,82.0,0.195525075,220126
3490,81.0,0.196171044,220762
3500,81.0,0.196766398,221399
3510,80.0,0.197410052,222029
3520,80.0,0.198006465,222663
3530,82.0,0.198534043,223314
3540,82.0,0.19908214,223939
3550,83.0,0.199754836,224559
3560,82.0,0.200533633,225193
3570,83.0,0.201102485,225831
3580,83.0,0.201671796,226460
3590,83.0,0.202278902,227087
3600,83.0,0.203072325,227717
3610,84.0,0.20368306,228359
3620,83.0,0.204246521,228990
3630,83.0,0.204898893,229626
3640,83.0,0.205555829,230259
3650,83.0,0.206278431,230882
3660,83.0,0.207234044,231510
3670,82.0,0.207943796,232136
3680,81.0,0.208746751,232764
3690,82.0,0.209411872,233399
3700,82.0,0.209931952,234026
3710,82.0,0.210589703,234659
3720,82.0,0.211356263,235285
3730,82.0,0.211939938,235915
3740,81.0,0.212520364,236552
3750,81.0,0.213031791,237165
3760,81.0,0.213582098,237793
3770,82.0,0.21410996,238414
3780,81.0,0.214603376,239038
3790,81.0,0.215082654,239655
3800,80.0,0.215579074,240281
3810,81.0,0.216075706,240902
3820,81.0,0.216655727,241538
3830,82.0,0.217364919,242167
3840,82.0,0.218064505,242787
3850,82.0,0.21900518,243418
3860,83.0,0.21953178,244059
3870,82.0,0.220109596,244686
3880,83.0,0.22058004,245309
3890,83.0,0.221052494,245937
3900,82.0,0.221565252,246561
3910,82.0,0.222072263,247187
3920,82.0,0.222574796,247803
3930,82.0,0.223218035,248440
3940,82.0,0.2239417,249076
3950,81.0,0.22447252,249715
3960,82.0,0.224982389,250333
3970,82.0,0.22552902,250958
3980,83.0,0.226103002,251582
3990,81.0,0.226603028,252216
4000,81.0,0.229368224,252849
4010,81.0,0.229850718,253473
4020,82.0,0.230335416,254116
4030,82.0,0.230824227,254735
4040,82.0,0.231435067,255371
4050,82.0,0.232170448,256001
4060,82.0,0.232965582,256641
4070,81.0,0.233475045,257264
4080,80.0,0.233972298,257891
4090,82.0,0.234458341,258517
4100,82.0,0.234952568,259148
4110,83.0,0.235486595,259777
4120,83.0,0.235951391,260404
4130,83.0,0.236417268,261038
4140,82.0,0.236889192,261671
4150,81.0,0.237406589,262297
4160,81.0,0.237911508,262938
4170,81.0,0.238427493,263587
4180,81.0,0.238905263,264221
4190,81.0,0.239376381,264848
4200,81.0,0.239843771,265476
4210,81.0,0.240315144,266106
4220,81.0,0.240799173,266730
4230,81.0,0.241442061,267372
4240,80.0,0.242103597,268001
4250,80.0,0.242578898,268639
4260,81.0,0.243062296,269265
4270,82.0,0.243543911,269894
4280,82.0,0.244092866,270535
4290,83.0,0.24462601,271156
4300,81.0,0.245123813,271790
4310,81.0,0.245772229,272418
4320,80.0,0.246363916,273070
4330,81.0,0.24729569,273707
4340,81.0,0.247796281,274339
4350,81.0,0.248280168,274962
4360,82.0,0.248775851,275599
4370,82.0,0.24925919,276221
4380,83.0,0.249845701,276842
4390,82.0,0.250319686,277486
4400,82.0,0.250784487,278120
4410,83.0,0.251305702,278748
4420,82.0,0.25189567,279393
4430,83.0,0.252410238,280019
4440,83.0,0.252873143,280661
4450,83.0,0.253349249,281290
4460,84.0,0.253819439,281921
4470,83.0,0.254284998,282538
4480,83.0,0.254757256,283163
4490,84.0,0.255238477,283801
4500,83.0,0.255705439,284434
4510,84.0,0.256204454,285057
4520,83.0,0.256691999,285696
4530,86.0,0.257156868,286337
4540,83.0,0.257639955,286962
4550,83.0,0.258365558,287578
4560,83.0,0.258875559,288205
4570,83.0,0.259378927,288834
4580,84.0,0.259917844,289453
4590,83.0,0.26041079,290081
4600,83.0,0.26090599,290711
4610,83.0,0.261379143,291352
4620,83.0,0.261856647,291979
4630,84.0,0.262352545,292617
4640,84.0,0.262850528,293250
4650,83.0,0.263445232,293885
4660,83.0,0.263928596,294508
4670,84.0,0.264395182,295135
4680,84.0,0.264858279,295756
4690,86.0,0.265327239,296386
4700,83.0,0.265812658,297009
4710,85.0,0.266302334,297645
4720,85.0,0.266867129,298280
4730,86.0,0.267475569,298888
4740,85.0,0.26795036,299512
4750,86.0,0.268451419,300138
4760,87.0,0.268964573,300759
4770,87.0,0.269543769,301390
4780,87.0,0.269999173,302009
4790,86.0,0.27045884,302639
4800,87.0,0.270927038,303248
4810,86.0,0.271402014,303867
4820,89.0,0.272010189,304512
4830,87.0,0.272697092,305133
4840,87.0,0.273615904,305763
4850,88.0,0.274329102,306383
4860,88.0,0.274970303,307017
4870,88.0,0.275677786,307647
4880,89.0,0.276343373,308278
4890,89.0,0.276922476,308914
4900,88.0,0.277503,309538
4910,89.0,0.277997359,310163
4920,89.0,0.278707068,310812
4930,89.0,0.279158042,311447
4940,89.0,0.279644302,312093
4950,89.0,0.280285247,312727
4960,89.0,0.280787075,313347
4970,89.0,0.281315435,313979
4980,89.0,0.281772114,314612
4990,88.0,0.282235041,315245
5000,88.0,0.282702271,315883
