iterations,fitness,time,fevals
3540,90.0,22.111536251,390400
3550,90.0,22.166440449,391500
3560,91.0,22.225083768,392600
3570,90.0,22.282372207,393700
3580,90.0,22.33830961,394800
3590,91.0,22.393929955,395900
3600,90.0,22.451533711,397000
3610,90.0,22.506829104,398100
3620,90.0,22.561490358,399200
3630,90.0,22.616431611,400300
3640,90.0,22.668970291,401400
3650,90.0,22.72271717,402500
3660,90.0,22.778751358,403600
3670,91.0,22.832759735,404700
3680,90.0,22.887887902,405800
3690,90.0,22.946217018,406900
3700,91.0,23.001878503,408000
3710,90.0,23.059808338,409100
3720,90.0,23.114405363,410200
3730,90.0,23.167069974,411300
3740,90.0,23.219563243,412400
3750,90.0,23.282125349,413500
3760,90.0,23.388099925,414600
3770,91.0,23.51524441,415700
3780,91.0,23.57114539,416800
3790,91.0,23.627232466,417900
3800,91.0,23.684265155,419000
3810,90.0,23.738010047,420100
3820,90.0,23.793946148,421200
3830,91.0,23.85045344,422300
3840,91.0,23.902348908,423400
3850,91.0,23.958710942,424500
3860,90.0,24.013634996,425600
3870,90.0,24.067302103,426700
3880,90.0,24.121003364,427800
3890,90.0,24.174626591,428900
3900,90.0,24.230485558,430000
3910,91.0,24.289896126,431100
3920,91.0,24.347061076,432200
3930,90.0,24.401416361,433300
3940,90.0,24.456452405,434400
3950,91.0,24.514815612,435500
3960,90.0,24.57025627,436600
3970,91.0,24.623667542,437700
3980,91.0,24.676164493,438800
3990,91.0,24.728628491,439900
4000,91.0,24.784179766,441000
4010,90.0,24.836316198,442100
4020,90.0,24.914462948,443200
4030,91.0,25.052426846,444300
4040,90.0,25.186674778,445400
4050,90.0,25.247255955,446500
4060,91.0,25.307019872,447600
4070,91.0,25.369604168,448700
4080,91.0,25.431359489,449800
4090,90.0,25.489571753,450900
4100,90.0,25.547191239,452000
4110,91.0,25.601527992,453100
4120,91.0,25.655049258,454200
4130,90.0,25.708546946,455300
4140,91.0,25.766563005,456400
4150,91.0,25.819810468,457500
4160,90.0,25.872873345,458600
4170,90.0,25.932316923,459700
4180,90.0,25.986728106,460800
4190,90.0,26.039325527,461900
4200,90.0,26.092436091,463000
4210,90.0,26.148664663,464100
4220,90.0,26.203265417,465200
4230,90.0,26.262242459,466300
4240,90.0,26.321435364,467400
4250,90.0,26.509854243,468500
4260,90.0,26.568750816,469600
4270,91.0,26.626080951,470700
4280,90.0,26.680158357,471800
4290,90.0,26.73727116,472900
4300,91.0,26.79056922,474000
4310,90.0,26.848862166,475100
4320,91.0,26.902881637,476200
4330,90.0,26.958116146,477300
4340,91.0,27.012203211,478400
4350,90.0,27.065225729,479500
4360,91.0,27.118928225,480600
4370,91.0,27.171684437,481700
4380,91.0,27.229066035,482800
4390,90.0,27.284195065,483900
4400,91.0,27.339073326,485000
4410,91.0,27.394568283,486100
4420,91.0,27.456416802,487200
4430,90.0,27.514232826,488300
4440,90.0,27.5701779,489400
4450,90.0,27.624958709,490500
4460,90.0,27.677784432,491600
4470,91.0,27.730514454,492700
4480,91.0,27.784584835,493800
4490,90.0,27.850752018,494900
4500,90.0,27.971260948,496000
4510,91.0,28.060748627,497100
4520,91.0,28.116316354,498200
4530,90.0,28.169345039,499300
4540,90.0,28.228356706,500400
4550,90.0,28.284327042,501500
4560,90.0,28.340433968,502600
4570,90.0,28.397469919,503700
4580,90.0,28.454169504,504800
4590,91.0,28.508635422,505900
4600,90.0,28.562539016,507000
4610,90.0,28.614663847,508100
4620,90.0,28.667315748,509200
4630,90.0,28.721354737,510300
4640,90.0,28.776840543,511400
4650,90.0,28.830516537,512500
4660,90.0,28.88431131,513600
4670,91.0,28.938730361,514700
4680,90.0,28.992252628,515800
4690,91.0,29.049286264,516900
4700,90.0,29.104391626,518000
4710,90.0,29.162567646,519100
4720,90.0,29.219495085,520200
4730,90.0,29.279886238,521300
4740,90.0,29.365966312,522400
4750,90.0,29.475772806,523500
4760,91.0,29.597209198,524600
4770,91.0,29.653784071,525700
4780,91.0,29.708951375,526800
4790,91.0,29.764275362,527900
4800,90.0,29.822206934,529000
4810,90.0,29.877525646,530100
4820,90.0,29.932288176,531200
4830,90.0,29.987304084,532300
4840,91.0,30.041478506,533400
4850,90.0,30.097984718,534500
4860,90.0,30.153035197,535600
4870,91.0,30.208604111,536700
4880,90.0,30.263473887,537800
4890,90.0,30.318704751,538900
4900,91.0,30.376791445,540000
4910,90.0,30.433520061,541100
4920,90.0,30.488351235,542200
4930,90.0,30.542147532,543300
4940,91.0,30.617458789,544400
4950,91.0,30.758955339,545500
4960,91.0,30.814959088,546600
4970,90.0,30.872382834,547700
4980,90.0,30.930366306,548800
4990,90.0,30.986941607,549900
5000,90.0,31.043822017,551000
