iterations,fitness,time,fevals
1490,45.0,0.064120132,55092
1500,46.0,0.064518775,55458
1510,45.0,0.064881833,55822
1520,45.0,0.065287066,56189
1530,45.0,0.065710263,56556
1540,45.0,0.06608264,56923
1550,45.0,0.06645593,57293
1560,46.0,0.066857116,57659
1570,46.0,0.067250868,58023
1580,45.0,0.067627719,58387
1590,45.0,0.068086768,58757
1600,45.0,0.068483608,59127
1610,45.0,0.068852411,59499
1620,45.0,0.069265532,59869
1630,46.0,0.069670676,60232
1640,46.0,0.070036179,60594
1650,46.0,0.070494723,60960
1660,46.0,0.070884788,61327
1670,46.0,0.071252704,61702
1680,46.0,0.071612255,62070
1690,46.0,0.07203034,62432
1700,46.0,0.072410363,62799
1710,46.0,0.072792678,63166
1720,46.0,0.073295251,63537
1730,46.0,0.073778825,63907
1740,46.0,0.074387346,64281
1750,47.0,0.074884069,64639
1760,47.0,0.075293509,65009
1770,48.0,0.075741162,65378
1780,51.0,0.076130315,65736
1790,47.0,0.076546486,66105
1800,47.0,0.077061589,66479
1810,54.0,0.077450489,66845
1820,54.0,0.077836189,67208
1830,54.0,0.078241007,67579
1840,56.0,0.078616251,67946
1850,55.0,0.079020768,68309
1860,55.0,0.07947396,68673
1870,56.0,0.079835616,69041
1880,56.0,0.080212922,69413
1890,55.0,0.080582396,69781
1900,56.0,0.080939631,70149
1910,56.0,0.081296872,70515
1920,57.0,0.08166261,70887
1930,57.0,0.082028474,71254
1940,55.0,0.082388361,71618
1950,56.0,0.082893844,71990
1960,55.0,0.083692605,72356
1970,55.0,0.084416172,72725
1980,55.0,0.084874649,73093
1990,55.0,0.085297641,73459
2000,55.0,0.086050897,73830
2010,55.0,0.086485858,74196
2020,56.0,0.08688955,74563
2030,56.0,0.087252023,74937
2040,56.0,0.087612682,75310
2050,55.0,0.087973003,75673
2060,56.0,0.088339839,76043
2070,55.0,0.088711006,76411
2080,55.0,0.08907783,76784
2090,55.0,0.08944357,77150
2100,55.0,0.08980546,77512
2110,55.0,0.090174549,77887
2120,56.0,0.090544359,78254
2130,56.0,0.090915091,78623
2140,56.0,0.091318663,78994
2150,56.0,0.091743996,79367
2160,56.0,0.092107584,79732
2170,56.0,0.09246943,80108
2180,56.0,0.092861877,80471
2190,55.0,0.093251013,80835
2200,55.0,0.093642446,81205
2210,55.0,0.094024329,81573
2220,55.0,0.094404616,81937
2230,55.0,0.094788609,82307
2240,55.0,0.09517376,82672
2250,55.0,0.095713764,83041
2260,55.0,0.096288572,83412
2270,56.0,0.096633625,83775
2280,56.0,0.096982731,84140
2290,56.0,0.097343353,84508
2300,56.0,0.097831139,84876
2310,56.0,0.098433205,85245
2320,56.0,0.098792067,85606
2330,55.0,0.09914594,85971
2340,56.0,0.099498104,86340
2350,56.0,0.09997567,86702
2360,55.0,0.100319806,87063
2370,56.0,0.100661001,87425
2380,56.0,0.100996732,87787
2390,55.0,0.101360341,88160
2400,55.0,0.10194436,88526
2410,55.0,0.102291307,88887
2420,55.0,0.102638688,89259
2430,55.0,0.102986923,89629
2440,55.0,0.1033242,89999
2450,55.0,0.103662438,90366
2460,55.0,0.104003454,90727
2470,55.0,0.104368446,91097
2480,55.0,0.10473659,91467
2490,55.0,0.105096405,91841
2500,56.0,0.105463121,92199
2510,56.0,0.105863265,92568
2520,55.0,0.106336515,92935
2530,55.0,0.106714695,93305
2540,56.0,0.107090443,93673
2550,55.0,0.107464808,94049
2560,55.0,0.107912398,94414
2570,55.0,0.10830888,94776
2580,54.0,0.10869068,95150
2590,55.0,0.109068475,95521
2600,55.0,0.109441435,95883
2610,55.0,0.109815167,96243
2620,55.0,0.110199877,96601
2630,55.0,0.110587664,96971
2640,55.0,0.110979782,97338
2650,55.0,0.111413666,97702
2660,55.0,0.111827429,98063
2670,55.0,0.112390669,98434
2680,55.0,0.113137839,98798
2690,55.0,0.113523966,99162
2700,55.0,0.113895911,99523
2710,56.0,0.11428748,99884
2720,55.0,0.114665439,100254
2730,55.0,0.115039371,100623
2740,56.0,0.115415543,100991
2750,55.0,0.115866378,101352
2760,55.0,0.116225665,101710
2770,55.0,0.11659093,102074
2780,55.0,0.116937335,102446
2790,55.0,0.117292308,102806
2800,55.0,0.11771198,103177
2810,55.0,0.118070416,103546
2820,55.0,0.118427523,103913
2830,55.0,0.118781947,104275
2840,55.0,0.121215326,104644
2850,55.0,0.121581783,105012
2860,56.0,0.121942538,105373
2870,55.0,0.122299668,105741
2880,55.0,0.122794766,106116
2890,55.0,0.123358582,106481
2900,55.0,0.123746027,106846
2910,55.0,0.124152638,107213
2920,55.0,0.12455516,107580
2930,55.0,0.124924627,107942
2940,55.0,0.125288507,108309
2950,55.0,0.125850385,108678
2960,56.0,0.126286469,109043
2970,56.0,0.126730315,109409
2980,56.0,0.127218436,109774
2990,55.0,0.12777288,110142
3000,55.0,0.128308824,110511
3010,55.0,0.128835593,110887
3020,55.0,0.129401439,111259
3030,56.0,0.130262761,111623
3040,55.0,0.131004064,111987
3050,55.0,0.131806831,112350
3060,55.0,0.132386407,112718
3070,56.0,0.132851242,113086
3080,56.0,0.133374064,113454
3090,55.0,0.13395944,113819
3100,56.0,0.134590728,114186
3110,56.0,0.135021514,114548
3120,57.0,0.135406894,114912
3130,55.0,0.135782432,115276
3140,55.0,0.136167711,115649
3150,56.0,0.136562041,116015
3160,55.0,0.136946301,116387
3170,55.0,0.137336737,116750
3180,55.0,0.137809089,117110
3190,55.0,0.138302845,117483
3200,55.0,0.138723226,117853
3210,55.0,0.139074544,118222
3220,56.0,0.13943877,118590
3230,56.0,0.140029109,118964
3240,56.0,0.140519945,119332
3250,55.0,0.140878935,119694
3260,56.0,0.141244667,120062
3270,55.0,0.141659313,120429
3280,56.0,0.142136555,120792
3290,59.0,0.142529102,121161
3300,56.0,0.142918139,121527
3310,56.0,0.143291372,121898
3320,56.0,0.143647633,122263
3330,55.0,0.144057243,122635
3340,55.0,0.144473051,123003
3350,55.0,0.144857819,123372
3360,55.0,0.145281919,123737
3370,56.0,0.145675129,124105
3380,55.0,0.146037677,124469
3390,55.0,0.146566127,124833
3400,56.0,0.147102528,125190
3410,56.0,0.147762863,125550
3420,56.0,0.14830704,125917
3430,55.0,0.148852118,126293
3440,56.0,0.149596865,126653
3450,56.0,0.150163991,127018
3460,56.0,0.150575814,127383
3470,56.0,0.151035258,127742
3480,56.0,0.151440882,128117
3490,56.0,0.151900174,128492
3500,56.0,0.152473474,128856
3510,57.0,0.152866698,129220
3520,57.0,0.153257014,129581
3530,57.0,0.15364587,129950
3540,57.0,0.154032038,130322
3550,57.0,0.154490217,130691
3560,57.0,0.154875109,131062
3570,57.0,0.155338235,131432
3580,57.0,0.155904402,131798
3590,57.0,0.156458835,132172
3600,63.0,0.156859822,132537
3610,62.0,0.157290495,132905
3620,57.0,0.157793639,133270
3630,58.0,0.158275904,133642
3640,58.0,0.158771612,134009
3650,66.0,0.159183146,134376
3660,65.0,0.159714506,134737
3670,58.0,0.160241242,135106
3680,58.0,0.160818426,135472
3690,67.0,0.161357706,135838
3700,68.0,0.161819781,136200
3710,68.0,0.162276087,136567
3720,68.0,0.1627656,136939
3730,68.0,0.163320904,137306
3740,68.0,0.16368894,137669
3750,68.0,0.164053216,138040
3760,68.0,0.164430524,138406
3770,68.0,0.164830917,138770
3780,72.0,0.16521456,139139
3790,72.0,0.16562933,139514
3800,72.0,0.166012161,139878
3810,72.0,0.166399311,140248
3820,74.0,0.16677658,140610
3830,73.0,0.16714909,140976
3840,74.0,0.167514497,141345
3850,75.0,0.167864041,141709
3860,74.0,0.168235624,142075
3870,74.0,0.168652938,142446
3880,74.0,0.169069978,142819
3890,74.0,0.169468642,143189
3900,73.0,0.169876021,143554
3910,73.0,0.170253841,143928
3920,73.0,0.170620414,144297
3930,73.0,0.171254883,144670
3940,74.0,0.171770406,145033
3950,73.0,0.172156641,145402
3960,73.0,0.172581508,145767
3970,73.0,0.1730427,146137
3980,73.0,0.173568845,146496
3990,73.0,0.174144331,146861
4000,72.0,0.174542441,147227
4010,73.0,0.174938,147598
4020,72.0,0.175304703,147972
4030,72.0,0.175672585,148339
4040,73.0,0.176045431,148716
4050,73.0,0.176414959,149090
4060,73.0,0.176799478,149458
4070,73.0,0.177181033,149832
4080,75.0,0.177562055,150207
4090,74.0,0.177942888,150574
4100,73.0,0.178323647,150946
4110,74.0,0.178764582,151317
4120,74.0,0.179149463,151687
4130,73.0,0.179522643,152044
4140,74.0,0.179900816,152406
4150,74.0,0.18028047,152768
4160,74.0,0.180635756,153137
4170,74.0,0.181247131,153502
4180,74.0,0.181789976,153865
4190,74.0,0.182136686,154223
4200,74.0,0.182485996,154599
4210,74.0,0.182846578,154960
4220,74.0,0.183202555,155319
4230,74.0,0.183560587,155685
4240,74.0,0.183910668,156049
4250,74.0,0.184268324,156414
4260,74.0,0.184673483,156778
4270,74.0,0.185016693,157143
4280,74.0,0.185355108,157511
4290,74.0,0.185698903,157881
4300,74.0,0.186042143,158249
4310,74.0,0.186384921,158610
4320,74.0,0.186783186,158977
4330,74.0,0.187346457,159344
4340,74.0,0.187700062,159711
4350,74.0,0.188054721,160083
4360,74.0,0.188409967,160445
4370,74.0,0.188767413,160807
4380,74.0,0.189128017,161174
4390,74.0,0.189486083,161548
4400,74.0,0.189836371,161917
4410,74.0,0.190196312,162293
4420,74.0,0.190548047,162654
4430,74.0,0.190889161,163012
4440,74.0,0.191231068,163384
4450,74.0,0.191594837,163752
4460,74.0,0.191935572,164118
4470,74.0,0.192278133,164489
4480,76.0,0.192616811,164860
4490,74.0,0.193014109,165225
4500,75.0,0.193367076,165595
4510,75.0,0.193718852,165964
4520,79.0,0.194072373,166335
4530,79.0,0.194426336,166701
4540,75.0,0.194763793,167067
4550,75.0,0.195098046,167434
4560,75.0,0.195452983,167799
4570,76.0,0.195806118,168161
4580,75.0,0.196155638,168526
4590,76.0,0.196507102,168896
4600,76.0,0.196882565,169260
4610,76.0,0.197252965,169622
4620,76.0,0.197611019,169993
4630,76.0,0.197960123,170356
4640,76.0,0.198314252,170718
4650,76.0,0.198679943,171088
4660,76.0,0.199056596,171454
4670,76.0,0.199443684,171824
4680,76.0,0.199835945,172197
4690,80.0,0.200228759,172563
4700,77.0,0.20072903,172927
4710,77.0,0.201112788,173291
4720,77.0,0.201481902,173666
4730,77.0,0.201851732,174031
4740,77.0,0.202219423,174399
4750,77.0,0.202570201,174769
4760,79.0,0.202915256,175142
4770,77.0,0.203263892,175512
4780,77.0,0.2036115,175876
4790,77.0,0.20395342,176243
4800,77.0,0.20429525,176610
4810,77.0,0.204639782,176979
4820,77.0,0.204981524,177344
4830,77.0,0.205316624,177705
4840,76.0,0.205658433,178079
4850,76.0,0.206007704,178445
4860,76.0,0.206360049,178819
4870,76.0,0.206712824,179187
4880,76.0,0.207068418,179550
4890,76.0,0.207412007,179915
4900,76.0,0.20775792,180279
4910,76.0,0.208153409,180646
4920,77.0,0.208523108,181015
4930,76.0,0.208967086,181371
4940,76.0,0.209347794,181745
4950,76.0,0.209696169,182114
4960,76.0,0.210037855,182476
4970,76.0,0.210380847,182849
4980,76.0,0.210729065,183214
4990,76.0,0.211080683,183580
5000,76.0,0.211429428,183945
