iterations,fitness,time,fevals
3300,56.0,23.620665536,364000
3310,56.0,23.682627248,365100
3320,56.0,23.745822754,366200
3330,56.0,23.81048876,367300
3340,56.0,23.871304493,368400
3350,56.0,23.932891443,369500
3360,59.0,23.993582783,370600
3370,57.0,24.057462535,371700
3380,56.0,24.121391845,372800
3390,56.0,24.18534265,373900
3400,56.0,24.247763383,375000
3410,56.0,24.31018855,376100
3420,56.0,24.374679122,377200
3430,56.0,24.435709305,378300
3440,57.0,24.498478921,379400
3450,56.0,24.560549317,380500
3460,57.0,24.630585743,381600
3470,56.0,24.752277277,382700
3480,55.0,24.868738448,383800
3490,57.0,25.05778273,384900
3500,56.0,25.126224515,386000
3510,55.0,25.197734366,387100
3520,57.0,25.261541908,388200
3530,56.0,25.328221711,389300
3540,56.0,25.392820638,390400
3550,56.0,25.454513685,391500
3560,57.0,25.515748883,392600
3570,56.0,25.580496991,393700
3580,56.0,25.651231989,394800
3590,56.0,25.71927039,395900
3600,56.0,25.784776106,397000
3610,56.0,25.848304973,398100
3620,56.0,25.908903039,399200
3630,56.0,25.972747446,400300
3640,56.0,26.035432071,401400
3650,56.0,26.096215457,402500
3660,56.0,26.155657409,403600
3670,56.0,26.21469563,404700
3680,56.0,26.273801643,405800
3690,56.0,26.332709905,406900
3700,58.0,26.392952241,408000
3710,56.0,26.455913907,409100
3720,56.0,26.519145556,410200
3730,56.0,26.613866393,411300
3740,56.0,26.733319033,412400
3750,56.0,26.796737994,413500
3760,56.0,26.856970685,414600
3770,55.0,26.922936478,415700
3780,56.0,26.98810652,416800
3790,60.0,27.052134158,417900
3800,56.0,27.117342164,419000
3810,56.0,27.184018669,420100
3820,56.0,27.245981937,421200
3830,56.0,27.304550471,422300
3840,56.0,27.366814629,423400
3850,55.0,27.428143074,424500
3860,56.0,27.492671475,425600
3870,56.0,27.561386025,426700
3880,57.0,27.638866044,427800
3890,56.0,27.709901738,428900
3900,56.0,27.772116081,430000
3910,56.0,27.833541263,431100
3920,57.0,27.897912579,432200
3930,57.0,27.957601461,433300
3940,57.0,28.017720791,434400
3950,56.0,28.119742921,435500
3960,56.0,28.283652394,436600
3970,56.0,28.344800847,437700
3980,56.0,28.406686782,438800
3990,56.0,28.470131663,439900
4000,56.0,28.53359962,441000
4010,56.0,28.595388798,442100
4020,56.0,28.658757383,443200
4030,56.0,28.723463513,444300
4040,56.0,28.787186111,445400
4050,56.0,28.846690332,446500
4060,56.0,28.905945885,447600
4070,56.0,28.966382685,448700
4080,58.0,29.027042484,449800
4090,58.0,29.090222041,450900
4100,57.0,29.15042118,452000
4110,56.0,29.213182059,453100
4120,57.0,29.275704712,454200
4130,59.0,29.336349934,455300
4140,58.0,29.39752375,456400
4150,58.0,29.457240599,457500
4160,59.0,29.518060482,458600
4170,60.0,29.606799244,459700
4180,60.0,29.725101268,460800
4190,59.0,29.844117377,461900
4200,59.0,29.90407868,463000
4210,59.0,29.965079631,464100
4220,58.0,30.029799843,465200
4230,59.0,30.094854932,466300
4240,58.0,30.154967784,467400
4250,58.0,30.215934579,468500
4260,62.0,30.281963619,469600
4270,60.0,30.345422351,470700
4280,59.0,30.412707345,471800
4290,59.0,30.474616923,472900
4300,59.0,30.537879264,474000
4310,59.0,30.59865477,475100
4320,59.0,30.658553393,476200
4330,60.0,30.72291358,477300
4340,59.0,30.781465337,478400
4350,60.0,30.848521806,479500
4360,59.0,30.908743275,480600
4370,59.0,31.021630323,481700
4380,58.0,31.138157002,482800
4390,60.0,31.199523081,483900
4400,58.0,31.259418667,485000
4410,59.0,31.321820429,486100
4420,58.0,31.384612667,487200
4430,59.0,31.448656831,488300
4440,59.0,31.511782676,489400
4450,58.0,31.572467955,490500
4460,58.0,31.630789357,491600
4470,60.0,31.68889507,492700
4480,58.0,31.751373384,493800
4490,58.0,31.813533329,494900
4500,58.0,31.872470858,496000
4510,59.0,31.932126696,497100
4520,59.0,31.999580343,498200
4530,59.0,32.062561614,499300
4540,59.0,32.126172856,500400
4550,59.0,32.18530112,501500
4560,59.0,32.250277845,502600
4570,58.0,32.312250264,503700
4580,59.0,32.375277486,504800
4590,60.0,32.439812636,505900
4600,59.0,32.515624252,507000
4610,59.0,32.69586712,508100
4620,59.0,32.790781541,509200
4630,59.0,32.868210211,510300
4640,59.0,32.929972893,511400
4650,59.0,32.992650324,512500
4660,59.0,33.052644109,513600
4670,59.0,33.114057961,514700
4680,59.0,33.175117136,515800
4690,58.0,33.23540898,516900
4700,60.0,33.296406733,518000
4710,59.0,33.357826836,519100
4720,59.0,33.418702967,520200
4730,59.0,33.477934178,521300
4740,59.0,33.536031107,522400
4750,59.0,33.594025764,523500
4760,59.0,33.652857142,524600
4770,60.0,33.712755048,525700
4780,59.0,33.774669757,526800
4790,60.0,33.833490938,527900
4800,59.0,33.894726672,529000
4810,59.0,33.953348459,530100
4820,59.0,34.065569099,531200
4830,59.0,34.205527564,532300
4840,60.0,34.263972077,533400
4850,59.0,34.324036145,534500
4860,61.0,34.384314157,535600
4870,63.0,34.442700918,536700
4880,60.0,34.503984217,537800
4890,61.0,34.566670524,538900
4900,60.0,34.628231263,540000
4910,61.0,34.689682774,541100
4920,59.0,34.751995487,542200
4930,61.0,34.813649471,543300
4940,61.0,34.874170206,544400
4950,60.0,34.936517275,545500
4960,62.0,35.000880804,546600
4970,60.0,35.067437262,547700
4980,61.0,35.130010943,548800
4990,61.0,35.189677989,549900
5000,61.0,35.250375286,551000
