iterations,fitness,time,fevals
1770,53.0,0.002077892,1781
1780,53.0,0.002097416,1791
1790,53.0,0.002108444,1801
1800,53.0,0.002120179,1811
1810,53.0,0.002130762,1821
1820,53.0,0.002141269,1831
1830,53.0,0.002151776,1841
1840,53.0,0.002162944,1851
1850,53.0,0.002178775,1861
1860,53.0,0.002193144,1871
1870,53.0,0.002205436,1881
1880,53.0,0.002216405,1891
1890,53.0,0.002226959,1901
1900,53.0,0.002236983,1911
1910,53.0,0.002247832,1921
1920,53.0,0.002259423,1931
1930,54.0,0.002271189,1941
1940,54.0,0.002282785,1951
1950,56.0,0.002295888,1961
1960,56.0,0.002307259,1971
1970,56.0,0.002318503,1981
1980,56.0,0.002329444,1991
1990,57.0,0.00234034,2001
2000,58.0,0.002351493,2011
2010,58.0,0.002364704,2021
2020,58.0,0.002376973,2031
2030,58.0,0.002389708,2041
2040,58.0,0.002401608,2051
2050,58.0,0.002413664,2061
2060,59.0,0.00242474,2071
2070,59.0,0.002435929,2081
2080,60.0,0.002447832,2091
2090,60.0,0.002458038,2101
2100,60.0,0.002468694,2111
2110,60.0,0.002478989,2121
2120,60.0,0.002489422,2131
2130,60.0,0.00250089,2141
2140,60.0,0.002512124,2151
2150,60.0,0.00252375,2161
2160,60.0,0.002533919,2171
2170,60.0,0.002558626,2181
2180,60.0,0.002567059,2191
2190,60.0,0.002577387,2201
2200,61.0,0.002586365,2211
2210,61.0,0.002595318,2221
2220,61.0,0.002604443,2231
2230,62.0,0.002618017,2241
2240,62.0,0.002629389,2251
2250,62.0,0.002640405,2261
2260,62.0,0.002651832,2271
2270,62.0,0.002662497,2281
2280,62.0,0.0026742,2291
2290,62.0,0.002684938,2301
2300,62.0,0.002695867,2311
2310,63.0,0.002706584,2321
2320,63.0,0.002717268,2331
2330,71.0,0.002731459,2341
2340,71.0,0.002743313,2351
2350,71.0,0.0027548,2361
2360,71.0,0.002766433,2371
2370,71.0,0.002781891,2381
2380,71.0,0.002794124,2391
2390,71.0,0.002806973,2401
2400,71.0,0.002828518,2411
2410,71.0,0.002840424,2421
2420,71.0,0.002852735,2431
2430,71.0,0.002863702,2441
2440,71.0,0.002875353,2451
2450,71.0,0.002886592,2461
2460,71.0,0.00289725,2471
2470,71.0,0.002907626,2481
2480,71.0,0.002917716,2491
2490,71.0,0.002929211,2501
2500,72.0,0.002939295,2511
2510,72.0,0.002949141,2521
2520,72.0,0.002958509,2531
2530,72.0,0.002967809,2541
2540,73.0,0.002978937,2551
2550,73.0,0.002990298,2561
2560,75.0,0.002999901,2571
2570,76.0,0.003010852,2581
2580,76.0,0.003018793,2591
2590,76.0,0.003026928,2601
2600,76.0,0.003035967,2611
2610,76.0,0.003044994,2621
2620,76.0,0.003055814,2631
2630,76.0,0.003063914,2641
2640,76.0,0.003071642,2651
2650,76.0,0.003081424,2661
2660,76.0,0.003091418,2671
2670,76.0,0.003102776,2681
2680,76.0,0.003113759,2691
2690,76.0,0.003124652,2701
2700,76.0,0.003135798,2711
2710,76.0,0.003164375,2721
2720,76.0,0.003173846,2731
2730,76.0,0.003183389,2741
2740,76.0,0.00319199,2751
2750,76.0,0.003200941,2761
2760,76.0,0.003209675,2771
2770,76.0,0.003219151,2781
2780,76.0,0.003227709,2791
2790,77.0,0.003236589,2801
2800,77.0,0.003247725,2811
2810,78.0,0.003258936,2821
2820,78.0,0.003267107,2831
2830,78.0,0.003279458,2841
2840,78.0,0.003291103,2851
2850,78.0,0.003301636,2861
2860,78.0,0.003311513,2871
2870,78.0,0.003322177,2881
2880,79.0,0.003332662,2891
2890,79.0,0.003342289,2901
2900,79.0,0.003352826,2911
2910,79.0,0.003363188,2921
2920,79.0,0.003373919,2931
2930,80.0,0.003383066,2941
2940,80.0,0.003393471,2951
2950,80.0,0.003404058,2961
2960,80.0,0.003414896,2971
2970,80.0,0.003422856,2981
2980,80.0,0.003430805,2991
2990,81.0,0.003449244,3001
3000,81.0,0.003456795,3011
3010,81.0,0.003465967,3021
3020,81.0,0.003474475,3031
3030,81.0,0.003483088,3041
3040,81.0,0.003492103,3051
3050,81.0,0.003501219,3061
3060,81.0,0.003509232,3071
3070,81.0,0.003517661,3081
3080,81.0,0.003526941,3091
3090,81.0,0.003534903,3101
3100,81.0,0.003542106,3111
3110,81.0,0.003549301,3121
3120,81.0,0.003556029,3131
3130,81.0,0.003562914,3141
3140,81.0,0.003569872,3151
3150,81.0,0.003576748,3161
3160,81.0,0.003583948,3171
3170,81.0,0.00359084,3181
3180,81.0,0.003598027,3191
3190,82.0,0.003605292,3201
3200,82.0,0.00361195,3211
3210,82.0,0.003623753,3221
3220,82.0,0.003633344,3231
3230,82.0,0.003642791,3241
3240,82.0,0.003649974,3251
3250,82.0,0.003659386,3261
3260,82.0,0.003666316,3271
3270,82.0,0.003675601,3281
3280,82.0,0.003697424,3291
3290,82.0,0.003706878,3301
3300,82.0,0.003717565,3311
3310,82.0,0.003724934,3321
3320,82.0,0.003737058,3331
3330,82.0,0.003748501,3341
3340,82.0,0.003760316,3351
3350,82.0,0.003771071,3361
3360,82.0,0.003781866,3371
3370,82.0,0.00379208,3381
3380,82.0,0.003802265,3391
3390,82.0,0.003811774,3401
3400,82.0,0.003822042,3411
3410,82.0,0.003831631,3421
3420,82.0,0.003841659,3431
3430,82.0,0.003850371,3441
3440,82.0,0.00386231,3451
3450,82.0,0.003873421,3461
3460,82.0,0.003885008,3471
3470,83.0,0.003897145,3481
3480,83.0,0.00390492,3491
3490,86.0,0.003916922,3501
3500,86.0,0.003926018,3511
3510,86.0,0.003936283,3521
3520,86.0,0.003943823,3531
3530,86.0,0.003955787,3541
3540,86.0,0.003967012,3551
3550,86.0,0.003977665,3561
3560,86.0,0.003988652,3571
3570,86.0,0.004000743,3581
3580,86.0,0.004015241,3591
3590,86.0,0.004027088,3601
3600,86.0,0.0040388,3611
3610,86.0,0.004050596,3621
3620,86.0,0.004062124,3631
3630,86.0,0.00407353,3641
3640,86.0,0.004084866,3651
3650,86.0,0.004096749,3661
3660,86.0,0.004108181,3671
3670,86.0,0.004120192,3681
3680,86.0,0.004131768,3691
3690,87.0,0.004145089,3701
3700,87.0,0.004159079,3711
3710,88.0,0.004172408,3721
3720,88.0,0.004185126,3731
3730,88.0,0.004193229,3741
3740,89.0,0.004201551,3751
3750,91.0,0.004209409,3761
3760,91.0,0.004217268,3771
3770,91.0,0.004226499,3781
3780,91.0,0.004237366,3791
3790,91.0,0.004244872,3801
3800,91.0,0.004256051,3811
3810,91.0,0.004266386,3821
3820,91.0,0.004276195,3831
3830,91.0,0.004302757,3841
3840,91.0,0.004311708,3851
3850,91.0,0.004319986,3861
3860,91.0,0.004347627,3871
3870,91.0,0.004355404,3881
3880,92.0,0.004363054,3891
3890,92.0,0.004370181,3901
3900,92.0,0.004381216,3911
3910,92.0,0.004418513,3921
3920,92.0,0.004427821,3931
3930,92.0,0.004435579,3941
3940,92.0,0.004443512,3951
3950,92.0,0.004451351,3961
3960,92.0,0.004458689,3971
3970,92.0,0.004485699,3981
3980,92.0,0.004494122,3991
3990,93.0,0.004502811,4001
4000,93.0,0.004511228,4011
4010,93.0,0.004530033,4021
4020,93.0,0.004538392,4031
4030,93.0,0.004568752,4041
4040,93.0,0.004599238,4051
4050,93.0,0.004627449,4061
4060,93.0,0.004635037,4071
4070,94.0,0.004643943,4081
4080,94.0,0.004655575,4091
4090,94.0,0.00467224,4101
4100,94.0,0.004684773,4111
4110,94.0,0.004715071,4121
4120,94.0,0.004744492,4131
4130,94.0,0.004769844,4141
4140,94.0,0.004779537,4151
4150,94.0,0.004788347,4161
4160,94.0,0.004796939,4171
4170,94.0,0.004805647,4181
4180,94.0,0.004834361,4191
4190,94.0,0.004842538,4201
4200,94.0,0.004850163,4211
4210,94.0,0.004860292,4221
4220,94.0,0.004869254,4231
4230,94.0,0.004881391,4241
4240,94.0,0.004890242,4251
4250,94.0,0.004898303,4261
4260,94.0,0.004907497,4271
4270,94.0,0.004933796,4281
4280,94.0,0.004942803,4291
4290,94.0,0.004950718,4301
4300,94.0,0.004959802,4311
4310,94.0,0.004967721,4321
4320,94.0,0.00499117,4331
4330,94.0,0.004998636,4341
4340,94.0,0.005006775,4351
4350,94.0,0.005026142,4361
4360,94.0,0.005044895,4371
4370,94.0,0.005052565,4381
4380,94.0,0.00506081,4391
4390,94.0,0.005068576,4401
4400,94.0,0.005098398,4411
4410,94.0,0.005106177,4421
4420,94.0,0.005115216,4431
4430,94.0,0.005142883,4441
4440,94.0,0.005151592,4451
4450,94.0,0.005159419,4461
4460,94.0,0.00517065,4471
4470,94.0,0.005181655,4481
4480,94.0,0.005191892,4491
4490,94.0,0.005203324,4501
4500,94.0,0.005215573,4511
4510,94.0,0.005247552,4521
4520,94.0,0.005259229,4531
4530,94.0,0.005270344,4541
4540,94.0,0.005278005,4551
4550,94.0,0.005285734,4561
4560,94.0,0.00529363,4571
4570,95.0,0.00530101,4581
4580,95.0,0.005308426,4591
4590,95.0,0.005315817,4601
4600,95.0,0.005323685,4611
4610,95.0,0.005330711,4621
4620,95.0,0.005337697,4631
4630,95.0,0.005344726,4641
4640,98.0,0.005351933,4651
4650,98.0,0.005359454,4661
4660,98.0,0.005366791,4671
4670,98.0,0.005393219,4681
4680,98.0,0.005403653,4691
4690,98.0,0.005413782,4701
4700,98.0,0.005421594,4711
4710,98.0,0.005433677,4721
4720,98.0,0.005444535,4731
4730,98.0,0.005455861,4741
4740,98.0,0.005463931,4751
4750,98.0,0.005487843,4761
4760,98.0,0.00549867,4771
4770,98.0,0.00550976,4781
4780,98.0,0.005520195,4791
4790,98.0,0.005531298,4801
4800,98.0,0.005543055,4811
4810,98.0,0.005553802,4821
4820,98.0,0.005564931,4831
4830,98.0,0.00557551,4841
4840,98.0,0.00558642,4851
4850,98.0,0.00559741,4861
4860,98.0,0.005608294,4871
4870,98.0,0.005633524,4881
4880,98.0,0.005643662,4891
4890,98.0,0.005654976,4901
4900,98.0,0.005664095,4911
4910,98.0,0.005672106,4921
4920,98.0,0.005688225,4931
4930,98.0,0.005697581,4941
4940,98.0,0.00570623,4951
4950,98.0,0.00571529,4961
4960,98.0,0.005724275,4971
4970,98.0,0.005731922,4981
4980,98.0,0.005738927,4991
4990,98.0,0.005746241,5001
5000,98.0,0.005757778,5011
