iterations,fitness,time,fevals
930,59.0,0.046829031,43005
940,59.0,0.047243833,43456
950,59.0,0.047676568,43907
960,58.0,0.048076868,44375
970,58.0,0.048514512,44843
980,58.0,0.049168208,45305
990,59.0,0.049624252,45751
1000,58.0,0.050048292,46203
1010,58.0,0.050473593,46665
1020,58.0,0.050902092,47123
1030,58.0,0.051340398,47568
1040,58.0,0.051775944,48023
1050,60.0,0.052303442,48479
1060,59.0,0.052735723,48930
1070,59.0,0.053290095,49395
1080,60.0,0.053940239,49861
1090,60.0,0.054365366,50309
1100,59.0,0.054802499,50767
1110,58.0,0.055394585,51230
1120,59.0,0.055972112,51696
1130,60.0,0.05643579,52148
1140,60.0,0.056981912,52596
1150,60.0,0.057503976,53055
1160,62.0,0.058050397,53506
1170,62.0,0.058820335,53944
1180,62.0,0.059312007,54384
1190,62.0,0.059805762,54831
1200,62.0,0.060223099,55288
1210,64.0,0.060699971,55737
1220,62.0,0.061105673,56188
1230,62.0,0.061615326,56629
1240,63.0,0.06212988,57084
1250,63.0,0.062635868,57536
1260,66.0,0.063184311,57996
1270,67.0,0.063851624,58439
1280,65.0,0.064349774,58898
1290,65.0,0.064822479,59349
1300,65.0,0.065370947,59828
1310,65.0,0.065854922,60287
1320,65.0,0.06630877,60742
1330,63.0,0.066764163,61186
1340,64.0,0.067232105,61653
1350,72.0,0.067720086,62104
1360,70.0,0.0682036,62559
1370,70.0,0.068673035,63009
1380,71.0,0.069141168,63461
1390,70.0,0.06960374,63902
1400,70.0,0.070103962,64365
1410,69.0,0.070589383,64811
1420,69.0,0.071069677,65253
1430,70.0,0.071571478,65698
1440,69.0,0.072078576,66164
1450,69.0,0.072565451,66635
1460,71.0,0.073036497,67084
1470,70.0,0.07354954,67554
1480,70.0,0.074069911,68009
1490,70.0,0.074601998,68477
1500,71.0,0.075117375,68933
1510,71.0,0.075654965,69400
1520,71.0,0.07627623,69857
1530,72.0,0.07673939,70313
1540,72.0,0.077136553,70783
1550,72.0,0.077539772,71243
1560,72.0,0.077942536,71709
1570,72.0,0.078333,72163
1580,73.0,0.07871044,72611
1590,72.0,0.079119416,73080
1600,72.0,0.079493167,73536
1610,72.0,0.079876241,73992
1620,74.0,0.080269209,74449
1630,70.0,0.080649424,74905
1640,70.0,0.081113878,75349
1650,71.0,0.081633515,75808
1660,70.0,0.08201632,76266
1670,70.0,0.082574249,76745
1680,71.0,0.083069584,77203
1690,71.0,0.08353996,77639
1700,71.0,0.083983618,78099
1710,71.0,0.084417616,78546
1720,70.0,0.084877254,79009
1730,71.0,0.085279294,79467
1740,69.0,0.085740653,79925
1750,70.0,0.086142174,80376
1760,70.0,0.086565953,80841
1770,71.0,0.087025458,81303
1780,72.0,0.087415843,81760
1790,73.0,0.087789776,82222
1800,72.0,0.088165566,82697
1810,71.0,0.088562182,83179
1820,71.0,0.089025216,83652
1830,70.0,0.089505486,84114
1840,69.0,0.089972881,84568
1850,70.0,0.090388452,85015
1860,71.0,0.090787278,85471
1870,71.0,0.0912436,85918
1880,71.0,0.091700644,86378
1890,71.0,0.092156977,86842
1900,71.0,0.092613167,87302
1910,70.0,0.093067456,87744
1920,69.0,0.09352102,88189
1930,71.0,0.093994492,88653
1940,71.0,0.094449471,89121
1950,70.0,0.09489205,89570
1960,70.0,0.095352916,90019
1970,70.0,0.095813278,90483
1980,70.0,0.096285914,90948
1990,70.0,0.096828118,91404
2000,68.0,0.097271468,91865
2010,69.0,0.097671669,92313
2020,68.0,0.098164722,92770
2030,68.0,0.098573224,93227
2040,70.0,0.099798828,93667
2050,70.0,0.100351099,94123
2060,68.0,0.100883705,94580
2070,68.0,0.101431078,95034
2080,68.0,0.101863404,95486
2090,69.0,0.10229582,95954
2100,69.0,0.102699178,96407
2110,69.0,0.103146624,96870
2120,69.0,0.103616489,97331
2130,69.0,0.104088276,97784
2140,69.0,0.104557533,98249
2150,71.0,0.105118195,98716
2160,70.0,0.105692716,99178
2170,70.0,0.106094286,99632
2180,71.0,0.106587421,100096
2190,69.0,0.107065304,100559
2200,70.0,0.107544194,101019
2210,69.0,0.108037625,101479
2220,69.0,0.108512583,101940
2230,69.0,0.10889566,102390
2240,69.0,0.109272951,102838
2250,69.0,0.109806996,103292
2260,68.0,0.110179642,103748
2270,68.0,0.110547323,104208
2280,68.0,0.110908746,104670
2290,67.0,0.111278612,105136
2300,67.0,0.111653822,105577
2310,65.0,0.11211205,106034
2320,66.0,0.112641368,106487
2330,65.0,0.113041141,106939
2340,65.0,0.113600848,107394
2350,68.0,0.114174791,107840
2360,67.0,0.11475145,108306
2370,66.0,0.11528962,108768
2380,66.0,0.115728583,109235
2390,67.0,0.116151649,109704
2400,67.0,0.116705062,110156
2410,67.0,0.11711548,110611
2420,67.0,0.117518867,111059
2430,70.0,0.117907916,111513
2440,69.0,0.118291038,111980
2450,67.0,0.118700977,112431
2460,67.0,0.119078468,112878
2470,68.0,0.119491181,113347
2480,67.0,0.119879471,113786
2490,70.0,0.120341359,114238
2500,69.0,0.120773511,114694
2510,70.0,0.121250687,115140
2520,70.0,0.121687298,115588
2530,71.0,0.122064745,116034
2540,70.0,0.122451834,116492
2550,70.0,0.122943276,116935
2560,70.0,0.123318621,117392
2570,70.0,0.123679918,117848
2580,71.0,0.124042864,118300
2590,70.0,0.124420423,118755
2600,69.0,0.12479943,119206
2610,69.0,0.125187527,119656
2620,69.0,0.125697928,120112
2630,70.0,0.126318885,120556
2640,68.0,0.126822261,121004
2650,69.0,0.127213209,121467
2660,70.0,0.127597842,121925
2670,69.0,0.128090853,122383
2680,69.0,0.128611702,122832
2690,69.0,0.129229747,123284
2700,69.0,0.129947382,123747
2710,71.0,0.130652576,124200
2720,71.0,0.131294069,124654
2730,71.0,0.131731716,125119
2740,71.0,0.132314652,125579
2750,71.0,0.132990988,126041
2760,70.0,0.133466128,126493
2770,72.0,0.133917424,126958
2780,71.0,0.13431296,127410
2790,71.0,0.134723313,127861
2800,71.0,0.13511659,128331
2810,70.0,0.135508626,128782
2820,70.0,0.135904786,129240
2830,71.0,0.136283498,129677
2840,69.0,0.13667786,130138
2850,69.0,0.137171256,130606
2860,70.0,0.137646643,131080
2870,70.0,0.138065441,131536
2880,70.0,0.138528819,131993
2890,71.0,0.138997731,132442
2900,71.0,0.139466646,132890
2910,71.0,0.139922495,133350
2920,71.0,0.140375039,133805
2930,71.0,0.140824025,134256
2940,71.0,0.141297209,134718
2950,69.0,0.141767552,135175
2960,69.0,0.142151837,135633
2970,68.0,0.142539363,136088
2980,69.0,0.143010031,136550
2990,69.0,0.143391747,137003
3000,69.0,0.143841365,137459
3010,70.0,0.144236021,137931
3020,72.0,0.144718279,138385
3030,73.0,0.145413012,138829
3040,74.0,0.146038444,139283
3050,73.0,0.146618372,139747
3060,74.0,0.147315039,140211
3070,74.0,0.147734928,140664
3080,73.0,0.148118912,141118
3090,74.0,0.148517215,141574
3100,73.0,0.148891298,142021
3110,72.0,0.149261887,142475
3120,72.0,0.149648469,142939
3130,71.0,0.150062625,143384
3140,68.0,0.15058141,143842
3150,68.0,0.151227487,144306
3160,69.0,0.151779521,144764
3170,68.0,0.152284409,145210
3180,69.0,0.152686698,145664
3190,70.0,0.153086966,146117
3200,68.0,0.153691033,146589
3210,70.0,0.154161859,147043
3220,71.0,0.154531423,147493
3230,72.0,0.154907002,147954
3240,73.0,0.155285267,148400
3250,70.0,0.155668123,148858
3260,69.0,0.15607857,149296
3270,70.0,0.156645009,149759
3280,72.0,0.157056295,150219
3290,71.0,0.1574489,150669
3300,72.0,0.157849688,151130
3310,70.0,0.158243597,151584
3320,72.0,0.158661269,152043
3330,72.0,0.159052515,152511
3340,67.0,0.159446485,152980
3350,68.0,0.159849898,153431
3360,69.0,0.160302655,153885
3370,70.0,0.16070955,154342
3380,69.0,0.161120482,154793
3390,70.0,0.16159459,155247
3400,72.0,0.162079274,155702
3410,68.0,0.162566708,156163
3420,69.0,0.163062386,156611
3430,68.0,0.163559819,157074
3440,68.0,0.164055471,157524
3450,70.0,0.164555379,157982
3460,69.0,0.165036245,158428
3470,71.0,0.165511771,158879
3480,71.0,0.165999095,159321
3490,68.0,0.166492208,159771
3500,70.0,0.166985082,160215
3510,70.0,0.167489964,160666
3520,71.0,0.168025008,161124
3530,71.0,0.168491663,161571
3540,71.0,0.168909695,162029
3550,73.0,0.169348708,162497
3560,73.0,0.169777811,162952
3570,73.0,0.170210066,163409
3580,74.0,0.170625849,163850
3590,72.0,0.171158859,164304
3600,72.0,0.171688237,164760
3610,72.0,0.172206049,165202
3620,73.0,0.172726289,165654
3630,73.0,0.173165372,166109
3640,73.0,0.173579788,166558
3650,73.0,0.174003484,167028
3660,74.0,0.174460241,167502
3670,74.0,0.17503977,167955
3680,74.0,0.175571027,168409
3690,74.0,0.175958829,168864
3700,73.0,0.176365184,169318
3710,72.0,0.17677967,169799
3720,73.0,0.177232382,170258
3730,73.0,0.177698457,170713
3740,73.0,0.178132696,171172
3750,73.0,0.178557212,171628
3760,73.0,0.181535775,172090
3770,73.0,0.181966281,172532
3780,73.0,0.18240666,172986
3790,73.0,0.182825,173438
3800,73.0,0.183206659,173884
3810,73.0,0.183666888,174326
3820,74.0,0.184132353,174783
3830,73.0,0.184591502,175242
3840,73.0,0.185025249,175693
3850,73.0,0.185434753,176146
3860,74.0,0.185833562,176605
3870,72.0,0.186254898,177061
3880,72.0,0.186691142,177522
3890,73.0,0.187116157,177969
3900,73.0,0.187553908,178444
3910,72.0,0.188001893,178898
3920,73.0,0.188412684,179360
3930,73.0,0.188972292,179808
3940,74.0,0.18976263,180269
3950,71.0,0.190184129,180717
3960,71.0,0.190615826,181170
3970,72.0,0.191037018,181627
3980,72.0,0.191461322,182074
3990,72.0,0.191902024,182529
4000,71.0,0.192341299,182984
4010,72.0,0.192832621,183436
4020,74.0,0.193254743,183907
4030,73.0,0.193679472,184354
4040,73.0,0.194190003,184822
4050,73.0,0.19475372,185286
4060,73.0,0.195203486,185746
4070,73.0,0.195639978,186187
4080,73.0,0.196076996,186651
4090,73.0,0.196575631,187105
4100,73.0,0.196985273,187555
4110,73.0,0.197357075,188006
4120,72.0,0.197788631,188452
4130,74.0,0.198335865,188913
4140,73.0,0.198754338,189368
4150,73.0,0.199125755,189828
4160,74.0,0.199625624,190299
4170,74.0,0.200003619,190756
4180,74.0,0.200389564,191217
4190,74.0,0.20083248,191659
4200,73.0,0.201214885,192117
4210,74.0,0.201596867,192569
4220,74.0,0.201969699,193010
4230,73.0,0.202367005,193474
4240,73.0,0.202802525,193907
4250,73.0,0.203187986,194375
4260,73.0,0.203570597,194851
4270,73.0,0.20395607,195317
4280,74.0,0.204331599,195760
4290,74.0,0.204705807,196207
4300,73.0,0.205063469,196661
4310,73.0,0.20546376,197113
4320,72.0,0.205840225,197556
4330,71.0,0.206218661,198023
4340,71.0,0.206597738,198470
4350,70.0,0.206975157,198924
4360,71.0,0.20736649,199375
4370,71.0,0.207758234,199823
4380,70.0,0.208148749,200279
4390,71.0,0.208544449,200722
4400,71.0,0.208925457,201176
4410,71.0,0.209350192,201619
4420,71.0,0.209720493,202077
4430,67.0,0.210091378,202527
4440,67.0,0.210501195,202993
4450,66.0,0.210884952,203455
4460,67.0,0.211265596,203901
4470,67.0,0.211651891,204350
4480,72.0,0.212046016,204807
4490,72.0,0.212424087,205256
4500,73.0,0.212801861,205705
4510,74.0,0.213174067,206150
4520,73.0,0.213535647,206583
4530,73.0,0.213903716,207041
4540,73.0,0.214287914,207509
4550,74.0,0.214685958,207973
4560,74.0,0.215099858,208418
4570,74.0,0.215519583,208873
4580,74.0,0.216660015,209334
4590,73.0,0.217198397,209800
4600,74.0,0.217583557,210253
4610,73.0,0.217988227,210706
4620,75.0,0.218373549,211151
4630,72.0,0.218756083,211602
4640,71.0,0.219163174,212056
4650,73.0,0.219561386,212523
4660,71.0,0.219956876,212979
4670,73.0,0.220352639,213437
4680,70.0,0.2207348,213893
4690,71.0,0.221119418,214348
4700,71.0,0.221507146,214806
4710,71.0,0.221890074,215263
4720,71.0,0.222319392,215720
4730,70.0,0.222890749,216172
4740,70.0,0.223273507,216648
4750,70.0,0.2236462,217101
4760,70.0,0.224030337,217575
4770,70.0,0.224418152,218041
4780,70.0,0.224990545,218501
4790,71.0,0.225410015,218951
4800,71.0,0.225844992,219403
4810,72.0,0.226241884,219868
4820,71.0,0.226624602,220334
4830,72.0,0.227014864,220793
4840,72.0,0.227441543,221275
4850,70.0,0.227838924,221723
4860,73.0,0.228247044,222180
4870,71.0,0.228657708,222636
4880,70.0,0.229065622,223089
4890,71.0,0.229459258,223554
4900,65.0,0.229857967,224025
4910,66.0,0.230254,224482
4920,67.0,0.230647427,224932
4930,67.0,0.231037867,225371
4940,67.0,0.231426065,225826
4950,67.0,0.231830355,226269
4960,67.0,0.232227926,226725
4970,68.0,0.232625577,227175
4980,67.0,0.233014324,227632
4990,67.0,0.233404401,228071
5000,67.0,0.233819224,228522
