iterations,fitness,time,fevals
4350,74.0,0.335008342,238741
4360,74.0,0.335670092,239289
4370,75.0,0.336118219,239836
4380,74.0,0.336549514,240379
4390,74.0,0.337050397,240922
4400,74.0,0.337457941,241466
4410,74.0,0.337908438,242015
4420,74.0,0.33842843,242558
4430,76.0,0.33917853,243108
4440,74.0,0.339709154,243661
4450,75.0,0.340212441,244205
4460,74.0,0.340892641,244748
4470,74.0,0.341504077,245302
4480,74.0,0.342045894,245847
4490,74.0,0.342596664,246392
4500,75.0,0.343234645,246939
4510,74.0,0.344060412,247471
4520,74.0,0.344730995,248011
4530,74.0,0.345478396,248554
4540,74.0,0.34619242,249105
4550,74.0,0.34693929,249649
4560,75.0,0.347462674,250206
4570,74.0,0.3480454,250755
4580,74.0,0.348556867,251303
4590,74.0,0.349020596,251852
4600,74.0,0.349481518,252393
4610,74.0,0.349964094,252941
4620,74.0,0.350514349,253487
4630,74.0,0.350955893,254029
4640,73.0,0.351390747,254580
4650,73.0,0.351844001,255124
4660,74.0,0.35227465,255675
4670,74.0,0.352736185,256232
4680,74.0,0.353167486,256782
4690,74.0,0.353602064,257329
4700,74.0,0.354166435,257873
4710,74.0,0.354912815,258416
4720,74.0,0.355415336,258962
4730,74.0,0.355874105,259511
4740,74.0,0.356344127,260055
4750,74.0,0.356797178,260600
4760,74.0,0.357364816,261149
4770,74.0,0.357909996,261684
4780,74.0,0.358351455,262227
4790,74.0,0.358790937,262769
4800,74.0,0.359227954,263317
4810,74.0,0.359662133,263857
4820,75.0,0.360104654,264413
4830,76.0,0.360543227,264962
4840,88.0,0.360993336,265513
4850,88.0,0.36143012,266059
4860,87.0,0.361872833,266607
4870,88.0,0.362353137,267158
4880,87.0,0.36295643,267706
4890,87.0,0.363381832,268254
4900,87.0,0.36380089,268804
4910,88.0,0.364213973,269348
4920,88.0,0.364627703,269898
4930,87.0,0.365054211,270456
4940,87.0,0.365469433,271004
4950,87.0,0.365946836,271561
4960,87.0,0.366361446,272110
4970,87.0,0.366776043,272661
4980,87.0,0.367198257,273203
4990,87.0,0.367620724,273759
5000,88.0,0.368046432,274308
