iterations,fitness,time,fevals
760,23.0,0.001624352,771
770,23.0,0.001649342,781
780,23.0,0.001663031,791
790,23.0,0.001676784,801
800,23.0,0.001690556,811
810,24.0,0.001707289,821
820,26.0,0.001730828,831
830,26.0,0.001773964,841
840,26.0,0.001791132,851
850,26.0,0.001833852,861
860,27.0,0.001852072,871
870,27.0,0.001890798,881
880,27.0,0.001911674,891
890,27.0,0.001956706,901
900,27.0,0.00197579,911
910,27.0,0.002016728,921
920,27.0,0.002035556,931
930,30.0,0.002071266,941
940,30.0,0.00208955,951
950,30.0,0.002153092,961
960,32.0,0.002171683,971
970,32.0,0.002211684,981
980,33.0,0.002229007,991
990,33.0,0.002269322,1001
1000,33.0,0.002286395,1011
1010,33.0,0.002325834,1021
1020,33.0,0.002342274,1031
1030,33.0,0.002368866,1041
1040,33.0,0.002382562,1051
1050,33.0,0.002396214,1061
1060,33.0,0.002410491,1071
1070,33.0,0.002426855,1081
1080,33.0,0.002440278,1091
1090,33.0,0.002459802,1101
1100,34.0,0.002473995,1111
1110,34.0,0.002487813,1121
1120,34.0,0.002501725,1131
1130,34.0,0.002515629,1141
1140,34.0,0.002531066,1151
1150,34.0,0.002545518,1161
1160,34.0,0.002558259,1171
1170,34.0,0.0025728,1181
1180,34.0,0.002590597,1191
1190,34.0,0.002631862,1201
1200,36.0,0.002649277,1211
1210,36.0,0.002683837,1221
1220,36.0,0.002703517,1231
1230,36.0,0.002719472,1241
1240,36.0,0.002736734,1251
1250,36.0,0.002756297,1261
1260,37.0,0.002780632,1271
1270,37.0,0.002800068,1281
1280,37.0,0.002842798,1291
1290,37.0,0.002861375,1301
1300,37.0,0.002904448,1311
1310,37.0,0.00292216,1321
1320,38.0,0.00296236,1331
1330,38.0,0.002979511,1341
1340,38.0,0.00302163,1351
1350,38.0,0.003037575,1361
1360,40.0,0.003076979,1371
1370,40.0,0.003095328,1381
1380,43.0,0.003111028,1391
1390,43.0,0.003139436,1401
1400,43.0,0.003159783,1411
1410,43.0,0.003194354,1421
1420,43.0,0.003215554,1431
1430,43.0,0.003259966,1441
1440,44.0,0.003293266,1451
1450,44.0,0.003306695,1461
1460,48.0,0.003319955,1471
1470,48.0,0.00333576,1481
1480,48.0,0.003366787,1491
1490,48.0,0.00338064,1501
1500,48.0,0.003414817,1511
1510,48.0,0.003444089,1521
1520,48.0,0.003485148,1531
1530,48.0,0.003516321,1541
1540,49.0,0.003546261,1551
1550,49.0,0.003560544,1561
1560,49.0,0.003591676,1571
1570,49.0,0.003622055,1581
1580,49.0,0.00365377,1591
1590,50.0,0.00368257,1601
1600,50.0,0.003710964,1611
1610,50.0,0.00374159,1621
1620,50.0,0.003770621,1631
1630,50.0,0.003799805,1641
1640,50.0,0.003829161,1651
1650,50.0,0.003858858,1661
1660,51.0,0.003887399,1671
1670,51.0,0.003918061,1681
1680,51.0,0.003948074,1691
1690,51.0,0.003976722,1701
1700,51.0,0.004005529,1711
1710,51.0,0.004033703,1721
1720,51.0,0.004067377,1731
1730,51.0,0.004096679,1741
1740,51.0,0.004125478,1751
1750,51.0,0.004154005,1761
1760,51.0,0.004183667,1771
1770,51.0,0.004213155,1781
1780,51.0,0.004243709,1791
1790,51.0,0.004273838,1801
1800,51.0,0.004304564,1811
1810,51.0,0.004334625,1821
1820,51.0,0.004363041,1831
1830,51.0,0.004402273,1841
1840,51.0,0.004435874,1851
1850,54.0,0.004481593,1861
1860,57.0,0.004499055,1871
1870,57.0,0.004517279,1881
1880,58.0,0.004534132,1891
1890,58.0,0.004551882,1901
1900,58.0,0.004569351,1911
1910,59.0,0.004590508,1921
1920,59.0,0.004608099,1931
1930,59.0,0.004625579,1941
1940,59.0,0.004642756,1951
1950,59.0,0.004680825,1961
1960,59.0,0.004698596,1971
1970,59.0,0.004715446,1981
1980,59.0,0.004735031,1991
1990,59.0,0.004752021,2001
2000,59.0,0.004768839,2011
2010,60.0,0.004785256,2021
2020,60.0,0.00480152,2031
2030,60.0,0.004833943,2041
2040,60.0,0.004884593,2051
2050,60.0,0.004903958,2061
2060,63.0,0.004921238,2071
2070,63.0,0.004938551,2081
2080,63.0,0.004956453,2091
2090,63.0,0.004975327,2101
2100,63.0,0.004992843,2111
2110,63.0,0.005009956,2121
2120,63.0,0.005026275,2131
2130,66.0,0.005042119,2141
2140,66.0,0.005060219,2151
2150,66.0,0.005076426,2161
2160,66.0,0.005094061,2171
2170,66.0,0.005111689,2181
2180,66.0,0.005128108,2191
2190,66.0,0.005144514,2201
2200,66.0,0.00516435,2211
2210,66.0,0.00518141,2221
2220,67.0,0.005201596,2231
2230,67.0,0.005218153,2241
2240,68.0,0.005235066,2251
2250,68.0,0.005251894,2261
2260,68.0,0.005268488,2271
2270,68.0,0.005285667,2281
2280,71.0,0.005303274,2291
2290,71.0,0.005328199,2301
2300,71.0,0.005348295,2311
2310,71.0,0.005386077,2321
2320,71.0,0.005403682,2331
2330,71.0,0.005421263,2341
2340,71.0,0.005437959,2351
2350,71.0,0.005454475,2361
2360,71.0,0.005471699,2371
2370,71.0,0.005488788,2381
2380,71.0,0.005504655,2391
2390,71.0,0.005520528,2401
2400,71.0,0.005539709,2411
2410,71.0,0.005556068,2421
2420,71.0,0.005571994,2431
2430,71.0,0.005590114,2441
2440,71.0,0.005608427,2451
2450,71.0,0.005629329,2461
2460,71.0,0.005647153,2471
2470,71.0,0.005664754,2481
2480,71.0,0.005682765,2491
2490,71.0,0.005700714,2501
2500,71.0,0.005722245,2511
2510,71.0,0.005825455,2521
2520,71.0,0.005859409,2531
2530,71.0,0.005881107,2541
2540,71.0,0.005903541,2551
2550,71.0,0.006069415,2561
2560,71.0,0.006091042,2571
2570,71.0,0.006111051,2581
2580,71.0,0.006131628,2591
2590,71.0,0.00615518,2601
2600,71.0,0.006175225,2611
2610,71.0,0.006195396,2621
2620,71.0,0.006215606,2631
2630,71.0,0.006235697,2641
2640,71.0,0.006260018,2651
2650,71.0,0.006278779,2661
2660,71.0,0.006297507,2671
2670,71.0,0.006315935,2681
2680,71.0,0.006332664,2691
2690,71.0,0.006353669,2701
2700,71.0,0.006371331,2711
2710,71.0,0.006402187,2721
2720,71.0,0.006421475,2731
2730,71.0,0.00644176,2741
2740,71.0,0.006461625,2751
2750,71.0,0.006484891,2761
2760,71.0,0.006502382,2771
2770,71.0,0.006521577,2781
2780,71.0,0.00654549,2791
2790,71.0,0.006565879,2801
2800,71.0,0.006587924,2811
2810,71.0,0.006610735,2821
2820,71.0,0.006630174,2831
2830,71.0,0.006656039,2841
2840,71.0,0.006677787,2851
2850,72.0,0.006699251,2861
2860,72.0,0.006716755,2871
2870,73.0,0.006734275,2881
2880,73.0,0.006751744,2891
2890,73.0,0.006768788,2901
2900,73.0,0.006789204,2911
2910,73.0,0.00681096,2921
2920,73.0,0.006830785,2931
2930,73.0,0.006847867,2941
2940,73.0,0.006865009,2951
2950,73.0,0.006881671,2961
2960,73.0,0.00689906,2971
2970,73.0,0.006919871,2981
2980,73.0,0.006936786,2991
2990,73.0,0.006953114,3001
3000,73.0,0.006970415,3011
3010,73.0,0.006991002,3021
3020,73.0,0.007016743,3031
3030,73.0,0.007035438,3041
3040,73.0,0.007054494,3051
3050,74.0,0.007073426,3061
3060,74.0,0.007092336,3071
3070,74.0,0.007116405,3081
3080,74.0,0.007134653,3091
3090,74.0,0.007157195,3101
3100,74.0,0.007175368,3111
3110,74.0,0.007213427,3121
3120,74.0,0.007234034,3131
3130,74.0,0.007252951,3141
3140,74.0,0.007271895,3151
3150,74.0,0.007289665,3161
3160,74.0,0.007308097,3171
3170,74.0,0.007325329,3181
3180,74.0,0.007345084,3191
3190,75.0,0.007363842,3201
3200,75.0,0.007385601,3211
3210,75.0,0.007404886,3221
3220,75.0,0.007423086,3231
3230,75.0,0.007440931,3241
3240,75.0,0.007459135,3251
3250,75.0,0.007480325,3261
3260,75.0,0.007523625,3271
3270,75.0,0.007542396,3281
3280,75.0,0.007561026,3291
3290,75.0,0.007579126,3301
3300,76.0,0.007597106,3311
3310,76.0,0.007615531,3321
3320,76.0,0.007636385,3331
3330,76.0,0.007656001,3341
3340,76.0,0.007674284,3351
3350,76.0,0.007692767,3361
3360,76.0,0.007710939,3371
3370,76.0,0.007728752,3381
3380,76.0,0.007747671,3391
3390,76.0,0.00776581,3401
3400,76.0,0.007783839,3411
3410,76.0,0.007804891,3421
3420,76.0,0.007823407,3431
3430,76.0,0.007841112,3441
3440,76.0,0.007860469,3451
3450,76.0,0.007880025,3461
3460,77.0,0.007899751,3471
3470,77.0,0.007916387,3481
3480,77.0,0.007935366,3491
3490,77.0,0.00795389,3501
3500,77.0,0.007984044,3511
3510,80.0,0.008002246,3521
3520,80.0,0.008020536,3531
3530,80.0,0.008039617,3541
3540,80.0,0.008057939,3551
3550,80.0,0.008076889,3561
3560,80.0,0.008097182,3571
3570,80.0,0.008116811,3581
3580,81.0,0.008140764,3591
3590,81.0,0.008171643,3601
3600,82.0,0.008192233,3611
3610,82.0,0.008211823,3621
3620,82.0,0.008230831,3631
3630,82.0,0.008251321,3641
3640,82.0,0.008270594,3651
3650,82.0,0.00828988,3661
3660,82.0,0.008309286,3671
3670,83.0,0.008332444,3681
3680,84.0,0.008351996,3691
3690,84.0,0.008372267,3701
3700,84.0,0.008395887,3711
3710,85.0,0.008418716,3721
3720,86.0,0.008437815,3731
3730,86.0,0.008457261,3741
3740,86.0,0.008489075,3751
3750,86.0,0.008509368,3761
3760,87.0,0.008528028,3771
3770,87.0,0.008557063,3781
3780,87.0,0.008581488,3791
3790,87.0,0.00860038,3801
3800,87.0,0.008619245,3811
3810,87.0,0.008637692,3821
3820,87.0,0.00865608,3831
3830,88.0,0.008676896,3841
3840,88.0,0.00869616,3851
3850,88.0,0.008717148,3861
3860,88.0,0.008735537,3871
3870,88.0,0.008754902,3881
3880,88.0,0.008773981,3891
3890,88.0,0.008793204,3901
3900,88.0,0.008812814,3911
3910,93.0,0.008837165,3921
3920,93.0,0.008855368,3931
3930,93.0,0.008873349,3941
3940,94.0,0.008892377,3951
3950,94.0,0.008925595,3961
3960,94.0,0.008973664,3971
3970,94.0,0.008991333,3981
3980,94.0,0.009011508,3991
3990,94.0,0.009029012,4001
4000,94.0,0.009046661,4011
4010,94.0,0.009064274,4021
4020,94.0,0.00908391,4031
4030,94.0,0.009102689,4041
4040,94.0,0.009120939,4051
4050,94.0,0.009142602,4061
4060,94.0,0.009161332,4071
4070,94.0,0.009182288,4081
4080,94.0,0.009201436,4091
4090,94.0,0.009218983,4101
4100,95.0,0.009251726,4111
4110,95.0,0.009270419,4121
4120,95.0,0.009288249,4131
4130,95.0,0.009310977,4141
4140,95.0,0.009340108,4151
4150,95.0,0.009361517,4161
4160,95.0,0.009382933,4171
4170,98.0,0.009402628,4181
4180,98.0,0.009422073,4191
4190,98.0,0.009449534,4201
4200,98.0,0.009467905,4211
4210,98.0,0.00948677,4221
4220,98.0,0.009504414,4231
4230,98.0,0.009522492,4241
4240,98.0,0.009540426,4251
4250,98.0,0.009561217,4261
4260,98.0,0.009579187,4271
4270,98.0,0.00959645,4281
4280,98.0,0.009614286,4291
4290,99.0,0.009644843,4301
4300,99.0,0.009662637,4311
4310,99.0,0.009684026,4321
4320,99.0,0.009701946,4331
4330,99.0,0.009726683,4341
4340,99.0,0.009745923,4351
4350,99.0,0.009765464,4361
4360,99.0,0.00978474,4371
4370,99.0,0.009802329,4381
4380,99.0,0.00981948,4391
4390,99.0,0.009836712,4401
4400,99.0,0.009854805,4411
4410,99.0,0.009873448,4421
4420,99.0,0.009891418,4431
4430,99.0,0.009909357,4441
4440,99.0,0.00992791,4451
4450,99.0,0.009946384,4461
4460,99.0,0.009964382,4471
4470,99.0,0.009982556,4481
4480,99.0,0.010004176,4491
4490,99.0,0.010025763,4501
4500,99.0,0.010045415,4511
4510,99.0,0.010063621,4521
4520,99.0,0.010080932,4531
4530,99.0,0.010099013,4541
4540,99.0,0.010116082,4551
4550,99.0,0.010137154,4561
4560,99.0,0.010154288,4571
4570,99.0,0.010171347,4581
4580,99.0,0.01018912,4591
4590,99.0,0.010208296,4601
4600,99.0,0.010229294,4611
4610,99.0,0.010247231,4621
4620,99.0,0.010266578,4631
4630,99.0,0.010283891,4641
4640,99.0,0.010301708,4651
4650,99.0,0.01032279,4661
4660,99.0,0.010339812,4671
4670,99.0,0.010356774,4681
4680,99.0,0.010374076,4691
4690,99.0,0.010404648,4701
4700,99.0,0.010422242,4711
4710,99.0,0.010442959,4721
4720,99.0,0.01046101,4731
4730,99.0,0.010480153,4741
4740,99.0,0.010498375,4751
4750,99.0,0.01051702,4761
4760,99.0,0.010534956,4771
4770,99.0,0.010552297,4781
4780,99.0,0.010570335,4791
4790,99.0,0.010587729,4801
4800,99.0,0.010605779,4811
4810,99.0,0.01062416,4821
4820,99.0,0.010642086,4831
4830,99.0,0.010660058,4841
4840,99.0,0.010677278,4851
4850,99.0,0.010694664,4861
4860,99.0,0.010711674,4871
4870,99.0,0.010728811,4881
4880,99.0,0.010746299,4891
4890,99.0,0.010766697,4901
4900,99.0,0.010783693,4911
4910,99.0,0.010801933,4921
4920,99.0,0.010821281,4931
4930,99.0,0.010840276,4941
4940,99.0,0.010861897,4951
4950,99.0,0.010879779,4961
4960,99.0,0.010899246,4971
4970,99.0,0.010918446,4981
4980,99.0,0.010936961,4991
4990,99.0,0.0109588,5001
5000,99.0,0.010978276,5011
