iterations,fitness,time,fevals
1800,64.0,13.438278005,199000
1810,63.0,13.638459107,200100
1820,64.0,13.70321509,201200
1830,62.0,13.765918602,202300
1840,63.0,13.835895782,203400
1850,63.0,13.897866293,204500
1860,62.0,13.959558038,205600
1870,62.0,14.024229396,206700
1880,62.0,14.086299592,207800
1890,63.0,14.14926596,208900
1900,62.0,14.213031504,210000
1910,62.0,14.275433685,211100
1920,62.0,14.337760081,212200
1930,65.0,14.400136779,213300
1940,62.0,14.467035723,214400
1950,65.0,14.536159519,215500
1960,61.0,14.600772385,216600
1970,64.0,14.66326309,217700
1980,62.0,14.725035576,218800
1990,63.0,14.784903103,219900
2000,63.0,14.895917678,221000
2010,64.0,15.021759756,222100
2020,62.0,15.094327634,223200
2030,63.0,15.164453414,224300
2040,65.0,15.23910703,225400
2050,63.0,15.311490725,226500
2060,64.0,15.379158566,227600
2070,64.0,15.445898596,228700
2080,64.0,15.508872267,229800
2090,64.0,15.575955972,230900
2100,66.0,15.640401141,232000
2110,64.0,15.705005025,233100
2120,63.0,15.768802417,234200
2130,63.0,15.834691564,235300
2140,63.0,15.896043379,236400
2150,64.0,15.957390782,237500
2160,62.0,16.017821157,238600
2170,63.0,16.0779089,239700
2180,63.0,16.13875552,240800
2190,63.0,16.200217667,241900
2200,65.0,16.26231724,243000
2210,63.0,16.324454259,244100
2220,62.0,16.386332507,245200
2230,63.0,16.458826462,246300
2240,63.0,16.60611013,247400
2250,63.0,16.672695042,248500
2260,63.0,16.737329518,249600
2270,63.0,16.805329241,250700
2280,64.0,16.873782547,251800
2290,64.0,16.937008205,252900
2300,62.0,16.999178318,254000
2310,63.0,17.059809768,255100
2320,62.0,17.125450854,256200
2330,64.0,17.187659606,257300
2340,62.0,17.25111633,258400
2350,64.0,17.312240726,259500
2360,62.0,17.374705616,260600
2370,62.0,17.437839477,261700
2380,63.0,17.501019108,262800
2390,63.0,17.563384672,263900
2400,62.0,17.626363026,265000
2410,63.0,17.692308834,266100
2420,63.0,17.754701187,267200
2430,64.0,17.81593777,268300
2440,63.0,17.881055602,269400
2450,62.0,17.94564782,270500
2460,63.0,18.063931397,271600
2470,62.0,18.193150634,272700
2480,63.0,18.255837426,273800
2490,63.0,18.32228745,274900
2500,64.0,18.391180751,276000
2510,62.0,18.460659512,277100
2520,62.0,18.525402121,278200
2530,63.0,18.587547504,279300
2540,63.0,18.654068047,280400
2550,63.0,18.714669381,281500
2560,63.0,18.780423783,282600
2570,62.0,18.844182625,283700
2580,62.0,18.909305877,284800
2590,64.0,18.976330236,285900
2600,62.0,19.043515578,287000
2610,63.0,19.113255066,288100
2620,63.0,19.183089579,289200
2630,63.0,19.249361181,290300
2640,63.0,19.31376371,291400
2650,63.0,19.449620503,292500
2660,62.0,19.584698334,293600
2670,61.0,19.645194433,294700
2680,63.0,19.714843069,295800
2690,63.0,19.799200571,296900
2700,63.0,19.866043672,298000
2710,63.0,19.929213203,299100
2720,70.0,19.992732005,300200
2730,66.0,20.056509466,301300
2740,64.0,20.121858039,302400
2750,66.0,20.184611473,303500
2760,66.0,20.251586886,304600
2770,65.0,20.314403425,305700
2780,66.0,20.379739085,306800
2790,66.0,20.449575298,307900
2800,64.0,20.518619825,309000
2810,68.0,20.58403914,310100
2820,66.0,20.647593376,311200
2830,66.0,20.710215003,312300
2840,66.0,20.772302449,313400
2850,64.0,20.834374887,314500
2860,64.0,20.893818516,315600
2870,64.0,20.962156344,316700
2880,64.0,21.065497495,317800
2890,63.0,21.214747592,318900
2900,66.0,21.28170833,320000
2910,66.0,21.345310948,321100
2920,64.0,21.407705556,322200
2930,66.0,21.473170151,323300
2940,66.0,21.534467089,324400
2950,65.0,21.594622019,325500
2960,64.0,21.655815004,326600
2970,67.0,21.722039732,327700
2980,64.0,21.789824368,328800
2990,66.0,21.858561208,329900
3000,64.0,21.920023893,331000
3010,66.0,21.984773942,332100
3020,67.0,22.049690088,333200
3030,65.0,22.110597869,334300
3040,70.0,22.174019504,335400
3050,67.0,22.241532747,336500
3060,66.0,22.30577669,337600
3070,70.0,22.368926769,338700
3080,66.0,22.432075607,339800
3090,66.0,22.49530602,340900
3100,70.0,22.556807157,342000
3110,67.0,22.668752971,343100
3120,67.0,22.811286974,344200
3130,70.0,22.874137652,345300
3140,67.0,22.936270047,346400
3150,71.0,23.0033994,347500
3160,67.0,23.064536323,348600
3170,67.0,23.129634112,349700
3180,67.0,23.195159456,350800
3190,67.0,23.262006008,351900
3200,71.0,23.331380234,353000
3210,66.0,23.397892596,354100
3220,71.0,23.461960205,355200
3230,71.0,23.521938128,356300
3240,72.0,23.583830194,357400
3250,71.0,23.647150717,358500
3260,72.0,23.708110192,359600
3270,71.0,23.767886303,360700
3280,72.0,23.831536424,361800
3290,72.0,23.900013265,362900
3300,71.0,23.961626325,364000
3310,72.0,24.03538096,365100
3320,72.0,24.107826779,366200
3330,71.0,24.185703042,367300
3340,72.0,24.338383457,368400
3350,71.0,24.4744771,369500
3360,73.0,24.534803568,370600
3370,72.0,24.59465429,371700
3380,72.0,24.654758568,372800
3390,72.0,24.71703209,373900
3400,72.0,24.777168719,375000
3410,71.0,24.83836826,376100
3420,71.0,24.902244267,377200
3430,72.0,24.966896398,378300
3440,75.0,25.030195038,379400
3450,71.0,25.091354826,380500
3460,71.0,25.158282323,381600
3470,71.0,25.224787247,382700
3480,72.0,25.289878324,383800
3490,72.0,25.35364494,384900
3500,72.0,25.414996992,386000
3510,71.0,25.477992465,387100
3520,72.0,25.544195141,388200
3530,71.0,25.634636639,389300
3540,71.0,25.767539651,390400
3550,72.0,25.827867364,391500
3560,71.0,25.88839013,392600
3570,72.0,25.949056261,393700
3580,72.0,26.011670704,394800
3590,72.0,26.076899849,395900
3600,73.0,26.143514311,397000
3610,72.0,26.212619418,398100
3620,71.0,26.27398079,399200
3630,72.0,26.33337051,400300
3640,72.0,26.392348919,401400
3650,72.0,26.452439437,402500
3660,72.0,26.516552266,403600
3670,72.0,26.580663408,404700
3680,72.0,26.643426608,405800
3690,71.0,26.70426414,406900
3700,72.0,26.765747191,408000
3710,71.0,26.825488715,409100
3720,73.0,26.883954352,410200
3730,71.0,26.944145495,411300
3740,72.0,27.005918134,412400
3750,71.0,27.066061985,413500
3760,71.0,27.133947506,414600
3770,71.0,27.198992256,415700
3780,72.0,27.265401859,416800
3790,72.0,27.400475239,417900
3800,72.0,27.481025595,419000
3810,71.0,27.543658445,420100
3820,72.0,27.60992102,421200
3830,71.0,27.676526099,422300
3840,71.0,27.739195126,423400
3850,72.0,27.804722243,424500
3860,72.0,27.867782661,425600
3870,72.0,27.932087612,426700
3880,72.0,27.997805895,427800
3890,71.0,28.059642263,428900
3900,75.0,28.119620648,430000
3910,72.0,28.178114798,431100
3920,72.0,28.242696261,432200
3930,72.0,28.306476079,433300
3940,72.0,28.366921684,434400
3950,71.0,28.42617925,435500
3960,72.0,28.485847121,436600
3970,71.0,28.549400835,437700
3980,72.0,28.608845913,438800
3990,72.0,28.675361444,439900
4000,72.0,28.736423679,441000
4010,72.0,28.814478782,442100
4020,71.0,28.967979003,443200
4030,72.0,29.102981686,444300
4040,72.0,29.166074394,445400
4050,72.0,29.229632831,446500
4060,72.0,29.29023921,447600
4070,72.0,29.351503264,448700
4080,72.0,29.411976163,449800
4090,72.0,29.471492304,450900
4100,71.0,29.532355404,452000
4110,72.0,29.593068809,453100
4120,72.0,29.655534179,454200
4130,72.0,29.713798972,455300
4140,72.0,29.77282197,456400
4150,73.0,29.844856738,457500
4160,71.0,29.910694531,458600
4170,72.0,29.983424217,459700
4180,71.0,30.050168754,460800
4190,72.0,30.115811077,461900
4200,72.0,30.338695706,463000
4210,72.0,30.403081605,464100
4220,71.0,30.469909313,465200
4230,72.0,30.55013108,466300
4240,72.0,30.626062392,467400
4250,73.0,30.694333674,468500
4260,71.0,30.760167765,469600
4270,71.0,30.820574981,470700
4280,72.0,30.880441184,471800
4290,72.0,30.942101584,472900
4300,71.0,31.001478421,474000
4310,72.0,31.061104294,475100
4320,72.0,31.120984538,476200
4330,72.0,31.181906546,477300
4340,72.0,31.243588103,478400
4350,71.0,31.307314484,479500
4360,72.0,31.367229211,480600
4370,71.0,31.427431082,481700
4380,71.0,31.486027087,482800
4390,72.0,31.544196067,483900
4400,72.0,31.602084303,485000
4410,72.0,31.66107637,486100
4420,72.0,31.721370028,487200
4430,72.0,31.778766933,488300
4440,71.0,31.838092166,489400
4450,72.0,31.99300699,490500
4460,72.0,32.057243765,491600
4470,71.0,32.12150433,492700
4480,72.0,32.187664311,493800
4490,71.0,32.25076559,494900
4500,71.0,32.312864413,496000
4510,67.0,32.37835974,497100
4520,71.0,32.438611524,498200
4530,71.0,32.499090756,499300
4540,70.0,32.559487611,500400
4550,71.0,32.619513793,501500
4560,67.0,32.681220465,502600
4570,71.0,32.739686518,503700
4580,67.0,32.800890769,504800
4590,72.0,32.86796602,505900
4600,71.0,32.928360344,507000
4610,71.0,32.989746953,508100
4620,71.0,33.051981462,509200
4630,67.0,33.11445181,510300
4640,67.0,33.175527989,511400
4650,71.0,33.235179578,512500
4660,68.0,33.304971719,513600
4670,71.0,33.435414663,514700
4680,68.0,33.577951855,515800
4690,68.0,33.639560895,516900
4700,68.0,33.702280298,518000
4710,67.0,33.763767038,519100
4720,71.0,33.824517988,520200
4730,68.0,33.887621296,521300
4740,71.0,33.950998486,522400
4750,70.0,34.015770154,523500
4760,70.0,34.078150789,524600
4770,71.0,34.140229888,525700
4780,67.0,34.20011139,526800
4790,73.0,34.259725765,527900
4800,67.0,34.320353766,529000
4810,71.0,34.381470081,530100
4820,67.0,34.440419614,531200
4830,67.0,34.5026351,532300
4840,72.0,34.564885462,533400
4850,72.0,34.627489687,534500
4860,72.0,34.706021429,535600
4870,68.0,34.77118136,536700
4880,67.0,34.831470392,537800
4890,72.0,34.937592973,538900
4900,68.0,35.166454059,540000
4910,72.0,35.239077573,541100
4920,68.0,35.303315202,542200
4930,70.0,35.365943873,543300
4940,72.0,35.42751124,544400
4950,71.0,35.486789547,545500
4960,72.0,35.546517064,546600
4970,71.0,35.608749089,547700
4980,72.0,35.66959053,548800
4990,67.0,35.761255856,549900
5000,67.0,35.896744245,551000
