iterations,fitness,time,fevals
1610,69.0,0.087570037,73739
1620,70.0,0.087988453,74193
1630,71.0,0.088396711,74640
1640,70.0,0.088801789,75093
1650,70.0,0.089200355,75547
1660,71.0,0.089598782,76011
1670,71.0,0.090001483,76460
1680,69.0,0.090404464,76918
1690,70.0,0.090803015,77388
1700,68.0,0.091190036,77829
1710,68.0,0.091594199,78280
1720,68.0,0.091989919,78737
1730,69.0,0.092382653,79209
1740,67.0,0.092776334,79668
1750,68.0,0.093160449,80123
1760,68.0,0.093541911,80581
1770,67.0,0.093930174,81033
1780,69.0,0.094325826,81471
1790,68.0,0.094745006,81931
1800,67.0,0.09513371,82378
1810,66.0,0.095537542,82829
1820,66.0,0.095909587,83274
1830,68.0,0.096284019,83731
1840,66.0,0.096644579,84178
1850,70.0,0.097029046,84645
1860,69.0,0.097458583,85112
1870,70.0,0.097890171,85558
1880,69.0,0.098326699,86020
1890,69.0,0.099118549,86479
1900,72.0,0.099540034,86935
1910,71.0,0.099928099,87392
1920,73.0,0.103037825,87840
1930,73.0,0.103452151,88287
1940,72.0,0.103820707,88744
1950,72.0,0.104197832,89189
1960,72.0,0.104573707,89634
1970,73.0,0.105005625,90094
1980,73.0,0.105414806,90564
1990,73.0,0.105812269,91031
2000,73.0,0.106203703,91497
2010,73.0,0.106700871,91966
2020,71.0,0.107254832,92413
2030,70.0,0.107653394,92880
2040,72.0,0.108041478,93329
2050,71.0,0.108437238,93781
2060,71.0,0.108831398,94231
2070,70.0,0.109383463,94682
2080,69.0,0.10978663,95141
2090,70.0,0.11019361,95606
2100,69.0,0.110591195,96048
2110,68.0,0.110982443,96513
2120,69.0,0.111399946,96958
2130,68.0,0.111827674,97416
2140,68.0,0.112202069,97859
2150,70.0,0.112620946,98315
2160,71.0,0.113029604,98760
2170,71.0,0.113446594,99227
2180,72.0,0.113835829,99691
2190,72.0,0.114221136,100148
2200,72.0,0.114601247,100600
2210,73.0,0.114972483,101058
2220,73.0,0.11535169,101507
2230,72.0,0.11572926,101955
2240,73.0,0.116194531,102417
2250,73.0,0.116573612,102869
2260,72.0,0.116977339,103317
2270,71.0,0.117368664,103772
2280,72.0,0.117775889,104235
2290,71.0,0.118163044,104703
2300,72.0,0.118570884,105156
2310,71.0,0.118962347,105609
2320,71.0,0.119349152,106072
2330,72.0,0.11973593,106525
2340,72.0,0.120129535,106997
2350,71.0,0.120516097,107456
2360,72.0,0.120910497,107922
2370,71.0,0.121302441,108367
2380,69.0,0.121701256,108841
2390,69.0,0.12209865,109304
2400,68.0,0.122492435,109766
2410,67.0,0.122887953,110221
2420,69.0,0.123285899,110668
2430,69.0,0.123685181,111122
2440,69.0,0.124080976,111573
2450,69.0,0.124473432,112031
2460,71.0,0.124936271,112487
2470,69.0,0.125358154,112932
2480,70.0,0.12596282,113378
2490,70.0,0.127255531,113830
2500,71.0,0.127704558,114298
2510,70.0,0.128124732,114763
2520,67.0,0.128516354,115209
2530,68.0,0.128960541,115655
2540,68.0,0.129404529,116101
2550,68.0,0.129803373,116554
2560,69.0,0.130221213,117003
2570,69.0,0.130662304,117453
2580,67.0,0.131147205,117912
2590,67.0,0.131572209,118367
2600,71.0,0.132160839,118818
2610,71.0,0.132798005,119276
2620,71.0,0.133267634,119731
2630,72.0,0.133825976,120190
2640,73.0,0.134273144,120655
2650,73.0,0.134814296,121111
2660,73.0,0.135214333,121545
2670,70.0,0.135613499,121994
2680,72.0,0.136023126,122446
2690,71.0,0.13642786,122898
2700,70.0,0.136870712,123358
2710,71.0,0.137404845,123818
2720,73.0,0.137868061,124269
2730,73.0,0.138281062,124739
2740,73.0,0.138705004,125192
2750,71.0,0.139119088,125634
2760,71.0,0.139526574,126081
2770,70.0,0.139942348,126543
2780,68.0,0.140369266,126994
2790,68.0,0.14080875,127456
2800,71.0,0.141228949,127901
2810,72.0,0.1416413,128360
2820,72.0,0.14204316,128823
2830,73.0,0.142450709,129282
2840,72.0,0.142863412,129738
2850,71.0,0.143253061,130198
2860,70.0,0.143690299,130633
2870,72.0,0.144074134,131089
2880,71.0,0.144463271,131544
2890,71.0,0.144840389,131996
2900,71.0,0.145215124,132449
2910,74.0,0.145595379,132898
2920,71.0,0.145972968,133350
2930,70.0,0.146360757,133812
2940,69.0,0.146757864,134273
2950,71.0,0.147152771,134733
2960,72.0,0.147539374,135195
2970,72.0,0.147933998,135659
2980,72.0,0.148316111,136109
2990,71.0,0.148723863,136547
3000,71.0,0.149100193,137008
3010,71.0,0.149486514,137458
3020,71.0,0.149870043,137918
3030,69.0,0.150255662,138374
3040,71.0,0.150659515,138842
3050,72.0,0.151108848,139297
3060,69.0,0.151515307,139751
3070,70.0,0.151932178,140203
3080,71.0,0.152312577,140662
3090,70.0,0.152720978,141130
3100,70.0,0.153145827,141597
3110,70.0,0.153584733,142064
3120,69.0,0.154052048,142514
3130,73.0,0.154500107,142960
3140,70.0,0.154994794,143411
3150,71.0,0.15556271,143866
3160,71.0,0.156195657,144324
3170,70.0,0.156619427,144789
3180,70.0,0.157037637,145242
3190,72.0,0.157503148,145700
3200,71.0,0.157927316,146160
3210,71.0,0.158350123,146619
3220,71.0,0.158785061,147075
3230,72.0,0.159186515,147521
3240,71.0,0.159584626,147969
3250,71.0,0.159982313,148416
3260,71.0,0.160372574,148867
3270,70.0,0.16076389,149318
3280,71.0,0.161170221,149783
3290,70.0,0.161557724,150231
3300,71.0,0.161935723,150681
3310,71.0,0.162305961,151124
3320,72.0,0.162745554,151580
3330,72.0,0.163130669,152024
3340,70.0,0.163521289,152486
3350,74.0,0.163919362,152945
3360,75.0,0.164329699,153399
3370,75.0,0.164723947,153854
3380,72.0,0.165114553,154316
3390,73.0,0.165502653,154764
3400,74.0,0.165885846,155225
3410,77.0,0.166265452,155674
3420,74.0,0.166672573,156124
3430,74.0,0.167038871,156575
3440,74.0,0.167463172,157027
3450,78.0,0.167850078,157496
3460,78.0,0.168232595,157952
3470,79.0,0.168611697,158415
3480,78.0,0.168990141,158865
3490,78.0,0.169372687,159323
3500,74.0,0.169754472,159800
3510,74.0,0.170128352,160265
3520,77.0,0.170494358,160710
3530,75.0,0.170864642,161172
3540,75.0,0.171224058,161626
3550,76.0,0.171592531,162090
3560,77.0,0.171959024,162538
3570,76.0,0.172321114,162989
3580,74.0,0.172702196,163453
3590,76.0,0.173082989,163907
3600,76.0,0.173461,164364
3610,76.0,0.173925486,164807
3620,75.0,0.174508801,165271
3630,76.0,0.175083895,165722
3640,77.0,0.175474865,166175
3650,77.0,0.175883233,166631
3660,76.0,0.176292571,167074
3670,77.0,0.176726224,167531
3680,76.0,0.177132605,167990
3690,81.0,0.177535439,168443
3700,76.0,0.177940419,168897
3710,82.0,0.178338957,169350
3720,82.0,0.178766778,169803
3730,84.0,0.179291266,170266
3740,83.0,0.179665221,170728
3750,83.0,0.180050246,171177
3760,83.0,0.180449749,171628
3770,84.0,0.180977357,172091
3780,86.0,0.181421139,172547
3790,86.0,0.18183816,173000
3800,84.0,0.182259205,173457
3810,83.0,0.182667285,173906
3820,83.0,0.183047642,174369
3830,83.0,0.183417493,174814
3840,78.0,0.18378393,175274
3850,77.0,0.184158185,175735
3860,83.0,0.184526197,176193
3870,77.0,0.184892817,176629
3880,84.0,0.185276579,177080
3890,84.0,0.185654883,177547
3900,84.0,0.186024514,177995
3910,84.0,0.186402715,178447
3920,82.0,0.186775603,178891
3930,81.0,0.187149296,179345
3940,84.0,0.187526759,179815
3950,81.0,0.187906882,180274
3960,81.0,0.188295365,180732
3970,83.0,0.188727825,181201
3980,83.0,0.189206799,181644
3990,83.0,0.189596838,182099
4000,83.0,0.189988986,182554
4010,83.0,0.190385904,183018
4020,89.0,0.190770232,183468
4030,83.0,0.191321345,183908
4040,83.0,0.191940134,184366
4050,83.0,0.192478218,184810
4060,86.0,0.192870053,185266
4070,83.0,0.193260042,185719
4080,86.0,0.193640211,186175
4090,85.0,0.194009953,186633
4100,84.0,0.194376326,187092
4110,83.0,0.194740698,187535
4120,83.0,0.195112707,188004
4130,82.0,0.195487223,188462
4140,82.0,0.195869612,188922
4150,82.0,0.196241644,189383
4160,82.0,0.196618288,189852
4170,83.0,0.196990684,190308
4180,83.0,0.197372303,190754
4190,83.0,0.197858933,191209
4200,83.0,0.198427454,191664
4210,84.0,0.198802323,192108
4220,84.0,0.19917787,192553
4230,83.0,0.199562992,193008
4240,84.0,0.199944506,193462
4250,84.0,0.200323702,193924
4260,84.0,0.200741735,194378
4270,81.0,0.201348297,194821
4280,81.0,0.201735412,195292
4290,80.0,0.202149779,195760
4300,81.0,0.202561773,196214
4310,80.0,0.202957402,196665
4320,83.0,0.203372126,197125
4330,82.0,0.203763322,197579
4340,83.0,0.204155591,198031
4350,83.0,0.204552922,198491
4360,80.0,0.204950829,198963
4370,80.0,0.205361959,199425
4380,80.0,0.205744592,199878
4390,80.0,0.206139701,200339
4400,81.0,0.206510524,200794
4410,81.0,0.206963032,201241
4420,81.0,0.207409903,201693
4430,81.0,0.207875767,202153
4440,82.0,0.208699233,202603
4450,81.0,0.209110464,203062
4460,81.0,0.209513346,203519
4470,84.0,0.209892032,203974
4480,84.0,0.210277236,204419
4490,84.0,0.210645553,204866
4500,84.0,0.211020193,205318
4510,87.0,0.211398291,205772
4520,84.0,0.2117765,206211
4530,87.0,0.212155305,206665
4540,84.0,0.212532273,207113
4550,87.0,0.212909085,207559
4560,87.0,0.213318239,208016
4570,90.0,0.213771949,208481
4580,87.0,0.214152165,208933
4590,88.0,0.214532239,209397
4600,88.0,0.214916168,209850
4610,90.0,0.215278047,210294
4620,91.0,0.215677703,210738
4630,91.0,0.216188656,211201
4640,91.0,0.216712132,211661
4650,90.0,0.217091976,212106
4660,91.0,0.217446298,212567
4670,89.0,0.217805269,213030
4680,90.0,0.218167427,213475
4690,89.0,0.218543292,213933
4700,88.0,0.218942035,214384
4710,88.0,0.219314525,214829
4720,88.0,0.219700419,215281
4730,86.0,0.220112719,215740
4740,85.0,0.220529471,216197
4750,85.0,0.220918397,216661
4760,85.0,0.221301462,217119
4770,82.0,0.221737234,217555
4780,82.0,0.222147347,218009
4790,82.0,0.222694176,218461
4800,82.0,0.223126312,218923
4810,82.0,0.223553667,219381
4820,82.0,0.223965059,219839
4830,80.0,0.224360851,220306
4840,84.0,0.22476656,220749
4850,85.0,0.22515034,221209
4860,85.0,0.225538111,221671
4870,84.0,0.225921893,222132
4880,84.0,0.226391087,222585
4890,83.0,0.226787762,223044
4900,83.0,0.227185935,223499
4910,82.0,0.227602556,223958
4920,83.0,0.228031054,224411
4930,82.0,0.228422516,224871
4940,82.0,0.228873669,225328
4950,82.0,0.229250252,225785
4960,81.0,0.229627847,226231
4970,81.0,0.229993079,226673
4980,82.0,0.230360368,227124
4990,82.0,0.230725454,227587
5000,83.0,0.231092399,228044
