iterations,fitness,time,fevals
1950,41.0,13.392329505,215500
1960,46.0,13.457577208,216600
1970,46.0,13.516551733,217700
1980,41.0,13.602882143,218800
1990,41.0,13.768425104,219900
2000,47.0,13.844457517,221000
2010,46.0,13.905142051,222100
2020,47.0,13.964459615,223200
2030,41.0,14.025994319,224300
2040,42.0,14.088455349,225400
2050,42.0,14.14778819,226500
2060,42.0,14.207405003,227600
2070,41.0,14.266775976,228700
2080,41.0,14.326539976,229800
2090,42.0,14.385010517,230900
2100,42.0,14.445042495,232000
2110,43.0,14.505821393,233100
2120,41.0,14.568844897,234200
2130,43.0,14.626982597,235300
2140,41.0,14.686836024,236400
2150,42.0,14.74532535,237500
2160,43.0,14.804781393,238600
2170,41.0,14.863503724,239700
2180,43.0,14.925202975,240800
2190,42.0,14.986534965,241900
2200,45.0,15.052373732,243000
2210,42.0,15.146919011,244100
2220,42.0,15.278157134,245200
2230,42.0,15.341073087,246300
2240,43.0,15.402953196,247400
2250,44.0,15.466659772,248500
2260,42.0,15.530641605,249600
2270,42.0,15.595432746,250700
2280,42.0,15.662049937,251800
2290,44.0,15.725268859,252900
2300,43.0,15.787079205,254000
2310,43.0,15.853701266,255100
2320,43.0,15.915796859,256200
2330,43.0,15.980531064,257300
2340,43.0,16.047435036,258400
2350,43.0,16.112208179,259500
2360,43.0,16.182279318,260600
2370,43.0,16.247692915,261700
2380,43.0,16.315970457,262800
2390,42.0,16.38273567,263900
2400,43.0,16.448692886,265000
2410,43.0,16.512668261,266100
2420,42.0,16.584608,267200
2430,42.0,16.648650804,268300
2440,44.0,16.872033601,269400
2450,43.0,16.933595298,270500
2460,42.0,16.996124402,271600
2470,43.0,17.05968539,272700
2480,42.0,17.123115828,273800
2490,43.0,17.189059902,274900
2500,43.0,17.261897427,276000
2510,43.0,17.323451904,277100
2520,43.0,17.387616857,278200
2530,43.0,17.451576516,279300
2540,43.0,17.516559145,280400
2550,43.0,17.586266519,281500
2560,42.0,17.655716272,282600
2570,43.0,17.719309002,283700
2580,43.0,17.780704571,284800
2590,43.0,17.841953611,285900
2600,42.0,17.906025327,287000
2610,44.0,17.972563169,288100
2620,43.0,18.042647822,289200
2630,44.0,18.112848081,290300
2640,44.0,18.23720148,291400
2650,42.0,18.452723676,292500
2660,44.0,18.513746972,293600
2670,42.0,18.577009256,294700
2680,43.0,18.637088737,295800
2690,42.0,18.699562424,296900
2700,43.0,18.761693509,298000
2710,43.0,18.823630674,299100
2720,43.0,18.884572726,300200
2730,42.0,18.95676462,301300
2740,43.0,19.023752927,302400
2750,43.0,19.088259442,303500
2760,43.0,19.15108568,304600
2770,42.0,19.214788911,305700
2780,43.0,19.279070758,306800
2790,43.0,19.340807635,307900
2800,42.0,19.402436473,309000
2810,43.0,19.466237368,310100
2820,42.0,19.548324174,311200
2830,43.0,19.671502481,312300
2840,44.0,19.80746853,313400
2850,43.0,19.871986954,314500
2860,43.0,19.938265078,315600
2870,45.0,20.00474553,316700
2880,42.0,20.070169337,317800
2890,45.0,20.13438618,318900
2900,43.0,20.200792608,320000
2910,43.0,20.2686791,321100
2920,45.0,20.33264582,322200
2930,45.0,20.399283271,323300
2940,43.0,20.465589155,324400
2950,46.0,20.533231897,325500
2960,45.0,20.596704344,326600
2970,44.0,20.659251132,327700
2980,45.0,20.721011769,328800
2990,44.0,20.783208829,329900
3000,43.0,20.840948048,331000
3010,42.0,20.899568335,332100
3020,44.0,20.957334606,333200
3030,43.0,21.01763967,334300
3040,44.0,21.080401909,335400
3050,43.0,21.144587659,336500
3060,43.0,21.219958671,337600
3070,42.0,21.366311819,338700
3080,43.0,21.427274847,339800
3090,43.0,21.486920097,340900
3100,43.0,21.548071256,342000
3110,46.0,21.611220577,343100
3120,46.0,21.673945552,344200
3130,45.0,21.736142742,345300
3140,42.0,21.797027557,346400
3150,43.0,21.859426115,347500
3160,43.0,21.918928247,348600
3170,44.0,21.979845168,349700
3180,43.0,22.041147326,350800
3190,44.0,22.101445713,351900
3200,43.0,22.162767693,353000
3210,45.0,22.222033388,354100
3220,44.0,22.285331474,355200
3230,44.0,22.346559603,356300
3240,42.0,22.408732767,357400
3250,43.0,22.471819853,358500
3260,45.0,22.535415923,359600
3270,43.0,22.596130246,360700
3280,43.0,22.679323421,361800
3290,44.0,22.843331942,362900
3300,42.0,22.907781958,364000
3310,43.0,22.966808425,365100
3320,43.0,23.024480107,366200
3330,43.0,23.084000104,367300
3340,43.0,23.143053849,368400
3350,42.0,23.203691648,369500
3360,42.0,23.269646899,370600
3370,43.0,23.331235129,371700
3380,43.0,23.389993648,372800
3390,43.0,23.455175448,373900
3400,43.0,23.515723333,375000
3410,43.0,23.576329886,376100
3420,44.0,23.636616433,377200
3430,43.0,23.695076955,378300
3440,43.0,23.757943203,379400
3450,43.0,23.819557911,380500
3460,43.0,23.882166436,381600
3470,43.0,24.009184891,382700
3480,44.0,24.143666152,383800
3490,43.0,24.206171755,384900
3500,44.0,24.269227957,386000
3510,44.0,24.33362262,387100
3520,43.0,24.39550307,388200
3530,44.0,24.455355363,389300
3540,44.0,24.512941916,390400
3550,43.0,24.572606459,391500
3560,42.0,24.633382131,392600
3570,42.0,24.69339127,393700
3580,43.0,24.753165242,394800
3590,43.0,24.819262243,395900
3600,43.0,24.880533351,397000
3610,46.0,24.940164462,398100
3620,43.0,25.003635416,399200
3630,43.0,25.062367862,400300
3640,43.0,25.119562303,401400
3650,43.0,25.178053752,402500
3660,43.0,25.23598107,403600
3670,43.0,25.296394688,404700
3680,45.0,25.35633743,405800
3690,43.0,25.417419485,406900
3700,42.0,25.481053224,408000
3710,43.0,25.602855612,409100
3720,43.0,25.718571192,410200
3730,43.0,25.778271772,411300
3740,44.0,25.842613279,412400
3750,42.0,25.90615926,413500
3760,43.0,25.963860633,414600
3770,43.0,26.022601715,415700
3780,43.0,26.084072703,416800
3790,43.0,26.14963077,417900
3800,44.0,26.209512139,419000
3810,42.0,26.268009191,420100
3820,43.0,26.326177472,421200
3830,45.0,26.38905726,422300
3840,43.0,26.450263498,423400
3850,43.0,26.509443606,424500
3860,43.0,26.568371998,425600
3870,43.0,26.628303404,426700
3880,42.0,26.690868777,427800
3890,46.0,26.752571792,428900
3900,46.0,26.811465274,430000
3910,46.0,26.870934835,431100
3920,47.0,26.9314834,432200
3930,46.0,26.9917662,433300
3940,47.0,27.070937819,434400
3950,46.0,27.25474059,435500
3960,47.0,27.31941365,436600
3970,47.0,27.384356422,437700
3980,47.0,27.447244828,438800
3990,47.0,27.509364149,439900
4000,47.0,27.571875612,441000
4010,46.0,27.630968144,442100
4020,46.0,27.693524864,443200
4030,47.0,27.751859261,444300
4040,47.0,27.810655033,445400
4050,46.0,27.869324812,446500
4060,46.0,27.934143029,447600
4070,46.0,27.992870348,448700
4080,46.0,28.051677964,449800
4090,46.0,28.109936033,450900
4100,46.0,28.167482754,452000
4110,46.0,28.227177854,453100
4120,46.0,28.287662587,454200
4130,47.0,28.353332569,455300
4140,47.0,28.421787712,456400
4150,46.0,28.482064378,457500
4160,46.0,28.590523181,458600
4170,46.0,28.748874452,459700
4180,46.0,28.806286009,460800
4190,52.0,28.864932022,461900
4200,47.0,28.924198474,463000
4210,46.0,28.983104056,464100
4220,46.0,29.0408744,465200
4230,46.0,29.191139018,466300
4240,46.0,29.257569683,467400
4250,47.0,29.318007371,468500
4260,46.0,29.377737344,469600
4270,46.0,29.43629962,470700
4280,46.0,29.495111377,471800
4290,47.0,29.553285558,472900
4300,47.0,29.611049851,474000
4310,48.0,29.672991619,475100
4320,47.0,29.731677771,476200
4330,46.0,29.789447507,477300
4340,47.0,29.848825192,478400
4350,48.0,29.905785433,479500
4360,46.0,29.963167617,480600
4370,48.0,30.022850848,481700
4380,46.0,30.082952027,482800
4390,47.0,30.141224918,483900
4400,47.0,30.201755682,485000
4410,48.0,30.262424639,486100
4420,47.0,30.320867678,487200
4430,47.0,30.379865453,488300
4440,46.0,30.440719279,489400
4450,46.0,30.499442344,490500
4460,47.0,30.558533926,491600
4470,47.0,30.615905879,492700
4480,47.0,30.67307796,493800
4490,47.0,30.786017535,494900
4500,47.0,30.866710455,496000
4510,46.0,30.928283139,497100
4520,47.0,30.988066515,498200
4530,47.0,31.05035123,499300
4540,47.0,31.11068468,500400
4550,47.0,31.172181936,501500
4560,47.0,31.235178969,502600
4570,47.0,31.295511352,503700
4580,47.0,31.353637377,504800
4590,47.0,31.414574371,505900
4600,47.0,31.47253919,507000
4610,47.0,31.531333067,508100
4620,46.0,31.588336429,509200
4630,48.0,31.648711825,510300
4640,47.0,31.711663491,511400
4650,46.0,31.773173193,512500
4660,46.0,31.832188303,513600
4670,46.0,31.890562487,514700
4680,47.0,31.950521608,515800
4690,47.0,32.007786017,516900
4700,47.0,32.102980653,518000
4710,47.0,32.26567075,519100
4720,47.0,32.339087489,520200
4730,47.0,32.406111716,521300
4740,47.0,32.464925578,522400
4750,47.0,32.525200023,523500
4760,48.0,32.591091681,524600
4770,47.0,32.653792753,525700
4780,47.0,32.715968635,526800
4790,47.0,32.779327163,527900
4800,47.0,32.838287973,529000
4810,47.0,32.896460826,530100
4820,47.0,32.955097514,531200
4830,47.0,33.012005119,532300
4840,47.0,33.070966931,533400
4850,46.0,33.127608039,534500
4860,47.0,33.186900274,535600
4870,47.0,33.244010984,536700
4880,47.0,33.307897323,537800
4890,46.0,33.36920255,538900
4900,46.0,33.459264869,540000
4910,47.0,33.611857859,541100
4920,46.0,33.67964811,542200
4930,47.0,33.736053606,543300
4940,47.0,33.797112435,544400
4950,47.0,33.85508768,545500
4960,46.0,33.913866316,546600
4970,47.0,33.972577189,547700
4980,47.0,34.030954797,548800
4990,46.0,34.089138775,549900
5000,47.0,34.151906684,551000
