iterations,fitness,time,fevals
2140,58.0,0.002937411,2151
2150,58.0,0.002948479,2161
2160,58.0,0.002957101,2171
2170,58.0,0.002966981,2181
2180,58.0,0.002977153,2191
2190,58.0,0.002986794,2201
2200,58.0,0.002997469,2211
2210,58.0,0.003008952,2221
2220,58.0,0.0030212,2231
2230,58.0,0.003029599,2241
2240,58.0,0.003040226,2251
2250,58.0,0.003049059,2261
2260,58.0,0.00305946,2271
2270,58.0,0.003069916,2281
2280,58.0,0.003105807,2291
2290,59.0,0.003117013,2301
2300,59.0,0.003128438,2311
2310,59.0,0.003142106,2321
2320,59.0,0.003152234,2331
2330,59.0,0.003162048,2341
2340,59.0,0.003200423,2351
2350,59.0,0.003212546,2361
2360,59.0,0.003225075,2371
2370,60.0,0.003236481,2381
2380,60.0,0.003248494,2391
2390,60.0,0.003259254,2401
2400,60.0,0.003270998,2411
2410,60.0,0.003284335,2421
2420,60.0,0.003294875,2431
2430,60.0,0.003304682,2441
2440,60.0,0.003315567,2451
2450,61.0,0.003324182,2461
2460,64.0,0.003337658,2471
2470,64.0,0.003349141,2481
2480,64.0,0.003359976,2491
2490,64.0,0.003398346,2501
2500,64.0,0.003410237,2511
2510,64.0,0.00343558,2521
2520,64.0,0.003444419,2531
2530,64.0,0.003459455,2541
2540,64.0,0.003469317,2551
2550,64.0,0.00348006,2561
2560,64.0,0.00350584,2571
2570,64.0,0.00353677,2581
2580,65.0,0.003572355,2591
2590,65.0,0.003580964,2601
2600,65.0,0.003593572,2611
2610,66.0,0.003606487,2621
2620,67.0,0.003616085,2631
2630,67.0,0.003658533,2641
2640,67.0,0.003682474,2651
2650,68.0,0.003735944,2661
2660,68.0,0.003773083,2671
2670,68.0,0.003812775,2681
2680,68.0,0.003848518,2691
2690,68.0,0.003859534,2701
2700,68.0,0.003879639,2711
2710,68.0,0.003889471,2721
2720,68.0,0.003924197,2731
2730,68.0,0.003934979,2741
2740,68.0,0.003959706,2751
2750,68.0,0.003979451,2761
2760,68.0,0.004009722,2771
2770,68.0,0.004048868,2781
2780,68.0,0.004057807,2791
2790,68.0,0.004071864,2801
2800,68.0,0.00408311,2811
2810,68.0,0.004126235,2821
2820,68.0,0.004137342,2831
2830,68.0,0.004145519,2841
2840,68.0,0.004156533,2851
2850,68.0,0.004166435,2861
2860,69.0,0.004200514,2871
2870,69.0,0.004211725,2881
2880,69.0,0.004221539,2891
2890,69.0,0.004253436,2901
2900,69.0,0.004267433,2911
2910,69.0,0.004280654,2921
2920,69.0,0.004293907,2931
2930,69.0,0.004306054,2941
2940,69.0,0.004317858,2951
2950,69.0,0.004329511,2961
2960,69.0,0.00434162,2971
2970,70.0,0.004354314,2981
2980,70.0,0.004366828,2991
2990,70.0,0.004379398,3001
3000,70.0,0.004392074,3011
3010,70.0,0.004405417,3021
3020,70.0,0.004415184,3031
3030,70.0,0.004426747,3041
3040,70.0,0.004434801,3051
3050,70.0,0.004446567,3061
3060,70.0,0.004457278,3071
3070,70.0,0.004468584,3081
3080,70.0,0.004481675,3091
3090,70.0,0.004490792,3101
3100,70.0,0.004498492,3111
3110,70.0,0.004509001,3121
3120,70.0,0.004518151,3131
3130,70.0,0.004530324,3141
3140,70.0,0.004544467,3151
3150,70.0,0.004574841,3161
3160,70.0,0.004587395,3171
3170,70.0,0.004599333,3181
3180,70.0,0.004612062,3191
3190,70.0,0.004644519,3201
3200,70.0,0.004658295,3211
3210,70.0,0.004671688,3221
3220,70.0,0.004683046,3231
3230,70.0,0.004725453,3241
3240,70.0,0.004737047,3251
3250,70.0,0.004748754,3261
3260,70.0,0.004761457,3271
3270,70.0,0.004773013,3281
3280,70.0,0.004784799,3291
3290,70.0,0.004799614,3301
3300,70.0,0.004811489,3311
3310,70.0,0.004824224,3321
3320,70.0,0.004836331,3331
3330,76.0,0.004850805,3341
3340,76.0,0.004863693,3351
3350,77.0,0.004876394,3361
3360,77.0,0.004888005,3371
3370,77.0,0.004901987,3381
3380,77.0,0.004912809,3391
3390,77.0,0.00492421,3401
3400,78.0,0.004935453,3411
3410,78.0,0.004946255,3421
3420,78.0,0.004973532,3431
3430,78.0,0.004986147,3441
3440,78.0,0.005049974,3451
3450,78.0,0.005067236,3461
3460,78.0,0.005078536,3471
3470,78.0,0.005089434,3481
3480,78.0,0.005098011,3491
3490,78.0,0.005105958,3501
3500,78.0,0.005115456,3511
3510,78.0,0.005127513,3521
3520,79.0,0.005136053,3531
3530,79.0,0.005144009,3541
3540,79.0,0.005153047,3551
3550,79.0,0.005160739,3561
3560,80.0,0.005171592,3571
3570,80.0,0.005182702,3581
3580,80.0,0.005193612,3591
3590,80.0,0.005203058,3601
3600,80.0,0.005210074,3611
3610,80.0,0.005222145,3621
3620,80.0,0.005229363,3631
3630,80.0,0.005237244,3641
3640,80.0,0.005246015,3651
3650,80.0,0.005260996,3661
3660,80.0,0.005268842,3671
3670,80.0,0.005277266,3681
3680,80.0,0.005286476,3691
3690,80.0,0.005294272,3701
3700,80.0,0.005302306,3711
3710,80.0,0.005312609,3721
3720,80.0,0.00532008,3731
3730,80.0,0.005329159,3741
3740,80.0,0.005337209,3751
3750,80.0,0.005344944,3761
3760,81.0,0.005353136,3771
3770,81.0,0.005361347,3781
3780,81.0,0.005369234,3791
3790,81.0,0.005376956,3801
3800,81.0,0.005384832,3811
3810,82.0,0.005392299,3821
3820,82.0,0.005415039,3831
3830,82.0,0.005448588,3841
3840,82.0,0.00545968,3851
3850,82.0,0.005479967,3861
3860,82.0,0.005491849,3871
3870,82.0,0.005500925,3881
3880,82.0,0.005513312,3891
3890,82.0,0.005523183,3901
3900,82.0,0.005535082,3911
3910,82.0,0.005561714,3921
3920,82.0,0.005589341,3931
3930,82.0,0.005612437,3941
3940,82.0,0.005620143,3951
3950,82.0,0.005627928,3961
3960,82.0,0.005635156,3971
3970,82.0,0.005642446,3981
3980,82.0,0.005650675,3991
3990,82.0,0.005658084,4001
4000,82.0,0.005666665,4011
4010,82.0,0.00567784,4021
4020,83.0,0.005700013,4031
4030,84.0,0.005713993,4041
4040,84.0,0.005725402,4051
4050,87.0,0.005737672,4061
4060,87.0,0.005748844,4071
4070,87.0,0.005785772,4081
4080,87.0,0.005796595,4091
4090,87.0,0.005807241,4101
4100,87.0,0.005818053,4111
4110,87.0,0.005828979,4121
4120,87.0,0.005839112,4131
4130,87.0,0.005849362,4141
4140,87.0,0.005863262,4151
4150,87.0,0.005872206,4161
4160,87.0,0.005881567,4171
4170,87.0,0.005913261,4181
4180,87.0,0.005921196,4191
4190,87.0,0.005930302,4201
4200,87.0,0.005938613,4211
4210,87.0,0.005948108,4221
4220,87.0,0.005957475,4231
4230,87.0,0.005966104,4241
4240,87.0,0.00598182,4251
4250,87.0,0.005990468,4261
4260,87.0,0.005999188,4271
4270,87.0,0.006010047,4281
4280,87.0,0.006018843,4291
4290,87.0,0.006037125,4301
4300,87.0,0.006064653,4311
4310,87.0,0.006094902,4321
4320,87.0,0.006102549,4331
4330,87.0,0.006110405,4341
4340,88.0,0.00611932,4351
4350,88.0,0.006127686,4361
4360,88.0,0.006136265,4371
4370,88.0,0.006144861,4381
4380,88.0,0.006153144,4391
4390,88.0,0.006161744,4401
4400,88.0,0.006170669,4411
4410,88.0,0.006179161,4421
4420,88.0,0.006187829,4431
4430,88.0,0.006196465,4441
4440,88.0,0.006207867,4451
4450,88.0,0.006215851,4461
4460,88.0,0.006233182,4471
4470,88.0,0.006241433,4481
4480,88.0,0.006248859,4491
4490,88.0,0.00625743,4501
4500,88.0,0.006292481,4511
4510,88.0,0.006300415,4521
4520,88.0,0.006328587,4531
4530,88.0,0.006350429,4541
4540,88.0,0.006358201,4551
4550,88.0,0.006369314,4561
4560,88.0,0.006377331,4571
4570,88.0,0.006387658,4581
4580,88.0,0.006397405,4591
4590,88.0,0.006407498,4601
4600,88.0,0.006417478,4611
4610,88.0,0.006426923,4621
4620,88.0,0.006436787,4631
4630,88.0,0.006446931,4641
4640,88.0,0.006456365,4651
4650,88.0,0.006464334,4661
4660,88.0,0.006475755,4671
4670,88.0,0.006486106,4681
4680,88.0,0.006496988,4691
4690,89.0,0.006508543,4701
4700,89.0,0.006519507,4711
4710,89.0,0.006528196,4721
4720,90.0,0.006538742,4731
4730,90.0,0.00654692,4741
4740,90.0,0.006557279,4751
4750,90.0,0.00656572,4761
4760,90.0,0.006576063,4771
4770,90.0,0.006584549,4781
4780,90.0,0.006594882,4791
4790,90.0,0.006607223,4801
4800,90.0,0.006618019,4811
4810,90.0,0.006639801,4821
4820,90.0,0.006650632,4831
4830,90.0,0.006658846,4841
4840,90.0,0.006670168,4851
4850,90.0,0.006680874,4861
4860,90.0,0.006693662,4871
4870,90.0,0.006706561,4881
4880,90.0,0.006724022,4891
4890,91.0,0.006733091,4901
4900,91.0,0.006744326,4911
4910,91.0,0.006753797,4921
4920,91.0,0.00677321,4931
4930,91.0,0.006794197,4941
4940,91.0,0.006806038,4951
4950,91.0,0.006827009,4961
4960,91.0,0.006834537,4971
4970,91.0,0.006846072,4981
4980,91.0,0.006854683,4991
4990,91.0,0.006865112,5001
5000,91.0,0.006875156,5011
