iterations,fitness,time,fevals
750,32.0,0.000707719000001,761
760,32.0,0.000714826000001,771
770,32.0,0.000722314000001,781
780,32.0,0.000738960000001,791
790,32.0,0.000746356000001,801
800,32.0,0.000753131000001,811
810,32.0,0.000759323000001,821
820,32.0,0.000766596000001,831
830,33.0,0.000775184000001,841
840,33.0,0.000782251000001,851
850,33.0,0.000789597000001,861
860,33.0,0.000796422000001,871
870,33.0,0.000802656000001,881
880,33.0,0.000809127000001,891
890,33.0,0.000816028000001,901
900,33.0,0.000823416000001,911
910,33.0,0.000830588000001,921
920,33.0,0.000837203000001,931
930,34.0,0.000844045000001,941
940,35.0,0.000850979000001,951
950,35.0,0.000857808000001,961
960,35.0,0.000864636000001,971
970,35.0,0.000871111000001,981
980,35.0,0.000877548000001,991
990,35.0,0.000883381000002,1001
1000,35.0,0.000890564000002,1011
1010,35.0,0.000896834000002,1021
1020,35.0,0.000903669000002,1031
1030,35.0,0.000910567000002,1041
1040,35.0,0.000917744000002,1051
1050,35.0,0.000925300000002,1061
1060,35.0,0.000934817000002,1071
1070,35.0,0.000944558000002,1081
1080,35.0,0.000953383000002,1091
1090,35.0,0.000964152000002,1101
1100,35.0,0.000975266000002,1111
1110,35.0,0.000985497000002,1121
1120,35.0,0.000996302000002,1131
1130,35.0,0.001006621,1141
1140,36.0,0.001018188,1151
1150,36.0,0.001028802,1161
1160,36.0,0.001039477,1171
1170,36.0,0.001048396,1181
1180,36.0,0.001056415,1191
1190,36.0,0.001063645,1201
1200,36.0,0.001071286,1211
1210,37.0,0.001078435,1221
1220,37.0,0.001085625,1231
1230,37.0,0.001093149,1241
1240,37.0,0.001100409,1251
1250,37.0,0.001108188,1261
1260,37.0,0.001115136,1271
1270,37.0,0.001122414,1281
1280,37.0,0.001129156,1291
1290,37.0,0.001138476,1301
1300,38.0,0.001146924,1311
1310,38.0,0.001153833,1321
1320,38.0,0.001160725,1331
1330,38.0,0.001167371,1341
1340,38.0,0.001175141,1351
1350,38.0,0.001184643,1361
1360,40.0,0.001193437,1371
1370,42.0,0.001215203,1381
1380,42.0,0.001222435,1391
1390,42.0,0.001230291,1401
1400,43.0,0.001237648,1411
1410,43.0,0.001245053,1421
1420,43.0,0.001252498,1431
1430,43.0,0.001259389,1441
1440,43.0,0.001266231,1451
1450,43.0,0.00127271,1461
1460,43.0,0.001279929,1471
1470,43.0,0.001286638,1481
1480,43.0,0.001293865,1491
1490,43.0,0.001300392,1501
1500,46.0,0.001307564,1511
1510,46.0,0.001314377,1521
1520,47.0,0.001321663,1531
1530,48.0,0.001328654,1541
1540,48.0,0.001336071,1551
1550,49.0,0.001342927,1561
1560,49.0,0.001350484,1571
1570,49.0,0.001366975,1581
1580,51.0,0.001374791,1591
1590,51.0,0.001381357,1601
1600,51.0,0.001388023,1611
1610,51.0,0.001394849,1621
1620,51.0,0.001402561,1631
1630,51.0,0.001409973,1641
1640,52.0,0.00141726,1651
1650,52.0,0.001424436,1661
1660,52.0,0.001430576,1671
1670,52.0,0.001437383,1681
1680,54.0,0.001443999,1691
1690,60.0,0.001451199,1701
1700,60.0,0.001457652,1711
1710,60.0,0.001465605,1721
1720,61.0,0.00147215,1731
1730,62.0,0.001479627,1741
1740,62.0,0.001486722,1751
1750,63.0,0.001492924,1761
1760,63.0,0.001500271,1771
1770,63.0,0.001507058,1781
1780,64.0,0.001513881,1791
1790,65.0,0.001520846,1801
1800,67.0,0.001527682,1811
1810,67.0,0.00153505,1821
1820,67.0,0.001541461,1831
1830,67.0,0.001548129,1841
1840,67.0,0.001583844,1851
1850,67.0,0.001590617,1861
1860,68.0,0.001627622,1871
1870,68.0,0.001634939,1881
1880,69.0,0.001662548,1891
1890,69.0,0.001672435,1901
1900,69.0,0.001698936,1911
1910,69.0,0.001706635,1921
1920,69.0,0.001725877,1931
1930,69.0,0.001733266,1941
1940,69.0,0.001743213,1951
1950,69.0,0.001750856,1961
1960,71.0,0.001770523,1971
1970,71.0,0.001778855,1981
1980,71.0,0.001789725,1991
1990,71.0,0.001803704,2001
2000,71.0,0.001814103,2011
2010,71.0,0.001822897,2021
2020,71.0,0.001829945,2031
2030,71.0,0.001838603,2041
2040,71.0,0.001849005,2051
2050,71.0,0.001855919,2061
2060,71.0,0.001864232,2071
2070,72.0,0.001872002,2081
2080,72.0,0.001882763,2091
2090,72.0,0.00189269,2101
2100,72.0,0.001903164,2111
2110,72.0,0.001913406,2121
2120,72.0,0.001923419,2131
2130,72.0,0.001933605,2141
2140,72.0,0.001943387,2151
2150,72.0,0.00195359,2161
2160,76.0,0.001982902,2171
2170,76.0,0.002018546,2181
2180,76.0,0.00202595,2191
2190,76.0,0.002033181,2201
2200,77.0,0.002039882,2211
2210,82.0,0.002045927,2221
2220,82.0,0.002051916,2231
2230,82.0,0.002057989,2241
2240,82.0,0.002064219,2251
2250,82.0,0.002070715,2261
2260,82.0,0.002079426,2271
2270,82.0,0.002086972,2281
2280,82.0,0.0020969,2291
2290,82.0,0.002107416,2301
2300,82.0,0.002117473,2311
2310,82.0,0.002127222,2321
2320,82.0,0.002137897,2331
2330,82.0,0.00214823,2341
2340,82.0,0.002158663,2351
2350,82.0,0.002168764,2361
2360,82.0,0.002185645,2371
2370,82.0,0.002196123,2381
2380,82.0,0.002206341,2391
2390,82.0,0.002216278,2401
2400,82.0,0.002226494,2411
2410,82.0,0.002236604,2421
2420,82.0,0.002246672,2431
2430,82.0,0.002256971,2441
2440,82.0,0.002266771,2451
2450,82.0,0.002276936,2461
2460,82.0,0.002285184,2471
2470,82.0,0.002292798,2481
2480,82.0,0.002303257,2491
2490,82.0,0.002313346,2501
2500,82.0,0.002325437,2511
2510,82.0,0.002335197,2521
2520,82.0,0.0023451,2531
2530,82.0,0.002354709,2541
2540,82.0,0.002365228,2551
2550,82.0,0.002372976,2561
2560,83.0,0.002386016,2571
2570,83.0,0.002394457,2581
2580,83.0,0.002401628,2591
2590,89.0,0.002408192,2601
2600,89.0,0.002415259,2611
2610,89.0,0.002422308,2621
2620,91.0,0.002429326,2631
2630,92.0,0.002436322,2641
2640,92.0,0.0024433,2651
2650,92.0,0.002450411,2661
2660,92.0,0.002478647,2671
2670,92.0,0.002506879,2681
2680,92.0,0.002530635,2691
2690,92.0,0.002539979,2701
2700,92.0,0.002557209,2711
2710,92.0,0.0025685,2721
2720,92.0,0.002576257,2731
2730,92.0,0.002583803,2741
2740,92.0,0.002591255,2751
2750,92.0,0.002598477,2761
2760,92.0,0.002605836,2771
2770,92.0,0.002612565,2781
2780,92.0,0.002619678,2791
2790,92.0,0.002626407,2801
2800,93.0,0.002633147,2811
2810,93.0,0.002639779,2821
2820,93.0,0.002646339,2831
2830,93.0,0.002653375,2841
2840,93.0,0.002660275,2851
2850,93.0,0.002666716,2861
2860,94.0,0.002673383,2871
2870,94.0,0.00268012,2881
2880,94.0,0.00268706,2891
2890,94.0,0.00269361,2901
2900,94.0,0.002700705,2911
2910,94.0,0.002707355,2921
2920,94.0,0.002715108,2931
2930,94.0,0.002722711,2941
2940,94.0,0.002729643,2951
2950,94.0,0.002742269,2961
2960,94.0,0.002749433,2971
2970,94.0,0.002756673,2981
2980,94.0,0.002764123,2991
2990,94.0,0.002775514,3001
3000,95.0,0.002784537,3011
3010,95.0,0.002791476,3021
3020,95.0,0.002811668,3031
3030,95.0,0.002819767,3041
3040,95.0,0.00282809,3051
3050,95.0,0.002845013,3061
3060,95.0,0.002852703,3071
3070,95.0,0.002875759,3081
3080,95.0,0.002883203,3091
3090,96.0,0.002891607,3101
3100,96.0,0.002901722,3111
3110,96.0,0.002911845,3121
3120,98.0,0.002919124,3131
3130,98.0,0.002929929,3141
3140,98.0,0.002941407,3151
3150,98.0,0.002952001,3161
3160,98.0,0.002965433,3171
3170,98.0,0.002973149,3181
3180,98.0,0.002980911,3191
3190,98.0,0.002989811,3201
3200,98.0,0.002998314,3211
3210,98.0,0.003008228,3221
3220,98.0,0.0030177,3231
3230,98.0,0.003028643,3241
3240,99.0,0.003035944,3251
3250,99.0,0.003046227,3261
3260,99.0,0.003053569,3271
3270,99.0,0.003060674,3281
3280,99.0,0.003069448,3291
3290,99.0,0.003076775,3301
3300,99.0,0.003084397,3311
3310,99.0,0.00309476,3321
3320,99.0,0.003103351,3331
3330,99.0,0.003111139,3341
3340,99.0,0.003119128,3351
3350,99.0,0.003126357,3361
3360,99.0,0.003136721,3371
3370,99.0,0.003147504,3381
3380,99.0,0.003158778,3391
3390,99.0,0.00316981,3401
3400,99.0,0.003180406,3411
3410,99.0,0.003189492,3421
3420,99.0,0.003199612,3431
3430,99.0,0.003209943,3441
3440,99.0,0.003220878,3451
3450,99.0,0.003244227,3461
3460,99.0,0.00325107,3471
3470,99.0,0.003260336,3481
3480,99.0,0.00326795,3491
3490,99.0,0.003276791,3501
3500,99.0,0.00328557,3511
3510,99.0,0.003292788,3521
3520,99.0,0.003300866,3531
3530,99.0,0.003346569,3541
3540,99.0,0.003357128,3551
3550,99.0,0.003379047,3561
3560,99.0,0.003390495,3571
3570,99.0,0.003401507,3581
3580,99.0,0.003412603,3591
3590,99.0,0.003438424,3601
3600,99.0,0.00344924,3611
3610,99.0,0.003457016,3621
3620,99.0,0.00349472,3631
3630,99.0,0.003505864,3641
3640,99.0,0.003513418,3651
3650,99.0,0.003523015,3661
3660,99.0,0.003531379,3671
3670,99.0,0.00354033,3681
3680,99.0,0.003570488,3691
3690,99.0,0.003578451,3701
3700,99.0,0.003585424,3711
3710,99.0,0.003602424,3721
3720,99.0,0.003609959,3731
3730,99.0,0.003617461,3741
3740,99.0,0.003635634,3751
3750,99.0,0.003644213,3761
3760,99.0,0.003653428,3771
3770,99.0,0.003661975,3781
3780,99.0,0.003669439,3791
3790,99.0,0.003680925,3801
3800,99.0,0.003688412,3811
3810,99.0,0.003695708,3821
3820,99.0,0.003704405,3831
3830,99.0,0.003713666,3841
3840,99.0,0.003721966,3851
3850,99.0,0.003729184,3861
3860,99.0,0.003739592,3871
3870,99.0,0.003751637,3881
3880,99.0,0.00376247,3891
3890,99.0,0.003769885,3901
3900,99.0,0.003778126,3911
3910,99.0,0.003804688,3921
3920,99.0,0.003813461,3931
3930,99.0,0.003822707,3941
3940,99.0,0.003835558,3951
3950,99.0,0.003847278,3961
3960,99.0,0.003855522,3971
3970,99.0,0.003864292,3981
3980,99.0,0.003875392,3991
3990,99.0,0.003883008,4001
4000,99.0,0.003894678,4011
4010,99.0,0.003905932,4021
4020,99.0,0.003914135,4031
4030,99.0,0.003921874,4041
4040,99.0,0.003944543,4051
4050,99.0,0.003970393,4061
4060,99.0,0.003978496,4071
4070,99.0,0.00398547,4081
4080,99.0,0.00399679,4091
4090,99.0,0.004005349,4101
4100,99.0,0.004016767,4111
4110,99.0,0.004028443,4121
4120,99.0,0.004045214,4131
4130,99.0,0.004053341,4141
4140,99.0,0.004069391,4151
4150,99.0,0.004081897,4161
4160,99.0,0.004094509,4171
4170,99.0,0.004106375,4181
4180,99.0,0.004139048,4191
4190,99.0,0.00414975,4201
4200,99.0,0.004160724,4211
4210,99.0,0.004171893,4221
4220,99.0,0.004183147,4231
4230,99.0,0.004190528,4241
4240,99.0,0.004197329,4251
4250,99.0,0.004204826,4261
4260,99.0,0.00421142,4271
4270,99.0,0.004231582,4281
4280,99.0,0.004240203,4291
4290,99.0,0.004269824,4301
4300,99.0,0.004279408,4311
4310,99.0,0.004287165,4321
4320,99.0,0.004294736,4331
4330,99.0,0.004302204,4341
4340,99.0,0.004323395,4351
4350,99.0,0.00433166,4361
4360,99.0,0.004342169,4371
4370,99.0,0.004352971,4381
4380,99.0,0.00436396,4391
4390,99.0,0.00437516,4401
4400,99.0,0.004386392,4411
4410,99.0,0.004396995,4421
4420,99.0,0.004407564,4431
4430,99.0,0.004418031,4441
4440,99.0,0.004428798,4451
4450,99.0,0.004439386,4461
4460,99.0,0.004449531,4471
4470,99.0,0.004459975,4481
4480,99.0,0.00447003,4491
4490,99.0,0.004481296,4501
4500,99.0,0.004488827,4511
4510,99.0,0.004499642,4521
4520,99.0,0.004509946,4531
4530,99.0,0.004520573,4541
4540,99.0,0.004530895,4551
4550,99.0,0.004541201,4561
4560,99.0,0.004551555,4571
4570,99.0,0.004561831,4581
4580,99.0,0.004571956,4591
4590,99.0,0.004582061,4601
4600,99.0,0.004592089,4611
4610,99.0,0.004602011,4621
4620,99.0,0.004612228,4631
4630,99.0,0.004622274,4641
4640,99.0,0.004632137,4651
4650,99.0,0.004641882,4661
4660,99.0,0.004652427,4671
4670,99.0,0.004662307,4681
4680,99.0,0.00467291,4691
4690,99.0,0.004683109,4701
4700,99.0,0.004693599,4711
4710,99.0,0.004701396,4721
4720,99.0,0.004730936,4731
4730,99.0,0.004742019,4741
4740,99.0,0.004750736,4751
4750,99.0,0.004777856,4761
4760,99.0,0.004786172,4771
4770,99.0,0.004793712,4781
4780,99.0,0.00480153,4791
4790,99.0,0.004809395,4801
4800,99.0,0.004816367,4811
4810,99.0,0.004822781,4821
4820,99.0,0.004829733,4831
4830,99.0,0.004836128,4841
4840,99.0,0.00484272,4851
4850,99.0,0.004849315,4861
4860,99.0,0.004855978,4871
4870,99.0,0.004862595,4881
4880,99.0,0.004869457,4891
4890,99.0,0.004876031,4901
4900,99.0,0.004882572,4911
4910,99.0,0.004889199,4921
4920,99.0,0.004895751,4931
4930,99.0,0.004911649,4941
4940,99.0,0.004918806,4951
4950,99.0,0.004925297,4961
4960,99.0,0.004931961,4971
4970,99.0,0.004938699,4981
4980,99.0,0.004947183,4991
4990,99.0,0.004955189,5001
5000,99.0,0.004962319,5011
