iterations,fitness,time,fevals
1020,41.0,0.042175264,37943
1030,42.0,0.042537809,38310
1040,43.0,0.042918648,38676
1050,42.0,0.043268003,39044
1060,42.0,0.043609504,39414
1070,43.0,0.043955394,39785
1080,43.0,0.044296243,40148
1090,42.0,0.044645885,40519
1100,44.0,0.044987547,40883
1110,42.0,0.045328626,41255
1120,42.0,0.045665889,41616
1130,42.0,0.046009,41984
1140,42.0,0.046351787,42356
1150,42.0,0.046700962,42726
1160,42.0,0.04704825,43090
1170,42.0,0.047394609,43454
1180,42.0,0.047798676,43816
1190,42.0,0.048341746,44185
1200,42.0,0.048716028,44550
1210,42.0,0.049071293,44914
1220,42.0,0.049424969,45287
1230,42.0,0.049778614,45650
1240,42.0,0.05013499,46015
1250,43.0,0.050506149,46378
1260,44.0,0.050860716,46744
1270,45.0,0.051208096,47112
1280,45.0,0.051626683,47479
1290,45.0,0.051970723,47845
1300,45.0,0.052318269,48211
1310,45.0,0.052674825,48584
1320,45.0,0.053025817,48948
1330,46.0,0.053444505,49315
1340,45.0,0.053842238,49683
1350,46.0,0.054243071,50045
1360,46.0,0.054901021,50416
1370,46.0,0.055282076,50776
1380,45.0,0.055628831,51139
1390,45.0,0.055975015,51502
1400,46.0,0.05632382,51871
1410,45.0,0.05667664,52240
1420,45.0,0.057030262,52603
1430,45.0,0.057374293,52967
1440,45.0,0.05771897,53329
1450,45.0,0.058071565,53692
1460,45.0,0.058423799,54064
1470,45.0,0.05878133,54423
1480,45.0,0.059126746,54794
1490,45.0,0.059467063,55155
1500,45.0,0.059805383,55527
1510,44.0,0.060168585,55896
1520,44.0,0.06051993,56268
1530,44.0,0.06086737,56634
1540,44.0,0.061215517,57003
1550,44.0,0.061562002,57373
1560,44.0,0.061917402,57744
1570,44.0,0.062273332,58109
1580,44.0,0.062629095,58473
1590,44.0,0.062973981,58842
1600,44.0,0.06332482,59211
1610,44.0,0.063672666,59576
1620,44.0,0.06403987,59943
1630,44.0,0.064415654,60315
1640,44.0,0.064906032,60683
1650,44.0,0.065374436,61047
1660,44.0,0.065869852,61411
1670,44.0,0.067570562,61772
1680,45.0,0.068127579,62132
1690,44.0,0.068679775,62491
1700,44.0,0.069225597,62861
1710,44.0,0.069714797,63221
1720,44.0,0.070451236,63591
1730,44.0,0.071039446,63963
1740,45.0,0.07174658,64330
1750,45.0,0.072419963,64698
1760,45.0,0.072881878,65063
1770,45.0,0.073332442,65440
1780,45.0,0.073918956,65806
1790,45.0,0.074289858,66174
1800,45.0,0.074635607,66540
1810,45.0,0.074986585,66902
1820,45.0,0.075343859,67266
1830,45.0,0.075702691,67632
1840,45.0,0.076062156,67997
1850,45.0,0.076413153,68368
1860,46.0,0.076761631,68741
1870,46.0,0.077166815,69102
1880,46.0,0.077521,69468
1890,46.0,0.077869711,69842
1900,46.0,0.078214111,70203
1910,46.0,0.078576692,70563
1920,46.0,0.078959511,70937
1930,46.0,0.079346642,71305
1940,46.0,0.079729625,71666
1950,46.0,0.080308727,72034
1960,46.0,0.080676238,72397
1970,46.0,0.081197682,72765
1980,47.0,0.081558321,73125
1990,47.0,0.081916874,73494
2000,48.0,0.082281071,73857
2010,48.0,0.082643937,74223
2020,47.0,0.083030933,74587
2030,47.0,0.083388751,74949
2040,48.0,0.083754959,75318
2050,48.0,0.084135155,75689
2060,47.0,0.084512161,76049
2070,48.0,0.084880506,76414
2080,47.0,0.085247793,76781
2090,49.0,0.085597199,77140
2100,48.0,0.085951343,77507
2110,49.0,0.08630833,77877
2120,49.0,0.086671726,78253
2130,49.0,0.087027797,78623
2140,49.0,0.08743053,78994
2150,48.0,0.08780035,79360
2160,49.0,0.088165878,79723
2170,49.0,0.088535122,80081
2180,48.0,0.088972132,80442
2190,49.0,0.089335021,80815
2200,48.0,0.089694555,81178
2210,48.0,0.090054895,81544
2220,48.0,0.090420588,81903
2230,48.0,0.0907762,82274
2240,48.0,0.091128959,82635
2250,48.0,0.091522653,83006
2260,48.0,0.092009217,83375
2270,48.0,0.092375243,83745
2280,48.0,0.092741991,84115
2290,48.0,0.09343423,84473
2300,49.0,0.093962748,84834
2310,48.0,0.094432236,85200
2320,50.0,0.095001604,85564
2330,50.0,0.095468596,85932
2340,50.0,0.095933128,86302
2350,51.0,0.096494398,86666
2360,51.0,0.097114043,87031
2370,53.0,0.097572339,87401
2380,53.0,0.097971193,87772
2390,53.0,0.098336119,88143
2400,53.0,0.098712848,88511
2410,54.0,0.099061614,88883
2420,53.0,0.099404363,89251
2430,54.0,0.101892246,89619
2440,54.0,0.102243065,89983
2450,53.0,0.102589984,90351
2460,53.0,0.102942001,90716
2470,54.0,0.103288635,91075
2480,54.0,0.103639742,91441
2490,52.0,0.103992355,91810
2500,52.0,0.10433674,92175
2510,52.0,0.104707378,92549
2520,52.0,0.105084995,92920
2530,53.0,0.105472827,93289
2540,53.0,0.105867195,93649
2550,54.0,0.106316767,94015
2560,53.0,0.106686204,94385
2570,53.0,0.107028464,94750
2580,58.0,0.107373842,95113
2590,58.0,0.107728125,95480
2600,56.0,0.10811055,95843
2610,54.0,0.108475256,96220
2620,53.0,0.108852384,96588
2630,53.0,0.109196958,96956
2640,53.0,0.109534328,97324
2650,53.0,0.109873621,97693
2660,53.0,0.110239179,98053
2670,55.0,0.110582533,98428
2680,54.0,0.110923347,98793
2690,55.0,0.111274387,99159
2700,55.0,0.111767076,99528
2710,55.0,0.112116128,99893
2720,55.0,0.112459005,100261
2730,56.0,0.112796568,100624
2740,56.0,0.1131433,100992
2750,56.0,0.113485749,101363
2760,57.0,0.113821281,101737
2770,57.0,0.114318057,102105
2780,57.0,0.114835828,102473
2790,57.0,0.115180394,102845
2800,58.0,0.115520346,103203
2810,58.0,0.115853927,103567
2820,59.0,0.11621091,103928
2830,59.0,0.116736744,104301
2840,58.0,0.117250387,104664
2850,58.0,0.117596729,105035
2860,58.0,0.117989596,105403
2870,59.0,0.118355425,105772
2880,59.0,0.118731101,106138
2890,60.0,0.119093112,106501
2900,58.0,0.119452332,106868
2910,59.0,0.119868422,107237
2920,59.0,0.120238561,107603
2930,59.0,0.120585999,107968
2940,60.0,0.120929943,108326
2950,60.0,0.121276861,108686
2960,60.0,0.121623706,109053
2970,61.0,0.121962424,109418
2980,60.0,0.122308559,109776
2990,60.0,0.122654866,110139
3000,60.0,0.122999614,110505
3010,60.0,0.123381444,110877
3020,60.0,0.123857061,111244
3030,60.0,0.124206284,111610
3040,61.0,0.124545828,111975
3050,60.0,0.124878275,112341
3060,60.0,0.125214461,112702
3070,60.0,0.125556646,113075
3080,60.0,0.125899982,113442
3090,59.0,0.126237539,113809
3100,60.0,0.126574018,114172
3110,60.0,0.126910488,114536
3120,59.0,0.127336271,114898
3130,60.0,0.127825584,115265
3140,61.0,0.128209844,115634
3150,61.0,0.128551997,116001
3160,61.0,0.128896069,116370
3170,61.0,0.129241517,116733
3180,61.0,0.129586676,117104
3190,61.0,0.129943735,117475
3200,61.0,0.130329627,117845
3210,61.0,0.130692586,118218
3220,61.0,0.131198103,118586
3230,61.0,0.131934505,118951
3240,61.0,0.132318922,119320
3250,61.0,0.132800035,119689
3260,61.0,0.133188508,120050
3270,61.0,0.133562963,120412
3280,61.0,0.133922123,120780
3290,61.0,0.134274493,121155
3300,61.0,0.134624074,121525
3310,62.0,0.134976283,121887
3320,62.0,0.135369542,122251
3330,61.0,0.135724528,122622
3340,62.0,0.136080099,122992
3350,62.0,0.136426112,123352
3360,61.0,0.136828892,123728
3370,64.0,0.137199707,124093
3380,63.0,0.137550668,124466
3390,63.0,0.137896679,124834
3400,63.0,0.138241355,125202
3410,64.0,0.138585452,125570
3420,65.0,0.138935282,125926
3430,64.0,0.139274602,126294
3440,64.0,0.139613274,126673
3450,64.0,0.139951646,127046
3460,64.0,0.140289432,127419
3470,64.0,0.140626086,127785
3480,64.0,0.141083902,128154
3490,64.0,0.141435208,128526
3500,64.0,0.141791817,128891
3510,64.0,0.14214073,129255
3520,64.0,0.142489184,129622
3530,64.0,0.142842797,129998
3540,64.0,0.143189808,130364
3550,64.0,0.143564271,130741
3560,64.0,0.143915676,131101
3570,64.0,0.144269896,131477
3580,64.0,0.144667702,131844
3590,64.0,0.145195013,132204
3600,64.0,0.145550443,132575
3610,63.0,0.145902823,132938
3620,63.0,0.146260565,133305
3630,64.0,0.146629797,133678
3640,64.0,0.147042288,134043
3650,64.0,0.147385749,134409
3660,64.0,0.147730605,134777
3670,65.0,0.148076664,135149
3680,65.0,0.148421036,135511
3690,65.0,0.148773687,135884
3700,68.0,0.149117014,136253
3710,64.0,0.14947786,136616
3720,68.0,0.149847148,136982
3730,68.0,0.150212249,137354
3740,68.0,0.150582062,137724
3750,68.0,0.150963321,138091
3760,69.0,0.151364821,138461
3770,70.0,0.151736254,138821
3780,70.0,0.152088522,139190
3790,69.0,0.152438525,139554
3800,68.0,0.152803056,139921
3810,69.0,0.15314763,140287
3820,70.0,0.153490667,140659
3830,69.0,0.153837484,141024
3840,70.0,0.154192249,141393
3850,69.0,0.154538235,141760
3860,69.0,0.154884368,142132
3870,69.0,0.155234708,142499
3880,69.0,0.155641519,142870
3890,69.0,0.155994461,143237
3900,69.0,0.15634245,143606
3910,69.0,0.156694249,143964
3920,69.0,0.1571278,144327
3930,70.0,0.157697858,144693
3940,69.0,0.158238729,145058
3950,69.0,0.158780026,145417
3960,69.0,0.159278576,145784
3970,69.0,0.15967669,146155
3980,70.0,0.160076316,146523
3990,70.0,0.160447253,146885
4000,70.0,0.160825768,147243
4010,75.0,0.161210563,147611
4020,89.0,0.161569838,147979
4030,89.0,0.161914234,148336
4040,89.0,0.162310801,148701
4050,89.0,0.162683301,149064
4060,89.0,0.163039692,149437
4070,89.0,0.163382125,149806
4080,90.0,0.163758943,150167
4090,89.0,0.164187744,150530
4100,89.0,0.164706547,150902
4110,89.0,0.16523864,151273
4120,89.0,0.165751727,151641
4130,89.0,0.166219924,152003
4140,89.0,0.166685324,152378
4150,90.0,0.167153527,152748
4160,90.0,0.167698433,153114
4170,90.0,0.168140975,153487
4180,90.0,0.168659149,153844
4190,91.0,0.169148077,154217
4200,90.0,0.169678869,154576
4210,91.0,0.170038377,154942
4220,90.0,0.17051022,155315
4230,90.0,0.170869835,155682
4240,90.0,0.171229747,156048
4250,90.0,0.171594971,156417
4260,90.0,0.171934267,156777
4270,90.0,0.172308256,157145
4280,90.0,0.172661109,157512
4290,90.0,0.173061061,157882
4300,90.0,0.173454657,158250
4310,90.0,0.173797582,158617
4320,90.0,0.17417198,158990
4330,90.0,0.174515276,159353
4340,90.0,0.174889579,159716
4350,90.0,0.175234821,160091
4360,90.0,0.17558461,160456
4370,90.0,0.175941408,160822
4380,90.0,0.176283366,161193
4390,90.0,0.176624444,161563
4400,90.0,0.176994639,161931
4410,90.0,0.177387445,162306
4420,91.0,0.177722672,162673
4430,91.0,0.178082503,163039
4440,90.0,0.178489885,163407
4450,91.0,0.178893065,163773
4460,90.0,0.179247174,164138
4470,90.0,0.179586721,164505
4480,90.0,0.179939708,164878
4490,90.0,0.180382039,165246
4500,90.0,0.18083663,165611
4510,90.0,0.181199008,165968
4520,90.0,0.181542718,166335
4530,91.0,0.181901362,166696
4540,91.0,0.182544825,167064
4550,91.0,0.182937401,167424
4560,91.0,0.183720115,167800
4570,91.0,0.184115801,168167
4580,93.0,0.184555074,168537
4590,91.0,0.184978051,168902
4600,91.0,0.185502725,169263
4610,91.0,0.185966707,169632
4620,92.0,0.186443295,170006
4630,93.0,0.186972195,170374
4640,91.0,0.18750633,170735
4650,93.0,0.187872215,171109
4660,90.0,0.188236073,171482
4670,90.0,0.188579957,171850
4680,90.0,0.188942484,172220
4690,90.0,0.189295555,172575
4700,90.0,0.189640497,172942
4710,90.0,0.189988564,173312
4720,91.0,0.190350428,173671
4730,90.0,0.190730056,174033
4740,91.0,0.191116089,174395
4750,91.0,0.191461378,174760
4760,92.0,0.191824492,175123
4770,91.0,0.192165272,175491
4780,91.0,0.192515112,175860
4790,91.0,0.192920135,176224
4800,91.0,0.193327716,176590
4810,91.0,0.193770912,176955
4820,91.0,0.194207409,177321
4830,91.0,0.194691697,177685
4840,91.0,0.195131783,178056
4850,97.0,0.195558165,178423
4860,92.0,0.195958609,178789
4870,91.0,0.196351047,179148
4880,91.0,0.196732564,179502
4890,91.0,0.197168714,179866
4900,92.0,0.197520293,180228
4910,92.0,0.197881099,180584
4920,92.0,0.198233092,180943
4930,98.0,0.198762474,181315
4940,98.0,0.199173893,181691
4950,98.0,0.199554654,182057
4960,98.0,0.199917311,182427
4970,99.0,0.200279007,182804
4980,99.0,0.20065438,183163
4990,98.0,0.200989373,183525
5000,98.0,0.20133769,183891
