iterations,fitness,time,fevals
4190,94.0,0.0117204,4201
4200,95.0,0.0117471,4211
4210,95.0,0.011767087,4221
4220,95.0,0.011798093,4231
4230,95.0,0.011817537,4241
4240,95.0,0.011848473,4251
4250,95.0,0.011873614,4261
4260,95.0,0.011904262,4271
4270,95.0,0.011930753,4281
4280,95.0,0.011958958,4291
4290,95.0,0.011986241,4301
4300,95.0,0.012011481,4311
4310,95.0,0.012040221,4321
4320,95.0,0.01206461,4331
4330,95.0,0.012089609,4341
4340,95.0,0.01211891,4351
4350,95.0,0.012147617,4361
4360,95.0,0.01217049,4371
4370,95.0,0.012199433,4381
4380,95.0,0.012224269,4391
4390,95.0,0.012251352,4401
4400,95.0,0.012276033,4411
4410,96.0,0.012296759,4421
4420,96.0,0.01232305,4431
4430,96.0,0.012356479,4441
4440,96.0,0.012383509,4451
4450,96.0,0.012422581,4461
4460,96.0,0.012447919,4471
4470,96.0,0.012472766,4481
4480,96.0,0.012491683,4491
4490,96.0,0.012516836,4501
4500,96.0,0.012540349,4511
4510,96.0,0.012565408,4521
4520,96.0,0.012585749,4531
4530,96.0,0.012628073,4541
4540,96.0,0.01265244,4551
4550,96.0,0.012681307,4561
4560,96.0,0.012705742,4571
4570,99.0,0.012724071,4581
4580,99.0,0.012744503,4591
4590,99.0,0.012774055,4601
4600,99.0,0.012794457,4611
4610,99.0,0.012812975,4621
4620,99.0,0.0128342,4631
4630,99.0,0.012861737,4641
4640,99.0,0.012907564,4651
4650,99.0,0.012927887,4661
4660,99.0,0.012947173,4671
4670,99.0,0.01296837,4681
4680,99.0,0.012987921,4691
4690,99.0,0.013007371,4701
4700,99.0,0.013025861,4711
4710,99.0,0.013044752,4721
4720,99.0,0.01307072,4731
4730,99.0,0.013096108,4741
4740,99.0,0.013116742,4751
4750,99.0,0.013135941,4761
4760,99.0,0.013156816,4771
4770,99.0,0.013176228,4781
4780,99.0,0.013197508,4791
4790,99.0,0.013222415,4801
4800,99.0,0.013248108,4811
4810,99.0,0.013271624,4821
4820,99.0,0.013297434,4831
4830,99.0,0.013322517,4841
4840,99.0,0.013347123,4851
4850,99.0,0.013385751,4861
4860,99.0,0.013404226,4871
4870,99.0,0.013423516,4881
4880,99.0,0.01344411,4891
4890,99.0,0.013465149,4901
4900,99.0,0.013507505,4911
4910,99.0,0.013530577,4921
4920,99.0,0.01360236,4931
4930,99.0,0.013624398,4941
4940,99.0,0.013666207,4951
4950,99.0,0.013688924,4961
4960,99.0,0.013716896,4971
4970,99.0,0.013743095,4981
4980,99.0,0.013769065,4991
4990,99.0,0.013796865,5001
5000,99.0,0.013822191,5011
