iterations,fitness,time,fevals
2090,69.0,0.096460673,95790
2100,69.0,0.097033699,96244
2110,69.0,0.097494635,96701
2120,69.0,0.097919808,97165
2130,69.0,0.098319621,97620
2140,70.0,0.098728559,98080
2150,70.0,0.099133551,98536
2160,70.0,0.099529213,98989
2170,72.0,0.099928776,99431
2180,72.0,0.100329328,99891
2190,72.0,0.100730179,100352
2200,72.0,0.101128124,100792
2210,71.0,0.101518571,101237
2220,71.0,0.10191546,101681
2230,70.0,0.102324009,102137
2240,70.0,0.102727648,102586
2250,71.0,0.103131402,103050
2260,70.0,0.103536987,103492
2270,70.0,0.103954637,103925
2280,70.0,0.104426337,104383
2290,69.0,0.104910051,104846
2300,71.0,0.105336758,105299
2310,70.0,0.105725211,105747
2320,69.0,0.106102984,106177
2330,69.0,0.106486586,106627
2340,70.0,0.106867993,107081
2350,70.0,0.107392971,107530
2360,71.0,0.108242327,107983
2370,70.0,0.108695674,108425
2380,70.0,0.109101117,108884
2390,71.0,0.109504231,109335
2400,71.0,0.109902111,109796
2410,71.0,0.110300877,110238
2420,72.0,0.110745896,110686
2430,76.0,0.111159112,111159
2440,77.0,0.11162131,111617
2450,78.0,0.11200479,112068
2460,79.0,0.112392028,112526
2470,78.0,0.112929104,112991
2480,77.0,0.113372639,113446
2490,78.0,0.113747845,113897
2500,76.0,0.114227579,114347
2510,77.0,0.114793692,114812
2520,77.0,0.115160057,115269
2530,78.0,0.115532663,115724
2540,76.0,0.115974979,116190
2550,76.0,0.116370104,116653
2560,76.0,0.116889197,117124
2570,75.0,0.11731163,117579
2580,74.0,0.117713026,118048
2590,73.0,0.118114633,118518
2600,72.0,0.118514187,118972
2610,75.0,0.118913762,119437
2620,73.0,0.119318646,119893
2630,74.0,0.119742094,120349
2640,73.0,0.120183361,120812
2650,74.0,0.120746486,121273
2660,71.0,0.121202481,121708
2670,73.0,0.121624254,122167
2680,71.0,0.122030873,122633
2690,72.0,0.122521392,123085
2700,72.0,0.122943341,123542
2710,74.0,0.123350101,124005
2720,74.0,0.12401709,124448
2730,74.0,0.124455571,124899
2740,74.0,0.124861991,125344
2750,75.0,0.12525147,125811
2760,74.0,0.125634764,126274
2770,74.0,0.126010419,126730
2780,74.0,0.126384719,127185
2790,74.0,0.126766982,127647
2800,74.0,0.12718244,128111
2810,74.0,0.127594276,128582
2820,74.0,0.127991154,129037
2830,75.0,0.128487988,129503
2840,74.0,0.129034478,129954
2850,74.0,0.129548783,130420
2860,75.0,0.130060847,130868
2870,74.0,0.130556442,131328
2880,75.0,0.131024833,131784
2890,74.0,0.131424537,132224
2900,74.0,0.13185359,132680
2910,74.0,0.132260674,133150
2920,74.0,0.132827839,133615
2930,73.0,0.13346525,134067
2940,72.0,0.133975348,134525
2950,74.0,0.134445852,134981
2960,73.0,0.135004929,135440
2970,75.0,0.135408625,135883
2980,75.0,0.135843925,136346
2990,73.0,0.136248335,136781
3000,73.0,0.13664788,137230
3010,72.0,0.137051572,137684
3020,72.0,0.137454797,138142
3030,74.0,0.137976958,138599
3040,73.0,0.138394954,139053
3050,71.0,0.138797827,139501
3060,70.0,0.139212198,139943
3070,71.0,0.139626327,140397
3080,70.0,0.14002377,140842
3090,69.0,0.140478136,141303
3100,69.0,0.140915973,141742
3110,67.0,0.141326257,142207
3120,68.0,0.141740976,142654
3130,68.0,0.142206363,143101
3140,69.0,0.142750741,143564
3150,68.0,0.143206357,144028
3160,67.0,0.143690745,144479
3170,70.0,0.144187142,144935
3180,70.0,0.144678277,145395
3190,70.0,0.145115515,145853
3200,71.0,0.145556032,146315
3210,70.0,0.145972682,146781
3220,68.0,0.146408227,147241
3230,69.0,0.146823178,147701
3240,70.0,0.147244365,148155
3250,67.0,0.147690535,148601
3260,68.0,0.148095062,149056
3270,68.0,0.14851161,149524
3280,68.0,0.148935069,149962
3290,68.0,0.149384728,150412
3300,69.0,0.14984493,150879
3310,67.0,0.151148841,151330
3320,67.0,0.151584195,151781
3330,68.0,0.152010106,152239
3340,69.0,0.152415182,152707
3350,69.0,0.152803398,153150
3360,70.0,0.153205438,153592
3370,70.0,0.153610979,154043
3380,70.0,0.15401324,154500
3390,70.0,0.154416219,154956
3400,70.0,0.154826404,155430
3410,70.0,0.155228819,155888
3420,70.0,0.15563524,156330
3430,69.0,0.156034114,156788
3440,70.0,0.156479412,157239
3450,70.0,0.156916382,157700
3460,70.0,0.157432073,158158
3470,69.0,0.157880954,158604
3480,70.0,0.158271005,159067
3490,72.0,0.158687295,159516
3500,73.0,0.159074697,159960
3510,73.0,0.159625759,160410
3520,73.0,0.160019246,160857
3530,74.0,0.160397289,161307
3540,75.0,0.160766837,161759
3550,75.0,0.161132965,162215
3560,76.0,0.161493345,162674
3570,75.0,0.161857928,163114
3580,74.0,0.162227855,163558
3590,75.0,0.162605197,164015
3600,75.0,0.162977913,164457
3610,75.0,0.163356586,164905
3620,75.0,0.163731865,165357
3630,76.0,0.164103231,165797
3640,76.0,0.164480678,166240
3650,78.0,0.164855682,166690
3660,75.0,0.165266197,167129
3670,74.0,0.165648757,167591
3680,79.0,0.166030085,168042
3690,75.0,0.166405209,168497
3700,77.0,0.166795205,168958
3710,76.0,0.16717943,169415
3720,79.0,0.167556705,169873
3730,79.0,0.167973264,170324
3740,78.0,0.168372108,170792
3750,78.0,0.168770487,171254
3760,78.0,0.169156958,171716
3770,78.0,0.169566553,172179
3780,79.0,0.169953002,172635
3790,79.0,0.170331641,173080
3800,78.0,0.170717227,173539
3810,78.0,0.171104525,174005
3820,78.0,0.171506181,174449
3830,78.0,0.171911823,174909
3840,77.0,0.172286582,175366
3850,77.0,0.172662183,175828
3860,78.0,0.173027333,176287
3870,78.0,0.173454489,176757
3880,77.0,0.173824456,177227
3890,77.0,0.174331315,177682
3900,76.0,0.174730325,178135
3910,77.0,0.175124245,178591
3920,78.0,0.175704276,179050
3930,79.0,0.176535856,179495
3940,80.0,0.177292696,179943
3950,77.0,0.177767365,180403
3960,75.0,0.178163592,180850
3970,76.0,0.17881483,181293
3980,77.0,0.179243516,181740
3990,76.0,0.179723659,182171
4000,76.0,0.180117139,182637
4010,76.0,0.180513092,183092
4020,76.0,0.18092309,183549
4030,76.0,0.181361871,184003
4040,76.0,0.181736466,184457
4050,76.0,0.182155483,184916
4060,75.0,0.182609989,185386
4070,76.0,0.183022223,185850
4080,79.0,0.183520822,186313
4090,79.0,0.18403168,186760
4100,80.0,0.184459461,187222
4110,81.0,0.184844871,187686
4120,81.0,0.185204388,188145
4130,80.0,0.185566315,188608
4140,80.0,0.185926958,189060
4150,81.0,0.186334215,189515
4160,81.0,0.186726224,189963
4170,82.0,0.187099178,190408
4180,82.0,0.189676988,190850
4190,82.0,0.190078199,191304
4200,82.0,0.19046217,191755
4210,82.0,0.190836665,192209
4220,82.0,0.191217628,192645
4230,82.0,0.191713705,193108
4240,82.0,0.192090328,193558
4250,81.0,0.192463172,194007
4260,82.0,0.192849066,194476
4270,78.0,0.193232273,194927
4280,79.0,0.193624939,195388
4290,79.0,0.193998188,195838
4300,79.0,0.19438694,196295
4310,83.0,0.194783287,196753
4320,83.0,0.195267295,197209
4330,80.0,0.19564621,197657
4340,80.0,0.196063191,198115
4350,80.0,0.196571201,198576
4360,81.0,0.19725534,199042
4370,80.0,0.197721576,199504
4380,80.0,0.198145835,199966
4390,79.0,0.198560517,200415
4400,79.0,0.198981067,200862
4410,79.0,0.199404138,201324
4420,80.0,0.199934212,201771
4430,79.0,0.20032274,202232
4440,79.0,0.200719847,202681
4450,78.0,0.201101318,203141
4460,79.0,0.201504988,203589
4470,82.0,0.201984061,204046
4480,80.0,0.202371755,204506
4490,80.0,0.2027672,204960
4500,80.0,0.203210575,205424
4510,77.0,0.203593693,205884
4520,79.0,0.204081657,206347
4530,81.0,0.204558894,206816
4540,81.0,0.205011717,207277
4550,81.0,0.205794938,207719
4560,81.0,0.206203112,208163
4570,81.0,0.206634392,208630
4580,79.0,0.207030328,209088
4590,81.0,0.207444135,209550
4600,76.0,0.207878421,210011
4610,83.0,0.208513216,210475
4620,83.0,0.209156489,210937
4630,83.0,0.209601586,211387
4640,82.0,0.209986972,211841
4650,82.0,0.210368409,212287
4660,83.0,0.210746312,212744
4670,83.0,0.211122187,213190
4680,83.0,0.211522823,213646
4690,81.0,0.211916348,214104
4700,81.0,0.212321054,214558
4710,82.0,0.212889295,215019
4720,81.0,0.213580991,215473
4730,81.0,0.214187534,215928
4740,81.0,0.214590245,216405
4750,81.0,0.214998973,216872
4760,81.0,0.21540156,217328
4770,81.0,0.215925575,217781
4780,80.0,0.216407141,218241
4790,81.0,0.216844327,218689
4800,81.0,0.217239777,219144
4810,81.0,0.217616386,219606
4820,80.0,0.217995058,220064
4830,80.0,0.218401854,220522
4840,78.0,0.21884098,220972
4850,79.0,0.21925513,221418
4860,79.0,0.21966926,221889
4870,80.0,0.220059373,222345
4880,81.0,0.220434693,222802
4890,81.0,0.220808064,223261
4900,81.0,0.221180494,223701
4910,82.0,0.221569052,224169
4920,82.0,0.221958296,224633
4930,84.0,0.222342577,225078
4940,84.0,0.222728097,225526
4950,84.0,0.223114632,225977
4960,85.0,0.223491023,226444
4970,84.0,0.223928404,226923
4980,85.0,0.224299941,227387
4990,85.0,0.224666017,227841
5000,84.0,0.225033377,228313
