iterations,fitness,time,fevals
1520,61.0,0.063873633,51285
1530,63.0,0.06426601,51622
1540,62.0,0.064652818,51953
1550,62.0,0.065009141,52292
1560,61.0,0.06535618,52624
1570,62.0,0.065772996,52965
1580,61.0,0.06615082,53288
1590,61.0,0.066513576,53625
1600,60.0,0.067007487,53953
1610,61.0,0.067490369,54288
1620,61.0,0.067852894,54621
1630,60.0,0.068202997,54943
1640,61.0,0.068591893,55279
1650,61.0,0.068957196,55611
1660,61.0,0.069320695,55950
1670,61.0,0.069680802,56276
1680,60.0,0.07004344,56605
1690,61.0,0.070416621,56940
1700,60.0,0.070767251,57275
1710,61.0,0.071254494,57612
1720,62.0,0.071799102,57944
1730,62.0,0.072128039,58278
1740,62.0,0.072476416,58620
1750,61.0,0.072835658,58954
1760,65.0,0.073175468,59286
1770,65.0,0.073533387,59624
1780,68.0,0.073874176,59957
1790,66.0,0.074206069,60289
1800,66.0,0.074544612,60627
1810,65.0,0.074874721,60952
1820,66.0,0.075210371,61298
1830,67.0,0.075546881,61628
1840,67.0,0.075880829,61968
1850,67.0,0.076323103,62311
1860,66.0,0.076858965,62647
1870,65.0,0.077207198,62989
1880,65.0,0.077591516,63323
1890,65.0,0.077938976,63651
1900,65.0,0.078284584,63972
1910,66.0,0.078656514,64302
1920,67.0,0.079037438,64632
1930,66.0,0.079379403,64978
1940,71.0,0.079771709,65306
1950,69.0,0.080184143,65651
1960,67.0,0.080684901,65980
1970,69.0,0.081322131,66306
1980,69.0,0.081707197,66636
1990,69.0,0.082075087,66973
2000,70.0,0.082435282,67315
2010,70.0,0.082775346,67653
2020,69.0,0.083132121,67981
2030,68.0,0.083491066,68316
2040,68.0,0.08386417,68654
2050,69.0,0.084244842,68981
2060,72.0,0.084591708,69327
2070,72.0,0.084977647,69658
2080,73.0,0.085321563,69988
2090,72.0,0.085701577,70332
2100,72.0,0.086041022,70669
2110,72.0,0.086412388,71002
2120,72.0,0.086745277,71328
2130,72.0,0.087093685,71662
2140,73.0,0.087435457,71993
2150,73.0,0.087794104,72320
2160,73.0,0.088135468,72650
2170,73.0,0.088470071,72991
2180,73.0,0.088793884,73328
2190,72.0,0.089117304,73665
2200,73.0,0.089441651,74003
2210,73.0,0.089807032,74335
2220,72.0,0.090133393,74678
2230,72.0,0.090456265,75012
2240,72.0,0.090777276,75349
2250,74.0,0.091094634,75689
2260,73.0,0.091417137,76023
2270,73.0,0.091733558,76356
2280,73.0,0.092048795,76689
2290,72.0,0.092391097,77028
2300,72.0,0.092748252,77367
2310,73.0,0.093106649,77700
2320,72.0,0.093450688,78038
2330,71.0,0.0939367,78373
2340,71.0,0.094382448,78703
2350,71.0,0.097003306,79031
2360,73.0,0.097393253,79359
2370,73.0,0.097757491,79695
2380,73.0,0.098291681,80021
2390,73.0,0.09871767,80358
2400,73.0,0.099168197,80685
2410,70.0,0.099658023,81018
2420,71.0,0.100079914,81357
2430,71.0,0.100555473,81693
2440,72.0,0.100957761,82036
2450,71.0,0.101319264,82367
2460,71.0,0.101713067,82703
2470,71.0,0.102142039,83043
2480,72.0,0.102548549,83368
2490,71.0,0.102896265,83707
2500,73.0,0.103241157,84039
2510,73.0,0.10359719,84375
2520,71.0,0.103997039,84705
2530,72.0,0.104342465,85044
2540,72.0,0.104689336,85372
2550,71.0,0.105057526,85707
2560,72.0,0.105427527,86041
2570,73.0,0.105811124,86379
2580,73.0,0.106285547,86711
2590,73.0,0.106701809,87039
2600,71.0,0.107063252,87373
2610,71.0,0.107489636,87718
2620,72.0,0.107936701,88056
2630,72.0,0.108445088,88399
2640,73.0,0.108891693,88741
2650,73.0,0.109269779,89069
2660,75.0,0.109630007,89399
2670,72.0,0.109987138,89729
2680,72.0,0.110354587,90073
2690,72.0,0.110697701,90407
2700,72.0,0.111034056,90739
2710,72.0,0.11143289,91076
2720,74.0,0.111791499,91423
2730,73.0,0.112203035,91758
2740,70.0,0.112551011,92084
2750,72.0,0.112901641,92423
2760,71.0,0.113278631,92761
2770,71.0,0.11378725,93104
2780,72.0,0.114151789,93438
2790,71.0,0.114496438,93773
2800,72.0,0.114861639,94103
2810,72.0,0.115201644,94427
2820,72.0,0.115535039,94770
2830,73.0,0.115894318,95102
2840,76.0,0.116235029,95436
2850,75.0,0.116607796,95765
2860,76.0,0.117039668,96088
2870,76.0,0.117602881,96421
2880,75.0,0.117948617,96750
2890,75.0,0.118342681,97076
2900,75.0,0.118698068,97414
2910,76.0,0.119129737,97747
2920,76.0,0.119478542,98079
2930,76.0,0.119821636,98404
2940,75.0,0.120176262,98744
2950,77.0,0.120535836,99089
2960,77.0,0.120883126,99422
2970,77.0,0.121228232,99758
2980,77.0,0.121558927,100082
2990,78.0,0.121904229,100412
3000,78.0,0.122253703,100750
3010,77.0,0.122613469,101076
3020,77.0,0.122940942,101405
3030,77.0,0.123392523,101740
3040,78.0,0.124020708,102074
3050,78.0,0.124448571,102412
3060,77.0,0.124810631,102752
3070,77.0,0.125497235,103085
3080,77.0,0.125881339,103418
3090,78.0,0.12626406,103747
3100,78.0,0.12659453,104067
3110,78.0,0.126922178,104395
3120,77.0,0.127252826,104728
3130,78.0,0.127601718,105057
3140,78.0,0.127920884,105388
3150,77.0,0.1282407,105711
3160,78.0,0.128559606,106052
3170,77.0,0.128881118,106395
3180,77.0,0.129199774,106729
3190,77.0,0.129536867,107059
3200,78.0,0.129859397,107398
3210,78.0,0.130182886,107739
3220,78.0,0.130502774,108076
3230,79.0,0.130869295,108411
3240,78.0,0.131197635,108747
3250,78.0,0.131523789,109085
3260,77.0,0.131849946,109409
3270,77.0,0.132178551,109745
3280,78.0,0.132499208,110085
3290,77.0,0.132813357,110417
3300,78.0,0.133130073,110749
3310,77.0,0.133500801,111084
3320,77.0,0.133825369,111413
3330,77.0,0.134141293,111740
3340,78.0,0.13450398,112077
3350,77.0,0.134831503,112405
3360,76.0,0.13515623,112737
3370,76.0,0.135478855,113068
3380,78.0,0.135803407,113410
3390,79.0,0.136127226,113752
3400,79.0,0.136443684,114085
3410,76.0,0.13682035,114422
3420,74.0,0.137182278,114755
3430,74.0,0.137512852,115101
3440,74.0,0.137847486,115441
3450,74.0,0.138191096,115771
3460,77.0,0.1385177,116106
3470,76.0,0.13886324,116436
3480,76.0,0.139244473,116760
3490,75.0,0.139581892,117096
3500,77.0,0.139944401,117434
3510,77.0,0.140275813,117770
3520,76.0,0.14063396,118109
3530,75.0,0.141154386,118450
3540,76.0,0.14160198,118786
3550,77.0,0.141935851,119116
3560,76.0,0.142267249,119450
3570,75.0,0.142619546,119779
3580,75.0,0.142986501,120119
3590,76.0,0.143365597,120450
3600,77.0,0.143717046,120780
3610,78.0,0.14408675,121119
3620,77.0,0.144455442,121460
3630,77.0,0.144806068,121790
3640,78.0,0.14514173,122127
3650,78.0,0.14550306,122463
3660,78.0,0.145950575,122787
3670,78.0,0.146524283,123129
3680,77.0,0.146869947,123458
3690,76.0,0.147214392,123792
3700,75.0,0.147566535,124133
3710,75.0,0.147879438,124457
3720,76.0,0.148196219,124805
3730,76.0,0.148513605,125135
3740,78.0,0.149007934,125480
3750,76.0,0.149429623,125822
3760,76.0,0.149770545,126156
3770,77.0,0.150148298,126485
3780,77.0,0.150522122,126814
3790,78.0,0.150869183,127143
3800,77.0,0.151499643,127481
3810,77.0,0.151853164,127810
3820,77.0,0.152199803,128141
3830,77.0,0.152527027,128466
3840,77.0,0.152856219,128803
3850,76.0,0.153184887,129129
3860,76.0,0.153512794,129450
3870,77.0,0.153844354,129775
3880,77.0,0.154175954,130108
3890,76.0,0.154509063,130448
3900,76.0,0.154840884,130788
3910,76.0,0.155204225,131109
3920,76.0,0.155658504,131446
3930,77.0,0.156024398,131779
3940,78.0,0.156399446,132108
3950,78.0,0.156786769,132456
3960,78.0,0.157169584,132802
3970,79.0,0.15753787,133133
3980,81.0,0.157870885,133474
3990,81.0,0.158221673,133809
4000,82.0,0.158540509,134146
4010,82.0,0.158871518,134484
4020,82.0,0.159201903,134825
4030,82.0,0.159530562,135161
4040,82.0,0.15990008,135498
4050,83.0,0.160563535,135833
4060,83.0,0.160893202,136174
4070,82.0,0.161213107,136509
4080,83.0,0.161529386,136839
4090,82.0,0.161849949,137176
4100,83.0,0.162174786,137511
4110,83.0,0.16248775,137837
4120,83.0,0.162805296,138175
4130,80.0,0.163120137,138513
4140,81.0,0.163432758,138847
4150,80.0,0.163742657,139183
4160,81.0,0.164083388,139520
4170,82.0,0.164386559,139865
4180,82.0,0.164696851,140204
4190,80.0,0.165070624,140533
4200,81.0,0.165394392,140870
4210,81.0,0.165722214,141212
4220,81.0,0.166043124,141542
4230,81.0,0.166356629,141874
4240,81.0,0.166675738,142197
4250,82.0,0.166998816,142535
4260,82.0,0.167323835,142863
4270,82.0,0.167653707,143198
4280,82.0,0.167972905,143548
4290,81.0,0.168294012,143878
4300,81.0,0.168609089,144209
4310,82.0,0.168922813,144550
4320,82.0,0.169238787,144877
4330,82.0,0.169557426,145212
4340,83.0,0.169877455,145553
4350,84.0,0.17019469,145889
4360,84.0,0.170533997,146213
4370,85.0,0.170852136,146546
4380,84.0,0.171176261,146885
4390,84.0,0.171560483,147219
4400,84.0,0.171874184,147550
4410,85.0,0.17221092,147881
4420,85.0,0.172522756,148215
4430,85.0,0.172847106,148529
4440,85.0,0.173167433,148870
4450,85.0,0.173483129,149198
4460,85.0,0.173848172,149530
4470,85.0,0.174341161,149868
4480,85.0,0.17466079,150207
4490,85.0,0.174978675,150542
4500,85.0,0.175417736,150875
4510,86.0,0.176142673,151203
4520,86.0,0.176495725,151535
4530,86.0,0.176859408,151859
4540,88.0,0.177198945,152193
4550,91.0,0.177802567,152526
4560,91.0,0.178154546,152872
4570,91.0,0.17848571,153219
4580,86.0,0.178799755,153556
4590,88.0,0.179118572,153890
4600,86.0,0.179434197,154217
4610,86.0,0.17975512,154556
4620,85.0,0.180076537,154897
4630,93.0,0.18039488,155234
4640,93.0,0.180748624,155561
4650,93.0,0.18106259,155894
4660,91.0,0.181375823,156232
4670,93.0,0.181686241,156570
4680,93.0,0.182101834,156901
4690,93.0,0.182563154,157236
4700,93.0,0.182909207,157569
4710,93.0,0.183229036,157900
4720,93.0,0.183571722,158237
4730,93.0,0.183975837,158586
4740,93.0,0.184395378,158922
4750,93.0,0.184794076,159251
4760,94.0,0.185234782,159586
4770,94.0,0.185683183,159923
4780,94.0,0.186118458,160244
4790,94.0,0.186507587,160580
4800,95.0,0.186902822,160913
4810,95.0,0.18724841,161239
4820,98.0,0.18756771,161570
4830,98.0,0.187884351,161899
4840,98.0,0.18829116,162231
4850,98.0,0.188742142,162566
4860,98.0,0.189063824,162900
4870,98.0,0.189379684,163232
4880,98.0,0.189698125,163558
4890,98.0,0.190015655,163891
4900,98.0,0.19033738,164225
4910,98.0,0.190774517,164557
4920,95.0,0.191125556,164899
4930,95.0,0.19142937,165238
4940,95.0,0.191735319,165577
4950,95.0,0.19204097,165910
4960,95.0,0.192345328,166229
4970,95.0,0.192657111,166565
4980,98.0,0.192966863,166903
4990,98.0,0.193271737,167222
5000,98.0,0.193580227,167568
