iterations,fitness,time,fevals
710,30.0,5.023885015,79100
720,29.0,5.106864004,80200
730,30.0,5.236762716,81300
740,29.0,5.361263118,82400
750,31.0,5.421621988,83500
760,37.0,5.483542365,84600
770,36.0,5.547616782,85700
780,31.0,5.611184834,86800
790,32.0,5.674112465,87900
800,32.0,5.74380972,89000
810,32.0,5.820590891,90100
820,36.0,5.888936978,91200
830,32.0,5.95346721,92300
840,33.0,6.015713483,93400
850,31.0,6.081132246,94500
860,34.0,6.143872921,95600
870,32.0,6.207543968,96700
880,36.0,6.272290674,97800
890,31.0,6.336085994,98900
900,35.0,6.398532777,100000
910,31.0,6.461779753,101100
920,36.0,6.577276962,102200
930,35.0,6.731299486,103300
940,36.0,6.796148951,104400
950,31.0,6.861356299,105500
960,36.0,6.922197923,106600
970,37.0,6.988423451,107700
980,32.0,7.052951366,108800
990,36.0,7.118635763,109900
1000,32.0,7.186691768,111000
1010,36.0,7.256158485,112100
1020,35.0,7.323319159,113200
1030,36.0,7.388801275,114300
1040,37.0,7.454624691,115400
1050,37.0,7.520538215,116500
1060,36.0,7.587357982,117600
1070,36.0,7.649233022,118700
1080,36.0,7.712277127,119800
1090,36.0,7.776303511,120900
1100,36.0,7.839522974,122000
1110,36.0,7.904116562,123100
1120,37.0,7.965645673,124200
1130,37.0,8.032040528,125300
1140,36.0,8.117123259,126400
1150,38.0,8.278020301,127500
1160,37.0,8.341028371,128600
1170,36.0,8.403101581,129700
1180,37.0,8.466538006,130800
1190,36.0,8.530130658,131900
1200,37.0,8.593038805,133000
1210,37.0,8.652654171,134100
1220,37.0,8.710236063,135200
1230,36.0,8.767597706,136300
1240,36.0,8.824389901,137400
1250,37.0,8.881857135,138500
1260,36.0,8.937712243,139600
1270,36.0,8.995201634,140700
1280,37.0,9.053879045,141800
1290,37.0,9.111086673,142900
1300,36.0,9.176772261,144000
1310,36.0,9.244926451,145100
1320,36.0,9.309573951,146200
1330,37.0,9.373566233,147300
1340,36.0,9.445351604,148400
1350,36.0,9.517738239,149500
1360,36.0,9.651851829,150600
1370,37.0,9.847285624,151700
1380,37.0,9.910624604,152800
1390,38.0,9.973483175,153900
1400,37.0,10.038094624,155000
1410,37.0,10.101492672,156100
1420,38.0,10.166957759,157200
1430,37.0,10.233356385,158300
1440,38.0,10.295374086,159400
1450,40.0,10.360985872,160500
1460,38.0,10.424096399,161600
1470,38.0,10.488482071,162700
1480,38.0,10.548852933,163800
1490,39.0,10.607884739,164900
1500,37.0,10.665994817,166000
1510,38.0,10.726702186,167100
1520,37.0,10.786869392,168200
1530,38.0,10.84744893,169300
1540,38.0,10.908813148,170400
1550,37.0,10.967748002,171500
1560,37.0,11.028080753,172600
1570,38.0,11.119156796,173700
1580,48.0,11.309920502,174800
1590,38.0,11.375302007,175900
1600,44.0,11.437565833,177000
1610,38.0,11.498986457,178100
1620,41.0,11.563365856,179200
1630,38.0,11.630356816,180300
1640,38.0,11.696335738,181400
1650,38.0,11.758189494,182500
1660,38.0,11.821222218,183600
1670,38.0,11.884501091,184700
1680,40.0,11.953483175,185800
1690,39.0,12.015749786,186900
1700,41.0,12.077971625,188000
1710,38.0,12.13691109,189100
1720,38.0,12.196045547,190200
1730,40.0,12.257204738,191300
1740,39.0,12.31754473,192400
1750,39.0,12.375687627,193500
1760,38.0,12.434383424,194600
1770,38.0,12.53890402,195700
1780,39.0,12.668427518,196800
1790,40.0,12.727899501,197900
1800,38.0,12.790661781,199000
1810,39.0,12.855131701,200100
1820,38.0,12.913898996,201200
1830,39.0,12.97295915,202300
1840,39.0,13.033589681,203400
1850,39.0,13.096346101,204500
1860,39.0,13.164869265,205600
1870,39.0,13.226953692,206700
1880,39.0,13.288028902,207800
1890,38.0,13.348216875,208900
1900,39.0,13.409774713,210000
1910,39.0,13.473567956,211100
1920,39.0,13.53563677,212200
1930,38.0,13.598595364,213300
1940,39.0,13.660707989,214400
1950,38.0,13.7228773,215500
1960,39.0,13.789522686,216600
1970,38.0,13.851879289,217700
1980,38.0,13.913954132,218800
1990,39.0,13.975987872,219900
2000,39.0,14.037034527,221000
2010,38.0,14.096896401,222100
2020,39.0,14.158692725,223200
2030,39.0,14.274477674,224300
2040,39.0,14.373186915,225400
2050,38.0,14.433100673,226500
2060,39.0,14.494317124,227600
2070,38.0,14.55697685,228700
2080,39.0,14.620905329,229800
2090,39.0,14.682992247,230900
2100,38.0,14.743610763,232000
2110,39.0,14.80683515,233100
2120,39.0,14.869757189,234200
2130,39.0,14.93116314,235300
2140,39.0,14.994029679,236400
2150,40.0,15.058518449,237500
2160,41.0,15.1209984,238600
2170,39.0,15.180983743,239700
2180,39.0,15.247251173,240800
2190,38.0,15.308999487,241900
2200,38.0,15.373759896,243000
2210,39.0,15.43976333,244100
2220,38.0,15.499397252,245200
2230,39.0,15.584920112,246300
2240,39.0,15.708884408,247400
2250,38.0,15.798225325,248500
2260,39.0,15.85959009,249600
2270,39.0,15.922585438,250700
2280,38.0,15.985552384,251800
2290,39.0,16.047082866,252900
2300,40.0,16.111965335,254000
2310,38.0,16.174736708,255100
2320,39.0,16.235480463,256200
2330,38.0,16.295137095,257300
2340,39.0,16.358493884,258400
2350,38.0,16.420772458,259500
2360,39.0,16.481706981,260600
2370,40.0,16.541934947,261700
2380,39.0,16.604967851,262800
2390,39.0,16.663683002,263900
2400,39.0,16.721811931,265000
2410,40.0,16.780128913,266100
2420,38.0,16.837791856,267200
2430,39.0,16.898096905,268300
2440,39.0,16.963489857,269400
2450,40.0,17.024096438,270500
2460,40.0,17.107532558,271600
2470,39.0,17.227808838,272700
2480,39.0,17.372856278,273800
2490,39.0,17.43231735,274900
2500,39.0,17.492839678,276000
2510,39.0,17.552917296,277100
2520,39.0,17.611689746,278200
2530,39.0,17.672492225,279300
2540,39.0,17.729931549,280400
2550,38.0,17.786921718,281500
2560,39.0,17.844210708,282600
2570,38.0,17.901224509,283700
2580,41.0,17.959820805,284800
2590,38.0,18.016180059,285900
2600,39.0,18.073783257,287000
2610,40.0,18.13379756,288100
2620,39.0,18.193505653,289200
2630,39.0,18.252748274,290300
2640,39.0,18.312848707,291400
2650,39.0,18.372112685,292500
2660,38.0,18.430072265,293600
2670,38.0,18.523104248,294700
2680,39.0,18.661380521,295800
2690,39.0,18.722436407,296900
2700,39.0,18.780925096,298000
2710,40.0,18.839090723,299100
2720,39.0,18.898816894,300200
2730,39.0,18.960440947,301300
2740,39.0,19.022412929,302400
2750,39.0,19.083430961,303500
2760,38.0,19.142402347,304600
2770,39.0,19.199561956,305700
2780,39.0,19.258483753,306800
2790,39.0,19.316407807,307900
2800,39.0,19.379965015,309000
2810,42.0,19.440600011,310100
2820,39.0,19.502142045,311200
2830,39.0,19.561686985,312300
2840,39.0,19.622741535,313400
2850,39.0,19.682933097,314500
2860,39.0,19.741120262,315600
2870,39.0,19.797850945,316700
2880,40.0,19.856648979,317800
2890,39.0,19.915737722,318900
2900,38.0,19.972341584,320000
2910,38.0,20.074513944,321100
2920,38.0,20.194993677,322200
2930,38.0,20.254603372,323300
2940,39.0,20.313033221,324400
2950,40.0,20.377228646,325500
2960,39.0,20.449334415,326600
2970,38.0,20.510000833,327700
2980,39.0,20.568267898,328800
2990,38.0,20.650787898,329900
3000,39.0,20.71607076,331000
3010,38.0,20.772885327,332100
3020,38.0,20.830350459,333200
3030,38.0,20.890965379,334300
3040,38.0,20.949440712,335400
3050,39.0,21.006532479,336500
3060,38.0,21.065074897,337600
3070,38.0,21.122132577,338700
3080,38.0,21.180384821,339800
3090,38.0,21.241527704,340900
3100,38.0,21.298142034,342000
3110,38.0,21.355294747,343100
3120,38.0,21.415140551,344200
3130,39.0,21.477534611,345300
3140,39.0,21.610219914,346400
3150,39.0,21.739454157,347500
3160,39.0,21.797273601,348600
3170,39.0,21.855061978,349700
3180,39.0,21.912427525,350800
3190,38.0,21.970218077,351900
3200,40.0,22.029881106,353000
3210,38.0,22.088082123,354100
3220,39.0,22.145994742,355200
3230,39.0,22.201208452,356300
3240,39.0,22.257223418,357400
3250,39.0,22.315999675,358500
3260,39.0,22.379410765,359600
3270,39.0,22.456847438,360700
3280,39.0,22.524332867,361800
3290,39.0,22.583484996,362900
3300,38.0,22.644195757,364000
3310,39.0,22.705152381,365100
3320,38.0,22.765038902,366200
3330,38.0,22.82705492,367300
3340,39.0,22.90781937,368400
3350,40.0,23.087843018,369500
3360,39.0,23.148547662,370600
3370,39.0,23.211344389,371700
3380,39.0,23.272105313,372800
3390,39.0,23.331996101,373900
3400,39.0,23.390959661,375000
3410,38.0,23.449677443,376100
3420,39.0,23.506446064,377200
3430,38.0,23.565527401,378300
3440,39.0,23.630994539,379400
3450,39.0,23.692299416,380500
3460,39.0,23.75378268,381600
3470,39.0,23.812251274,382700
3480,39.0,23.873072734,383800
3490,39.0,23.935246557,384900
3500,38.0,23.996891301,386000
3510,39.0,24.057276964,387100
3520,39.0,24.118200711,388200
3530,39.0,24.271604783,389300
3540,39.0,24.366186957,390400
3550,38.0,24.445782322,391500
3560,38.0,24.520606848,392600
3570,39.0,24.578273866,393700
3580,38.0,24.638860781,394800
3590,38.0,24.695661702,395900
3600,38.0,24.893308999,397000
3610,38.0,24.955836009,398100
3620,38.0,25.019875392,399200
3630,39.0,25.082968358,400300
3640,38.0,25.144291506,401400
3650,38.0,25.204928016,402500
3660,38.0,25.264523806,403600
3670,38.0,25.322085857,404700
3680,38.0,25.379466832,405800
3690,38.0,25.439252134,406900
3700,38.0,25.497248196,408000
3710,39.0,25.556933716,409100
3720,38.0,25.614247545,410200
3730,38.0,25.673854011,411300
3740,38.0,25.735230298,412400
3750,38.0,25.796250718,413500
3760,39.0,25.85582257,414600
3770,39.0,25.914923189,415700
3780,39.0,25.972423923,416800
3790,39.0,26.031169468,417900
3800,38.0,26.089037252,419000
3810,39.0,26.167561162,420100
3820,39.0,26.344540298,421200
3830,39.0,26.407160882,422300
3840,38.0,26.463787072,423400
3850,39.0,26.521388729,424500
3860,39.0,26.580920954,425600
3870,38.0,26.640547602,426700
3880,38.0,26.700066281,427800
3890,39.0,26.758007276,428900
3900,39.0,26.815647614,430000
3910,39.0,26.875091093,431100
3920,38.0,26.936917808,432200
3930,38.0,26.995283934,433300
3940,39.0,27.053575724,434400
3950,39.0,27.111785978,435500
3960,39.0,27.170326411,436600
3970,38.0,27.232859142,437700
3980,38.0,27.292502487,438800
3990,38.0,27.353149489,439900
4000,38.0,27.445363786,441000
4010,39.0,27.628938079,442100
4020,39.0,27.69045853,443200
4030,38.0,27.750420109,444300
4040,39.0,27.810431648,445400
4050,38.0,27.870479753,446500
4060,38.0,27.932654675,447600
4070,39.0,27.989741291,448700
4080,38.0,28.048941985,449800
4090,38.0,28.10529339,450900
4100,38.0,28.166088351,452000
4110,38.0,28.228562855,453100
4120,41.0,28.287922558,454200
4130,38.0,28.349537584,455300
4140,41.0,28.411926349,456400
4150,39.0,28.472425959,457500
4160,38.0,28.530499962,458600
4170,38.0,28.589063988,459700
4180,38.0,28.651011979,460800
4190,39.0,28.708665314,461900
4200,38.0,28.768381441,463000
4210,39.0,28.829832745,464100
4220,39.0,28.887991317,465200
4230,39.0,28.946951943,466300
4240,38.0,29.007559486,467400
4250,38.0,29.080553535,468500
4260,38.0,29.188461218,469600
4270,38.0,29.290976352,470700
4280,40.0,29.351137261,471800
4290,39.0,29.414759724,472900
4300,38.0,29.476651576,474000
4310,38.0,29.536993438,475100
4320,38.0,29.595899343,476200
4330,38.0,29.656221294,477300
4340,38.0,29.728360224,478400
4350,38.0,29.79030813,479500
4360,38.0,29.850260469,480600
4370,38.0,29.918923167,481700
4380,39.0,29.988213525,482800
4390,38.0,30.047969333,483900
4400,38.0,30.108060688,485000
4410,39.0,30.168726881,486100
4420,39.0,30.228688876,487200
4430,39.0,30.287424091,488300
4440,39.0,30.346341436,489400
4450,41.0,30.407293633,490500
4460,39.0,30.466515385,491600
4470,38.0,30.525114067,492700
4480,38.0,30.582521125,493800
4490,39.0,30.665912157,494900
4500,39.0,30.793268493,496000
4510,38.0,30.868901994,497100
4520,38.0,30.927260847,498200
4530,38.0,30.987120523,499300
4540,39.0,31.046568751,500400
4550,39.0,31.109354401,501500
4560,38.0,31.172286808,502600
4570,39.0,31.230478687,503700
4580,38.0,31.291567822,504800
4590,38.0,31.351295993,505900
4600,38.0,31.409203388,507000
4610,38.0,31.470919922,508100
4620,38.0,31.529451294,509200
4630,39.0,31.586752925,510300
4640,38.0,31.644292505,511400
4650,39.0,31.702134105,512500
4660,38.0,31.762773802,513600
4670,38.0,31.820976391,514700
4680,39.0,31.881784286,515800
4690,38.0,31.942660895,516900
4700,38.0,32.00465532,518000
4710,38.0,32.06493469,519100
4720,38.0,32.125402356,520200
4730,38.0,32.231125136,521300
4740,38.0,32.385198852,522400
4750,38.0,32.444884883,523500
4760,38.0,32.504011576,524600
4770,38.0,32.564254509,525700
4780,38.0,32.622880382,526800
4790,38.0,32.678035999,527900
4800,38.0,32.736458722,529000
4810,38.0,32.798274127,530100
4820,39.0,32.857288908,531200
4830,39.0,32.915217358,532300
4840,38.0,32.973920048,533400
4850,39.0,33.032623195,534500
4860,39.0,33.092918909,535600
4870,39.0,33.150686403,536700
4880,39.0,33.208557131,537800
4890,39.0,33.267322602,538900
4900,38.0,33.324344623,540000
4910,38.0,33.381025088,541100
4920,40.0,33.440341588,542200
4930,39.0,33.554260863,543300
4940,38.0,33.663955241,544400
4950,39.0,33.721052608,545500
4960,38.0,33.780682531,546600
4970,39.0,33.839768535,547700
4980,38.0,33.898689466,548800
4990,38.0,33.957972859,549900
5000,38.0,34.018858952,551000
