iterations,fitness,time,fevals
1960,59.0,0.103352567,108062
1970,59.0,0.103832872,108606
1980,59.0,0.10454114,109159
1990,59.0,0.105092507,109707
2000,59.0,0.105648861,110247
2010,59.0,0.106174752,110795
2020,59.0,0.106774221,111349
2030,60.0,0.107318461,111904
2040,60.0,0.107853525,112447
2050,59.0,0.108390823,113000
2060,59.0,0.108881666,113546
2070,59.0,0.109496583,114084
2080,59.0,0.110079073,114632
2090,59.0,0.110771097,115173
2100,60.0,0.111444553,115714
2110,60.0,0.112038441,116266
2120,60.0,0.112794083,116822
2130,60.0,0.113381052,117358
2140,60.0,0.114047097,117900
2150,60.0,0.114660515,118450
2160,61.0,0.115170759,118994
2170,61.0,0.115648359,119540
2180,60.0,0.116119083,120084
2190,60.0,0.116556365,120633
2200,60.0,0.117065094,121179
2210,60.0,0.117585971,121731
2220,60.0,0.11807956,122280
2230,61.0,0.118571006,122821
2240,61.0,0.119037323,123370
2250,61.0,0.121887952,123921
2260,62.0,0.122482291,124477
2270,62.0,0.123046086,125023
2280,62.0,0.123653626,125574
2290,61.0,0.124300744,126121
2300,61.0,0.124877465,126670
2310,62.0,0.125328228,127228
2320,62.0,0.125828233,127779
2330,62.0,0.126327218,128330
2340,69.0,0.126829256,128879
2350,62.0,0.127403678,129422
2360,75.0,0.127873408,129969
2370,75.0,0.128333269,130509
2380,75.0,0.12879848,131054
2390,75.0,0.129299357,131599
2400,73.0,0.129776438,132142
2410,74.0,0.1302307,132688
2420,74.0,0.130738222,133235
2430,74.0,0.13123862,133793
2440,74.0,0.131792102,134334
2450,75.0,0.132327064,134882
2460,74.0,0.132819938,135434
2470,74.0,0.133306244,135985
2480,74.0,0.133757412,136522
2490,75.0,0.134199304,137070
2500,75.0,0.13463977,137620
2510,74.0,0.135092658,138172
2520,74.0,0.135500496,138715
2530,74.0,0.13604921,139269
2540,74.0,0.136493612,139819
2550,74.0,0.137123685,140367
2560,74.0,0.137888296,140911
2570,75.0,0.138353745,141456
2580,75.0,0.138944624,142013
2590,75.0,0.139381081,142563
2600,76.0,0.139809845,143105
2610,75.0,0.140378618,143651
2620,74.0,0.141011137,144194
2630,75.0,0.141488682,144740
2640,75.0,0.141912052,145283
2650,75.0,0.14239627,145833
2660,76.0,0.142812448,146386
2670,76.0,0.143226347,146936
2680,76.0,0.143728772,147483
2690,76.0,0.144147736,148026
2700,76.0,0.144623255,148573
2710,76.0,0.145061629,149121
2720,76.0,0.145534115,149668
2730,76.0,0.146002441,150209
2740,76.0,0.146910358,150760
2750,75.0,0.14736206,151307
2760,76.0,0.147815894,151857
2770,78.0,0.14826827,152400
2780,76.0,0.148716587,152951
2790,76.0,0.149256076,153494
2800,77.0,0.149717358,154040
2810,78.0,0.150217599,154584
2820,77.0,0.15065789,155136
2830,76.0,0.1510965,155681
2840,77.0,0.151554847,156232
2850,75.0,0.152047956,156769
2860,75.0,0.152494802,157321
2870,76.0,0.152928226,157878
2880,75.0,0.153377724,158431
2890,76.0,0.153827912,158979
2900,77.0,0.154252738,159516
2910,76.0,0.154858487,160063
2920,74.0,0.155308197,160615
2930,74.0,0.155758769,161161
2940,74.0,0.15621415,161710
2950,75.0,0.156756554,162256
2960,75.0,0.157243567,162804
2970,75.0,0.157696163,163351
2980,74.0,0.15815926,163904
2990,74.0,0.158592189,164458
3000,75.0,0.159059219,165006
3010,74.0,0.159576808,165553
3020,74.0,0.160135407,166104
3030,74.0,0.160898788,166648
3040,74.0,0.161598628,167193
3050,74.0,0.162340638,167736
3060,74.0,0.163010644,168286
3070,74.0,0.163918857,168832
3080,74.0,0.164593748,169385
3090,74.0,0.165091434,169935
3100,74.0,0.165715742,170482
3110,74.0,0.166147351,171033
3120,74.0,0.166625726,171578
3130,74.0,0.167133332,172133
3140,74.0,0.167629413,172680
3150,74.0,0.168081238,173233
3160,74.0,0.168580774,173774
3170,74.0,0.169032768,174325
3180,74.0,0.169486265,174873
3190,74.0,0.169968169,175421
3200,74.0,0.170437063,175970
3210,75.0,0.170932421,176518
3220,74.0,0.171399396,177072
3230,74.0,0.171862867,177627
3240,74.0,0.172399085,178172
3250,75.0,0.172931808,178729
3260,74.0,0.17355251,179280
3270,74.0,0.174171746,179828
3280,74.0,0.174631948,180377
3290,74.0,0.175102151,180928
3300,74.0,0.175558483,181474
3310,74.0,0.175991801,182022
3320,74.0,0.176433226,182569
3330,74.0,0.17687832,183114
3340,74.0,0.177329,183666
3350,74.0,0.177767384,184213
3360,74.0,0.178214522,184756
3370,74.0,0.178641208,185305
3380,74.0,0.179109922,185851
3390,74.0,0.179542781,186399
3400,75.0,0.179983364,186949
3410,75.0,0.180409449,187495
3420,75.0,0.180837538,188049
3430,75.0,0.181259289,188596
3440,74.0,0.181698883,189147
3450,74.0,0.182118109,189696
3460,74.0,0.182675619,190250
3470,75.0,0.183105958,190802
3480,75.0,0.183537995,191352
3490,75.0,0.183994179,191899
3500,74.0,0.184435199,192453
3510,74.0,0.184944324,192996
3520,75.0,0.185510086,193548
3530,75.0,0.185966743,194093
3540,74.0,0.186396666,194647
3550,75.0,0.186856542,195203
3560,74.0,0.187290723,195742
3570,74.0,0.187709493,196282
3580,73.0,0.188169901,196837
3590,73.0,0.188648138,197387
3600,74.0,0.189191145,197930
3610,73.0,0.189704789,198483
3620,73.0,0.19032174,199039
3630,73.0,0.191114017,199590
3640,73.0,0.191742151,200141
3650,73.0,0.192198683,200689
3660,73.0,0.192621897,201235
3670,73.0,0.19312254,201781
3680,74.0,0.193575145,202334
3690,73.0,0.194092816,202879
3700,74.0,0.194557526,203430
3710,74.0,0.195012857,203979
3720,74.0,0.195453072,204521
3730,74.0,0.195949635,205063
3740,74.0,0.196386202,205603
3750,74.0,0.196953705,206157
3760,74.0,0.197554182,206707
3770,74.0,0.198110138,207252
3780,74.0,0.198574309,207802
3790,74.0,0.198999798,208352
3800,74.0,0.199509795,208898
3810,74.0,0.199939375,209454
3820,74.0,0.200374992,210004
3830,74.0,0.200813843,210558
3840,76.0,0.201225644,211103
3850,76.0,0.20173912,211655
3860,76.0,0.202204198,212200
3870,76.0,0.202657335,212748
3880,76.0,0.203080331,213290
3890,76.0,0.20353003,213838
3900,75.0,0.203992569,214389
3910,75.0,0.204411776,214942
3920,75.0,0.204837621,215492
3930,75.0,0.205263823,216048
3940,75.0,0.205678075,216591
3950,75.0,0.206206263,217136
3960,75.0,0.206637831,217688
3970,76.0,0.207059881,218236
3980,75.0,0.207486279,218782
3990,75.0,0.208002861,219327
4000,75.0,0.208446282,219878
4010,75.0,0.208887122,220428
4020,75.0,0.20931874,220980
4030,75.0,0.209749341,221522
4040,75.0,0.210185173,222065
4050,75.0,0.210612922,222613
4060,75.0,0.211047327,223166
4070,75.0,0.211504673,223718
4080,75.0,0.21192405,224259
4090,77.0,0.212354253,224812
4100,75.0,0.212787571,225352
4110,75.0,0.213256705,225904
4120,75.0,0.213716071,226450
4130,74.0,0.214159801,226993
4140,74.0,0.214601306,227539
4150,75.0,0.215109343,228089
4160,75.0,0.215587773,228632
4170,75.0,0.216242799,229182
4180,73.0,0.216872693,229737
4190,73.0,0.217504772,230293
4200,73.0,0.218066908,230844
4210,73.0,0.218582589,231392
4220,73.0,0.219013139,231936
4230,74.0,0.219577099,232481
4240,73.0,0.220002541,233030
4250,74.0,0.220433507,233582
4260,74.0,0.221023951,234132
4270,75.0,0.221448572,234678
4280,75.0,0.221944203,235226
4290,75.0,0.22254325,235771
4300,75.0,0.223202376,236319
4310,75.0,0.223679225,236868
4320,75.0,0.224246078,237421
4330,75.0,0.224682709,237974
4340,75.0,0.225127429,238520
4350,76.0,0.225704129,239066
4360,76.0,0.226240413,239609
4370,76.0,0.226676102,240164
4380,76.0,0.227110295,240711
4390,76.0,0.227547363,241258
4400,76.0,0.228040018,241807
4410,77.0,0.228512296,242354
4420,76.0,0.22902463,242900
4430,77.0,0.22949713,243452
4440,77.0,0.229929083,243993
4450,77.0,0.230395347,244535
4460,77.0,0.230858302,245083
4470,77.0,0.231332314,245629
4480,78.0,0.231803942,246175
4490,76.0,0.232246557,246727
4500,76.0,0.232679205,247267
4510,76.0,0.233151595,247815
4520,76.0,0.233585055,248378
4530,77.0,0.234044761,248926
4540,77.0,0.234462983,249479
4550,77.0,0.234915327,250019
4560,77.0,0.235448359,250562
4570,77.0,0.235964862,251107
4580,77.0,0.236400011,251658
4590,78.0,0.236825271,252200
4600,77.0,0.237303008,252743
4610,78.0,0.237723951,253293
4620,78.0,0.238147581,253838
4630,78.0,0.238581524,254390
4640,77.0,0.239007294,254937
4650,77.0,0.239458989,255489
4660,78.0,0.239879797,256039
4670,78.0,0.240476406,256589
4680,78.0,0.240896552,257143
4690,78.0,0.241396297,257693
4700,78.0,0.241813939,258237
4710,79.0,0.24223468,258791
4720,79.0,0.24268523,259343
4730,79.0,0.243217215,259882
4740,79.0,0.243775169,260427
4750,80.0,0.244385362,260980
4760,80.0,0.244977937,261525
4770,79.0,0.245468691,262078
4780,80.0,0.245921521,262632
4790,80.0,0.246447724,263181
4800,79.0,0.246879874,263730
4810,79.0,0.247328263,264279
4820,79.0,0.247752921,264817
4830,79.0,0.251448792,265370
4840,79.0,0.252449563,265917
4850,79.0,0.253424717,266475
4860,79.0,0.254397144,267027
4870,79.0,0.255363821,267572
4880,79.0,0.256758896,268124
4890,79.0,0.257757252,268681
4900,80.0,0.259245905,269225
4910,80.0,0.260460129,269769
4920,80.0,0.261635198,270315
4930,80.0,0.262685572,270858
4940,80.0,0.263717885,271416
4950,80.0,0.264707551,271967
4960,80.0,0.265732468,272511
4970,80.0,0.266734263,273060
4980,80.0,0.267905801,273611
4990,79.0,0.269024546,274163
5000,79.0,0.26998339,274707
