iterations,fitness,time,fevals
1000,60.0,0.061837776,70477
1010,61.0,0.062401315,71180
1020,61.0,0.062966362,71888
1030,62.0,0.063533584,72582
1040,62.0,0.064100312,73285
1050,61.0,0.064680932,73990
1060,65.0,0.065267486,74687
1070,64.0,0.065891905,75371
1080,63.0,0.066515837,76085
1090,62.0,0.067113673,76777
1100,60.0,0.067704796,77476
1110,65.0,0.068279375,78172
1120,61.0,0.06887971,78870
1130,66.0,0.069464935,79557
1140,61.0,0.070068557,80266
1150,63.0,0.070655495,80966
1160,65.0,0.071226312,81669
1170,64.0,0.071797191,82364
1180,67.0,0.072385298,83076
1190,64.0,0.072966471,83755
1200,64.0,0.07355738,84440
1210,65.0,0.074167268,85149
1220,64.0,0.07481315,85853
1230,67.0,0.075414483,86550
1240,68.0,0.075988734,87238
1250,68.0,0.076575426,87950
1260,64.0,0.077229329,88647
1270,65.0,0.077846403,89340
1280,66.0,0.078700064,90034
1290,66.0,0.079330554,90735
1300,75.0,0.079892263,91436
1310,75.0,0.080440119,92128
1320,74.0,0.080976796,92818
1330,76.0,0.081504814,93524
1340,75.0,0.082037377,94203
1350,75.0,0.082596559,94930
1360,73.0,0.083172833,95627
1370,74.0,0.083779905,96312
1380,72.0,0.084311359,97012
1390,73.0,0.084842165,97716
1400,73.0,0.08543465,98403
1410,72.0,0.086007542,99101
1420,72.0,0.086576786,99802
1430,72.0,0.087124584,100509
1440,72.0,0.087754569,101216
1450,72.0,0.088383737,101904
1460,71.0,0.08896401,102605
1470,71.0,0.089541993,103295
1480,72.0,0.090172654,103992
1490,72.0,0.09088314,104675
1500,73.0,0.091657613,105385
1510,72.0,0.09224806,106087
1520,72.0,0.092886064,106780
1530,73.0,0.093507271,107480
1540,73.0,0.094056225,108175
1550,73.0,0.094611044,108866
1560,73.0,0.09567482,109564
1570,72.0,0.096491276,110254
1580,71.0,0.09734681,110937
1590,72.0,0.098113367,111617
1600,74.0,0.098855009,112320
1610,72.0,0.099480581,113017
1620,72.0,0.100019095,113717
1630,72.0,0.100618813,114422
1640,73.0,0.101165559,115120
1650,73.0,0.101776087,115812
1660,72.0,0.102512677,116504
1670,73.0,0.103284462,117207
1680,73.0,0.103961971,117898
1690,72.0,0.104504323,118589
1700,71.0,0.105060877,119289
1710,71.0,0.105588176,119988
1720,72.0,0.10621755,120682
1730,72.0,0.106799836,121390
1740,72.0,0.107361224,122095
1750,73.0,0.107906215,122805
1760,73.0,0.108439137,123495
1770,76.0,0.108957261,124182
1780,75.0,0.109476073,124872
1790,79.0,0.110028853,125564
1800,79.0,0.110739889,126262
1810,79.0,0.111343597,126944
1820,79.0,0.111876171,127642
1830,79.0,0.112397686,128334
1840,79.0,0.112921679,129022
1850,78.0,0.113446441,129716
1860,78.0,0.113998054,130401
1870,78.0,0.114507865,131105
1880,79.0,0.115034702,131810
1890,78.0,0.115595106,132515
1900,79.0,0.116109477,133203
1910,82.0,0.116634631,133913
1920,80.0,0.117184798,134621
1930,81.0,0.11773893,135320
1940,82.0,0.118263242,136007
1950,78.0,0.11880628,136706
1960,81.0,0.119525185,137404
1970,80.0,0.120197608,138113
1980,81.0,0.120762505,138804
1990,82.0,0.121314148,139513
2000,83.0,0.121890494,140209
2010,83.0,0.122468629,140927
2020,81.0,0.123173615,141621
2030,81.0,0.123697944,142328
2040,84.0,0.124243557,143031
2050,81.0,0.124803448,143728
2060,84.0,0.125560156,144412
2070,83.0,0.126342576,145101
2080,85.0,0.127276986,145805
2090,86.0,0.127833385,146492
2100,86.0,0.128476925,147195
2110,85.0,0.129068204,147883
2120,78.0,0.129579138,148581
2130,84.0,0.130099664,149275
2140,81.0,0.130621531,149969
2150,85.0,0.131142828,150663
2160,83.0,0.131764781,151355
2170,81.0,0.132285252,152054
2180,79.0,0.132797054,152756
2190,79.0,0.133310867,153468
2200,79.0,0.13384373,154167
2210,79.0,0.134509473,154856
2220,77.0,0.135192434,155551
2230,77.0,0.135833577,156257
2240,77.0,0.136350678,156958
2250,77.0,0.136880606,157682
2260,78.0,0.137478495,158374
2270,78.0,0.138005817,159064
2280,80.0,0.138519964,159751
2290,78.0,0.139089806,160441
2300,78.0,0.139648242,161134
2310,79.0,0.140190902,161828
2320,81.0,0.140731678,162520
2330,79.0,0.141268353,163215
2340,83.0,0.141820592,163918
2350,83.0,0.142378779,164620
2360,78.0,0.143087473,165326
2370,81.0,0.143753664,166014
2380,81.0,0.144426385,166708
2390,80.0,0.145213473,167403
2400,81.0,0.145990374,168097
2410,79.0,0.146693816,168790
2420,84.0,0.147433606,169490
2430,78.0,0.14818841,170193
2440,75.0,0.148956896,170902
2450,75.0,0.149715446,171599
2460,75.0,0.150443762,172294
2470,75.0,0.151141086,172992
2480,75.0,0.151837428,173691
2490,75.0,0.152539949,174373
2500,75.0,0.155299013,175064
2510,76.0,0.156041696,175766
2520,77.0,0.156858805,176437
2530,81.0,0.157607947,177121
2540,80.0,0.158369401,177816
2550,84.0,0.159134196,178526
2560,85.0,0.159866089,179225
2570,83.0,0.160565175,179930
2580,83.0,0.161250803,180632
2590,84.0,0.161941631,181338
2600,84.0,0.162627853,182037
2610,85.0,0.164621879,182732
2620,85.0,0.165368409,183425
2630,89.0,0.166184949,184127
2640,92.0,0.166943587,184828
2650,90.0,0.167690158,185532
2660,94.0,0.168489879,186233
2670,92.0,0.16926925,186914
2680,92.0,0.170031985,187600
2690,94.0,0.170804905,188301
2700,94.0,0.171567234,188991
2710,92.0,0.172444324,189696
2720,92.0,0.173299233,190391
2730,91.0,0.174088747,191079
2740,92.0,0.174878223,191778
2750,92.0,0.188895297,192474
2760,92.0,0.189683085,193178
2770,92.0,0.190475026,193858
2780,91.0,0.19128587,194564
2790,91.0,0.192073145,195263
2800,91.0,0.192857978,195962
2810,89.0,0.193623936,196658
2820,92.0,0.194400367,197362
2830,91.0,0.195178547,198075
2840,89.0,0.196079557,198760
2850,92.0,0.197073862,199457
2860,92.0,0.197875168,200158
2870,92.0,0.19866774,200852
2880,92.0,0.199455809,201562
2890,92.0,0.20024237,202279
2900,91.0,0.201029415,202981
2910,91.0,0.201806911,203676
2920,91.0,0.202600455,204385
2930,91.0,0.203383542,205077
2940,91.0,0.204193214,205786
2950,91.0,0.204989391,206484
2960,91.0,0.205787102,207182
2970,91.0,0.206553372,207878
2980,91.0,0.207322723,208577
2990,91.0,0.208104056,209276
3000,91.0,0.208881558,209972
3010,91.0,0.209689352,210684
3020,91.0,0.210470505,211371
3030,91.0,0.211254537,212074
3040,91.0,0.212046803,212781
3050,92.0,0.212823411,213489
3060,90.0,0.213587882,214179
3070,89.0,0.214361752,214878
3080,92.0,0.21513328,215577
3090,92.0,0.215917681,216280
3100,92.0,0.216710291,216989
3110,92.0,0.217493111,217686
3120,93.0,0.218343864,218393
3130,92.0,0.219132326,219087
3140,88.0,0.219891038,219776
3150,92.0,0.220644698,220499
3160,92.0,0.221393031,221196
3170,88.0,0.222159201,221899
3180,89.0,0.222911339,222587
3190,92.0,0.223685943,223282
3200,92.0,0.224451765,223993
3210,92.0,0.225229202,224691
3220,92.0,0.225987595,225364
3230,89.0,0.22674379,226054
3240,89.0,0.227512906,226738
3250,92.0,0.228274908,227432
3260,91.0,0.229026683,228122
3270,91.0,0.2297174,228806
3280,91.0,0.23050939,229495
3290,89.0,0.231432679,230190
3300,89.0,0.232149263,230892
3310,89.0,0.232869761,231599
3320,91.0,0.233602839,232302
3330,91.0,0.234327352,232990
3340,89.0,0.235073432,233684
3350,89.0,0.237341585,234386
3360,89.0,0.23811521,235091
3370,89.0,0.238915098,235783
3380,88.0,0.23969061,236485
3390,86.0,0.240476367,237184
3400,86.0,0.24126118,237890
3410,89.0,0.242070631,238588
3420,89.0,0.243004245,239288
3430,89.0,0.243819172,239968
3440,88.0,0.244580731,240670
3450,88.0,0.245367303,241368
3460,87.0,0.246092459,242064
3470,87.0,0.246862715,242767
3480,87.0,0.247939122,243460
3490,88.0,0.248735893,244159
3500,87.0,0.249522227,244863
3510,87.0,0.250292814,245567
3520,87.0,0.251051845,246254
3530,87.0,0.251824648,246961
3540,87.0,0.25260732,247672
3550,87.0,0.255156127,248354
3560,87.0,0.255927794,249053
3570,87.0,0.256633367,249748
3580,89.0,0.257327303,250464
3590,87.0,0.258011398,251155
3600,91.0,0.258705259,251838
3610,91.0,0.259400481,252523
3620,91.0,0.260539736,253223
3630,91.0,0.261373724,253931
3640,87.0,0.262196143,254630
3650,91.0,0.264968426,255319
3660,87.0,0.265757911,256015
3670,86.0,0.266532026,256706
3680,91.0,0.267315912,257414
3690,91.0,0.26808182,258105
3700,92.0,0.268856011,258809
3710,92.0,0.269625961,259502
3720,91.0,0.270376318,260185
3730,92.0,0.271133509,260883
3740,92.0,0.271887898,261586
3750,92.0,0.272834857,262279
3760,91.0,0.273599139,262968
3770,91.0,0.274374568,263671
3780,91.0,0.275113705,264366
3790,91.0,0.275949866,265067
3800,91.0,0.276568651,265765
3810,91.0,0.277832832,266471
3820,91.0,0.278644906,267183
3830,91.0,0.279419025,267870
3840,91.0,0.280801633,268584
3850,91.0,0.282168915,269280
3860,91.0,0.28298981,269987
3870,91.0,0.283818929,270691
3880,91.0,0.28463336,271396
3890,91.0,0.28546162,272093
3900,91.0,0.286173842,272781
3910,91.0,0.28689392,273481
3920,92.0,0.287623364,274169
3930,92.0,0.288176778,274852
3940,92.0,0.288850302,275539
3950,91.0,0.28966096,276238
3960,92.0,0.290352297,276929
3970,93.0,0.29094454,277631
3980,93.0,0.29160442,278327
3990,93.0,0.292384784,279022
4000,93.0,0.293101778,279721
4010,92.0,0.293869261,280415
4020,92.0,0.294913106,281115
4030,91.0,0.295487553,281819
4040,90.0,0.296114868,282517
4050,89.0,0.29670096,283221
4060,89.0,0.297543625,283910
4070,90.0,0.298118229,284605
4080,89.0,0.298678671,285303
4090,91.0,0.299248947,286011
4100,87.0,0.299870025,286724
4110,87.0,0.300471375,287427
4120,85.0,0.301055283,288112
4130,87.0,0.301762796,288823
4140,87.0,0.302339271,289517
4150,92.0,0.302912991,290215
4160,92.0,0.303457737,290916
4170,92.0,0.30411089,291606
4180,92.0,0.304835868,292301
4190,92.0,0.305523072,293003
4200,92.0,0.306355894,293690
4210,92.0,0.30690245,294384
4220,92.0,0.307432355,295079
4230,92.0,0.307946599,295779
4240,92.0,0.308489822,296483
4250,92.0,0.309006447,297175
4260,92.0,0.309532358,297865
4270,93.0,0.31013154,298573
4280,92.0,0.310708862,299277
4290,92.0,0.311224012,299979
4300,92.0,0.311809268,300691
4310,91.0,0.312340546,301390
4320,91.0,0.312866118,302087
4330,92.0,0.313367066,302792
4340,92.0,0.314074028,303487
4350,92.0,0.314822575,304184
4360,92.0,0.315383372,304868
4370,92.0,0.316233541,305565
4380,92.0,0.316983815,306278
4390,92.0,0.31780028,306975
4400,92.0,0.318687569,307680
4410,92.0,0.319450162,308368
4420,92.0,0.320093646,309070
4430,92.0,0.320623141,309786
4440,92.0,0.32119381,310480
4450,92.0,0.321813212,311183
4460,92.0,0.322314734,311874
4470,92.0,0.322819068,312573
4480,92.0,0.323310402,313270
4490,92.0,0.323846173,313968
4500,96.0,0.324330026,314661
4510,92.0,0.324831615,315369
4520,90.0,0.325325908,316077
4530,90.0,0.325820464,316768
4540,90.0,0.326315038,317451
4550,92.0,0.326796813,318148
4560,92.0,0.327387061,318845
4570,92.0,0.327891685,319541
4580,92.0,0.328550449,320228
4590,93.0,0.32903986,320926
4600,92.0,0.329523405,321628
4610,92.0,0.330005187,322320
4620,92.0,0.330586283,323021
4630,92.0,0.331283405,323719
4640,92.0,0.331792646,324426
4650,92.0,0.332313669,325127
4660,92.0,0.332847346,325815
4670,93.0,0.333397239,326500
4680,93.0,0.334256667,327203
4690,94.0,0.334784104,327903
4700,93.0,0.335260949,328598
4710,94.0,0.335741539,329297
4720,93.0,0.336252027,330002
4730,93.0,0.336733874,330687
4740,94.0,0.337217802,331375
4750,94.0,0.33768994,332074
4760,94.0,0.338168752,332759
4770,94.0,0.33864916,333454
4780,96.0,0.339130441,334147
4790,94.0,0.339623433,334855
4800,94.0,0.340104078,335541
4810,94.0,0.340621385,336242
4820,94.0,0.341263688,336943
4830,94.0,0.341835447,337648
4840,94.0,0.342318167,338342
4850,94.0,0.342813624,339048
4860,93.0,0.343309165,339766
4870,98.0,0.343851457,340466
4880,98.0,0.344344453,341166
4890,99.0,0.344840521,341873
4900,97.0,0.345320508,342573
4910,97.0,0.345796616,343286
4920,97.0,0.34645429,343965
4930,97.0,0.346949862,344670
4940,99.0,0.347429225,345347
4950,98.0,0.347905623,346026
4960,99.0,0.348383909,346732
4970,99.0,0.34886695,347439
4980,97.0,0.349449755,348129
4990,97.0,0.349926751,348810
5000,98.0,0.350413625,349504
