iterations,fitness,time,fevals
660,53.0,0.039796524,38790
670,52.0,0.040318283,39386
680,52.0,0.040849937,39973
690,50.0,0.041357034,40541
700,49.0,0.041844385,41108
710,50.0,0.042427091,41669
720,50.0,0.042982581,42241
730,50.0,0.043517395,42829
740,49.0,0.044027554,43404
750,50.0,0.044586816,43979
760,50.0,0.045318942,44551
770,51.0,0.045834233,45122
780,51.0,0.046334058,45696
790,51.0,0.046860883,46267
800,52.0,0.047362248,46844
810,51.0,0.047868037,47431
820,52.0,0.04855917,48003
830,55.0,0.049059422,48587
840,56.0,0.049550067,49168
850,56.0,0.050026534,49757
860,56.0,0.050514564,50336
870,55.0,0.051012282,50898
880,55.0,0.051496993,51480
890,54.0,0.051989907,52057
900,55.0,0.05247054,52625
910,56.0,0.052963596,53207
920,54.0,0.053458821,53783
930,55.0,0.053941485,54347
940,56.0,0.054452856,54935
950,57.0,0.054948555,55517
960,55.0,0.055446151,56078
970,56.0,0.057916956,56648
980,56.0,0.058409786,57212
990,56.0,0.058902473,57783
1000,55.0,0.05942768,58361
1010,56.0,0.059959739,58932
1020,54.0,0.060507982,59524
1030,55.0,0.061309453,60106
1040,55.0,0.061978399,60684
1050,55.0,0.062717357,61258
1060,56.0,0.063296115,61805
1070,56.0,0.063797382,62380
1080,55.0,0.064322928,62943
1090,55.0,0.064828409,63525
1100,54.0,0.065334006,64097
1110,54.0,0.065840982,64668
1120,53.0,0.066374636,65248
1130,54.0,0.066911797,65825
1140,54.0,0.067430182,66410
1150,55.0,0.067922133,66977
1160,55.0,0.06841726,67556
1170,56.0,0.069094146,68126
1180,57.0,0.069625993,68718
1190,57.0,0.070134997,69285
1200,57.0,0.070637783,69870
1210,56.0,0.071139392,70446
1220,57.0,0.071627023,71026
1230,57.0,0.07212268,71609
1240,57.0,0.072600768,72192
1250,56.0,0.073082608,72770
1260,56.0,0.073559069,73346
1270,55.0,0.074040209,73920
1280,56.0,0.074522765,74501
1290,55.0,0.075009481,75084
1300,55.0,0.075498025,75659
1310,54.0,0.076010067,76243
1320,56.0,0.076511355,76827
1330,54.0,0.077020392,77416
1340,54.0,0.077517517,77992
1350,54.0,0.078012456,78552
1360,53.0,0.078515451,79118
1370,55.0,0.079023606,79699
1380,55.0,0.079546165,80282
1390,56.0,0.080077387,80860
1400,56.0,0.080583809,81439
1410,57.0,0.081110833,82007
1420,56.0,0.081741965,82580
1430,56.0,0.082467591,83174
1440,57.0,0.083014914,83740
1450,57.0,0.083477152,84320
1460,58.0,0.083953913,84908
1470,57.0,0.084421464,85483
1480,57.0,0.084887798,86058
1490,58.0,0.08535238,86630
1500,57.0,0.085827995,87186
1510,58.0,0.08630529,87757
1520,58.0,0.086783861,88324
1530,58.0,0.087296998,88913
1540,57.0,0.087827854,89486
1550,56.0,0.088405528,90058
1560,59.0,0.088937184,90631
1570,58.0,0.089529608,91206
1580,58.0,0.090065892,91774
1590,56.0,0.090567102,92329
1600,56.0,0.091047341,92898
1610,56.0,0.091537854,93476
1620,57.0,0.092032067,94057
1630,57.0,0.092534875,94640
1640,57.0,0.093063525,95226
1650,58.0,0.093562279,95824
1660,56.0,0.094039899,96392
1670,57.0,0.0945414,96979
1680,55.0,0.095141294,97566
1690,56.0,0.095647405,98139
1700,57.0,0.096594235,98721
1710,56.0,0.097156546,99314
1720,56.0,0.097703707,99886
1730,55.0,0.098228267,100459
1740,54.0,0.098741603,101030
1750,54.0,0.099226474,101595
1760,54.0,0.099844921,102162
1770,54.0,0.100345547,102740
1780,54.0,0.100850979,103319
1790,56.0,0.101556373,103891
1800,57.0,0.10232602,104470
1810,56.0,0.102865395,105052
1820,56.0,0.103496679,105635
1830,56.0,0.104091386,106200
1840,57.0,0.104690247,106779
1850,56.0,0.105168963,107367
1860,56.0,0.105685093,107951
1870,56.0,0.10627133,108518
1880,56.0,0.106777479,109089
1890,56.0,0.107687095,109663
1900,56.0,0.108212296,110246
1910,56.0,0.1087014,110826
1920,56.0,0.109181799,111406
1930,56.0,0.109679396,111976
1940,56.0,0.110164782,112558
1950,56.0,0.110708228,113140
1960,56.0,0.111210373,113722
1970,57.0,0.111692705,114311
1980,57.0,0.112157178,114883
1990,57.0,0.112611808,115451
2000,57.0,0.113118628,116010
2010,57.0,0.113592905,116587
2020,58.0,0.11408522,117168
2030,57.0,0.114757214,117757
2040,57.0,0.115424495,118333
2050,57.0,0.116055012,118904
2060,57.0,0.116699109,119487
2070,57.0,0.117209959,120060
2080,58.0,0.117782569,120635
2090,57.0,0.118408744,121222
2100,56.0,0.119046013,121801
2110,56.0,0.119688188,122373
2120,58.0,0.120349007,122947
2130,59.0,0.120997731,123517
2140,56.0,0.121652971,124093
2150,56.0,0.122300652,124669
2160,58.0,0.122949581,125245
2170,56.0,0.123423692,125823
2180,62.0,0.123960683,126398
2190,59.0,0.124651869,126967
2200,58.0,0.125267149,127544
2210,58.0,0.126055196,128110
2220,58.0,0.126537822,128689
2230,58.0,0.127043586,129261
2240,59.0,0.127673874,129830
2250,58.0,0.128164961,130411
2260,58.0,0.128688945,130998
2270,58.0,0.129187264,131576
2280,57.0,0.129680074,132150
2290,59.0,0.130188841,132719
2300,58.0,0.130666448,133293
2310,59.0,0.131167279,133881
2320,61.0,0.131652357,134455
2330,60.0,0.132141112,135032
2340,62.0,0.132650157,135609
2350,58.0,0.133460482,136180
2360,61.0,0.134192215,136763
2370,62.0,0.135075121,137344
2380,67.0,0.135573934,137922
2390,67.0,0.136048874,138501
2400,67.0,0.136575602,139070
2410,68.0,0.137040114,139655
2420,69.0,0.137636472,140225
2430,70.0,0.138191943,140790
2440,69.0,0.138684262,141362
2450,69.0,0.139234034,141938
2460,71.0,0.139749274,142490
2470,69.0,0.140298559,143071
2480,70.0,0.140936451,143652
2490,69.0,0.141445815,144242
2500,68.0,0.141902708,144824
2510,69.0,0.142466382,145397
2520,69.0,0.142958515,145971
2530,69.0,0.143524154,146563
2540,67.0,0.143993484,147132
2550,69.0,0.14448434,147704
2560,71.0,0.145345391,148275
2570,73.0,0.145850809,148836
2580,70.0,0.146356797,149395
2590,71.0,0.146827204,149975
2600,71.0,0.147416614,150549
2610,71.0,0.147922237,151118
2620,71.0,0.148401937,151679
2630,72.0,0.148896324,152245
2640,72.0,0.149380082,152826
2650,73.0,0.149846563,153411
2660,74.0,0.150310165,153984
2670,73.0,0.15076155,154548
2680,73.0,0.15127671,155123
2690,72.0,0.151726892,155700
2700,72.0,0.152252025,156270
2710,73.0,0.152798592,156849
2720,75.0,0.153284381,157442
2730,73.0,0.15374345,158022
2740,73.0,0.154204972,158609
2750,73.0,0.154792694,159188
2760,71.0,0.155263494,159771
2770,70.0,0.155741858,160366
2780,69.0,0.15635054,160934
2790,74.0,0.156925828,161514
2800,73.0,0.157487398,162084
2810,71.0,0.158035138,162658
2820,73.0,0.15855707,163245
2830,73.0,0.159035238,163812
2840,72.0,0.159504695,164380
2850,70.0,0.160026806,164956
2860,70.0,0.160629596,165517
2870,71.0,0.161180433,166093
2880,72.0,0.161702561,166656
2890,70.0,0.162181796,167239
2900,71.0,0.162666145,167816
2910,70.0,0.163145084,168398
2920,72.0,0.163698525,168965
2930,71.0,0.164182179,169543
2940,72.0,0.164675243,170108
2950,70.0,0.165177113,170697
2960,71.0,0.165658298,171275
2970,71.0,0.166125585,171871
2980,71.0,0.166592443,172449
2990,71.0,0.167300562,173019
3000,69.0,0.168019789,173612
3010,70.0,0.168667336,174192
3020,69.0,0.169203773,174763
3030,69.0,0.169953303,175338
3040,73.0,0.17043035,175909
3050,69.0,0.17092446,176482
3060,70.0,0.171395061,177068
3070,70.0,0.171880238,177662
3080,71.0,0.172878044,178254
3090,69.0,0.173394662,178821
3100,70.0,0.173880501,179410
3110,72.0,0.174328207,179985
3120,71.0,0.174787999,180564
3130,70.0,0.175249482,181147
3140,71.0,0.175734466,181744
3150,71.0,0.176347292,182329
3160,73.0,0.176885855,182897
3170,74.0,0.177355223,183468
3180,73.0,0.177836927,184035
3190,74.0,0.178302849,184610
3200,72.0,0.178795475,185195
3210,73.0,0.179257947,185761
3220,72.0,0.179726214,186347
3230,74.0,0.180183402,186904
3240,72.0,0.180644943,187483
3250,73.0,0.181100527,188066
3260,74.0,0.18154806,188641
3270,73.0,0.182001476,189204
3280,74.0,0.182485938,189779
3290,74.0,0.182960104,190374
3300,73.0,0.183434649,190942
3310,72.0,0.183927843,191522
3320,72.0,0.184385517,192087
3330,73.0,0.184836278,192661
3340,72.0,0.185302422,193233
3350,72.0,0.18577861,193808
3360,73.0,0.186268273,194393
3370,71.0,0.186943194,194959
3380,73.0,0.187569518,195530
3390,73.0,0.18814473,196108
3400,73.0,0.188775711,196685
3410,74.0,0.189312702,197261
3420,72.0,0.190361828,197844
3430,73.0,0.190928165,198419
3440,73.0,0.191396399,199014
3450,73.0,0.191835767,199601
3460,73.0,0.192288788,200181
3470,73.0,0.192752531,200759
3480,73.0,0.193222994,201331
3490,72.0,0.195730933,201900
3500,72.0,0.196229068,202476
3510,72.0,0.196727125,203078
3520,72.0,0.197231775,203661
3530,71.0,0.197924866,204225
3540,72.0,0.198452351,204807
3550,72.0,0.198937271,205372
3560,72.0,0.199586178,205952
3570,73.0,0.200235774,206518
3580,74.0,0.200802582,207082
3590,72.0,0.201334601,207654
3600,72.0,0.201818087,208236
3610,73.0,0.202395461,208813
3620,73.0,0.202874518,209387
3630,72.0,0.203402178,209978
3640,73.0,0.204000327,210544
3650,72.0,0.204504662,211136
3660,72.0,0.204998262,211710
3670,71.0,0.205481297,212283
3680,72.0,0.205965655,212846
3690,72.0,0.206515661,213437
3700,74.0,0.207022621,214030
3710,72.0,0.207507013,214586
3720,74.0,0.207978935,215165
3730,74.0,0.208443821,215746
3740,74.0,0.208912575,216307
3750,74.0,0.209428364,216878
3760,74.0,0.209927425,217452
3770,74.0,0.21042212,218044
3780,74.0,0.211130796,218615
3790,73.0,0.211616967,219192
3800,72.0,0.212095207,219773
3810,74.0,0.21272184,220330
3820,71.0,0.213233928,220909
3830,72.0,0.213734064,221482
3840,75.0,0.214209594,222046
3850,72.0,0.214666889,222630
3860,73.0,0.215142836,223216
3870,74.0,0.215601793,223792
3880,76.0,0.216191566,224351
3890,77.0,0.216700353,224928
3900,79.0,0.217192269,225501
3910,77.0,0.218208202,226075
3920,77.0,0.21869738,226655
3930,76.0,0.219172238,227244
3940,77.0,0.219634848,227823
3950,76.0,0.220100373,228389
3960,76.0,0.220577519,228972
3970,77.0,0.221041955,229557
3980,76.0,0.221488079,230127
3990,76.0,0.221941618,230709
4000,77.0,0.222396165,231279
4010,76.0,0.222845589,231851
4020,76.0,0.223373239,232424
4030,76.0,0.2239444,233023
4040,78.0,0.224402389,233605
4050,77.0,0.224920837,234198
4060,77.0,0.225380954,234764
4070,76.0,0.225824993,235323
4080,77.0,0.226284182,235900
4090,76.0,0.22673008,236470
4100,77.0,0.227183989,237045
4110,77.0,0.227633738,237624
4120,78.0,0.228086179,238205
4130,79.0,0.228540327,238779
4140,79.0,0.229016874,239350
4150,79.0,0.229487094,239920
4160,81.0,0.229922193,240489
4170,78.0,0.230363839,241059
4180,79.0,0.230812831,241627
4190,79.0,0.231292447,242185
4200,79.0,0.231744385,242761
4210,80.0,0.232201715,243318
4220,80.0,0.232650126,243889
4230,80.0,0.233222707,244483
4240,79.0,0.233977654,245048
4250,79.0,0.234423522,245622
4260,79.0,0.234864259,246207
4270,80.0,0.235319107,246787
4280,80.0,0.235763689,247368
4290,79.0,0.236218328,247943
4300,82.0,0.236686901,248506
4310,81.0,0.23719166,249086
4320,80.0,0.237671829,249671
4330,82.0,0.238199469,250247
4340,79.0,0.238688033,250815
4350,80.0,0.239125398,251407
4360,80.0,0.239561908,251992
4370,79.0,0.240003227,252574
4380,80.0,0.24045047,253153
4390,79.0,0.240901788,253743
4400,78.0,0.241346949,254320
4410,79.0,0.241854269,254887
4420,79.0,0.242299498,255462
4430,79.0,0.242754995,256049
4440,81.0,0.24319707,256618
4450,84.0,0.243685533,257186
4460,84.0,0.244204522,257767
4470,81.0,0.244715999,258332
4480,83.0,0.245325585,258894
4490,81.0,0.245830857,259488
4500,80.0,0.246502948,260057
4510,82.0,0.247135596,260645
4520,82.0,0.247596494,261223
4530,83.0,0.248065715,261789
4540,84.0,0.248750968,262370
4550,84.0,0.249339617,262933
4560,85.0,0.249810857,263498
4570,85.0,0.250303738,264069
4580,85.0,0.250767453,264642
4590,84.0,0.251258874,265212
4600,83.0,0.251722831,265779
4610,83.0,0.252186117,266357
4620,82.0,0.252681019,266942
4630,77.0,0.253152196,267505
4640,79.0,0.253699467,268081
4650,78.0,0.254152489,268651
4660,80.0,0.254607625,269238
4670,76.0,0.255104468,269806
4680,82.0,0.255585873,270388
4690,81.0,0.256057512,270971
4700,81.0,0.256506993,271553
4710,78.0,0.257103474,272125
4720,83.0,0.25758501,272704
4730,81.0,0.258104425,273276
4740,84.0,0.259461889,273857
4750,85.0,0.260123958,274426
4760,84.0,0.261142892,275008
4770,84.0,0.261689296,275592
4780,85.0,0.262195811,276153
4790,84.0,0.262674321,276722
4800,84.0,0.263301155,277304
4810,84.0,0.263924854,277891
4820,86.0,0.264549678,278468
4830,85.0,0.265210966,279056
4840,86.0,0.265841742,279631
4850,87.0,0.266515359,280209
4860,87.0,0.267169398,280785
4870,88.0,0.267799795,281352
4880,87.0,0.268315081,281934
4890,87.0,0.268809783,282505
4900,87.0,0.269313026,283095
4910,86.0,0.269860815,283666
4920,86.0,0.270366677,284230
4930,86.0,0.271954686,284806
4940,83.0,0.273196853,285393
4950,82.0,0.27382074,285976
4960,84.0,0.275151399,286564
4970,84.0,0.27615334,287127
4980,84.0,0.276642954,287691
4990,85.0,0.277083804,288257
5000,84.0,0.27755952,288838
