iterations,fitness,time,fevals
2440,55.0,0.085519617,45806
2450,59.0,0.08584903,45991
2460,55.0,0.086144309,46182
2470,55.0,0.086435769,46366
2480,58.0,0.086760343,46557
2490,57.0,0.087053203,46742
2500,58.0,0.08734231,46924
2510,58.0,0.087631437,47113
2520,59.0,0.0879173,47298
2530,59.0,0.08823794,47481
2540,61.0,0.088533194,47668
2550,61.0,0.088820867,47858
2560,59.0,0.089129152,48044
2570,59.0,0.089419241,48232
2580,60.0,0.089729575,48418
2590,61.0,0.09002082,48608
2600,61.0,0.090360243,48791
2610,60.0,0.09065219,48981
2620,59.0,0.090937065,49166
2630,59.0,0.091219785,49352
2640,61.0,0.091503899,49541
2650,60.0,0.091785874,49720
2660,60.0,0.092184272,49908
2670,59.0,0.092644493,50092
2680,59.0,0.092926337,50274
2690,59.0,0.093210353,50460
2700,60.0,0.093495582,50637
2710,60.0,0.093804039,50824
2720,60.0,0.094093363,51008
2730,60.0,0.094385703,51195
2740,59.0,0.094676436,51377
2750,60.0,0.095057829,51561
2760,60.0,0.0955372,51746
2770,60.0,0.095829323,51930
2780,60.0,0.096122558,52119
2790,58.0,0.096412374,52309
2800,60.0,0.096743888,52496
2810,61.0,0.097057592,52678
2820,58.0,0.09737672,52868
2830,58.0,0.097769635,53051
2840,58.0,0.098196894,53242
2850,59.0,0.098601904,53428
2860,59.0,0.099007991,53613
2870,58.0,0.099425555,53799
2880,58.0,0.099799993,53983
2890,59.0,0.100153118,54172
2900,58.0,0.100476683,54356
2910,59.0,0.100825486,54549
2920,59.0,0.101120908,54739
2930,59.0,0.101407436,54924
2940,59.0,0.101694841,55108
2950,59.0,0.101980171,55294
2960,59.0,0.102267661,55480
2970,59.0,0.10255268,55664
2980,60.0,0.102847203,55850
2990,59.0,0.103132012,56034
3000,59.0,0.103446809,56217
3010,59.0,0.103730686,56408
3020,59.0,0.10401838,56593
3030,59.0,0.104317478,56783
3040,59.0,0.104668369,56958
3050,59.0,0.104956389,57149
3060,59.0,0.105239919,57330
3070,59.0,0.105525309,57518
3080,59.0,0.105819172,57710
3090,60.0,0.106128396,57891
3100,61.0,0.106418625,58078
3110,60.0,0.106711978,58265
3120,60.0,0.107000474,58455
3130,59.0,0.107311523,58636
3140,61.0,0.107599143,58819
3150,60.0,0.107883362,59006
3160,61.0,0.108169913,59189
3170,60.0,0.10845456,59371
3180,60.0,0.108735445,59554
3190,61.0,0.109019298,59742
3200,61.0,0.109302351,59929
3210,61.0,0.109588685,60118
3220,61.0,0.109876209,60304
3230,61.0,0.110162251,60494
3240,61.0,0.110451158,60679
3250,62.0,0.110736168,60865
3260,61.0,0.111019511,61052
3270,61.0,0.111301099,61240
3280,61.0,0.111587507,61423
3290,61.0,0.111883963,61611
3300,61.0,0.11245848,61794
3310,61.0,0.112763953,61981
3320,61.0,0.113058764,62162
3330,61.0,0.11334339,62350
3340,60.0,0.113625348,62531
3350,60.0,0.113909009,62721
3360,61.0,0.114193992,62907
3370,61.0,0.114476716,63093
3380,61.0,0.114755478,63283
3390,61.0,0.115037773,63471
3400,61.0,0.115326461,63660
3410,61.0,0.115667136,63848
3420,60.0,0.115934243,64037
3430,61.0,0.116345695,64220
3440,61.0,0.116862739,64407
3450,61.0,0.117132802,64599
3460,61.0,0.11740549,64789
3470,61.0,0.117677845,64970
3480,61.0,0.117953775,65161
3490,61.0,0.118233476,65352
3500,61.0,0.118509073,65539
3510,61.0,0.11877802,65726
3520,61.0,0.119048269,65910
3530,61.0,0.119319276,66095
3540,61.0,0.11962211,66282
3550,61.0,0.120137008,66467
3560,61.0,0.120637444,66656
3570,61.0,0.120934841,66844
3580,61.0,0.121263624,67033
3590,62.0,0.121551946,67217
3600,62.0,0.121876644,67402
3610,62.0,0.122179875,67585
3620,63.0,0.122501264,67767
3630,63.0,0.122811959,67952
3640,62.0,0.123115785,68134
3650,62.0,0.123436583,68317
3660,62.0,0.123745243,68504
3670,62.0,0.124068035,68690
3680,62.0,0.124385345,68879
3690,63.0,0.124685189,69065
3700,63.0,0.124965563,69252
3710,63.0,0.12524671,69440
3720,63.0,0.125530585,69622
3730,63.0,0.125811064,69804
3740,63.0,0.126096766,69991
3750,63.0,0.126382182,70176
3760,63.0,0.126658394,70356
3770,63.0,0.126940753,70542
3780,64.0,0.127277802,70728
3790,63.0,0.127562059,70911
3800,62.0,0.127847875,71097
3810,62.0,0.128130478,71276
3820,62.0,0.128411086,71464
3830,62.0,0.128694375,71652
3840,62.0,0.128973161,71838
3850,62.0,0.129256512,72026
3860,62.0,0.1295394,72207
3870,62.0,0.129822642,72395
3880,62.0,0.130137357,72582
3890,62.0,0.130405817,72770
3900,63.0,0.13067147,72950
3910,62.0,0.130963066,73134
3920,63.0,0.131244021,73318
3930,63.0,0.131522674,73501
3940,62.0,0.131802779,73690
3950,63.0,0.132219176,73883
3960,63.0,0.132660743,74070
3970,65.0,0.132948101,74258
3980,65.0,0.133236284,74440
3990,62.0,0.133527243,74629
4000,62.0,0.133815107,74812
4010,62.0,0.134103447,74994
4020,62.0,0.134387731,75178
4030,62.0,0.134678955,75362
4040,62.0,0.135083199,75548
4050,63.0,0.135557001,75734
4060,65.0,0.135839887,75919
4070,65.0,0.136119893,76107
4080,65.0,0.136399435,76287
4090,66.0,0.136718542,76476
4100,66.0,0.137004049,76661
4110,65.0,0.13729006,76845
4120,65.0,0.137574421,77031
4130,65.0,0.137862652,77220
4140,65.0,0.138142898,77409
4150,65.0,0.138422245,77596
4160,65.0,0.138704995,77780
4170,66.0,0.138989131,77971
4180,66.0,0.139326181,78159
4190,65.0,0.139612819,78339
4200,65.0,0.139883587,78530
4210,65.0,0.140249041,78715
4220,66.0,0.140583096,78895
4230,66.0,0.140877907,79084
4240,66.0,0.141175531,79267
4250,66.0,0.141469684,79453
4260,72.0,0.141809136,79637
4270,72.0,0.142218616,79822
4280,72.0,0.142541065,80007
4290,72.0,0.142861239,80190
4300,72.0,0.143181157,80378
4310,72.0,0.143505569,80566
4320,72.0,0.143810445,80748
4330,72.0,0.144169368,80933
4340,72.0,0.144538832,81123
4350,72.0,0.14486959,81312
4360,72.0,0.14524664,81501
4370,72.0,0.145545853,81684
4380,72.0,0.145855243,81871
4390,73.0,0.146163518,82055
4400,73.0,0.146474278,82243
4410,73.0,0.146861923,82429
4420,73.0,0.147264746,82622
4430,72.0,0.147601977,82807
4440,72.0,0.148092736,82994
4450,72.0,0.148505189,83182
4460,72.0,0.149139825,83365
4470,72.0,0.149507314,83549
4480,72.0,0.14986107,83727
4490,72.0,0.150188558,83909
4500,72.0,0.150532499,84094
4510,72.0,0.150838153,84285
4520,71.0,0.151171429,84467
4530,71.0,0.151488144,84653
4540,71.0,0.151809823,84843
4550,71.0,0.152148567,85029
4560,71.0,0.152476833,85212
4570,71.0,0.152781216,85395
4580,71.0,0.153169332,85581
4590,71.0,0.153496654,85769
4600,71.0,0.153822806,85953
4610,71.0,0.154149634,86137
4620,71.0,0.154482663,86320
4630,71.0,0.154790528,86503
4640,71.0,0.155103854,86688
4650,71.0,0.155409344,86874
4660,71.0,0.155757573,87061
4670,71.0,0.156070431,87254
4680,71.0,0.156367328,87444
4690,71.0,0.156657799,87629
4700,71.0,0.156971531,87812
4710,72.0,0.157294244,87998
4720,72.0,0.157596897,88183
4730,72.0,0.158067868,88367
4740,73.0,0.158382072,88550
4750,74.0,0.158679918,88736
4760,73.0,0.159070673,88926
4770,71.0,0.159382196,89108
4780,72.0,0.159676618,89297
4790,72.0,0.159971687,89487
4800,71.0,0.160282447,89672
4810,71.0,0.160654147,89854
4820,73.0,0.160950518,90036
4830,72.0,0.16127957,90223
4840,73.0,0.161600115,90409
4850,72.0,0.161954723,90584
4860,72.0,0.162249121,90768
4870,71.0,0.162557768,90958
4880,72.0,0.162875546,91146
4890,71.0,0.163165203,91332
4900,71.0,0.163453702,91515
4910,72.0,0.163743974,91697
4920,72.0,0.165221514,91881
4930,73.0,0.165639298,92067
4940,72.0,0.165964605,92248
4950,72.0,0.166358963,92435
4960,72.0,0.166794512,92624
4970,72.0,0.16716453,92810
4980,72.0,0.167555934,92996
4990,73.0,0.167970431,93187
5000,74.0,0.168389255,93377
