iterations,fitness,time,fevals
1930,75.0,0.104142084,93615
1940,76.0,0.10455632,94093
1950,76.0,0.104958889,94576
1960,78.0,0.105381546,95056
1970,79.0,0.105796734,95548
1980,79.0,0.106219924,96030
1990,83.0,0.10690334,96527
2000,85.0,0.107360377,97018
2010,84.0,0.107782475,97500
2020,84.0,0.108221059,97987
2030,84.0,0.108645102,98456
2040,84.0,0.109048294,98935
2050,84.0,0.109473216,99406
2060,84.0,0.109872677,99893
2070,84.0,0.110443748,100376
2080,84.0,0.110852713,100861
2090,84.0,0.111242429,101351
2100,84.0,0.111648646,101828
2110,84.0,0.112031393,102317
2120,84.0,0.112411041,102799
2130,83.0,0.11279522,103278
2140,84.0,0.113321174,103773
2150,84.0,0.113803532,104254
2160,84.0,0.114200259,104742
2170,86.0,0.114591918,105235
2180,85.0,0.115007945,105708
2190,85.0,0.115400635,106194
2200,86.0,0.115785703,106657
2210,86.0,0.116173599,107132
2220,87.0,0.11657051,107625
2230,87.0,0.116960452,108106
2240,86.0,0.117357245,108596
2250,85.0,0.11775673,109085
2260,86.0,0.118157964,109568
2270,85.0,0.118558804,110049
2280,85.0,0.144726815,110533
2290,85.0,0.145388261,111024
2300,85.0,0.14613306,111506
2310,84.0,0.149189424,111992
2320,84.0,0.150017002,112468
2330,83.0,0.151064257,112955
2340,83.0,0.151696368,113439
2350,83.0,0.152352542,113921
2360,84.0,0.152971976,114401
2370,83.0,0.153602875,114878
2380,84.0,0.154970843,115366
2390,84.0,0.155593298,115856
2400,84.0,0.156182216,116324
2410,84.0,0.156807189,116814
2420,85.0,0.157621867,117300
2430,86.0,0.15830394,117774
2440,84.0,0.158890762,118254
2450,84.0,0.159479431,118738
2460,83.0,0.160070985,119224
2470,83.0,0.160661397,119706
2480,84.0,0.161243477,120179
2490,83.0,0.161834066,120670
2500,84.0,0.162450117,121158
2510,83.0,0.163074141,121641
2520,83.0,0.163860521,122120
2530,83.0,0.164615076,122604
2540,84.0,0.165206395,123080
2550,84.0,0.165802551,123558
2560,84.0,0.166417955,124049
2570,84.0,0.16702161,124531
2580,83.0,0.16764761,125014
2590,82.0,0.168261195,125484
2600,83.0,0.168889548,125979
2610,83.0,0.16951482,126466
2620,85.0,0.170151743,126956
2630,84.0,0.170812383,127440
2640,83.0,0.171613131,127927
2650,83.0,0.172251813,128408
2660,83.0,0.172949444,128889
2670,83.0,0.173589857,129378
2680,85.0,0.174217105,129850
2690,86.0,0.175299866,130322
2700,86.0,0.175948398,130811
2710,83.0,0.176591896,131279
2720,84.0,0.17735086,131767
2730,84.0,0.178058823,132255
2740,83.0,0.178686249,132742
2750,83.0,0.179306638,133227
2760,83.0,0.179970569,133706
2770,84.0,0.180614493,134196
2780,85.0,0.181258242,134685
2790,83.0,0.181902566,135185
2800,83.0,0.18251798,135670
2810,84.0,0.183150027,136168
2820,84.0,0.183738186,136654
2830,84.0,0.184351219,137128
2840,84.0,0.184963898,137610
2850,84.0,0.185543002,138105
2860,84.0,0.186125946,138597
2870,84.0,0.186709972,139072
2880,84.0,0.189459737,139557
2890,84.0,0.190199788,140036
2900,84.0,0.191061443,140517
2910,85.0,0.191695193,140993
2920,85.0,0.192326657,141469
2930,84.0,0.192964715,141954
2940,85.0,0.193572215,142440
2950,84.0,0.194187083,142939
2960,84.0,0.194782093,143415
2970,84.0,0.195409584,143905
2980,84.0,0.196024154,144374
2990,85.0,0.196829075,144855
3000,84.0,0.197437033,145314
3010,84.0,0.198036991,145773
3020,85.0,0.198659352,146267
3030,84.0,0.199247853,146751
3040,83.0,0.19982901,147236
3050,85.0,0.200443357,147734
3060,86.0,0.201067468,148227
3070,84.0,0.201644549,148699
3080,84.0,0.202221717,149184
3090,83.0,0.202797095,149664
3100,83.0,0.203367979,150151
3110,83.0,0.203928806,150627
3120,83.0,0.204466579,151112
3130,83.0,0.205164797,151586
3140,84.0,0.205817521,152065
3150,84.0,0.206471332,152547
3160,84.0,0.207244378,153026
3170,84.0,0.207933367,153506
3180,82.0,0.208593425,153985
3190,83.0,0.209222219,154467
3200,82.0,0.209858735,154955
3210,83.0,0.210518731,155437
3220,83.0,0.211132891,155923
3230,83.0,0.211788558,156407
3240,83.0,0.212452358,156891
3250,84.0,0.213086277,157376
3260,84.0,0.213761509,157871
3270,84.0,0.214316895,158354
3280,85.0,0.214777975,158850
3290,84.0,0.215228825,159335
3300,85.0,0.215685394,159823
3310,85.0,0.216323974,160318
3320,85.0,0.21699541,160799
3330,85.0,0.217455723,161286
3340,85.0,0.21807845,161767
3350,85.0,0.218630845,162252
3360,84.0,0.219305163,162724
3370,85.0,0.21992205,163215
3380,86.0,0.220687833,163700
3390,86.0,0.221153694,164177
3400,87.0,0.221603469,164653
3410,86.0,0.222497927,165141
3420,86.0,0.22298913,165633
3430,85.0,0.223442022,166128
3440,86.0,0.223879351,166603
3450,87.0,0.224321649,167085
3460,85.0,0.224788865,167570
3470,84.0,0.225238825,168054
3480,86.0,0.225721062,168547
3490,85.0,0.226157015,169027
3500,85.0,0.226652723,169517
3510,86.0,0.227071753,169998
3520,85.0,0.227547507,170487
3530,85.0,0.228004309,170968
3540,84.0,0.228427829,171458
3550,85.0,0.228910712,171932
3560,85.0,0.229332827,172431
3570,86.0,0.229752191,172916
3580,85.0,0.230168768,173405
3590,85.0,0.230627848,173885
3600,85.0,0.231060462,174351
3610,84.0,0.23148835,174833
3620,85.0,0.231897993,175318
3630,86.0,0.232307787,175801
3640,85.0,0.232726398,176280
3650,85.0,0.23314468,176756
3660,86.0,0.233556853,177236
3670,84.0,0.233968539,177713
3680,84.0,0.23439951,178196
3690,84.0,0.235032897,178674
3700,84.0,0.235718742,179159
3710,84.0,0.23612941,179639
3720,84.0,0.236540723,180113
3730,85.0,0.236948344,180590
3740,84.0,0.237360316,181068
3750,84.0,0.237777815,181542
3760,86.0,0.238219328,182021
3770,86.0,0.238619237,182503
3780,87.0,0.239047439,182996
3790,87.0,0.239450535,183460
3800,87.0,0.239917146,183942
3810,88.0,0.240389811,184425
3820,85.0,0.240806268,184916
3830,87.0,0.241224082,185405
3840,87.0,0.241636732,185866
3850,87.0,0.242064649,186351
3860,86.0,0.242480706,186824
3870,86.0,0.242869332,187303
3880,86.0,0.24326144,187788
3890,86.0,0.243670636,188267
3900,86.0,0.244115307,188741
3910,86.0,0.244502883,189242
3920,86.0,0.244891733,189721
3930,86.0,0.2452784,190196
3940,85.0,0.245666575,190687
3950,85.0,0.246064079,191171
3960,86.0,0.246471369,191660
3970,87.0,0.246874881,192143
3980,87.0,0.247258115,192614
3990,87.0,0.247680585,193108
4000,85.0,0.248082112,193594
4010,85.0,0.248861394,194073
4020,86.0,0.249734885,194550
4030,85.0,0.250139297,195028
4040,86.0,0.25053335,195510
4050,86.0,0.250930797,195996
4060,85.0,0.251335256,196478
4070,87.0,0.251720254,196959
4080,86.0,0.252101134,197452
4090,86.0,0.252497078,197935
4100,87.0,0.253086439,198419
4110,87.0,0.253694399,198894
4120,87.0,0.254200739,199393
4130,87.0,0.254593371,199877
4140,88.0,0.255002616,200353
4150,88.0,0.2554019,200838
4160,88.0,0.255858772,201318
4170,88.0,0.256261033,201793
4180,89.0,0.256711084,202280
4190,88.0,0.257104561,202760
4200,88.0,0.25749108,203233
4210,89.0,0.257878735,203720
4220,89.0,0.258279198,204201
4230,89.0,0.258658633,204688
4240,89.0,0.259037202,205167
4250,92.0,0.259417278,205646
4260,90.0,0.259819331,206125
4270,89.0,0.260201796,206615
4280,89.0,0.260767116,207099
4290,90.0,0.261194897,207579
4300,91.0,0.26161061,208069
4310,90.0,0.261990741,208554
4320,90.0,0.262376688,209035
4330,90.0,0.262740015,209506
4340,91.0,0.263111423,209982
4350,89.0,0.263489348,210466
4360,89.0,0.263864579,210938
4370,92.0,0.264265266,211420
4380,95.0,0.264650584,211899
4390,92.0,0.265049973,212397
4400,92.0,0.265440101,212890
4410,91.0,0.265821821,213375
4420,91.0,0.266210028,213856
4430,91.0,0.266594702,214335
4440,91.0,0.266976176,214819
4450,94.0,0.267363362,215297
4460,88.0,0.26775298,215784
4470,88.0,0.268136483,216259
4480,88.0,0.268513664,216740
4490,88.0,0.268906031,217227
4500,87.0,0.269291461,217713
4510,88.0,0.269677874,218188
4520,89.0,0.270064558,218668
4530,89.0,0.27045063,219143
4540,89.0,0.270830876,219612
4550,89.0,0.27132991,220091
4560,89.0,0.27191,220583
4570,89.0,0.272460253,221072
4580,89.0,0.272841142,221555
4590,89.0,0.273232886,222039
4600,89.0,0.273626064,222518
4610,89.0,0.27404059,223003
4620,90.0,0.274678027,223475
4630,88.0,0.275299013,223965
4640,90.0,0.275907685,224462
4650,87.0,0.276659424,224936
4660,87.0,0.277265052,225414
4670,87.0,0.277901042,225895
4680,88.0,0.278312738,226383
4690,87.0,0.278711061,226873
4700,87.0,0.281103695,227347
4710,86.0,0.281489436,227831
4720,84.0,0.281878177,228321
4730,84.0,0.282304248,228802
4740,85.0,0.282704323,229284
4750,85.0,0.283101181,229760
4760,85.0,0.283514142,230239
4770,85.0,0.283911975,230730
4780,84.0,0.284377556,231205
4790,83.0,0.284844353,231690
4800,85.0,0.285240417,232156
4810,85.0,0.285648191,232640
4820,85.0,0.286051041,233126
4830,85.0,0.286541119,233613
4840,85.0,0.286965588,234104
4850,84.0,0.287405082,234580
4860,84.0,0.28780954,235059
4870,84.0,0.288272166,235550
4880,84.0,0.28885787,236037
4890,84.0,0.289342546,236510
4900,85.0,0.289789762,236997
4910,84.0,0.290204887,237472
4920,84.0,0.290647654,237962
4930,85.0,0.291098873,238448
4940,86.0,0.291662054,238929
4950,85.0,0.292130576,239428
4960,86.0,0.292662435,239907
4970,87.0,0.29308205,240388
4980,86.0,0.293508385,240860
4990,86.0,0.2940742,241340
5000,86.0,0.294512038,241830
