iterations,fitness,time,fevals
2870,62.0,0.132666518,131140
2880,61.0,0.133106323,131594
2890,62.0,0.133554965,132061
2900,62.0,0.133952174,132501
2910,63.0,0.134351023,132957
2920,63.0,0.134747158,133394
2930,62.0,0.135149884,133839
2940,62.0,0.135547531,134298
2950,61.0,0.135930385,134749
2960,62.0,0.136573574,135216
2970,61.0,0.137051036,135673
2980,61.0,0.137472197,136135
2990,61.0,0.137914614,136590
3000,61.0,0.138350265,137052
3010,61.0,0.138772379,137507
3020,61.0,0.139259664,137965
3030,61.0,0.139854069,138418
3040,62.0,0.140273998,138852
3050,62.0,0.140645268,139316
3060,63.0,0.141017231,139777
3070,63.0,0.14139609,140247
3080,62.0,0.141828126,140717
3090,61.0,0.142300491,141174
3100,62.0,0.142694029,141628
3110,62.0,0.143087728,142093
3120,62.0,0.143489351,142538
3130,62.0,0.143894305,142988
3140,67.0,0.144322519,143456
3150,63.0,0.144725252,143900
3160,67.0,0.145121364,144368
3170,68.0,0.145510101,144829
3180,68.0,0.14590154,145279
3190,68.0,0.146289833,145730
3200,68.0,0.146703018,146189
3210,69.0,0.147077647,146647
3220,68.0,0.147445173,147105
3230,70.0,0.147810723,147566
3240,70.0,0.148272197,148022
3250,70.0,0.148813093,148466
3260,71.0,0.149195705,148915
3270,68.0,0.149578761,149356
3280,66.0,0.149966987,149818
3290,67.0,0.150350968,150264
3300,68.0,0.150930545,150724
3310,66.0,0.151314653,151191
3320,66.0,0.151689393,151637
3330,67.0,0.152070985,152102
3340,67.0,0.152501342,152564
3350,67.0,0.152940834,153031
3360,68.0,0.153339298,153484
3370,68.0,0.153740761,153943
3380,67.0,0.154185759,154390
3390,67.0,0.154643235,154850
3400,67.0,0.155074037,155299
3410,67.0,0.155746731,155758
3420,69.0,0.156160221,156209
3430,68.0,0.156549647,156661
3440,68.0,0.156917121,157123
3450,68.0,0.157290167,157587
3460,68.0,0.157670651,158049
3470,66.0,0.158040907,158500
3480,66.0,0.158408067,158966
3490,66.0,0.158798325,159426
3500,67.0,0.159187374,159887
3510,66.0,0.159571649,160332
3520,66.0,0.159961261,160791
3530,65.0,0.160343324,161243
3540,65.0,0.160725871,161700
3550,65.0,0.161107011,162155
3560,64.0,0.161507893,162616
3570,66.0,0.16189926,163065
3580,66.0,0.162296193,163532
3590,67.0,0.16272857,164001
3600,66.0,0.163152533,164455
3610,66.0,0.163576009,164905
3620,67.0,0.163999797,165366
3630,66.0,0.164422319,165808
3640,67.0,0.164809545,166262
3650,68.0,0.165203181,166726
3660,67.0,0.165608177,167192
3670,69.0,0.165980066,167651
3680,66.0,0.166342753,168104
3690,69.0,0.16670329,168558
3700,71.0,0.167064901,169014
3710,71.0,0.167455691,169470
3720,71.0,0.167827491,169939
3730,70.0,0.168182948,170395
3740,70.0,0.168550416,170841
3750,69.0,0.168960423,171303
3760,68.0,0.169334317,171761
3770,69.0,0.169761232,172215
3780,69.0,0.170147083,172667
3790,68.0,0.170535779,173109
3800,68.0,0.170924255,173562
3810,67.0,0.171319369,174018
3820,67.0,0.171715312,174484
3830,69.0,0.172098326,174933
3840,70.0,0.172483412,175392
3850,70.0,0.172991848,175853
3860,71.0,0.173554531,176314
3870,72.0,0.173952746,176772
3880,70.0,0.174356213,177227
3890,71.0,0.174746297,177692
3900,71.0,0.175143417,178158
3910,71.0,0.175530865,178611
3920,73.0,0.175916729,179070
3930,74.0,0.176301108,179531
3940,75.0,0.176792054,179986
3950,75.0,0.177373529,180443
3960,75.0,0.177763791,180882
3970,75.0,0.178167083,181342
3980,74.0,0.178604065,181796
3990,72.0,0.178985725,182256
4000,76.0,0.179362396,182697
4010,75.0,0.179726882,183151
4020,75.0,0.180095537,183599
4030,75.0,0.180462934,184056
4040,73.0,0.180828038,184505
4050,75.0,0.181214745,184945
4060,76.0,0.181616655,185413
4070,75.0,0.182046002,185875
4080,74.0,0.182751538,186327
4090,74.0,0.183170061,186781
4100,73.0,0.183564969,187245
4110,73.0,0.183950366,187715
4120,74.0,0.184336208,188164
4130,76.0,0.184721301,188618
4140,76.0,0.185102522,189072
4150,75.0,0.185479082,189522
4160,75.0,0.185854617,189970
4170,77.0,0.186269129,190419
4180,75.0,0.186696738,190863
4190,74.0,0.187104186,191315
4200,74.0,0.187493638,191769
4210,74.0,0.187878186,192223
4220,72.0,0.188277058,192679
4230,72.0,0.188818718,193130
4240,73.0,0.189390787,193590
4250,77.0,0.189836165,194039
4260,77.0,0.190242851,194505
4270,74.0,0.190634484,194983
4280,73.0,0.191075947,195433
4290,73.0,0.191490197,195898
4300,71.0,0.191922942,196359
4310,71.0,0.192343106,196815
4320,72.0,0.192789389,197271
4330,72.0,0.193234585,197728
4340,73.0,0.19372863,198195
4350,72.0,0.194320109,198655
4360,74.0,0.194731003,199112
4370,71.0,0.195127448,199554
4380,72.0,0.195545014,200002
4390,73.0,0.195958843,200449
4400,74.0,0.19638339,200911
4410,75.0,0.196917473,201369
4420,75.0,0.197352684,201834
4430,76.0,0.197908889,202291
4440,76.0,0.198268933,202744
4450,78.0,0.19862965,203193
4460,76.0,0.199034757,203661
4470,75.0,0.199409067,204123
4480,76.0,0.199773433,204576
4490,76.0,0.20013562,205030
4500,76.0,0.200501421,205496
4510,75.0,0.200871658,205947
4520,75.0,0.201246699,206403
4530,75.0,0.201620983,206858
4540,76.0,0.202076613,207306
4550,75.0,0.20248194,207778
4560,75.0,0.202865181,208239
4570,75.0,0.20325131,208698
4580,76.0,0.203621595,209155
4590,76.0,0.203993587,209601
4600,76.0,0.20437042,210052
4610,78.0,0.204741388,210505
4620,76.0,0.205103781,210957
4630,77.0,0.205469686,211408
4640,77.0,0.205830538,211863
4650,77.0,0.206190491,212310
4660,76.0,0.206572922,212779
4670,79.0,0.206954265,213234
4680,77.0,0.207337164,213706
4690,77.0,0.207708811,214148
4700,76.0,0.208087325,214608
4710,76.0,0.208514495,215062
4720,76.0,0.208958022,215505
4730,74.0,0.209367072,215960
4740,76.0,0.210106448,216420
4750,76.0,0.210519643,216883
4760,75.0,0.210903078,217348
4770,76.0,0.211286517,217805
4780,77.0,0.21166238,218265
4790,76.0,0.212044308,218711
4800,76.0,0.212428614,219157
4810,75.0,0.212814348,219618
4820,73.0,0.213208449,220085
4830,75.0,0.213609223,220539
4840,77.0,0.213988111,220990
4850,77.0,0.214361983,221454
4860,78.0,0.214722862,221904
4870,77.0,0.215094217,222371
4880,77.0,0.21560365,222821
4890,77.0,0.216198816,223261
4900,77.0,0.216765974,223718
4910,77.0,0.217226319,224175
4920,77.0,0.217595379,224620
4930,78.0,0.217961551,225064
4940,79.0,0.218339423,225515
4950,79.0,0.218816743,225965
4960,78.0,0.219200154,226414
4970,79.0,0.21957165,226843
4980,79.0,0.219949386,227282
4990,78.0,0.220329716,227734
5000,76.0,0.220713529,228196
