iterations,fitness,time,fevals
1470,64.0,10.852321543,162700
1480,70.0,10.912157026,163800
1490,59.0,10.973711942,164900
1500,61.0,11.035503675,166000
1510,70.0,11.096986632,167100
1520,69.0,11.163758357,168200
1530,70.0,11.226921669,169300
1540,61.0,11.288762651,170400
1550,61.0,11.352936812,171500
1560,70.0,11.421481969,172600
1570,62.0,11.48619905,173700
1580,62.0,11.55432291,174800
1590,61.0,11.626816908,175900
1600,62.0,11.699763043,177000
1610,62.0,11.766273689,178100
1620,66.0,11.835597812,179200
1630,60.0,11.904518138,180300
1640,59.0,12.006430482,181400
1650,63.0,12.15142063,182500
1660,58.0,12.226649388,183600
1670,57.0,12.297778795,184700
1680,58.0,12.369326199,185800
1690,56.0,12.444047365,186900
1700,53.0,12.516197675,188000
1710,57.0,12.587430271,189100
1720,59.0,12.659913632,190200
1730,59.0,12.730208708,191300
1740,59.0,12.802451838,192400
1750,58.0,12.878904555,193500
1760,57.0,12.950335337,194600
1770,57.0,13.01863749,195700
1780,59.0,13.08807232,196800
1790,62.0,13.157471139,197900
1800,59.0,13.226158387,199000
1810,59.0,13.28841472,200100
1820,60.0,13.35799836,201200
1830,60.0,13.432396145,202300
1840,60.0,13.563177016,203400
1850,60.0,13.684548652,204500
1860,62.0,13.745949531,205600
1870,61.0,13.80898968,206700
1880,60.0,13.877751301,207800
1890,62.0,13.941864231,208900
1900,62.0,14.005651141,210000
1910,62.0,14.07292998,211100
1920,63.0,14.137798102,212200
1930,62.0,14.201945244,213300
1940,61.0,14.268687822,214400
1950,61.0,14.343642756,215500
1960,62.0,14.416986186,216600
1970,61.0,14.488139317,217700
1980,60.0,14.567957292,218800
1990,60.0,14.644876899,219900
2000,60.0,14.716148459,221000
2010,61.0,14.786306852,222100
2020,60.0,14.851092715,223200
2030,61.0,14.916853176,224300
2040,60.0,15.04744155,225400
2050,60.0,15.200016535,226500
2060,61.0,15.263908803,227600
2070,61.0,15.32576673,228700
2080,60.0,15.391345779,229800
2090,60.0,15.454429536,230900
2100,62.0,15.5210094,232000
2110,61.0,15.593522186,233100
2120,61.0,15.671413444,234200
2130,58.0,15.744949351,235300
2140,62.0,15.817913972,236400
2150,61.0,15.885630801,237500
2160,62.0,15.954515903,238600
2170,57.0,16.023978041,239700
2180,55.0,16.092276053,240800
2190,57.0,16.160884835,241900
2200,52.0,16.229989859,243000
2210,48.0,16.35814082,244100
2220,59.0,16.469383922,245200
2230,53.0,16.542180057,246300
2240,54.0,16.618725837,247400
2250,51.0,16.694945278,248500
2260,57.0,16.765477932,249600
2270,58.0,16.833160223,250700
2280,53.0,16.897945431,251800
2290,55.0,16.963845526,252900
2300,54.0,17.027729553,254000
2310,56.0,17.091239515,255100
2320,54.0,17.154155442,256200
2330,58.0,17.218261303,257300
2340,61.0,17.284880759,258400
2350,64.0,17.352492836,259500
2360,62.0,17.421094922,260600
2370,63.0,17.494337011,261700
2380,62.0,17.564572244,262800
2390,61.0,17.631868954,263900
2400,63.0,17.698799476,265000
2410,63.0,17.766566694,266100
2420,65.0,17.82961525,267200
2430,63.0,17.890308778,268300
2440,62.0,17.991164489,269400
2450,63.0,18.126849409,270500
2460,62.0,18.190419476,271600
2470,63.0,18.252939654,272700
2480,64.0,18.3153343,273800
2490,66.0,18.379541217,274900
2500,62.0,18.442363625,276000
2510,64.0,18.504811244,277100
2520,68.0,18.567205197,278200
2530,64.0,18.631631129,279300
2540,63.0,18.698294266,280400
2550,64.0,18.763215212,281500
2560,62.0,18.82774485,282600
2570,64.0,18.892639631,283700
2580,63.0,18.958434947,284800
2590,64.0,19.01816279,285900
2600,66.0,19.083368123,287000
2610,63.0,19.149427814,288100
2620,64.0,19.213478754,289200
2630,64.0,19.276760126,290300
2640,65.0,19.340028505,291400
2650,63.0,19.450088009,292500
2660,66.0,19.645569427,293600
2670,65.0,19.714256521,294700
2680,65.0,19.783485642,295800
2690,62.0,19.852169757,296900
2700,65.0,19.919106256,298000
2710,66.0,19.984993806,299100
2720,67.0,20.055253785,300200
2730,66.0,20.120625412,301300
2740,65.0,20.192549613,302400
2750,66.0,20.262757121,303500
2760,66.0,20.333647646,304600
2770,65.0,20.40385048,305700
2780,66.0,20.476291069,306800
2790,67.0,20.552802682,307900
2800,66.0,20.618473411,309000
2810,66.0,20.687910742,310100
2820,66.0,20.959074213,311200
2830,67.0,21.030525407,312300
2840,69.0,21.104886126,313400
2850,66.0,21.169894725,314500
2860,66.0,21.236324598,315600
2870,66.0,21.302482942,316700
2880,66.0,21.368991316,317800
2890,66.0,21.438489635,318900
2900,66.0,21.506959754,320000
2910,65.0,21.576595968,321100
2920,64.0,21.644251226,322200
2930,66.0,21.711235805,323300
2940,64.0,21.77667259,324400
2950,68.0,21.842910326,325500
2960,67.0,21.910073862,326600
2970,67.0,21.978129126,327700
2980,67.0,22.045830657,328800
2990,67.0,22.107672845,329900
3000,67.0,22.172845828,331000
3010,68.0,22.237206987,332100
3020,67.0,22.322950585,333200
3030,66.0,22.472465106,334300
3040,67.0,22.544621997,335400
3050,68.0,22.61336874,336500
3060,68.0,22.678062255,337600
3070,68.0,22.742159544,338700
3080,69.0,22.809281646,339800
3090,68.0,22.869496022,340900
3100,67.0,22.93194341,342000
3110,68.0,22.994891356,343100
3120,67.0,23.058071643,344200
3130,67.0,23.123364892,345300
3140,69.0,23.19621897,346400
3150,67.0,23.263587382,347500
3160,67.0,23.33214886,348600
3170,68.0,23.400754152,349700
3180,67.0,23.475720962,350800
3190,69.0,23.545476226,351900
3200,69.0,23.610328239,353000
3210,69.0,23.676933952,354100
3220,71.0,23.743116965,355200
3230,72.0,23.811226423,356300
3240,68.0,23.877439993,357400
3250,68.0,23.943720744,358500
3260,69.0,24.02946908,359600
3270,68.0,24.186370968,360700
3280,70.0,24.251167596,361800
3290,69.0,24.317040164,362900
3300,71.0,24.381616791,364000
3310,68.0,24.444971677,365100
3320,68.0,24.509332404,366200
3330,72.0,24.569566756,367300
3340,72.0,24.631126255,368400
3350,75.0,24.695759472,369500
3360,70.0,24.760537144,370600
3370,68.0,24.821681225,371700
3380,69.0,24.880931844,372800
3390,72.0,24.946390092,373900
3400,71.0,25.007953647,375000
3410,72.0,25.068888493,376100
3420,68.0,25.129174172,377200
3430,73.0,25.189972322,378300
3440,68.0,25.253533681,379400
3450,72.0,25.322623821,380500
3460,72.0,25.385054925,381600
3470,74.0,25.455186612,382700
3480,69.0,25.576213641,383800
3490,73.0,25.709970764,384900
3500,71.0,25.771117905,386000
3510,68.0,25.835647611,387100
3520,72.0,25.901016888,388200
3530,72.0,25.973095247,389300
3540,71.0,26.036290948,390400
3550,72.0,26.096202586,391500
3560,69.0,26.159566641,392600
3570,69.0,26.220382072,393700
3580,68.0,26.284114199,394800
3590,70.0,26.345289515,395900
3600,72.0,26.40511341,397000
3610,74.0,26.465607503,398100
3620,69.0,26.527447713,399200
3630,68.0,26.58786737,400300
3640,69.0,26.647919517,401400
3650,71.0,26.707577072,402500
3660,72.0,26.767842107,403600
3670,71.0,26.851018938,404700
3680,69.0,26.969808474,405800
3690,73.0,27.084194124,406900
3700,72.0,27.143724357,408000
3710,69.0,27.204158286,409100
3720,72.0,27.265990374,410200
3730,72.0,27.326406058,411300
3740,72.0,27.389592937,412400
3750,69.0,27.449861958,413500
3760,72.0,27.511237193,414600
3770,73.0,27.574974241,415700
3780,70.0,27.637815568,416800
3790,74.0,27.699560547,417900
3800,69.0,27.760089676,419000
3810,74.0,27.820290608,420100
3820,75.0,27.881902281,421200
3830,76.0,27.94310065,422300
3840,76.0,28.0051102,423400
3850,78.0,28.069014051,424500
3860,76.0,28.133136076,425600
3870,76.0,28.194811008,426700
3880,76.0,28.258126027,427800
3890,75.0,28.322803377,428900
3900,75.0,28.415851095,430000
3910,77.0,28.576526927,431100
3920,76.0,28.635674679,432200
3930,75.0,28.695028319,433300
3940,75.0,28.756652266,434400
3950,75.0,28.821478027,435500
3960,76.0,28.886002203,436600
3970,76.0,28.948919375,437700
3980,76.0,29.01003836,438800
3990,76.0,29.071429659,439900
4000,75.0,29.132891995,441000
4010,76.0,29.197004695,442100
4020,75.0,29.262059752,443200
4030,77.0,29.324949567,444300
4040,77.0,29.394382525,445400
4050,77.0,29.459453227,446500
4060,77.0,29.518962618,447600
4070,77.0,29.578588183,448700
4080,77.0,29.63926941,449800
4090,77.0,29.698581229,450900
4100,76.0,29.757394876,452000
4110,76.0,29.816675388,453100
4120,77.0,29.880041166,454200
4130,77.0,29.972239596,455300
4140,77.0,30.103594489,456400
4150,78.0,30.161677105,457500
4160,77.0,30.220640511,458600
4170,77.0,30.27892245,459700
4180,77.0,30.341392111,460800
4190,77.0,30.40835832,461900
4200,77.0,30.477076347,463000
4210,77.0,30.546259371,464100
4220,76.0,30.611805419,465200
4230,77.0,30.681191751,466300
4240,78.0,30.743232789,467400
4250,76.0,30.803492817,468500
4260,76.0,30.861573143,469600
4270,76.0,30.922350505,470700
4280,77.0,30.985590813,471800
4290,77.0,31.045886987,472900
4300,77.0,31.106118972,474000
4310,81.0,31.165649956,475100
4320,78.0,31.228451062,476200
4330,79.0,31.290528005,477300
4340,80.0,31.373134713,478400
4350,77.0,31.493200623,479500
4360,75.0,31.626345404,480600
4370,77.0,31.689044188,481700
4380,76.0,31.749500078,482800
4390,76.0,31.811463143,483900
4400,75.0,31.873760447,485000
4410,74.0,31.933707711,486100
4420,76.0,31.991980455,487200
4430,75.0,32.051718155,488300
4440,73.0,32.111113835,489400
4450,77.0,32.168695353,490500
4460,78.0,32.231348503,491600
4470,76.0,32.293743813,492700
4480,77.0,32.357306099,493800
4490,76.0,32.417920943,494900
4500,77.0,32.475679514,496000
4510,78.0,32.53274911,497100
4520,75.0,32.588848087,498200
4530,77.0,32.649888183,499300
4540,76.0,32.737765378,500400
4550,74.0,32.875017161,501500
4560,76.0,32.935275247,502600
4570,74.0,32.995037803,503700
4580,75.0,33.056454869,504800
4590,75.0,33.116082453,505900
4600,75.0,33.175337303,507000
4610,76.0,33.236622822,508100
4620,76.0,33.298515715,509200
4630,75.0,33.359075267,510300
4640,75.0,33.420733713,511400
4650,76.0,33.479383563,512500
4660,75.0,33.538175383,513600
4670,73.0,33.596418345,514700
4680,79.0,33.655222997,515800
4690,76.0,33.714700123,516900
4700,74.0,33.777284962,518000
4710,76.0,33.839197627,519100
4720,75.0,33.898995259,520200
4730,76.0,33.958620858,521300
4740,73.0,34.015490043,522400
4750,75.0,34.072567494,523500
4760,75.0,34.129571776,524600
4770,77.0,34.188371415,525700
4780,74.0,34.246238174,526800
4790,73.0,34.304790571,527900
4800,75.0,34.397163623,529000
4810,73.0,34.513295518,530100
4820,76.0,34.573945157,531200
4830,76.0,34.635092403,532300
4840,75.0,34.698707825,533400
4850,75.0,34.759867735,534500
4860,74.0,34.819891154,535600
4870,74.0,34.877131422,536700
4880,74.0,34.93487041,537800
4890,74.0,34.993572325,538900
4900,73.0,35.051867531,540000
4910,74.0,35.110683021,541100
4920,73.0,35.166945529,542200
4930,74.0,35.226259426,543300
4940,74.0,35.28571461,544400
4950,74.0,35.343912524,545500
4960,73.0,35.403903149,546600
4970,74.0,35.468652146,547700
4980,73.0,35.538967745,548800
4990,73.0,35.606847932,549900
5000,77.0,35.670986434,551000
