iterations,fitness,time,fevals
1450,45.0,0.07938041,80055
1460,46.0,0.079853276,80598
1470,45.0,0.080284802,81144
1480,45.0,0.080714068,81690
1490,46.0,0.08114083,82233
1500,47.0,0.08156208,82778
1510,46.0,0.081995208,83340
1520,47.0,0.082423547,83894
1530,47.0,0.082914087,84446
1540,47.0,0.083344914,84996
1550,46.0,0.083773807,85538
1560,47.0,0.08422973,86084
1570,46.0,0.084660873,86638
1580,46.0,0.085089708,87182
1590,46.0,0.085562142,87732
1600,46.0,0.085994012,88282
1610,46.0,0.08643074,88835
1620,46.0,0.086880623,89382
1630,46.0,0.087326515,89927
1640,46.0,0.087819419,90478
1650,46.0,0.088268315,91024
1660,46.0,0.088723822,91575
1670,46.0,0.089181349,92123
1680,46.0,0.089605524,92669
1690,46.0,0.090184502,93214
1700,46.0,0.090745802,93759
1710,46.0,0.091180602,94294
1720,47.0,0.091616471,94847
1730,46.0,0.092041071,95391
1740,46.0,0.092467306,95931
1750,46.0,0.092953976,96479
1760,47.0,0.093567072,97030
1770,47.0,0.09412653,97580
1780,47.0,0.094660844,98127
1790,48.0,0.095208549,98676
1800,47.0,0.095712145,99216
1810,47.0,0.096158613,99769
1820,47.0,0.096644814,100325
1830,47.0,0.097086412,100872
1840,47.0,0.097574859,101426
1850,47.0,0.09807354,101982
1860,47.0,0.098569788,102534
1870,46.0,0.099017508,103086
1880,47.0,0.099481089,103641
1890,47.0,0.099999878,104188
1900,47.0,0.100707047,104729
1910,47.0,0.101189524,105276
1920,46.0,0.101683613,105829
1930,46.0,0.102180146,106373
1940,46.0,0.102666286,106925
1950,46.0,0.103103438,107474
1960,46.0,0.103664516,108031
1970,46.0,0.104174891,108574
1980,46.0,0.105037919,109121
1990,46.0,0.105522487,109669
2000,46.0,0.105978077,110216
2010,47.0,0.106412561,110766
2020,47.0,0.106845704,111319
2030,46.0,0.107272283,111863
2040,46.0,0.107704249,112416
2050,46.0,0.108136436,112966
2060,48.0,0.108616637,113519
2070,47.0,0.109109451,114071
2080,47.0,0.109591647,114622
2090,47.0,0.110048061,115175
2100,47.0,0.110530893,115725
2110,47.0,0.111089303,116272
2120,47.0,0.11156562,116822
2130,47.0,0.112041442,117370
2140,47.0,0.112481943,117914
2150,47.0,0.112973063,118456
2160,47.0,0.113412096,119009
2170,48.0,0.11388864,119549
2180,47.0,0.114373224,120091
2190,47.0,0.114859854,120635
2200,47.0,0.11535711,121182
2210,48.0,0.115833037,121728
2220,47.0,0.116294292,122279
2230,47.0,0.116755187,122838
2240,47.0,0.117207916,123384
2250,47.0,0.117639504,123929
2260,48.0,0.118107616,124472
2270,47.0,0.118572872,125026
2280,49.0,0.119033792,125575
2290,48.0,0.119539652,126124
2300,48.0,0.120001303,126671
2310,48.0,0.120581765,127216
2320,48.0,0.121176686,127759
2330,48.0,0.121660433,128309
2340,48.0,0.122092892,128852
2350,48.0,0.122576168,129394
2360,48.0,0.1232625,129935
2370,48.0,0.12370912,130479
2380,48.0,0.124213613,131032
2390,49.0,0.124716815,131582
2400,49.0,0.125254821,132124
2410,49.0,0.125694555,132677
2420,48.0,0.126146057,133234
2430,48.0,0.126580907,133777
2440,49.0,0.127029039,134324
2450,49.0,0.127454655,134875
2460,52.0,0.12794504,135424
2470,49.0,0.128391243,135976
2480,57.0,0.128868988,136521
2490,58.0,0.12929386,137061
2500,58.0,0.129724505,137608
2510,58.0,0.130154349,138150
2520,59.0,0.130581085,138696
2530,58.0,0.131046229,139246
2540,58.0,0.131511645,139799
2550,58.0,0.13198704,140342
2560,58.0,0.132798396,140892
2570,58.0,0.133253952,141443
2580,59.0,0.133675746,141996
2590,59.0,0.134115241,142543
2600,60.0,0.134561433,143086
2610,60.0,0.13500746,143630
2620,61.0,0.135469218,144182
2630,60.0,0.135917821,144731
2640,61.0,0.136364981,145288
2650,60.0,0.13679795,145835
2660,60.0,0.137226222,146380
2670,61.0,0.137655959,146929
2680,61.0,0.138084127,147475
2690,61.0,0.138519411,148021
2700,61.0,0.138970591,148565
2710,61.0,0.13948011,149112
2720,62.0,0.14013822,149662
2730,62.0,0.140605818,150215
2740,61.0,0.141040184,150762
2750,61.0,0.141530991,151306
2760,61.0,0.142002109,151858
2770,61.0,0.142479901,152404
2780,62.0,0.142976565,152956
2790,61.0,0.143430013,153496
2800,61.0,0.143889078,154045
2810,61.0,0.144349349,154594
2820,61.0,0.14479476,155144
2830,61.0,0.145238894,155685
2840,61.0,0.145681207,156228
2850,61.0,0.146121431,156767
2860,62.0,0.14655822,157312
2870,62.0,0.147003172,157859
2880,62.0,0.147460449,158409
2890,61.0,0.147921627,158955
2900,61.0,0.148382344,159512
2910,61.0,0.148839432,160058
2920,61.0,0.149301252,160603
2930,62.0,0.149742697,161152
2940,61.0,0.150179724,161698
2950,62.0,0.150621286,162258
2960,62.0,0.15105544,162811
2970,62.0,0.15148893,163358
2980,61.0,0.151939779,163902
2990,61.0,0.152373292,164446
3000,61.0,0.15282607,165000
3010,62.0,0.153273188,165556
3020,61.0,0.153756706,166101
3030,62.0,0.156304897,166656
3040,62.0,0.156763556,167214
3050,60.0,0.157211241,167772
3060,61.0,0.15765649,168326
3070,60.0,0.158098601,168874
3080,60.0,0.158540399,169420
3090,60.0,0.159001085,169972
3100,60.0,0.159450851,170518
3110,61.0,0.159928935,171071
3120,62.0,0.160705497,171621
3130,61.0,0.161171969,172169
3140,60.0,0.16161242,172719
3150,61.0,0.162109114,173264
3160,60.0,0.162535746,173807
3170,60.0,0.162994124,174357
3180,61.0,0.163446131,174898
3190,61.0,0.163913402,175444
3200,61.0,0.16437029,175994
3210,62.0,0.164827267,176545
3220,61.0,0.165284318,177092
3230,61.0,0.165721279,177645
3240,61.0,0.166140169,178190
3250,61.0,0.166636024,178742
3260,62.0,0.16707624,179289
3270,62.0,0.167534932,179831
3280,62.0,0.167975104,180379
3290,61.0,0.168409506,180927
3300,62.0,0.168998482,181474
3310,62.0,0.16975141,182025
3320,62.0,0.170201817,182564
3330,62.0,0.170674969,183120
3340,63.0,0.171120145,183668
3350,62.0,0.171566395,184212
3360,61.0,0.17201131,184768
3370,62.0,0.172472664,185307
3380,62.0,0.173059729,185858
3390,62.0,0.173741908,186402
3400,64.0,0.174195832,186949
3410,64.0,0.174858327,187494
3420,63.0,0.175459376,188045
3430,62.0,0.175903316,188589
3440,62.0,0.176349479,189129
3450,62.0,0.176776977,189677
3460,62.0,0.177204106,190219
3470,62.0,0.17763223,190769
3480,63.0,0.178078109,191311
3490,63.0,0.17854021,191855
3500,62.0,0.179027246,192405
3510,63.0,0.179487226,192955
3520,62.0,0.179955127,193506
3530,65.0,0.180406206,194053
3540,64.0,0.180874206,194601
3550,62.0,0.181314416,195150
3560,62.0,0.181751508,195694
3570,62.0,0.18219586,196243
3580,62.0,0.18264398,196788
3590,66.0,0.18308445,197338
3600,64.0,0.183520969,197880
3610,62.0,0.183950649,198434
3620,63.0,0.184385634,198980
3630,62.0,0.184831134,199527
3640,63.0,0.185276853,200077
3650,62.0,0.185720546,200624
3660,62.0,0.186171886,201183
3670,63.0,0.186622284,201729
3680,62.0,0.187093924,202273
3690,62.0,0.187583233,202817
3700,63.0,0.188051602,203365
3710,62.0,0.188814439,203906
3720,62.0,0.189277237,204445
3730,62.0,0.189710922,204999
3740,62.0,0.190139913,205547
3750,62.0,0.19056979,206090
3760,62.0,0.191027057,206647
3770,63.0,0.191456175,207194
3780,62.0,0.191884013,207740
3790,63.0,0.192333959,208284
3800,62.0,0.192806017,208829
3810,62.0,0.193357276,209375
3820,63.0,0.194033653,209913
3830,62.0,0.194625705,210465
3840,62.0,0.195053734,211007
3850,63.0,0.195496453,211555
3860,62.0,0.19601624,212105
3870,62.0,0.196479452,212647
3880,62.0,0.196935541,213192
3890,63.0,0.197389143,213737
3900,61.0,0.197846843,214281
3910,61.0,0.198306283,214834
3920,61.0,0.198762996,215375
3930,62.0,0.199229216,215930
3940,61.0,0.199667637,216476
3950,61.0,0.200104806,217020
3960,62.0,0.200559627,217575
3970,61.0,0.200998158,218121
3980,62.0,0.201427922,218673
3990,62.0,0.201898871,219211
4000,62.0,0.202331451,219760
4010,63.0,0.202760854,220295
4020,63.0,0.203203178,220846
4030,63.0,0.203646739,221400
4040,63.0,0.204091976,221956
4050,63.0,0.204531894,222499
4060,63.0,0.204978715,223046
4070,63.0,0.205416517,223593
4080,63.0,0.205859873,224137
4090,62.0,0.206291532,224685
4100,62.0,0.206722924,225231
4110,63.0,0.207156457,225777
4120,63.0,0.20758679,226324
4130,62.0,0.208024529,226867
4140,62.0,0.208458262,227408
4150,63.0,0.208888505,227960
4160,62.0,0.209316966,228516
4170,62.0,0.209752955,229060
4180,63.0,0.210190645,229608
4190,63.0,0.210628371,230153
4200,63.0,0.211068423,230701
4210,63.0,0.211497736,231241
4220,63.0,0.211959907,231787
4230,63.0,0.212572995,232333
4240,63.0,0.213169049,232875
4250,63.0,0.213598969,233429
4260,63.0,0.214054935,233977
4270,64.0,0.214500955,234529
4280,64.0,0.214982349,235068
4290,64.0,0.215505553,235609
4300,64.0,0.215978129,236166
4310,63.0,0.21644691,236718
4320,65.0,0.217451904,237258
4330,64.0,0.217901695,237801
4340,64.0,0.218345722,238349
4350,64.0,0.218794247,238896
4360,64.0,0.219247293,239433
4370,63.0,0.219699156,239983
4380,63.0,0.220143209,240523
4390,63.0,0.220588738,241068
4400,64.0,0.221039368,241617
4410,64.0,0.221486983,242159
4420,64.0,0.221937561,242709
4430,63.0,0.22238517,243257
4440,64.0,0.222814125,243804
4450,63.0,0.223248899,244351
4460,63.0,0.223675232,244900
4470,64.0,0.224112097,245448
4480,64.0,0.224547573,246000
4490,65.0,0.224984349,246549
4500,65.0,0.225416948,247096
4510,67.0,0.22585936,247648
4520,65.0,0.226298781,248200
4530,65.0,0.226736552,248749
4540,65.0,0.227168495,249289
4550,65.0,0.227610264,249833
4560,65.0,0.228036111,250373
4570,65.0,0.228457386,250922
4580,69.0,0.228886108,251469
4590,65.0,0.229312498,252022
4600,65.0,0.229747579,252573
4610,65.0,0.230339862,253118
4620,65.0,0.231025421,253663
4630,65.0,0.231475502,254217
4640,66.0,0.23194665,254765
4650,66.0,0.232411941,255308
4660,66.0,0.232879115,255855
4670,66.0,0.233335669,256397
4680,66.0,0.23380026,256948
4690,65.0,0.234256187,257497
4700,66.0,0.234711135,258050
4710,66.0,0.23516995,258600
4720,66.0,0.235623686,259150
4730,66.0,0.236075632,259702
4740,66.0,0.23652392,260246
4750,68.0,0.236977144,260796
4760,66.0,0.237421144,261344
4770,68.0,0.237864956,261887
4780,71.0,0.238313261,262429
4790,69.0,0.238752736,262979
4800,66.0,0.239184885,263526
4810,68.0,0.239621582,264076
4820,68.0,0.240117388,264623
4830,68.0,0.240564951,265172
4840,69.0,0.241013242,265713
4850,69.0,0.241463207,266262
4860,70.0,0.241918806,266813
4870,69.0,0.242374568,267362
4880,70.0,0.242827617,267915
4890,69.0,0.243276284,268467
4900,69.0,0.243737812,269021
4910,69.0,0.24442255,269570
4920,70.0,0.244941492,270120
4930,70.0,0.245820129,270669
4940,69.0,0.246312424,271216
4950,70.0,0.246769276,271765
4960,69.0,0.247231073,272318
4970,70.0,0.247682618,272865
4980,70.0,0.248221711,273414
4990,70.0,0.248763848,273969
5000,72.0,0.249255621,274527
