iterations,fitness,time,fevals
1160,42.0,0.064966742,56594
1170,45.0,0.065424168,57069
1180,42.0,0.065867042,57543
1190,43.0,0.066315896,58008
1200,43.0,0.066775165,58491
1210,44.0,0.067233785,58968
1220,43.0,0.067692344,59461
1230,47.0,0.068145094,59941
1240,44.0,0.068588744,60422
1250,44.0,0.069025577,60901
1260,44.0,0.06951627,61398
1270,44.0,0.069978812,61881
1280,44.0,0.070440136,62368
1290,44.0,0.070903888,62856
1300,44.0,0.071355638,63346
1310,46.0,0.071793164,63830
1320,46.0,0.07226831,64314
1330,47.0,0.072862217,64799
1340,46.0,0.073375805,65276
1350,47.0,0.074020028,65749
1360,46.0,0.074502293,66238
1370,47.0,0.074973725,66726
1380,48.0,0.075399858,67215
1390,48.0,0.075855024,67699
1400,49.0,0.07631207,68188
1410,51.0,0.076779507,68678
1420,49.0,0.077257528,69166
1430,50.0,0.077694481,69657
1440,50.0,0.078144481,70144
1450,50.0,0.078583645,70623
1460,48.0,0.079020571,71106
1470,48.0,0.079451804,71596
1480,48.0,0.07991112,72063
1490,48.0,0.080340184,72556
1500,49.0,0.080866424,73037
1510,50.0,0.081420469,73514
1520,48.0,0.081964378,73999
1530,49.0,0.082508164,74485
1540,48.0,0.083051627,74962
1550,48.0,0.083600758,75447
1560,48.0,0.084181585,75928
1570,48.0,0.084752453,76405
1580,48.0,0.085335227,76900
1590,48.0,0.086183177,77381
1600,48.0,0.086740959,77855
1610,48.0,0.087336442,78342
1620,48.0,0.087891785,78825
1630,48.0,0.088435053,79298
1640,47.0,0.089027555,79788
1650,48.0,0.089597216,80255
1660,48.0,0.090187008,80725
1670,49.0,0.09079743,81215
1680,49.0,0.091392596,81700
1690,49.0,0.091969744,82189
1700,49.0,0.092569977,82669
1710,50.0,0.093157573,83162
1720,50.0,0.093730427,83640
1730,50.0,0.094323806,84123
1740,50.0,0.095013335,84610
1750,54.0,0.095686354,85091
1760,55.0,0.096358576,85574
1770,54.0,0.096970678,86039
1780,54.0,0.097574764,86523
1790,54.0,0.098203298,87001
1800,54.0,0.098848191,87484
1810,54.0,0.099572442,87964
1820,54.0,0.100559895,88436
1830,54.0,0.101226226,88926
1840,54.0,0.101855884,89418
1850,56.0,0.102589097,89908
1860,56.0,0.10325143,90399
1870,56.0,0.104000032,90893
1880,56.0,0.104791754,91382
1890,56.0,0.105580713,91868
1900,55.0,0.106318578,92358
1910,56.0,0.107093162,92842
1920,56.0,0.107762445,93329
1930,57.0,0.109058696,93812
1940,55.0,0.109750231,94301
1950,56.0,0.110435213,94784
1960,61.0,0.111129096,95263
1970,57.0,0.111926235,95732
1980,56.0,0.112630906,96201
1990,55.0,0.113293328,96684
2000,54.0,0.114000277,97153
2010,55.0,0.114698694,97618
2020,55.0,0.115362129,98089
2030,56.0,0.119300376,98564
2040,61.0,0.120049978,99054
2050,57.0,0.120882385,99544
2060,59.0,0.121557746,100014
2070,57.0,0.122261702,100497
2080,58.0,0.122958804,100981
2090,58.0,0.123626179,101466
2100,58.0,0.124353706,101946
2110,60.0,0.125031205,102407
2120,60.0,0.12880701,102886
2130,60.0,0.129727935,103365
2140,63.0,0.130463405,103839
2150,64.0,0.131148146,104312
2160,66.0,0.131849727,104798
2170,66.0,0.132550061,105277
2180,66.0,0.133236493,105747
2190,66.0,0.133992507,106235
2200,67.0,0.134707848,106708
2210,68.0,0.135417056,107189
2220,69.0,0.136135705,107672
2230,69.0,0.137516341,108162
2240,70.0,0.138202209,108639
2250,71.0,0.13885948,109127
2260,67.0,0.1395409,109607
2270,71.0,0.140344291,110092
2280,69.0,0.141045469,110580
2290,67.0,0.141798333,111062
2300,69.0,0.142470554,111548
2310,69.0,0.143127419,112022
2320,69.0,0.143837719,112511
2330,69.0,0.144510821,112988
2340,69.0,0.14775114,113481
2350,69.0,0.148529992,113952
2360,70.0,0.149252343,114434
2370,71.0,0.149942817,114926
2380,69.0,0.150824727,115395
2390,69.0,0.15167377,115881
2400,70.0,0.152527703,116357
2410,70.0,0.153241836,116845
2420,70.0,0.153920421,117330
2430,69.0,0.154597838,117799
2440,69.0,0.156071321,118285
2450,70.0,0.156795113,118776
2460,70.0,0.171855945,119268
2470,71.0,0.172493859,119753
2480,70.0,0.173138866,120233
2490,69.0,0.17377672,120731
2500,69.0,0.174401904,121211
2510,69.0,0.175040704,121700
2520,69.0,0.175643138,122188
2530,70.0,0.176235042,122666
2540,71.0,0.176897567,123156
2550,70.0,0.177947812,123640
2560,70.0,0.180323007,124118
2570,70.0,0.181008519,124610
2580,70.0,0.18167158,125089
2590,69.0,0.182326101,125566
2600,69.0,0.182986043,126055
2610,69.0,0.183677731,126540
2620,70.0,0.184366972,127003
2630,71.0,0.185065677,127479
2640,69.0,0.185790352,127968
2650,72.0,0.186497188,128450
2660,72.0,0.187213519,128939
2670,71.0,0.188259911,129432
2680,71.0,0.189156706,129907
2690,72.0,0.189845019,130394
2700,72.0,0.190499734,130873
2710,72.0,0.191152111,131344
2720,71.0,0.191814451,131827
2730,71.0,0.192478869,132301
2740,72.0,0.193163214,132787
2750,72.0,0.196669653,133270
2760,72.0,0.19760302,133749
2770,71.0,0.198279614,134234
2780,72.0,0.198928846,134722
2790,71.0,0.199567222,135197
2800,71.0,0.200208493,135687
2810,71.0,0.200855653,136160
2820,71.0,0.201509582,136619
2830,71.0,0.202143682,137105
2840,72.0,0.202790824,137595
2850,72.0,0.203412115,138084
2860,72.0,0.204030379,138561
2870,73.0,0.204913438,139038
2880,73.0,0.205553476,139529
2890,72.0,0.206317715,140003
2900,71.0,0.206964706,140481
2910,71.0,0.207611285,140972
2920,71.0,0.208235201,141460
2930,72.0,0.208840423,141928
2940,72.0,0.209473223,142419
2950,71.0,0.210106005,142890
2960,70.0,0.210751223,143384
2970,70.0,0.211400627,143874
2980,70.0,0.212085628,144351
2990,70.0,0.214248079,144830
3000,71.0,0.214982954,145315
3010,71.0,0.215539321,145788
3020,72.0,0.216091778,146268
3030,71.0,0.216656428,146757
3040,71.0,0.217237629,147232
3050,72.0,0.217849623,147706
3060,72.0,0.21844902,148187
3070,72.0,0.21904943,148660
3080,72.0,0.21965995,149140
3090,74.0,0.220292708,149619
3100,73.0,0.220936359,150110
3110,72.0,0.221588492,150592
3120,71.0,0.222233736,151074
3130,72.0,0.222878323,151556
3140,72.0,0.223538863,152046
3150,72.0,0.224194467,152523
3160,72.0,0.224832767,153010
3170,73.0,0.2254797,153491
3180,71.0,0.226203379,153973
3190,72.0,0.226867045,154464
3200,71.0,0.227529764,154955
3210,73.0,0.228177479,155422
3220,73.0,0.228824047,155905
3230,73.0,0.229699543,156394
3240,72.0,0.230416766,156876
3250,75.0,0.231031175,157344
3260,73.0,0.234983091,157817
3270,74.0,0.281085481,158303
3280,75.0,0.281750757,158783
3290,74.0,0.282420615,159270
3300,75.0,0.283388322,159761
3310,74.0,0.284259426,160241
3320,74.0,0.28487659,160719
3330,73.0,0.285509049,161198
3340,73.0,0.286125446,161687
3350,73.0,0.286734112,162165
3360,74.0,0.287352167,162651
3370,73.0,0.287968152,163133
3380,73.0,0.28858459,163609
3390,74.0,0.289233071,164101
3400,74.0,0.290271277,164570
3410,75.0,0.291249702,165059
3420,75.0,0.292444901,165546
3430,75.0,0.293117578,166038
3440,76.0,0.29369975,166512
3450,75.0,0.294258123,166985
3460,75.0,0.29501024,167472
3470,75.0,0.295641957,167951
3480,75.0,0.296222698,168430
3490,75.0,0.296964016,168917
3500,75.0,0.297528412,169399
3510,76.0,0.298082967,169879
3520,75.0,0.298642376,170354
3530,75.0,0.29924347,170842
3540,76.0,0.299851351,171321
3550,75.0,0.300424094,171812
3560,75.0,0.301031976,172304
3570,76.0,0.301699252,172790
3580,76.0,0.302324864,173269
3590,76.0,0.302963363,173751
3600,76.0,0.303860868,174220
3610,78.0,0.304475285,174699
3620,76.0,0.305069518,175176
3630,77.0,0.305665047,175655
3640,77.0,0.306201713,176131
3650,77.0,0.306631849,176616
3660,77.0,0.307138228,177104
3670,78.0,0.307714993,177575
3680,76.0,0.308312032,178054
3690,76.0,0.308879894,178536
3700,76.0,0.309487952,179019
3710,76.0,0.310058569,179491
3720,77.0,0.310484531,179961
3730,77.0,0.310959844,180438
3740,75.0,0.311503721,180912
3750,75.0,0.312034523,181394
3760,77.0,0.312528449,181865
3770,77.0,0.313150433,182352
3780,77.0,0.313650687,182828
3790,77.0,0.314213161,183318
3800,78.0,0.314820746,183803
3810,77.0,0.315438678,184287
3820,78.0,0.315991872,184766
3830,78.0,0.316615507,185258
3840,78.0,0.317156938,185749
3850,78.0,0.317654289,186233
3860,83.0,0.318102037,186726
3870,78.0,0.318581174,187201
3880,79.0,0.319101425,187671
3890,79.0,0.319604134,188152
3900,81.0,0.320142635,188636
3910,79.0,0.320700092,189114
3920,80.0,0.321206191,189586
3930,80.0,0.321669821,190070
3940,84.0,0.322162439,190549
3950,84.0,0.322691285,191046
3960,80.0,0.323286171,191538
3970,80.0,0.323806782,192015
3980,90.0,0.324261659,192493
3990,90.0,0.324724386,192968
4000,90.0,0.325178251,193451
4010,90.0,0.325736657,193938
4020,91.0,0.326142012,194417
4030,91.0,0.326590778,194903
4040,90.0,0.326988214,195380
4050,90.0,0.327376013,195860
4060,90.0,0.327767156,196331
4070,91.0,0.328157563,196811
4080,91.0,0.328556483,197297
4090,91.0,0.329287042,197778
4100,91.0,0.329904729,198259
4110,91.0,0.330503613,198736
4120,91.0,0.331135943,199214
4130,91.0,0.331598813,199697
4140,91.0,0.332002972,200172
4150,92.0,0.332407569,200650
4160,93.0,0.332803801,201130
4170,92.0,0.333193878,201607
4180,92.0,0.333640262,202090
4190,91.0,0.334037461,202562
4200,93.0,0.334425947,203050
4210,92.0,0.334835464,203538
4220,91.0,0.335224148,204012
4230,91.0,0.335618781,204485
4240,91.0,0.336016546,204956
4250,92.0,0.336407917,205437
4260,91.0,0.336881692,205916
4270,91.0,0.337294923,206396
4280,92.0,0.337712948,206873
4290,91.0,0.338101219,207358
4300,92.0,0.338492289,207830
4310,91.0,0.338876878,208301
4320,92.0,0.339256239,208787
4330,92.0,0.339643828,209283
4340,92.0,0.340031848,209756
4350,93.0,0.340424219,210237
4360,92.0,0.340817351,210729
4370,92.0,0.341235054,211217
4380,92.0,0.341648053,211692
4390,92.0,0.342068574,212175
4400,92.0,0.342464798,212655
4410,92.0,0.342864286,213138
4420,93.0,0.343296804,213617
4430,93.0,0.343825114,214100
4440,94.0,0.344366396,214572
4450,94.0,0.344753865,215040
4460,92.0,0.345138218,215531
4470,92.0,0.345574934,216025
4480,92.0,0.345974184,216499
4490,93.0,0.346377672,216973
4500,93.0,0.346758654,217449
4510,93.0,0.347142139,217916
4520,93.0,0.347678912,218412
4530,92.0,0.348246047,218887
4540,92.0,0.34863108,219376
4550,93.0,0.349014557,219861
4560,93.0,0.3493926,220333
4570,93.0,0.349770803,220817
4580,93.0,0.350143816,221297
4590,93.0,0.35052397,221786
4600,92.0,0.350899543,222263
4610,92.0,0.351279492,222748
4620,93.0,0.351660179,223233
4630,93.0,0.352118548,223724
4640,93.0,0.352715244,224193
4650,92.0,0.353096844,224681
4660,92.0,0.353477312,225153
4670,93.0,0.353850669,225623
4680,93.0,0.354222137,226100
4690,92.0,0.354618278,226581
4700,92.0,0.355013034,227068
4710,93.0,0.355401371,227552
4720,92.0,0.355781267,228026
4730,92.0,0.356161693,228503
4740,92.0,0.356590503,228980
4750,92.0,0.357033745,229461
4760,93.0,0.357476873,229941
4770,92.0,0.358229315,230419
4780,93.0,0.358652068,230889
4790,92.0,0.359106289,231378
4800,93.0,0.359490053,231862
4810,93.0,0.359867311,232346
4820,93.0,0.360241798,232831
4830,92.0,0.360614011,233320
4840,92.0,0.360996643,233807
4850,92.0,0.361365807,234289
4860,93.0,0.361739853,234765
4870,94.0,0.362119244,235241
4880,93.0,0.362501394,235733
4890,93.0,0.362882924,236222
4900,93.0,0.363262198,236703
4910,93.0,0.363641884,237193
4920,94.0,0.364019816,237674
4930,94.0,0.364402309,238157
4940,94.0,0.364803352,238638
4950,94.0,0.365183604,239124
4960,94.0,0.365647646,239604
4970,95.0,0.36621295,240086
4980,94.0,0.366599625,240567
4990,94.0,0.366986404,241048
5000,94.0,0.367404079,241527
