iterations,fitness,time,fevals
4300,69.0,29.914959162,474000
4310,70.0,29.973969214,475100
4320,70.0,30.031297283,476200
4330,70.0,30.090680234,477300
4340,69.0,30.150882273,478400
4350,70.0,30.209391393,479500
4360,71.0,30.269286588,480600
4370,75.0,30.33129113,481700
4380,70.0,30.392184355,482800
4390,69.0,30.517898029,483900
4400,70.0,30.606957433,485000
4410,70.0,30.66794986,486100
4420,71.0,30.732891409,487200
4430,69.0,30.801961667,488300
4440,70.0,30.869208388,489400
4450,71.0,30.933876917,490500
4460,69.0,30.99791302,491600
4470,70.0,31.061444713,492700
4480,70.0,31.126443597,493800
4490,70.0,31.189193023,494900
4500,70.0,31.252172247,496000
4510,70.0,31.314585573,497100
4520,70.0,31.373692556,498200
4530,71.0,31.434009951,499300
4540,69.0,31.494585543,500400
4550,71.0,31.555039237,501500
4560,69.0,31.616923119,502600
4570,70.0,31.679595581,503700
4580,70.0,31.744067483,504800
4590,73.0,31.808059963,505900
4600,70.0,31.871562031,507000
4610,72.0,31.934036408,508100
4620,70.0,31.998115921,509200
4630,70.0,32.057765687,510300
4640,70.0,32.171837571,511400
4650,70.0,32.310649663,512500
4660,69.0,32.376388425,513600
4670,76.0,32.4402549,514700
4680,70.0,32.505440958,515800
4690,69.0,32.567386075,516900
4700,70.0,32.629990904,518000
4710,70.0,32.690029783,519100
4720,70.0,32.760020201,520200
4730,70.0,32.823565929,521300
4740,69.0,32.88542505,522400
4750,70.0,32.947615903,523500
4760,69.0,33.007683402,524600
4770,71.0,33.071409964,525700
4780,69.0,33.136353713,526800
4790,70.0,33.199351132,527900
4800,70.0,33.260395803,529000
4810,70.0,33.322275965,530100
4820,71.0,33.381907473,531200
4830,70.0,33.44370935,532300
4840,70.0,33.502614146,533400
4850,71.0,33.573613082,534500
4860,70.0,33.700171004,535600
4870,70.0,33.823850309,536700
4880,70.0,33.885452713,537800
4890,70.0,33.946959313,538900
4900,70.0,34.006653031,540000
4910,71.0,34.070557839,541100
4920,69.0,34.138011839,542200
4930,70.0,34.202427143,543300
4940,70.0,34.27008089,544400
4950,71.0,34.343768658,545500
4960,70.0,34.403594349,546600
4970,70.0,34.467546159,547700
4980,71.0,34.53089646,548800
4990,70.0,34.600014976,549900
5000,70.0,34.664690051,551000
