iterations,fitness,time,fevals
1710,63.0,0.003492001,1721
1720,64.0,0.003505532,1731
1730,64.0,0.003525442,1741
1740,64.0,0.003539455,1751
1750,64.0,0.00355363,1761
1760,64.0,0.003570754,1771
1770,64.0,0.003584647,1781
1780,64.0,0.00360217,1791
1790,64.0,0.003618438,1801
1800,64.0,0.003631877,1811
1810,64.0,0.003644863,1821
1820,65.0,0.003658165,1831
1830,66.0,0.003671463,1841
1840,66.0,0.029198637,1851
1850,66.0,0.029222951,1861
1860,66.0,0.029251297,1871
1870,66.0,0.02927704,1881
1880,66.0,0.029303154,1891
1890,66.0,0.029362273,1901
1900,66.0,0.029378832,1911
1910,66.0,0.029394207,1921
1920,66.0,0.029416249,1931
1930,66.0,0.029461198,1941
1940,66.0,0.029479676,1951
1950,66.0,0.029494335,1961
1960,66.0,0.029507202,1971
1970,66.0,0.029519871,1981
1980,67.0,0.029531254,1991
1990,67.0,0.029551181,2001
2000,67.0,0.029566717,2011
2010,67.0,0.029578205,2021
2020,67.0,0.029589674,2031
2030,67.0,0.029603637,2041
2040,67.0,0.029613985,2051
2050,67.0,0.029646812,2061
2060,67.0,0.029807329,2071
2070,67.0,0.029818966,2081
2080,67.0,0.029832289,2091
2090,67.0,0.029844412,2101
2100,67.0,0.02987236,2111
2110,67.0,0.029888785,2121
2120,67.0,0.029902219,2131
2130,67.0,0.029914945,2141
2140,67.0,0.029927395,2151
2150,67.0,0.029945049,2161
2160,67.0,0.029956965,2171
2170,67.0,0.029968441,2181
2180,67.0,0.02998091,2191
2190,67.0,0.029992187,2201
2200,67.0,0.03000641,2211
2210,67.0,0.030018667,2221
2220,67.0,0.030033167,2231
2230,67.0,0.030045145,2241
2240,67.0,0.030056906,2251
2250,67.0,0.030068631,2261
2260,67.0,0.030080084,2271
2270,67.0,0.030091015,2281
2280,67.0,0.030103718,2291
2290,67.0,0.030115238,2301
2300,67.0,0.030126093,2311
2310,67.0,0.030163281,2321
2320,67.0,0.030177297,2331
2330,67.0,0.030190135,2341
2340,68.0,0.030205126,2351
2350,69.0,0.030219098,2361
2360,69.0,0.030233802,2371
2370,72.0,0.030249646,2381
2380,72.0,0.030263189,2391
2390,72.0,0.030275729,2401
2400,72.0,0.030287641,2411
2410,72.0,0.030299849,2421
2420,72.0,0.030331131,2431
2430,72.0,0.03034306,2441
2440,72.0,0.030385284,2451
2450,72.0,0.030397655,2461
2460,72.0,0.030409984,2471
2470,73.0,0.030422323,2481
2480,73.0,0.030434651,2491
2490,73.0,0.030447054,2501
2500,73.0,0.030458752,2511
2510,77.0,0.030470753,2521
2520,77.0,0.030482488,2531
2530,77.0,0.030510053,2541
2540,77.0,0.030521821,2551
2550,78.0,0.030533619,2561
2560,78.0,0.030552136,2571
2570,78.0,0.030584095,2581
2580,78.0,0.030595139,2591
2590,78.0,0.030606165,2601
2600,78.0,0.03061656,2611
2610,78.0,0.030626558,2621
2620,78.0,0.030637168,2631
2630,78.0,0.030647912,2641
2640,78.0,0.030658325,2651
2650,78.0,0.030670076,2661
2660,78.0,0.030681935,2671
2670,78.0,0.030694722,2681
2680,78.0,0.030705947,2691
2690,78.0,0.030717161,2701
2700,78.0,0.030729134,2711
2710,78.0,0.030740083,2721
2720,79.0,0.030751428,2731
2730,79.0,0.030762315,2741
2740,79.0,0.030773239,2751
2750,79.0,0.030783804,2761
2760,79.0,0.030812945,2771
2770,79.0,0.030841777,2781
2780,79.0,0.030852079,2791
2790,79.0,0.030862463,2801
2800,79.0,0.030872855,2811
2810,79.0,0.030882968,2821
2820,79.0,0.030910806,2831
2830,79.0,0.030922632,2841
2840,79.0,0.030933866,2851
2850,79.0,0.030944387,2861
2860,79.0,0.030955009,2871
2870,79.0,0.030965849,2881
2880,79.0,0.030976509,2891
2890,79.0,0.03098797,2901
2900,79.0,0.030998521,2911
2910,79.0,0.031009039,2921
2920,79.0,0.03101949,2931
2930,79.0,0.031030163,2941
2940,79.0,0.031041274,2951
2950,79.0,0.031052425,2961
2960,79.0,0.031063606,2971
2970,79.0,0.031075383,2981
2980,80.0,0.031085644,2991
2990,83.0,0.031096393,3001
3000,83.0,0.031107334,3011
3010,83.0,0.031118609,3021
3020,83.0,0.031129441,3031
3030,83.0,0.03114027,3041
3040,83.0,0.031151502,3051
3050,83.0,0.031171768,3061
3060,83.0,0.031182831,3071
3070,83.0,0.031193032,3081
3080,83.0,0.031203924,3091
3090,83.0,0.031214286,3101
3100,83.0,0.031255873,3111
3110,83.0,0.031267483,3121
3120,83.0,0.03127999,3131
3130,83.0,0.031320734,3141
3140,83.0,0.031331813,3151
3150,83.0,0.03134379,3161
3160,83.0,0.031355372,3171
3170,83.0,0.031375296,3181
3180,83.0,0.031392007,3191
3190,83.0,0.031408166,3201
3200,83.0,0.031424386,3211
3210,83.0,0.031438474,3221
3220,83.0,0.031451745,3231
3230,83.0,0.03146257,3241
3240,83.0,0.031490456,3251
3250,83.0,0.03150171,3261
3260,83.0,0.031522436,3271
3270,83.0,0.031540443,3281
3280,83.0,0.031554424,3291
3290,83.0,0.031917654,3301
3300,83.0,0.031925787,3311
3310,83.0,0.031933433,3321
3320,83.0,0.031940982,3331
3330,83.0,0.031964177,3341
3340,83.0,0.032000379,3351
3350,83.0,0.032013621,3361
3360,83.0,0.032024736,3371
3370,83.0,0.03203954,3381
3380,83.0,0.032050886,3391
3390,83.0,0.032061854,3401
3400,83.0,0.032073059,3411
3410,83.0,0.032084351,3421
3420,83.0,0.032095047,3431
3430,83.0,0.032106642,3441
3440,83.0,0.032118373,3451
3450,83.0,0.032129406,3461
3460,83.0,0.032142126,3471
3470,83.0,0.032151674,3481
3480,83.0,0.032162095,3491
3490,83.0,0.032172075,3501
3500,83.0,0.032200583,3511
3510,83.0,0.032212997,3521
3520,83.0,0.032223815,3531
3530,83.0,0.032240528,3541
3540,83.0,0.032252759,3551
3550,84.0,0.032264315,3561
3560,84.0,0.032298286,3571
3570,85.0,0.032310988,3581
3580,85.0,0.032321828,3591
3590,85.0,0.032333066,3601
3600,85.0,0.032344562,3611
3610,85.0,0.032355717,3621
3620,85.0,0.032367155,3631
3630,85.0,0.03237963,3641
3640,85.0,0.032391196,3651
3650,85.0,0.032401811,3661
3660,86.0,0.032413771,3671
3670,86.0,0.032424901,3681
3680,86.0,0.0324361,3691
3690,86.0,0.032446405,3701
3700,86.0,0.032474291,3711
3710,87.0,0.032485485,3721
3720,87.0,0.032496971,3731
3730,87.0,0.032508674,3741
3740,87.0,0.032519881,3751
3750,87.0,0.032530725,3761
3760,87.0,0.03254223,3771
3770,87.0,0.032552514,3781
3780,87.0,0.032562294,3791
3790,87.0,0.032572766,3801
3800,87.0,0.032582626,3811
3810,87.0,0.032594531,3821
3820,87.0,0.032607366,3831
3830,87.0,0.032619123,3841
3840,87.0,0.03263,3851
3850,87.0,0.032640328,3861
3860,87.0,0.032650816,3871
3870,87.0,0.032661467,3881
3880,87.0,0.032672036,3891
3890,88.0,0.032682742,3901
3900,89.0,0.032693176,3911
3910,89.0,0.032703519,3921
3920,89.0,0.032714132,3931
3930,89.0,0.032724591,3941
3940,89.0,0.032735371,3951
3950,89.0,0.032746345,3961
3960,89.0,0.032757159,3971
3970,89.0,0.032767742,3981
3980,89.0,0.032777715,3991
3990,89.0,0.032788729,4001
4000,90.0,0.032799707,4011
4010,90.0,0.032810295,4021
4020,90.0,0.032820306,4031
4030,90.0,0.03283074,4041
4040,91.0,0.032841269,4051
4050,91.0,0.032851541,4061
4060,91.0,0.03286213,4071
4070,91.0,0.032872544,4081
4080,91.0,0.032882849,4091
4090,91.0,0.032893088,4101
4100,91.0,0.032903192,4111
4110,91.0,0.032914836,4121
4120,91.0,0.032925263,4131
4130,92.0,0.032939925,4141
4140,92.0,0.032950507,4151
4150,92.0,0.032960999,4161
4160,92.0,0.032970918,4171
4170,92.0,0.032981547,4181
4180,92.0,0.032991903,4191
4190,92.0,0.033002184,4201
4200,92.0,0.033012499,4211
4210,92.0,0.033022651,4221
4220,92.0,0.033032785,4231
4230,92.0,0.033042709,4241
4240,92.0,0.033053031,4251
4250,93.0,0.033062782,4261
4260,93.0,0.033072768,4271
4270,93.0,0.03308309,4281
4280,93.0,0.033093072,4291
4290,93.0,0.033104158,4301
4300,93.0,0.033115162,4311
4310,93.0,0.033127172,4321
4320,93.0,0.033138949,4331
4330,93.0,0.033150164,4341
4340,93.0,0.033161839,4351
4350,94.0,0.033173457,4361
4360,94.0,0.033184551,4371
4370,94.0,0.033196043,4381
4380,94.0,0.033207184,4391
4390,94.0,0.033218772,4401
4400,94.0,0.033231841,4411
4410,94.0,0.033242963,4421
4420,94.0,0.033253854,4431
4430,94.0,0.033264421,4441
4440,94.0,0.033275514,4451
4450,94.0,0.033285674,4461
4460,94.0,0.033296582,4471
4470,94.0,0.033307086,4481
4480,94.0,0.033317653,4491
4490,94.0,0.033328208,4501
4500,94.0,0.033338695,4511
4510,95.0,0.0333497,4521
4520,95.0,0.033360547,4531
4530,95.0,0.033370891,4541
4540,95.0,0.033385658,4551
4550,95.0,0.033396784,4561
4560,95.0,0.033406107,4571
4570,95.0,0.033417209,4581
4580,95.0,0.033427218,4591
4590,95.0,0.03343707,4601
4600,95.0,0.033447989,4611
4610,95.0,0.033458637,4621
4620,95.0,0.033469181,4631
4630,95.0,0.033480323,4641
4640,95.0,0.033492662,4651
4650,95.0,0.033527631,4661
4660,95.0,0.033538921,4671
4670,95.0,0.033549921,4681
4680,95.0,0.033560953,4691
4690,95.0,0.0335717,4701
4700,95.0,0.033581736,4711
4710,96.0,0.033591438,4721
4720,96.0,0.033602141,4731
4730,96.0,0.033612449,4741
4740,96.0,0.033622409,4751
4750,96.0,0.033632842,4761
4760,99.0,0.033644145,4771
4770,99.0,0.033655262,4781
4780,99.0,0.033666392,4791
4790,99.0,0.033676496,4801
4800,99.0,0.033686956,4811
4810,99.0,0.033697264,4821
4820,99.0,0.033707889,4831
4830,99.0,0.033717792,4841
4840,99.0,0.033728254,4851
4850,99.0,0.033738498,4861
4860,99.0,0.033749347,4871
4870,99.0,0.033759478,4881
4880,99.0,0.033769642,4891
4890,99.0,0.033779966,4901
4900,99.0,0.033795962,4911
4910,99.0,0.033807681,4921
4920,99.0,0.033818664,4931
4930,99.0,0.033829656,4941
4940,99.0,0.033839798,4951
4950,99.0,0.03384976,4961
4960,99.0,0.033859501,4971
4970,99.0,0.033869013,4981
4980,99.0,0.033878916,4991
4990,99.0,0.033888392,5001
5000,99.0,0.033897883,5011
