iterations,fitness,time,fevals
1140,46.0,0.001352854,1151
1150,46.0,0.001365965,1161
1160,46.0,0.001394427,1171
1170,46.0,0.001428226,1181
1180,46.0,0.001453728,1191
1190,46.0,0.001478909,1201
1200,46.0,0.001513159,1211
1210,46.0,0.001526174,1221
1220,48.0,0.001538678,1231
1230,48.0,0.001550757,1241
1240,49.0,0.001580553,1251
1250,49.0,0.001602147,1261
1260,49.0,0.001615208,1271
1270,49.0,0.00162836,1281
1280,49.0,0.001639728,1291
1290,49.0,0.001650363,1301
1300,49.0,0.001664359,1311
1310,49.0,0.001676885,1321
1320,49.0,0.001688303,1331
1330,49.0,0.001697435,1341
1340,49.0,0.001708806,1351
1350,49.0,0.001719399,1361
1360,49.0,0.00173112,1371
1370,49.0,0.001743757,1381
1380,49.0,0.001752014,1391
1390,49.0,0.00176424,1401
1400,49.0,0.001772138,1411
1410,49.0,0.001779509,1421
1420,49.0,0.001789203,1431
1430,49.0,0.001801793,1441
1440,50.0,0.001809687,1451
1450,50.0,0.001822352,1461
1460,50.0,0.001829596,1471
1470,51.0,0.001836715,1481
1480,51.0,0.001859761,1491
1490,51.0,0.001868561,1501
1500,52.0,0.001876888,1511
1510,52.0,0.001887579,1521
1520,52.0,0.001895952,1531
1530,52.0,0.001908632,1541
1540,52.0,0.00192073,1551
1550,53.0,0.001931385,1561
1560,53.0,0.001939283,1571
1570,55.0,0.001949493,1581
1580,55.0,0.001961126,1591
1590,59.0,0.00197198,1601
1600,60.0,0.001981216,1611
1610,60.0,0.001993779,1621
1620,60.0,0.00202876,1631
1630,62.0,0.002048744,1641
1640,62.0,0.002062349,1651
1650,62.0,0.002070402,1661
1660,62.0,0.002077427,1671
1670,62.0,0.002084546,1681
1680,62.0,0.002091912,1691
1690,62.0,0.002098907,1701
1700,63.0,0.002107722,1711
1710,66.0,0.00211698,1721
1720,66.0,0.002127293,1731
1730,66.0,0.002135366,1741
1740,66.0,0.002142836,1751
1750,66.0,0.00215062,1761
1760,66.0,0.002157767,1771
1770,66.0,0.002169853,1781
1780,66.0,0.002177284,1791
1790,66.0,0.002187631,1801
1800,66.0,0.00219548,1811
1810,66.0,0.002203972,1821
1820,66.0,0.002215481,1831
1830,66.0,0.002226236,1841
1840,66.0,0.002240042,1851
1850,66.0,0.002248893,1861
1860,66.0,0.002256113,1871
1870,66.0,0.002263302,1881
1880,66.0,0.002270402,1891
1890,67.0,0.002277414,1901
1900,70.0,0.002284792,1911
1910,70.0,0.002291412,1921
1920,70.0,0.002298609,1931
1930,73.0,0.002305695,1941
1940,73.0,0.002313113,1951
1950,73.0,0.002319814,1961
1960,73.0,0.002326522,1971
1970,73.0,0.002333525,1981
1980,73.0,0.002340373,1991
1990,74.0,0.002346792,2001
2000,74.0,0.002353594,2011
2010,74.0,0.002359883,2021
2020,74.0,0.002366189,2031
2030,74.0,0.002373109,2041
2040,74.0,0.002394979,2051
2050,74.0,0.002401998,2061
2060,74.0,0.002408563,2071
2070,74.0,0.002415548,2081
2080,74.0,0.002422248,2091
2090,74.0,0.00242985,2101
2100,74.0,0.002436979,2111
2110,74.0,0.002443814,2121
2120,74.0,0.002450664,2131
2130,74.0,0.0024576,2141
2140,74.0,0.002463775,2151
2150,74.0,0.002470792,2161
2160,74.0,0.002477489,2171
2170,74.0,0.002489394,2181
2180,75.0,0.002496383,2191
2190,75.0,0.002503845,2201
2200,75.0,0.002511156,2211
2210,75.0,0.002517724,2221
2220,76.0,0.002524292,2231
2230,76.0,0.00253092,2241
2240,76.0,0.002547158,2251
2250,76.0,0.002553758,2261
2260,76.0,0.002560534,2271
2270,76.0,0.00256729,2281
2280,76.0,0.002574087,2291
2290,76.0,0.002580519,2301
2300,76.0,0.002587388,2311
2310,76.0,0.002594116,2321
2320,76.0,0.002600975,2331
2330,76.0,0.002607646,2341
2340,76.0,0.002613781,2351
2350,76.0,0.002622166,2361
2360,76.0,0.002631617,2371
2370,76.0,0.00263882,2381
2380,77.0,0.002646178,2391
2390,80.0,0.002654742,2401
2400,81.0,0.002668373,2411
2410,82.0,0.002677475,2421
2420,82.0,0.002690272,2431
2430,82.0,0.002698647,2441
2440,82.0,0.002709249,2451
2450,82.0,0.002716607,2461
2460,82.0,0.002723447,2471
2470,83.0,0.002730148,2481
2480,83.0,0.002736356,2491
2490,83.0,0.002743064,2501
2500,84.0,0.002749856,2511
2510,84.0,0.002756763,2521
2520,84.0,0.002763845,2531
2530,84.0,0.002770447,2541
2540,84.0,0.002777055,2551
2550,84.0,0.00278391,2561
2560,84.0,0.002790485,2571
2570,84.0,0.002796716,2581
2580,92.0,0.002803182,2591
2590,92.0,0.002809778,2601
2600,92.0,0.002816272,2611
2610,92.0,0.002822283,2621
2620,92.0,0.002828861,2631
2630,92.0,0.002835134,2641
2640,92.0,0.002841569,2651
2650,92.0,0.002848238,2661
2660,92.0,0.00285473,2671
2670,92.0,0.002861357,2681
2680,93.0,0.002867781,2691
2690,93.0,0.002873894,2701
2700,93.0,0.002880473,2711
2710,93.0,0.002887289,2721
2720,93.0,0.002893899,2731
2730,93.0,0.002900184,2741
2740,93.0,0.00290701,2751
2750,93.0,0.002913035,2761
2760,93.0,0.002919552,2771
2770,93.0,0.002926178,2781
2780,93.0,0.002933069,2791
2790,93.0,0.002939386,2801
2800,93.0,0.002946051,2811
2810,93.0,0.002952585,2821
2820,93.0,0.002959225,2831
2830,93.0,0.002970423,2841
2840,93.0,0.002976977,2851
2850,93.0,0.002984147,2861
2860,93.0,0.002990522,2871
2870,93.0,0.002997706,2881
2880,93.0,0.003004534,2891
2890,93.0,0.003011405,2901
2900,93.0,0.003017678,2911
2910,94.0,0.003024242,2921
2920,94.0,0.003031208,2931
2930,94.0,0.003037584,2941
2940,94.0,0.003044296,2951
2950,95.0,0.003050872,2961
2960,95.0,0.003057377,2971
2970,95.0,0.003063822,2981
2980,95.0,0.003070235,2991
2990,95.0,0.003076806,3001
3000,95.0,0.003083552,3011
3010,95.0,0.003090001,3021
3020,95.0,0.003096676,3031
3030,97.0,0.00310533,3041
3040,97.0,0.003111963,3051
3050,97.0,0.003118603,3061
3060,97.0,0.003125442,3071
3070,97.0,0.003132189,3081
3080,97.0,0.003139672,3091
3090,97.0,0.003146407,3101
3100,97.0,0.003152886,3111
3110,98.0,0.003160059,3121
3120,98.0,0.003170178,3131
3130,98.0,0.003179858,3141
3140,98.0,0.003186849,3151
3150,98.0,0.003193664,3161
3160,98.0,0.003200695,3171
3170,98.0,0.003207687,3181
3180,98.0,0.003215306,3191
3190,98.0,0.003222204,3201
3200,98.0,0.003228743,3211
3210,98.0,0.003235447,3221
3220,98.0,0.003241821,3231
3230,98.0,0.003248456,3241
3240,98.0,0.003254806,3251
3250,98.0,0.003261262,3261
3260,98.0,0.003267494,3271
3270,98.0,0.003273259,3281
3280,98.0,0.003279622,3291
3290,98.0,0.003286055,3301
3300,98.0,0.003292384,3311
3310,98.0,0.003298671,3321
3320,98.0,0.003304979,3331
3330,98.0,0.003311439,3341
3340,98.0,0.00331728,3351
3350,98.0,0.00332347,3361
3360,98.0,0.003329694,3371
3370,98.0,0.003336055,3381
3380,98.0,0.00334216,3391
3390,98.0,0.003348825,3401
3400,98.0,0.003355458,3411
3410,98.0,0.003362574,3421
3420,98.0,0.0033686,3431
3430,98.0,0.003375166,3441
3440,98.0,0.003381615,3451
3450,98.0,0.003388447,3461
3460,98.0,0.003395134,3471
3470,98.0,0.003401759,3481
3480,98.0,0.0034079,3491
3490,98.0,0.003414645,3501
3500,98.0,0.00342113,3511
3510,98.0,0.003427223,3521
3520,98.0,0.003433619,3531
3530,98.0,0.003439972,3541
3540,98.0,0.003446038,3551
3550,98.0,0.003452094,3561
3560,98.0,0.003458019,3571
3570,99.0,0.003464301,3581
3580,99.0,0.003470496,3591
3590,99.0,0.003477382,3601
3600,99.0,0.003483659,3611
3610,99.0,0.003489974,3621
3620,99.0,0.003500262,3631
3630,99.0,0.003506329,3641
3640,99.0,0.003512511,3651
3650,99.0,0.003541302,3661
3660,99.0,0.003548659,3671
3670,99.0,0.003555856,3681
3680,99.0,0.003563035,3691
3690,99.0,0.003570466,3701
3700,99.0,0.003577462,3711
3710,99.0,0.003583802,3721
3720,99.0,0.00359092,3731
3730,99.0,0.003597882,3741
3740,99.0,0.003604149,3751
3750,99.0,0.003610465,3761
3760,99.0,0.003616992,3771
3770,99.0,0.003623797,3781
3780,99.0,0.003630081,3791
3790,99.0,0.003636904,3801
3800,99.0,0.003643479,3811
3810,99.0,0.003649652,3821
3820,99.0,0.003658508,3831
3830,99.0,0.003669547,3841
3840,99.0,0.003699276,3851
3850,99.0,0.003707324,3861
3860,99.0,0.003714392,3871
3870,99.0,0.003721902,3881
3880,99.0,0.003728221,3891
3890,99.0,0.003735003,3901
3900,99.0,0.003741508,3911
3910,99.0,0.003748134,3921
3920,99.0,0.003754757,3931
3930,99.0,0.003761122,3941
3940,99.0,0.003767887,3951
3950,99.0,0.003774278,3961
3960,99.0,0.003782138,3971
3970,99.0,0.00381173,3981
3980,99.0,0.003820168,3991
3990,99.0,0.003847651,4001
4000,99.0,0.003856276,4011
4010,99.0,0.003875157,4021
4020,99.0,0.003896507,4031
4030,99.0,0.003920699,4041
4040,99.0,0.003928507,4051
4050,99.0,0.003946172,4061
4060,99.0,0.003953908,4071
4070,99.0,0.003971378,4081
4080,99.0,0.003978939,4091
4090,99.0,0.003996541,4101
4100,99.0,0.004004334,4111
4110,99.0,0.004017847,4121
4120,99.0,0.004048234,4131
4130,99.0,0.004055865,4141
4140,99.0,0.004066348,4151
4150,99.0,0.004099422,4161
4160,99.0,0.004109481,4171
4170,99.0,0.004139104,4181
4180,99.0,0.004147347,4191
4190,99.0,0.004154988,4201
4200,99.0,0.004165973,4211
4210,99.0,0.004176798,4221
4220,99.0,0.004200312,4231
4230,99.0,0.004207185,4241
4240,99.0,0.004216486,4251
4250,99.0,0.004226487,4261
4260,99.0,0.004247348,4271
4270,99.0,0.004255214,4281
4280,99.0,0.004265357,4291
4290,99.0,0.004277889,4301
4300,99.0,0.00429004,4311
4310,99.0,0.004302086,4321
4320,99.0,0.004331365,4331
4330,99.0,0.004343598,4341
4340,99.0,0.004355517,4351
4350,99.0,0.0043661,4361
4360,99.0,0.004374375,4371
4370,99.0,0.0043816,4381
4380,99.0,0.004388317,4391
4390,99.0,0.004395098,4401
4400,99.0,0.004401783,4411
4410,99.0,0.004410264,4421
4420,99.0,0.004421504,4431
4430,99.0,0.004432224,4441
4440,99.0,0.004440579,4451
4450,99.0,0.004451008,4461
4460,99.0,0.004510934,4471
4470,99.0,0.004520064,4481
4480,99.0,0.004527822,4491
4490,99.0,0.004534994,4501
4500,99.0,0.004542007,4511
4510,99.0,0.004548546,4521
4520,99.0,0.004555032,4531
4530,99.0,0.004561752,4541
4540,99.0,0.004568717,4551
4550,99.0,0.00457472,4561
4560,99.0,0.004581279,4571
4570,99.0,0.004587801,4581
4580,99.0,0.004594586,4591
4590,99.0,0.004601261,4601
4600,99.0,0.00460747,4611
4610,99.0,0.004613952,4621
4620,99.0,0.004620051,4631
4630,99.0,0.004626094,4641
4640,99.0,0.004632429,4651
4650,99.0,0.004638955,4661
4660,99.0,0.004646717,4671
4670,99.0,0.004653308,4681
4680,99.0,0.004659999,4691
4690,99.0,0.004666902,4701
4700,99.0,0.004673547,4711
4710,99.0,0.004679941,4721
4720,99.0,0.004686434,4731
4730,99.0,0.004692625,4741
4740,99.0,0.004699038,4751
4750,99.0,0.00470549,4761
4760,99.0,0.004711877,4771
4770,99.0,0.004718493,4781
4780,99.0,0.004725115,4791
4790,99.0,0.004731382,4801
4800,99.0,0.004737553,4811
4810,99.0,0.00475601,4821
4820,99.0,0.004762013,4831
4830,99.0,0.004768288,4841
4840,99.0,0.004774705,4851
4850,99.0,0.004781303,4861
4860,99.0,0.004787158,4871
4870,99.0,0.00479317,4881
4880,99.0,0.004799015,4891
4890,99.0,0.004805558,4901
4900,99.0,0.004811425,4911
4910,99.0,0.004817516,4921
4920,99.0,0.004823507,4931
4930,99.0,0.004830309,4941
4940,99.0,0.004836381,4951
4950,99.0,0.004842807,4961
4960,99.0,0.004849047,4971
4970,99.0,0.004855119,4981
4980,99.0,0.004861598,4991
4990,99.0,0.004869514,5001
5000,99.0,0.004879538,5011
