iterations,fitness,time,fevals
840,39.0,0.002604916,851
850,39.0,0.002631928,861
860,39.0,0.00265823,871
870,39.0,0.002681942,881
880,39.0,0.002705082,891
890,39.0,0.002724879,901
900,43.0,0.002745126,911
910,43.0,0.00276733,921
920,43.0,0.002785991,931
930,43.0,0.002807243,941
940,45.0,0.002826977,951
950,45.0,0.002894748,961
960,46.0,0.002920865,971
970,46.0,0.002948014,981
980,46.0,0.003000334,991
990,46.0,0.003029947,1001
1000,46.0,0.003064548,1011
1010,46.0,0.003085528,1021
1020,46.0,0.003105903,1031
1030,46.0,0.003126136,1041
1040,49.0,0.003146417,1051
1050,49.0,0.003165674,1061
1060,49.0,0.003185135,1071
1070,50.0,0.00320723,1081
1080,50.0,0.003226112,1091
1090,50.0,0.003245767,1101
1100,50.0,0.003264864,1111
1110,51.0,0.003285024,1121
1120,51.0,0.003306655,1131
1130,51.0,0.003327302,1141
1140,51.0,0.003349216,1151
1150,51.0,0.003368839,1161
1160,51.0,0.003389073,1171
1170,54.0,0.003408444,1181
1180,54.0,0.00342818,1191
1190,54.0,0.003447614,1201
1200,54.0,0.003466524,1211
1210,56.0,0.00348476,1221
1220,60.0,0.003502581,1231
1230,60.0,0.003520001,1241
1240,63.0,0.003538016,1251
1250,64.0,0.003555693,1261
1260,64.0,0.003573809,1271
1270,64.0,0.003590898,1281
1280,64.0,0.003608191,1291
1290,65.0,0.003625625,1301
1300,65.0,0.003643071,1311
1310,65.0,0.003660278,1321
1320,65.0,0.003677788,1331
1330,65.0,0.00369548,1341
1340,65.0,0.003712604,1351
1350,65.0,0.003730865,1361
1360,65.0,0.003749714,1371
1370,65.0,0.003767347,1381
1380,65.0,0.003785249,1391
1390,65.0,0.003802239,1401
1400,65.0,0.003820254,1411
1410,66.0,0.003841672,1421
1420,69.0,0.003861216,1431
1430,69.0,0.003880936,1441
1440,69.0,0.003903714,1451
1450,69.0,0.003922574,1461
1460,69.0,0.003944663,1471
1470,69.0,0.00396365,1481
1480,69.0,0.003983034,1491
1490,69.0,0.004002382,1501
1500,69.0,0.004028971,1511
1510,69.0,0.004052801,1521
1520,69.0,0.004076364,1531
1530,69.0,0.004099712,1541
1540,69.0,0.004122625,1551
1550,70.0,0.004145796,1561
1560,70.0,0.004168606,1571
1570,70.0,0.004190981,1581
1580,70.0,0.004216677,1591
1590,70.0,0.00423855,1601
1600,70.0,0.004257514,1611
1610,70.0,0.004283808,1621
1620,70.0,0.004309146,1631
1630,71.0,0.004344063,1641
1640,71.0,0.004369181,1651
1650,71.0,0.004392625,1661
1660,71.0,0.004417792,1671
1670,71.0,0.004441106,1681
1680,71.0,0.004466236,1691
1690,71.0,0.004486336,1701
1700,72.0,0.004512128,1711
1710,72.0,0.004615804,1721
1720,74.0,0.004643234,1731
1730,74.0,0.004669678,1741
1740,74.0,0.00469627,1751
1750,74.0,0.004723016,1761
1760,74.0,0.004748879,1771
1770,74.0,0.004775681,1781
1780,74.0,0.004804789,1791
1790,74.0,0.004852287,1801
1800,74.0,0.004878488,1811
1810,74.0,0.004904335,1821
1820,75.0,0.00492978,1831
1830,75.0,0.004957478,1841
1840,75.0,0.005011383,1851
1850,82.0,0.005035252,1861
1860,82.0,0.0050552,1871
1870,82.0,0.005074033,1881
1880,82.0,0.005091105,1891
1890,82.0,0.00510834,1901
1900,82.0,0.005125542,1911
1910,82.0,0.005143385,1921
1920,82.0,0.005160697,1931
1930,82.0,0.005180553,1941
1940,82.0,0.005198366,1951
1950,82.0,0.005215647,1961
1960,82.0,0.005233736,1971
1970,82.0,0.005273206,1981
1980,82.0,0.00529581,1991
1990,82.0,0.00531407,2001
2000,82.0,0.005331979,2011
2010,82.0,0.005349654,2021
2020,82.0,0.005367096,2031
2030,82.0,0.005386832,2041
2040,82.0,0.005404252,2051
2050,82.0,0.005421285,2061
2060,82.0,0.005438698,2071
2070,82.0,0.005456111,2081
2080,82.0,0.005475415,2091
2090,82.0,0.005492477,2101
2100,82.0,0.005509172,2111
2110,82.0,0.005527532,2121
2120,82.0,0.00554447,2131
2130,82.0,0.005561399,2141
2140,82.0,0.005578179,2151
2150,82.0,0.005595191,2161
2160,82.0,0.005611892,2171
2170,82.0,0.005628738,2181
2180,82.0,0.005645488,2191
2190,83.0,0.005662049,2201
2200,83.0,0.005678901,2211
2210,91.0,0.005696017,2221
2220,91.0,0.005713618,2231
2230,91.0,0.005733276,2241
2240,91.0,0.005750439,2251
2250,91.0,0.005769474,2261
2260,91.0,0.005786071,2271
2270,91.0,0.005802722,2281
2280,91.0,0.005819381,2291
2290,91.0,0.005836027,2301
2300,91.0,0.005864272,2311
2310,91.0,0.005889899,2321
2320,91.0,0.005938691,2331
2330,93.0,0.005965726,2341
2340,94.0,0.005998755,2351
2350,94.0,0.006020998,2361
2360,94.0,0.006043165,2371
2370,94.0,0.006069922,2381
2380,94.0,0.006091406,2391
2390,94.0,0.006115332,2401
2400,94.0,0.006137133,2411
2410,94.0,0.006161644,2421
2420,94.0,0.006188727,2431
2430,94.0,0.006210798,2441
2440,94.0,0.006233352,2451
2450,94.0,0.006254633,2461
2460,94.0,0.006277001,2471
2470,94.0,0.006303164,2481
2480,94.0,0.006327304,2491
2490,94.0,0.006351731,2501
2500,94.0,0.006374882,2511
2510,94.0,0.006393864,2521
2520,94.0,0.006416208,2531
2530,94.0,0.00643796,2541
2540,94.0,0.006456994,2551
2550,94.0,0.006475635,2561
2560,94.0,0.006495046,2571
2570,94.0,0.006513239,2581
2580,94.0,0.00654381,2591
2590,94.0,0.006562599,2601
2600,94.0,0.006581776,2611
2610,94.0,0.00660068,2621
2620,94.0,0.006619109,2631
2630,94.0,0.00663983,2641
2640,94.0,0.006658762,2651
2650,94.0,0.006696693,2661
2660,94.0,0.006765971,2671
2670,94.0,0.006791111,2681
2680,94.0,0.006819193,2691
2690,94.0,0.00684382,2701
2700,94.0,0.006872601,2711
2710,94.0,0.006896024,2721
2720,94.0,0.006918168,2731
2730,94.0,0.006941249,2741
2740,94.0,0.006963865,2751
2750,94.0,0.006988776,2761
2760,94.0,0.007011178,2771
2770,95.0,0.007035426,2781
2780,95.0,0.007058487,2791
2790,95.0,0.007080776,2801
2800,95.0,0.007103855,2811
2810,95.0,0.007143268,2821
2820,95.0,0.007181648,2831
2830,95.0,0.007204045,2841
2840,95.0,0.007227476,2851
2850,95.0,0.007251293,2861
2860,95.0,0.007274052,2871
2870,95.0,0.007295972,2881
2880,95.0,0.0073193,2891
2890,95.0,0.007355805,2901
2900,95.0,0.007385125,2911
2910,96.0,0.007409845,2921
2920,96.0,0.007433111,2931
2930,96.0,0.007457926,2941
2940,96.0,0.007482721,2951
2950,96.0,0.007505312,2961
2960,96.0,0.00753017,2971
2970,96.0,0.007572105,2981
2980,96.0,0.007595799,2991
2990,96.0,0.007619509,3001
3000,96.0,0.007644931,3011
3010,96.0,0.007668395,3021
3020,96.0,0.007708043,3031
3030,96.0,0.007733411,3041
3040,96.0,0.007758579,3051
3050,96.0,0.007783448,3061
3060,96.0,0.007808769,3071
3070,96.0,0.007833817,3081
3080,96.0,0.007859571,3091
3090,96.0,0.007886318,3101
3100,96.0,0.0079128,3111
3110,96.0,0.007936913,3121
3120,96.0,0.007963908,3131
3130,98.0,0.007990232,3141
3140,98.0,0.008024324,3151
3150,98.0,0.008048884,3161
3160,98.0,0.008076562,3171
3170,98.0,0.008100421,3181
3180,98.0,0.008123366,3191
3190,98.0,0.008149583,3201
3200,98.0,0.008172277,3211
3210,98.0,0.008195146,3221
3220,98.0,0.008217571,3231
3230,98.0,0.008240102,3241
3240,98.0,0.008283697,3251
3250,98.0,0.008306924,3261
3260,98.0,0.008329792,3271
3270,98.0,0.008353161,3281
3280,98.0,0.008379166,3291
3290,98.0,0.008401733,3301
3300,98.0,0.008424357,3311
3310,98.0,0.008449626,3321
3320,98.0,0.008472489,3331
3330,98.0,0.008504707,3341
3340,98.0,0.008528723,3351
3350,98.0,0.008553301,3361
3360,98.0,0.008590742,3371
3370,98.0,0.008614296,3381
3380,98.0,0.008639882,3391
3390,98.0,0.008662878,3401
3400,98.0,0.008686207,3411
3410,98.0,0.008710885,3421
3420,98.0,0.008749945,3431
3430,98.0,0.008864039,3441
3440,98.0,0.008893027,3451
3450,98.0,0.00891171,3461
3460,98.0,0.008937871,3471
3470,98.0,0.008961821,3481
3480,98.0,0.008984271,3491
3490,98.0,0.009004033,3501
3500,98.0,0.009023098,3511
3510,98.0,0.009042195,3521
3520,98.0,0.009060984,3531
3530,98.0,0.009118875,3541
3540,98.0,0.009142577,3551
3550,98.0,0.009161148,3561
3560,98.0,0.009179348,3571
3570,98.0,0.009196869,3581
3580,98.0,0.009215812,3591
3590,98.0,0.009232172,3601
3600,98.0,0.009248764,3611
3610,98.0,0.009265804,3621
3620,98.0,0.009283368,3631
3630,98.0,0.00930674,3641
3640,98.0,0.009323412,3651
3650,98.0,0.009352602,3661
3660,98.0,0.0093687,3671
3670,98.0,0.009385411,3681
3680,98.0,0.009401923,3691
3690,98.0,0.009418215,3701
3700,98.0,0.009435151,3711
3710,98.0,0.00945429,3721
3720,98.0,0.009470982,3731
3730,98.0,0.009487515,3741
3740,98.0,0.009504148,3751
3750,98.0,0.009521374,3761
3760,98.0,0.00953816,3771
3770,98.0,0.009554976,3781
3780,98.0,0.009571474,3791
3790,98.0,0.009588145,3801
3800,98.0,0.009604986,3811
3810,98.0,0.009621653,3821
3820,98.0,0.009640326,3831
3830,98.0,0.009656738,3841
3840,98.0,0.009673155,3851
3850,98.0,0.009689859,3861
3860,98.0,0.009709232,3871
3870,98.0,0.009725908,3881
3880,98.0,0.00974256,3891
3890,98.0,0.009759043,3901
3900,98.0,0.009776003,3911
3910,98.0,0.009802039,3921
3920,98.0,0.00981993,3931
3930,98.0,0.009838845,3941
3940,98.0,0.009856468,3951
3950,98.0,0.009893691,3961
3960,98.0,0.009912411,3971
3970,98.0,0.009941584,3981
3980,98.0,0.009958462,3991
3990,98.0,0.009994123,4001
4000,98.0,0.010011365,4011
4010,98.0,0.010028429,4021
4020,98.0,0.010044746,4031
4030,98.0,0.010061186,4041
4040,98.0,0.010080019,4051
4050,98.0,0.010099199,4061
4060,98.0,0.010117494,4071
4070,98.0,0.010135718,4081
4080,98.0,0.010153408,4091
4090,98.0,0.010171177,4101
4100,98.0,0.010189552,4111
4110,98.0,0.010208066,4121
4120,98.0,0.010229553,4131
4130,98.0,0.010250363,4141
4140,98.0,0.010270046,4151
4150,98.0,0.010293133,4161
4160,98.0,0.010312916,4171
4170,98.0,0.010333236,4181
4180,98.0,0.010353773,4191
4190,98.0,0.010379641,4201
4200,98.0,0.010400461,4211
4210,98.0,0.010418422,4221
4220,98.0,0.010436594,4231
4230,98.0,0.010475576,4241
4240,98.0,0.010515341,4251
4250,98.0,0.010536437,4261
4260,98.0,0.01055921,4271
4270,98.0,0.010577481,4281
4280,98.0,0.010595214,4291
4290,98.0,0.010614312,4301
4300,98.0,0.010645428,4311
4310,98.0,0.010671309,4321
4320,98.0,0.010695185,4331
4330,98.0,0.010722189,4341
4340,98.0,0.010747478,4351
4350,98.0,0.010773063,4361
4360,98.0,0.010793662,4371
4370,98.0,0.010830607,4381
4380,98.0,0.010852814,4391
4390,98.0,0.010877099,4401
4400,98.0,0.010898779,4411
4410,98.0,0.010919997,4421
4420,98.0,0.010942022,4431
4430,98.0,0.010963136,4441
4440,98.0,0.010983784,4451
4450,98.0,0.011005492,4461
4460,98.0,0.011043274,4471
4470,98.0,0.011065093,4481
4480,98.0,0.011088466,4491
4490,98.0,0.011132218,4501
4500,98.0,0.011148409,4511
4510,98.0,0.011163724,4521
4520,98.0,0.011192292,4531
4530,98.0,0.011210079,4541
4540,98.0,0.011227019,4551
4550,98.0,0.011245775,4561
4560,98.0,0.011265638,4571
4570,98.0,0.011284662,4581
4580,98.0,0.011306293,4591
4590,98.0,0.011326179,4601
4600,98.0,0.011343209,4611
4610,98.0,0.011359759,4621
4620,98.0,0.011378431,4631
4630,98.0,0.011394848,4641
4640,98.0,0.011412088,4651
4650,98.0,0.011428776,4661
4660,98.0,0.011445098,4671
4670,98.0,0.011461537,4681
4680,98.0,0.011477582,4691
4690,98.0,0.011493759,4701
4700,98.0,0.011510065,4711
4710,98.0,0.011535858,4721
4720,98.0,0.011563793,4731
4730,98.0,0.011581254,4741
4740,98.0,0.011603004,4751
4750,98.0,0.011623583,4761
4760,98.0,0.011648338,4771
4770,98.0,0.011671481,4781
4780,98.0,0.011693263,4791
4790,98.0,0.011716236,4801
4800,98.0,0.011737342,4811
4810,98.0,0.011760207,4821
4820,98.0,0.011788018,4831
4830,98.0,0.011809418,4841
4840,98.0,0.011833042,4851
4850,98.0,0.011854024,4861
4860,98.0,0.011875834,4871
4870,98.0,0.011899692,4881
4880,98.0,0.011920612,4891
4890,98.0,0.011947054,4901
4900,98.0,0.011969152,4911
4910,98.0,0.011999844,4921
4920,98.0,0.012068511,4931
4930,98.0,0.012091696,4941
4940,98.0,0.012118463,4951
4950,98.0,0.012138342,4961
4960,98.0,0.012164522,4971
4970,98.0,0.012204196,4981
4980,98.0,0.012225516,4991
4990,98.0,0.012246175,5001
5000,98.0,0.012263467,5011
