iterations,fitness,time,fevals
1460,74.0,0.070398169,70854
1470,75.0,0.070804671,71333
1480,75.0,0.071259832,71812
1490,75.0,0.071689847,72294
1500,76.0,0.072137246,72789
1510,75.0,0.072929843,73264
1520,75.0,0.073355493,73751
1530,75.0,0.073767305,74236
1540,76.0,0.074168596,74727
1550,76.0,0.0745738,75216
1560,76.0,0.07498969,75708
1570,75.0,0.075498533,76193
1580,74.0,0.076128386,76676
1590,74.0,0.076723478,77164
1600,75.0,0.077145942,77647
1610,74.0,0.077562575,78122
1620,75.0,0.078030657,78595
1630,72.0,0.078445192,79075
1640,72.0,0.078862948,79566
1650,74.0,0.079266001,80048
1660,72.0,0.079675884,80521
1670,74.0,0.080101251,80997
1680,74.0,0.08057129,81486
1690,76.0,0.080992661,81971
1700,76.0,0.081517056,82452
1710,76.0,0.081965791,82933
1720,72.0,0.082383347,83409
1730,77.0,0.082780974,83890
1740,80.0,0.083242762,84371
1750,84.0,0.083665677,84850
1760,83.0,0.084067591,85326
1770,84.0,0.084453985,85804
1780,84.0,0.08484135,86288
1790,83.0,0.085246922,86770
1800,83.0,0.085633911,87246
1810,83.0,0.086024701,87729
1820,84.0,0.08641769,88200
1830,83.0,0.086816709,88692
1840,83.0,0.08721645,89182
1850,83.0,0.087650231,89655
1860,83.0,0.088064156,90119
1870,83.0,0.088451312,90615
1880,83.0,0.088834576,91107
1890,83.0,0.089226519,91594
1900,83.0,0.089617175,92074
1910,83.0,0.09000775,92552
1920,83.0,0.09041428,93049
1930,83.0,0.090802431,93533
1940,83.0,0.091192418,94009
1950,83.0,0.091583753,94501
1960,83.0,0.091979024,94981
1970,84.0,0.092366771,95469
1980,84.0,0.092761601,95961
1990,85.0,0.093231837,96444
2000,84.0,0.093635924,96929
2010,85.0,0.094029112,97401
2020,85.0,0.094575074,97888
2030,85.0,0.0951585,98368
2040,85.0,0.095686859,98856
2050,84.0,0.096092509,99342
2060,84.0,0.096505902,99822
2070,84.0,0.096931517,100296
2080,82.0,0.097344677,100781
2090,84.0,0.097757723,101263
2100,85.0,0.098166238,101759
2110,85.0,0.098592144,102244
2120,85.0,0.099055632,102723
2130,84.0,0.099507817,103207
2140,84.0,0.099923458,103682
2150,83.0,0.100679105,104155
2160,83.0,0.101104432,104633
2170,84.0,0.101641245,105116
2180,83.0,0.102034833,105600
2190,82.0,0.102429734,106083
2200,83.0,0.102821902,106563
2210,83.0,0.103220566,107038
2220,82.0,0.103613583,107525
2230,82.0,0.104013364,108009
2240,83.0,0.104403769,108493
2250,83.0,0.104800565,108979
2260,82.0,0.105196318,109462
2270,84.0,0.105590932,109949
2280,83.0,0.105990526,110441
2290,82.0,0.106387926,110917
2300,82.0,0.106787709,111400
2310,82.0,0.107249144,111867
2320,82.0,0.107685574,112352
2330,82.0,0.108079263,112832
2340,82.0,0.108474246,113325
2350,80.0,0.108863336,113808
2360,83.0,0.10925131,114295
2370,80.0,0.109699399,114776
2380,83.0,0.110096575,115253
2390,83.0,0.110494937,115724
2400,82.0,0.110887444,116193
2410,83.0,0.111295747,116679
2420,82.0,0.111718923,117160
2430,83.0,0.112314172,117639
2440,83.0,0.112920277,118116
2450,82.0,0.113396233,118586
2460,85.0,0.113838543,119074
2470,84.0,0.114251976,119555
2480,85.0,0.114718944,120043
2490,85.0,0.115164575,120526
2500,86.0,0.115627187,121007
2510,86.0,0.116033891,121473
2520,87.0,0.116451257,121952
2530,87.0,0.116978701,122425
2540,86.0,0.117477301,122896
2550,88.0,0.117896388,123383
2560,85.0,0.118406173,123863
2570,86.0,0.118808718,124359
2580,87.0,0.119315031,124836
2590,87.0,0.119743472,125313
2600,87.0,0.120186437,125789
2610,86.0,0.120628688,126264
2620,86.0,0.121065018,126750
2630,86.0,0.121526587,127234
2640,87.0,0.121949268,127727
2650,86.0,0.122366442,128209
2660,86.0,0.122750342,128676
2670,86.0,0.123136177,129161
2680,86.0,0.123518569,129647
2690,85.0,0.123907918,130132
2700,86.0,0.124302169,130618
2710,88.0,0.124694525,131104
2720,88.0,0.125236905,131585
2730,87.0,0.125675177,132076
2740,88.0,0.126151662,132565
2750,88.0,0.12684049,133042
2760,87.0,0.127280257,133520
2770,89.0,0.127686,134001
2780,87.0,0.128071389,134483
2790,86.0,0.128472737,134972
2800,87.0,0.128861163,135457
2810,87.0,0.129428194,135947
2820,87.0,0.13002267,136429
2830,86.0,0.130418567,136913
2840,87.0,0.130952507,137394
2850,87.0,0.131400469,137866
2860,87.0,0.131869957,138335
2870,87.0,0.132264288,138809
2880,88.0,0.132713541,139280
2890,89.0,0.133112382,139769
2900,89.0,0.133508333,140250
2910,88.0,0.133903648,140729
2920,89.0,0.134295093,141211
2930,88.0,0.134688721,141682
2940,89.0,0.135085936,142160
2950,88.0,0.135471678,142640
2960,88.0,0.135849639,143113
2970,88.0,0.136227666,143583
2980,88.0,0.136618459,144062
2990,89.0,0.137003173,144547
3000,88.0,0.137378177,145023
3010,88.0,0.137768874,145502
3020,89.0,0.138164819,145987
3030,89.0,0.138546354,146469
3040,89.0,0.138926502,146954
3050,88.0,0.139310441,147426
3060,88.0,0.13969104,147923
3070,88.0,0.140069505,148397
3080,88.0,0.140570847,148868
3090,89.0,0.140967534,149346
3100,89.0,0.141360324,149828
3110,89.0,0.141764119,150321
3120,89.0,0.142158971,150803
3130,86.0,0.142551921,151284
3140,86.0,0.142965863,151778
3150,90.0,0.143353757,152259
3160,90.0,0.143744696,152737
3170,90.0,0.144147124,153214
3180,90.0,0.144564748,153701
3190,87.0,0.144965092,154177
3200,87.0,0.145359673,154655
3210,87.0,0.145767039,155133
3220,87.0,0.146167425,155608
3230,87.0,0.146564652,156097
3240,87.0,0.146970613,156583
3250,87.0,0.147627388,157060
3260,87.0,0.148045286,157545
3270,88.0,0.148452606,158026
3280,88.0,0.148844661,158511
3290,88.0,0.14924241,158992
3300,88.0,0.150053383,159471
3310,88.0,0.150449931,159961
3320,88.0,0.150823693,160430
3330,89.0,0.15124445,160925
3340,90.0,0.151635616,161420
3350,89.0,0.152041855,161907
3360,89.0,0.152487107,162396
3370,88.0,0.152930009,162883
3380,88.0,0.153363027,163375
3390,88.0,0.153802443,163850
3400,88.0,0.154225077,164339
3410,88.0,0.154690706,164820
3420,88.0,0.155089863,165292
3430,88.0,0.155485316,165776
3440,89.0,0.155956117,166250
3450,90.0,0.156360921,166724
3460,90.0,0.156828043,167208
3470,89.0,0.157288238,167686
3480,89.0,0.157900226,168166
3490,89.0,0.158532853,168653
3500,89.0,0.159132955,169142
3510,89.0,0.159716523,169614
3520,89.0,0.160302916,170107
3530,89.0,0.160898004,170594
3540,89.0,0.161486891,171058
3550,89.0,0.162072243,171537
3560,88.0,0.1626608,172002
3570,88.0,0.163254245,172484
3580,88.0,0.163894032,172957
3590,88.0,0.164497735,173442
3600,88.0,0.171477645,173920
3610,89.0,0.172089339,174388
3620,89.0,0.172695442,174863
3630,90.0,0.173322185,175336
3640,90.0,0.173935356,175823
3650,87.0,0.174553038,176305
3660,87.0,0.175196854,176784
3670,88.0,0.175851852,177265
3680,87.0,0.176518425,177753
3690,88.0,0.177145878,178240
3700,88.0,0.177791836,178720
3710,88.0,0.178430617,179204
3720,88.0,0.179092207,179683
3730,88.0,0.196472939,180158
3740,88.0,0.197105313,180640
3750,88.0,0.197696417,181127
3760,88.0,0.198282868,181619
3770,88.0,0.198849676,182096
3780,88.0,0.199402393,182579
3790,88.0,0.199959903,183057
3800,88.0,0.200520236,183531
3810,88.0,0.201081688,184022
3820,88.0,0.20164244,184511
3830,88.0,0.20218032,185004
3840,87.0,0.202722924,185481
3850,89.0,0.203291685,185969
3860,89.0,0.203851237,186440
3870,89.0,0.20442233,186924
3880,89.0,0.20498089,187408
3890,89.0,0.205570603,187894
3900,90.0,0.206137016,188375
3910,90.0,0.206714205,188868
3920,91.0,0.207280677,189356
3930,91.0,0.207726048,189856
3940,92.0,0.20812109,190340
3950,92.0,0.208525631,190805
3960,92.0,0.209041536,191282
3970,91.0,0.209442982,191763
3980,91.0,0.209826402,192248
3990,91.0,0.210201498,192721
4000,92.0,0.210712569,193206
4010,91.0,0.211242625,193683
4020,92.0,0.211682644,194160
4030,92.0,0.212205444,194638
4040,92.0,0.212622654,195110
4050,93.0,0.21316695,195600
4060,92.0,0.213773111,196087
4070,92.0,0.2143671,196578
4080,92.0,0.214961361,197071
4090,92.0,0.215465245,197551
4100,93.0,0.215887387,198030
4110,92.0,0.216295701,198505
4120,92.0,0.216830342,198985
4130,93.0,0.217284778,199453
4140,92.0,0.217767486,199929
4150,92.0,0.218226973,200394
4160,92.0,0.218740433,200877
4170,92.0,0.219128066,201363
4180,92.0,0.219546762,201843
4190,91.0,0.220085419,202336
4200,90.0,0.220561129,202810
4210,90.0,0.221299748,203295
4220,90.0,0.22196662,203775
4230,90.0,0.222856062,204256
4240,90.0,0.223449981,204732
4250,90.0,0.224541041,205208
4260,90.0,0.225159258,205697
4270,90.0,0.22610592,206170
4280,89.0,0.226664584,206659
4290,89.0,0.229971971,207129
4300,90.0,0.230508941,207614
4310,90.0,0.23104909,208095
4320,90.0,0.231593444,208577
4330,90.0,0.23211464,209063
4340,89.0,0.232555319,209553
4350,90.0,0.233024214,210031
4360,90.0,0.233541953,210513
4370,87.0,0.234000115,210991
4380,88.0,0.234454286,211462
4390,88.0,0.234960694,211934
4400,88.0,0.235379707,212418
4410,88.0,0.235805534,212889
4420,87.0,0.236237419,213363
4430,88.0,0.23666696,213848
4440,88.0,0.237093982,214328
4450,88.0,0.23758618,214804
4460,87.0,0.238032831,215276
4470,87.0,0.238488749,215778
4480,88.0,0.239010319,216255
4490,87.0,0.239560689,216734
4500,88.0,0.239974306,217220
4510,89.0,0.240537506,217709
4520,89.0,0.241175378,218199
4530,89.0,0.241611024,218683
4540,89.0,0.242106976,219160
4550,90.0,0.242552168,219653
4560,89.0,0.242998387,220128
4570,85.0,0.243478848,220625
4580,89.0,0.243939946,221100
4590,89.0,0.24443817,221594
4600,85.0,0.244995575,222071
4610,86.0,0.245466835,222557
4620,85.0,0.245895805,223027
4630,87.0,0.246432191,223501
4640,89.0,0.2469111,223983
4650,90.0,0.247394458,224460
4660,90.0,0.247870063,224936
4670,87.0,0.248279654,225418
4680,87.0,0.248778514,225897
4690,87.0,0.249239666,226372
4700,86.0,0.249700924,226855
4710,86.0,0.25028479,227339
4720,86.0,0.250804752,227841
4730,86.0,0.251285523,228330
4740,87.0,0.251673257,228817
4750,87.0,0.252098122,229302
4760,87.0,0.252528653,229784
4770,86.0,0.252935318,230263
4780,85.0,0.253393312,230747
4790,86.0,0.253812981,231226
4800,87.0,0.254207121,231708
4810,85.0,0.25461254,232191
4820,85.0,0.255013546,232666
4830,85.0,0.255431217,233158
4840,85.0,0.255898241,233638
4850,85.0,0.25628183,234113
4860,85.0,0.25667329,234593
4870,85.0,0.257064808,235074
4880,85.0,0.257626633,235543
4890,85.0,0.258289075,236018
4900,84.0,0.25871161,236497
4910,83.0,0.259122376,236980
4920,83.0,0.259513513,237457
4930,85.0,0.259917867,237933
4940,85.0,0.260335366,238412
4950,84.0,0.260725927,238878
4960,87.0,0.26111954,239365
4970,87.0,0.261569002,239851
4980,87.0,0.261989154,240340
4990,87.0,0.262404366,240816
5000,89.0,0.262946417,241296
