iterations,fitness,time,fevals
1980,69.0,0.080444158,66550
1990,67.0,0.080804531,66886
2000,66.0,0.081151713,67216
2010,68.0,0.081485677,67552
2020,67.0,0.081828093,67894
2030,67.0,0.082203672,68224
2040,66.0,0.082549495,68563
2050,66.0,0.082910959,68890
2060,68.0,0.083275538,69227
2070,67.0,0.083647347,69559
2080,67.0,0.083984711,69882
2090,70.0,0.0843267,70217
2100,70.0,0.084679087,70548
2110,67.0,0.085067855,70884
2120,66.0,0.085406763,71206
2130,66.0,0.085730124,71538
2140,66.0,0.086083608,71867
2150,65.0,0.086588537,72198
2160,66.0,0.087074072,72533
2170,66.0,0.087551884,72871
2180,67.0,0.088097227,73209
2190,67.0,0.088465794,73541
2200,65.0,0.088856498,73878
2210,66.0,0.089194232,74208
2220,65.0,0.089518796,74538
2230,66.0,0.089848759,74866
2240,67.0,0.090227564,75209
2250,66.0,0.090560134,75532
2260,67.0,0.090898945,75877
2270,66.0,0.091237181,76218
2280,66.0,0.091573847,76561
2290,66.0,0.09190707,76900
2300,66.0,0.09225312,77231
2310,66.0,0.092582457,77546
2320,66.0,0.092912514,77880
2330,66.0,0.09324488,78212
2340,67.0,0.093611482,78549
2350,66.0,0.093944476,78884
2360,68.0,0.094277586,79224
2370,68.0,0.094622022,79568
2380,68.0,0.094965872,79905
2390,68.0,0.095306767,80232
2400,67.0,0.095645321,80565
2410,67.0,0.096011808,80907
2420,68.0,0.096367096,81243
2430,68.0,0.096729198,81583
2440,68.0,0.097061235,81905
2450,69.0,0.097437512,82231
2460,69.0,0.097842803,82581
2470,69.0,0.098185863,82919
2480,69.0,0.0985306,83249
2490,69.0,0.098870568,83586
2500,68.0,0.099200833,83918
2510,69.0,0.099561047,84263
2520,69.0,0.100044868,84606
2530,68.0,0.100441016,84936
2540,68.0,0.100926274,85275
2550,68.0,0.101393889,85605
2560,69.0,0.101853414,85933
2570,69.0,0.102330794,86267
2580,69.0,0.102692445,86600
2590,69.0,0.103046683,86938
2600,69.0,0.103380436,87279
2610,70.0,0.103707703,87610
2620,69.0,0.104048805,87940
2630,68.0,0.104382363,88285
2640,68.0,0.104713863,88631
2650,68.0,0.105048441,88960
2660,68.0,0.105460797,89295
2670,68.0,0.105804448,89624
2680,68.0,0.106147214,89950
2690,68.0,0.106493921,90286
2700,68.0,0.106833349,90621
2710,68.0,0.107173682,90952
2720,68.0,0.107518771,91292
2730,68.0,0.107857395,91624
2740,69.0,0.108197407,91959
2750,68.0,0.108539094,92292
2760,68.0,0.108877584,92621
2770,68.0,0.109226901,92963
2780,68.0,0.109596438,93304
2790,68.0,0.109949271,93632
2800,68.0,0.110291984,93963
2810,67.0,0.110680938,94289
2820,68.0,0.111024572,94617
2830,69.0,0.11136228,94944
2840,68.0,0.111735564,95271
2850,70.0,0.112114808,95611
2860,72.0,0.112481881,95938
2870,67.0,0.112944389,96274
2880,70.0,0.113340384,96610
2890,70.0,0.113715703,96942
2900,70.0,0.114062521,97279
2910,70.0,0.114404873,97607
2920,71.0,0.114753427,97957
2930,71.0,0.115094713,98286
2940,72.0,0.115446937,98611
2950,71.0,0.115793788,98952
2960,72.0,0.116138595,99298
2970,72.0,0.116480361,99623
2980,72.0,0.116814618,99953
2990,72.0,0.117157494,100289
3000,72.0,0.117620541,100619
3010,72.0,0.11795775,100955
3020,72.0,0.118309314,101292
3030,72.0,0.118772507,101618
3040,72.0,0.119115485,101952
3050,72.0,0.119479202,102281
3060,72.0,0.119821128,102624
3070,72.0,0.120165575,102966
3080,72.0,0.120660086,103303
3090,72.0,0.121176676,103621
3100,72.0,0.121516356,103958
3110,72.0,0.121902819,104300
3120,72.0,0.122327861,104641
3130,73.0,0.12272993,104967
3140,72.0,0.12315788,105290
3150,73.0,0.123540719,105625
3160,72.0,0.124019196,105962
3170,72.0,0.124517063,106295
3180,73.0,0.12499489,106638
3190,72.0,0.125439419,106974
3200,72.0,0.125903373,107312
3210,73.0,0.126388669,107654
3220,74.0,0.126765527,107989
3230,71.0,0.127107129,108320
3240,71.0,0.127448186,108659
3250,72.0,0.127808256,108980
3260,72.0,0.128151867,109317
3270,72.0,0.128487563,109647
3280,72.0,0.128826316,109975
3290,73.0,0.129158814,110301
3300,74.0,0.129495987,110640
3310,74.0,0.12982244,110963
3320,73.0,0.130159647,111303
3330,73.0,0.130484322,111626
3340,75.0,0.130942237,111953
3350,75.0,0.131447101,112294
3360,75.0,0.131776321,112627
3370,74.0,0.132104211,112955
3380,75.0,0.132453381,113289
3390,75.0,0.132781994,113622
3400,74.0,0.133112291,113964
3410,74.0,0.133440918,114296
3420,74.0,0.133942203,114633
3430,74.0,0.134468145,114973
3440,74.0,0.13480626,115312
3450,74.0,0.135130921,115648
3460,75.0,0.135453007,115979
3470,74.0,0.135783001,116319
3480,75.0,0.136109352,116646
3490,74.0,0.136445914,116987
3500,75.0,0.136774958,117320
3510,74.0,0.137123064,117640
3520,71.0,0.137810883,117963
3530,73.0,0.138187023,118295
3540,73.0,0.138568797,118624
3550,70.0,0.138915442,118959
3560,71.0,0.139259569,119285
3570,74.0,0.139858464,119629
3580,73.0,0.140201033,119963
3590,74.0,0.140545512,120310
3600,74.0,0.14086667,120644
3610,75.0,0.141188547,120989
3620,75.0,0.141513578,121308
3630,75.0,0.141843939,121641
3640,75.0,0.142170393,121977
3650,75.0,0.142502183,122317
3660,75.0,0.142862112,122655
3670,74.0,0.143224593,122993
3680,74.0,0.143646808,123322
3690,75.0,0.143995584,123665
3700,75.0,0.144356795,124005
3710,75.0,0.144676027,124339
3720,74.0,0.145001902,124673
3730,74.0,0.145319765,125001
3740,74.0,0.145634642,125324
3750,74.0,0.145945297,125662
3760,74.0,0.146251958,125988
3770,74.0,0.146565026,126323
3780,75.0,0.146883743,126658
3790,75.0,0.147202434,126990
3800,74.0,0.147539073,127321
3810,75.0,0.147865637,127664
3820,75.0,0.148462922,127995
3830,74.0,0.148964069,128324
3840,74.0,0.149315258,128661
3850,74.0,0.149668877,129002
3860,74.0,0.150135857,129334
3870,74.0,0.150651172,129667
3880,75.0,0.151086131,130006
3890,75.0,0.151420212,130335
3900,74.0,0.151750513,130669
3910,75.0,0.152078988,130994
3920,75.0,0.152403557,131318
3930,75.0,0.152734578,131661
3940,75.0,0.153066218,132001
3950,75.0,0.153406647,132344
3960,75.0,0.153733789,132678
3970,75.0,0.154089382,133009
3980,75.0,0.154592442,133339
3990,75.0,0.154946805,133680
4000,75.0,0.155270179,134010
4010,75.0,0.155586,134341
4020,75.0,0.155969518,134674
4030,75.0,0.15627788,135007
4040,74.0,0.156586591,135344
4050,74.0,0.156896661,135676
4060,73.0,0.15721019,136011
4070,73.0,0.157575228,136349
4080,74.0,0.157987582,136692
4090,73.0,0.158354436,137028
4100,76.0,0.158699464,137363
4110,76.0,0.15903801,137695
4120,76.0,0.159389045,138032
4130,77.0,0.162010619,138362
4140,75.0,0.162364992,138695
4150,73.0,0.162711832,139034
4160,73.0,0.163042391,139361
4170,73.0,0.163375659,139689
4180,73.0,0.163837398,140032
4190,73.0,0.16430464,140365
4200,74.0,0.16477007,140693
4210,73.0,0.165283199,141025
4220,73.0,0.165646569,141358
4230,72.0,0.166010601,141697
4240,73.0,0.166371603,142034
4250,73.0,0.166772473,142368
4260,72.0,0.167228572,142711
4270,73.0,0.167576049,143045
4280,74.0,0.167925436,143381
4290,73.0,0.168315392,143710
4300,75.0,0.168704035,144046
4310,74.0,0.169080091,144391
4320,74.0,0.169572836,144729
4330,74.0,0.169937017,145053
4340,73.0,0.170305319,145379
4350,73.0,0.170721024,145717
4360,73.0,0.171046468,146046
4370,72.0,0.171371809,146383
4380,73.0,0.171804482,146722
4390,72.0,0.172460002,147056
4400,72.0,0.17294855,147387
4410,72.0,0.173434581,147720
4420,73.0,0.173893892,148053
4430,72.0,0.174311695,148387
4440,72.0,0.174637006,148723
4450,72.0,0.175003442,149061
4460,72.0,0.17534731,149383
4470,71.0,0.175770698,149735
4480,72.0,0.176103713,150071
4490,72.0,0.176443096,150400
4500,72.0,0.176770874,150741
4510,72.0,0.17711504,151085
4520,72.0,0.177449292,151423
4530,73.0,0.177777493,151760
4540,73.0,0.178199723,152088
4550,72.0,0.178544398,152418
4560,73.0,0.178875191,152742
4570,73.0,0.179378986,153078
4580,73.0,0.179963772,153420
4590,73.0,0.180296274,153756
4600,73.0,0.180655478,154081
4610,71.0,0.180998411,154421
4620,71.0,0.181406677,154761
4630,70.0,0.181745626,155099
4640,70.0,0.182335523,155428
4650,70.0,0.182834414,155762
4660,70.0,0.183216351,156096
4670,70.0,0.183661803,156430
4680,71.0,0.184009387,156759
4690,70.0,0.184363018,157086
4700,69.0,0.184735617,157419
4710,69.0,0.185257118,157760
4720,71.0,0.185745569,158095
4730,70.0,0.186129572,158417
4740,69.0,0.186508092,158764
4750,70.0,0.186960722,159107
4760,69.0,0.187340374,159438
4770,69.0,0.187722287,159771
4780,69.0,0.188141547,160107
4790,69.0,0.188922439,160436
4800,71.0,0.189368599,160777
4810,72.0,0.190187703,161121
4820,71.0,0.190578985,161459
4830,71.0,0.191005425,161790
4840,70.0,0.19137512,162125
4850,70.0,0.191738858,162473
4860,71.0,0.192078665,162805
4870,71.0,0.192438085,163147
4880,71.0,0.1928078,163482
4890,72.0,0.193181045,163804
4900,71.0,0.193549222,164137
4910,69.0,0.193993007,164469
4920,70.0,0.194415779,164810
4930,70.0,0.194748708,165144
4940,72.0,0.195090598,165472
4950,72.0,0.195429051,165807
4960,71.0,0.195778954,166150
4970,71.0,0.196226908,166488
4980,71.0,0.196662191,166821
4990,71.0,0.197118484,167151
5000,72.0,0.197522195,167492
