iterations,fitness,time,fevals
720,41.0,0.030174423,26828
730,42.0,0.03055881,27199
740,41.0,0.031020542,27561
750,42.0,0.031436262,27929
760,42.0,0.03184652,28304
770,42.0,0.032223601,28676
780,42.0,0.032602849,29045
790,42.0,0.032978489,29414
800,41.0,0.033348144,29781
810,41.0,0.033712806,30147
820,41.0,0.034080931,30521
830,42.0,0.034451228,30888
840,43.0,0.034825056,31255
850,44.0,0.035188834,31621
860,41.0,0.035550979,31996
870,43.0,0.035916911,32371
880,43.0,0.036279938,32735
890,43.0,0.036648865,33104
900,46.0,0.037083757,33471
910,45.0,0.037497354,33839
920,44.0,0.037874327,34201
930,46.0,0.038234394,34557
940,44.0,0.038583617,34917
950,44.0,0.038943161,35283
960,44.0,0.039302317,35654
970,44.0,0.039664796,36022
980,46.0,0.040043955,36394
990,46.0,0.040414475,36759
1000,46.0,0.040778579,37121
1010,46.0,0.041143874,37488
1020,46.0,0.041505733,37852
1030,46.0,0.041868981,38220
1040,46.0,0.042236409,38587
1050,46.0,0.042605059,38950
1060,46.0,0.043069125,39312
1070,46.0,0.043486444,39676
1080,46.0,0.043863202,40044
1090,46.0,0.044228499,40410
1100,46.0,0.044628426,40782
1110,47.0,0.045004707,41145
1120,47.0,0.045375113,41511
1130,47.0,0.04575056,41876
1140,47.0,0.046128769,42244
1150,46.0,0.048884186,42608
1160,46.0,0.049345484,42979
1170,46.0,0.04978711,43354
1180,46.0,0.050264585,43723
1190,46.0,0.050661118,44090
1200,46.0,0.051029424,44456
1210,46.0,0.05140476,44826
1220,46.0,0.05177545,45188
1230,46.0,0.052146102,45554
1240,46.0,0.052537213,45927
1250,46.0,0.052906934,46296
1260,46.0,0.053279212,46666
1270,47.0,0.053692684,47039
1280,47.0,0.054248255,47400
1290,47.0,0.054623705,47770
1300,47.0,0.055016585,48130
1310,47.0,0.05540523,48498
1320,47.0,0.055770769,48866
1330,46.0,0.056195664,49235
1340,47.0,0.056685256,49610
1350,46.0,0.057278251,49983
1360,46.0,0.057653545,50353
1370,47.0,0.058021091,50724
1380,47.0,0.058385024,51095
1390,47.0,0.058746158,51464
1400,47.0,0.059106935,51831
1410,50.0,0.059466258,52202
1420,50.0,0.059828903,52567
1430,50.0,0.060201413,52934
1440,50.0,0.060626009,53301
1450,51.0,0.060998878,53674
1460,51.0,0.06136631,54036
1470,53.0,0.06174057,54408
1480,53.0,0.062116916,54767
1490,52.0,0.062597086,55131
1500,51.0,0.062991172,55497
1510,53.0,0.063365958,55862
1520,53.0,0.063739323,56234
1530,53.0,0.064107717,56598
1540,53.0,0.064507569,56969
1550,54.0,0.064886267,57344
1560,53.0,0.065262886,57719
1570,53.0,0.065636381,58088
1580,53.0,0.066007969,58449
1590,54.0,0.066420528,58807
1600,55.0,0.066820907,59175
1610,53.0,0.067205787,59544
1620,53.0,0.067572865,59909
1630,53.0,0.067949612,60278
1640,53.0,0.068306158,60642
1650,54.0,0.068667444,61012
1660,55.0,0.0690451,61379
1670,55.0,0.069399801,61750
1680,55.0,0.069750524,62113
1690,55.0,0.070102861,62482
1700,57.0,0.070472323,62841
1710,57.0,0.07084546,63206
1720,57.0,0.071207567,63576
1730,57.0,0.071566556,63943
1740,57.0,0.071923871,64312
1750,57.0,0.072351269,64677
1760,57.0,0.072736542,65045
1770,57.0,0.07311623,65419
1780,57.0,0.073471225,65790
1790,58.0,0.073826844,66164
1800,58.0,0.074187254,66532
1810,57.0,0.074555993,66902
1820,57.0,0.074915831,67271
1830,58.0,0.075284181,67636
1840,58.0,0.075677411,68002
1850,58.0,0.076051633,68368
1860,59.0,0.076427776,68738
1870,57.0,0.07702672,69102
1880,57.0,0.07742189,69470
1890,58.0,0.077809361,69831
1900,57.0,0.078280437,70196
1910,57.0,0.078867401,70556
1920,57.0,0.079455815,70918
1930,59.0,0.079996914,71279
1940,57.0,0.080403168,71652
1950,58.0,0.080787542,72026
1960,58.0,0.081142394,72395
1970,59.0,0.081493189,72765
1980,58.0,0.081931178,73139
1990,59.0,0.082289426,73506
2000,58.0,0.082642671,73877
2010,58.0,0.083002914,74239
2020,58.0,0.083359513,74603
2030,60.0,0.083714533,74973
2040,58.0,0.08411128,75339
2050,58.0,0.084503881,75709
2060,58.0,0.084898829,76075
2070,58.0,0.085261514,76442
2080,58.0,0.085624903,76810
2090,58.0,0.085998629,77177
2100,58.0,0.086359198,77543
2110,58.0,0.086717713,77903
2120,58.0,0.087074324,78265
2130,58.0,0.087432994,78633
2140,58.0,0.087791215,79008
2150,58.0,0.088169647,79383
2160,58.0,0.088530561,79754
2170,60.0,0.088894052,80129
2180,58.0,0.089270285,80492
2190,58.0,0.089634436,80863
2200,58.0,0.090060791,81231
2210,58.0,0.090442071,81591
2220,58.0,0.090821705,81949
2230,59.0,0.091175303,82313
2240,60.0,0.091527973,82679
2250,60.0,0.091884621,83052
2260,60.0,0.092235102,83416
2270,60.0,0.092587794,83787
2280,60.0,0.092952722,84157
2290,60.0,0.093315815,84520
2300,60.0,0.09367674,84897
2310,60.0,0.094048629,85265
2320,60.0,0.094501327,85637
2330,60.0,0.094863835,85999
2340,60.0,0.095244874,86362
2350,60.0,0.095602512,86730
2360,60.0,0.09600905,87090
2370,74.0,0.0963984,87456
2380,74.0,0.096759428,87824
2390,74.0,0.097112809,88195
2400,74.0,0.097465146,88560
2410,74.0,0.097852776,88929
2420,74.0,0.098374631,89292
2430,74.0,0.098927373,89656
2440,75.0,0.099437993,90027
2450,74.0,0.09979982,90396
2460,74.0,0.100158419,90758
2470,74.0,0.100521346,91126
2480,74.0,0.100876163,91496
2490,75.0,0.101231323,91862
2500,75.0,0.101596557,92223
2510,75.0,0.10203234,92588
2520,75.0,0.102519662,92955
2530,74.0,0.102922114,93320
2540,75.0,0.103307194,93688
2550,76.0,0.104050409,94048
2560,75.0,0.104432437,94406
2570,75.0,0.104802057,94771
2580,75.0,0.10516293,95140
2590,75.0,0.105517634,95511
2600,75.0,0.105875451,95879
2610,74.0,0.106232984,96239
2620,74.0,0.106587412,96600
2630,74.0,0.106948516,96964
2640,74.0,0.107306713,97331
2650,74.0,0.107712849,97698
2660,74.0,0.108080136,98061
2670,75.0,0.108433005,98427
2680,75.0,0.108786661,98792
2690,75.0,0.10913675,99158
2700,74.0,0.10949016,99532
2710,74.0,0.109843257,99901
2720,74.0,0.110194935,100268
2730,74.0,0.110545055,100639
2740,74.0,0.110891113,101009
2750,74.0,0.111242816,101379
2760,74.0,0.111588888,101749
2770,74.0,0.11194136,102112
2780,74.0,0.112291478,102481
2790,74.0,0.112643114,102848
2800,74.0,0.112995958,103220
2810,76.0,0.113365322,103590
2820,75.0,0.113735005,103952
2830,75.0,0.114124266,104317
2840,75.0,0.114502247,104677
2850,75.0,0.114862312,105035
2860,75.0,0.115214708,105395
2870,74.0,0.115678753,105757
2880,74.0,0.11623603,106125
2890,74.0,0.116780117,106489
2900,74.0,0.117179801,106859
2910,75.0,0.11754725,107227
2920,74.0,0.117926726,107605
2930,74.0,0.118347219,107972
2940,74.0,0.118768232,108345
2950,75.0,0.119155939,108717
2960,75.0,0.119695106,109087
2970,75.0,0.120223401,109451
2980,74.0,0.120707834,109811
2990,74.0,0.121097404,110181
3000,74.0,0.121441472,110545
3010,75.0,0.121836252,110909
3020,75.0,0.122298911,111275
3030,74.0,0.122666835,111645
3040,74.0,0.123119688,112021
3050,75.0,0.123518267,112390
3060,75.0,0.12387619,112758
3070,75.0,0.124346207,113122
3080,75.0,0.124899102,113495
3090,76.0,0.125322045,113862
3100,75.0,0.125675817,114224
3110,75.0,0.126027228,114596
3120,75.0,0.126379291,114968
3130,75.0,0.126735653,115342
3140,77.0,0.127092821,115712
3150,76.0,0.127476762,116074
3160,75.0,0.127834448,116442
3170,75.0,0.128296166,116813
3180,75.0,0.128664042,117169
3190,75.0,0.12914061,117538
3200,75.0,0.129831871,117912
3210,75.0,0.130424009,118281
3220,76.0,0.130816807,118641
3230,76.0,0.131246043,119004
3240,75.0,0.131607009,119375
3250,75.0,0.131987383,119737
3260,76.0,0.132342019,120108
3270,76.0,0.132692588,120469
3280,76.0,0.133048781,120832
3290,77.0,0.133405481,121196
3300,78.0,0.133766467,121565
3310,77.0,0.134126365,121937
3320,78.0,0.134476683,122299
3330,78.0,0.134826983,122673
3340,78.0,0.135246532,123045
3350,78.0,0.135612036,123417
3360,78.0,0.136099532,123781
3370,78.0,0.136639689,124147
3380,78.0,0.137004543,124516
3390,78.0,0.137340396,124878
3400,78.0,0.137678658,125240
3410,78.0,0.138049722,125607
3420,78.0,0.138667274,125974
3430,79.0,0.139010666,126338
3440,79.0,0.139365386,126714
3450,78.0,0.139721509,127084
3460,78.0,0.140067188,127456
3470,78.0,0.140508198,127819
3480,78.0,0.140988355,128181
3490,78.0,0.141366977,128543
3500,78.0,0.141714282,128907
3510,79.0,0.142088848,129283
3520,78.0,0.142441051,129651
3530,78.0,0.142827497,130024
3540,80.0,0.143181226,130387
3550,79.0,0.143538112,130754
3560,79.0,0.143891146,131120
3570,80.0,0.144245193,131477
3580,80.0,0.144601988,131842
3590,79.0,0.144959793,132208
3600,79.0,0.145314308,132577
3610,78.0,0.145664715,132945
3620,78.0,0.14602009,133313
3630,78.0,0.146375045,133682
3640,79.0,0.14673221,134049
3650,78.0,0.147076698,134410
3660,78.0,0.147424074,134778
3670,78.0,0.147794013,135138
3680,78.0,0.148143668,135513
3690,78.0,0.148490741,135876
3700,78.0,0.148835066,136237
3710,78.0,0.149184568,136613
3720,78.0,0.14953286,136974
3730,82.0,0.151680237,137339
3740,78.0,0.152035972,137713
3750,78.0,0.152382456,138083
3760,79.0,0.152733597,138450
3770,80.0,0.153108677,138821
3780,83.0,0.153456581,139193
3790,79.0,0.153851211,139561
3800,78.0,0.154201562,139930
3810,79.0,0.154569056,140290
3820,82.0,0.154932368,140658
3830,78.0,0.1553373,141024
3840,78.0,0.155720187,141399
3850,81.0,0.156354722,141762
3860,79.0,0.156727545,142125
3870,79.0,0.157077869,142494
3880,79.0,0.15742636,142866
3890,79.0,0.157777772,143240
3900,78.0,0.15813127,143602
3910,78.0,0.158483541,143969
3920,78.0,0.158940665,144346
3930,80.0,0.159455746,144709
3940,78.0,0.160001124,145079
3950,78.0,0.160391696,145445
3960,78.0,0.16075187,145817
3970,77.0,0.161098866,146175
3980,77.0,0.161467294,146541
3990,78.0,0.161821513,146911
4000,77.0,0.16217243,147278
4010,78.0,0.162520078,147638
4020,78.0,0.162876357,148012
4030,78.0,0.163291253,148385
4040,78.0,0.163723965,148759
4050,78.0,0.164081017,149133
4060,78.0,0.164434412,149501
4070,78.0,0.164792369,149868
4080,78.0,0.165150226,150234
4090,78.0,0.165540037,150600
4100,78.0,0.165966359,150971
4110,78.0,0.166319082,151328
4120,79.0,0.166666176,151697
4130,79.0,0.167046777,152067
4140,79.0,0.167417597,152437
4150,79.0,0.167767556,152791
4160,79.0,0.168117132,153154
4170,79.0,0.168490854,153524
4180,79.0,0.168825593,153891
4190,79.0,0.169162388,154254
4200,79.0,0.16949625,154618
4210,79.0,0.169830815,154981
4220,79.0,0.170161647,155345
4230,80.0,0.170488976,155712
4240,79.0,0.170818865,156078
4250,79.0,0.171228972,156446
4260,79.0,0.171562121,156810
4270,79.0,0.171892046,157176
4280,79.0,0.172224471,157541
4290,79.0,0.172565476,157906
4300,79.0,0.172909647,158278
4310,79.0,0.173284864,158644
4320,81.0,0.173633923,159005
4330,81.0,0.173983648,159368
4340,79.0,0.174335225,159733
4350,80.0,0.174742042,160096
4360,80.0,0.175091532,160464
4370,80.0,0.175433802,160827
4380,80.0,0.175777596,161191
4390,80.0,0.176127652,161562
4400,80.0,0.176473398,161933
4410,80.0,0.176848359,162306
4420,80.0,0.177202918,162666
4430,81.0,0.177552788,163038
4440,81.0,0.17789449,163405
4450,81.0,0.178265329,163762
4460,81.0,0.178620133,164126
4470,81.0,0.178968299,164489
4480,81.0,0.179516996,164860
4490,81.0,0.180097453,165234
4500,81.0,0.180578172,165600
4510,81.0,0.180965408,165965
4520,81.0,0.18141448,166329
4530,80.0,0.181792579,166692
4540,81.0,0.182193085,167068
4550,81.0,0.183196722,167433
4560,80.0,0.183580987,167791
4570,80.0,0.183949298,168153
4580,79.0,0.184304217,168521
4590,79.0,0.184670249,168886
4600,80.0,0.185032697,169254
4610,79.0,0.185373744,169621
4620,79.0,0.185714288,169991
4630,79.0,0.186079582,170361
4640,79.0,0.186432246,170723
4650,80.0,0.186792177,171087
4660,79.0,0.187144561,171460
4670,79.0,0.187527382,171824
4680,79.0,0.187886395,172190
4690,79.0,0.18824468,172565
4700,79.0,0.188601594,172931
4710,79.0,0.189003611,173300
4720,80.0,0.189360829,173673
4730,80.0,0.189714194,174043
4740,80.0,0.190071416,174414
4750,80.0,0.190428702,174787
4760,80.0,0.190813417,175152
4770,80.0,0.191169806,175521
4780,80.0,0.191521463,175887
4790,80.0,0.19187776,176258
4800,80.0,0.192234442,176622
4810,80.0,0.192589106,176990
4820,80.0,0.192945593,177351
4830,80.0,0.193300514,177717
4840,80.0,0.193652768,178085
4850,80.0,0.194000445,178448
4860,80.0,0.194342825,178814
4870,80.0,0.194740517,179185
4880,80.0,0.195084441,179556
4890,80.0,0.195428166,179925
4900,80.0,0.19577567,180297
4910,80.0,0.196122775,180665
4920,80.0,0.19648571,181042
4930,80.0,0.196827864,181413
4940,80.0,0.197311066,181774
4950,80.0,0.197860062,182146
4960,80.0,0.198388447,182519
4970,80.0,0.198809927,182889
4980,80.0,0.199178037,183262
4990,80.0,0.199532799,183639
5000,80.0,0.19988664,184004
