iterations,fitness,time,fevals
1450,68.0,9.745996456,160500
1460,69.0,9.804468169,161600
1470,68.0,9.861089946,162700
1480,68.0,9.917394856,163800
1490,69.0,9.977375297,164900
1500,68.0,10.038060364,166000
1510,68.0,10.097157267,167100
1520,68.0,10.154436428,168200
1530,71.0,10.209531749,169300
1540,71.0,10.264558361,170400
1550,69.0,10.320513012,171500
1560,68.0,10.374336563,172600
1570,69.0,10.431330743,173700
1580,68.0,10.487453959,174800
1590,68.0,10.546133004,175900
1600,68.0,10.605079521,177000
1610,69.0,10.660927289,178100
1620,70.0,10.717185869,179200
1630,69.0,10.774204058,180300
1640,70.0,10.829308039,181400
1650,68.0,10.885369339,182500
1660,70.0,10.94377149,183600
1670,70.0,11.027502544,184700
1680,68.0,11.188575058,185800
1690,68.0,11.254465324,186900
1700,69.0,11.31667968,188000
1710,71.0,11.377606296,189100
1720,70.0,11.439719213,190200
1730,70.0,11.499902029,191300
1740,70.0,11.560562379,192400
1750,69.0,11.618265446,193500
1760,70.0,11.676795514,194600
1770,70.0,11.735190485,195700
1780,71.0,11.79294894,196800
1790,70.0,11.849798242,197900
1800,71.0,11.905879079,199000
1810,71.0,11.962535856,200100
1820,70.0,12.021092291,201200
1830,70.0,12.084989318,202300
1840,70.0,12.162941892,203400
1850,71.0,12.224296765,204500
1860,70.0,12.28450457,205600
1870,71.0,12.378791477,206700
1880,70.0,12.572433648,207800
1890,70.0,12.64044114,208900
1900,71.0,12.710826602,210000
1910,72.0,12.777665825,211100
1920,70.0,12.837017212,212200
1930,71.0,12.897221673,213300
1940,71.0,12.95592037,214400
1950,71.0,13.016922165,215500
1960,70.0,13.074784102,216600
1970,70.0,13.137033459,217700
1980,71.0,13.197664285,218800
1990,71.0,13.256875016,219900
2000,71.0,13.322173701,221000
2010,71.0,13.380073196,222100
2020,74.0,13.437074115,223200
2030,71.0,13.495694003,224300
2040,71.0,13.556570889,225400
2050,71.0,13.615717899,226500
2060,70.0,13.680409669,227600
2070,71.0,13.747582109,228700
2080,72.0,13.808191492,229800
2090,71.0,13.866028884,230900
2100,71.0,13.925478935,232000
2110,71.0,13.98357586,233100
2120,71.0,14.042250059,234200
2130,70.0,14.114945508,235300
2140,71.0,14.248555265,236400
2150,72.0,14.31301722,237500
2160,71.0,14.372864767,238600
2170,72.0,14.434936004,239700
2180,81.0,14.498640921,240800
2190,71.0,14.558883352,241900
2200,71.0,14.620331375,243000
2210,71.0,14.679544506,244100
2220,71.0,14.737868112,245200
2230,70.0,14.79776933,246300
2240,71.0,14.8552856,247400
2250,71.0,14.912740471,248500
2260,71.0,14.971416978,249600
2270,70.0,15.028154144,250700
2280,71.0,15.089123975,251800
2290,71.0,15.147544864,252900
2300,72.0,15.205426109,254000
2310,71.0,15.262730964,255100
2320,70.0,15.319733067,256200
2330,71.0,15.377905635,257300
2340,70.0,15.439959335,258400
2350,71.0,15.499056776,259500
2360,71.0,15.556303361,260600
2370,72.0,15.613514167,261700
2380,70.0,15.680248713,262800
2390,71.0,15.792544583,263900
2400,71.0,15.925617165,265000
2410,70.0,15.982279732,266100
2420,71.0,16.039674989,267200
2430,72.0,16.10197984,268300
2440,71.0,16.162232965,269400
2450,71.0,16.22552919,270500
2460,71.0,16.288403801,271600
2470,71.0,16.347591208,272700
2480,71.0,16.40647454,273800
2490,71.0,16.467090508,274900
2500,71.0,16.523419147,276000
2510,71.0,16.581313928,277100
2520,70.0,16.639409328,278200
2530,71.0,16.696227364,279300
2540,71.0,16.75445322,280400
2550,71.0,16.811827127,281500
2560,71.0,16.870454223,282600
2570,71.0,16.927562706,283700
2580,71.0,16.986548531,284800
2590,72.0,17.043707337,285900
2600,71.0,17.101452475,287000
2610,71.0,17.190713716,288100
2620,71.0,17.304051684,289200
2630,70.0,17.430978583,290300
2640,71.0,17.491421398,291400
2650,71.0,17.547412237,292500
2660,71.0,17.603140282,293600
2670,71.0,17.658782484,294700
2680,70.0,17.716706929,295800
2690,70.0,17.774906966,296900
2700,71.0,17.834142358,298000
2710,71.0,17.890921505,299100
2720,75.0,17.949639817,300200
2730,70.0,18.007467456,301300
2740,72.0,18.064427046,302400
2750,71.0,18.125020782,303500
2760,70.0,18.183692401,304600
2770,71.0,18.24096523,305700
2780,71.0,18.299011948,306800
2790,71.0,18.356688658,307900
2800,70.0,18.414567281,309000
2810,71.0,18.472717481,310100
2820,71.0,18.550828417,311200
2830,71.0,18.722824546,312300
2840,71.0,18.784406767,313400
2850,71.0,18.845052705,314500
2860,71.0,18.903682786,315600
2870,71.0,18.963490786,316700
2880,71.0,19.023369193,317800
2890,70.0,19.082467731,318900
2900,71.0,19.141361156,320000
2910,71.0,19.201148875,321100
2920,71.0,19.261337617,322200
2930,71.0,19.320108763,323300
2940,70.0,19.380221854,324400
2950,71.0,19.439163047,325500
2960,71.0,19.498268676,326600
2970,71.0,19.562899907,327700
2980,71.0,19.625600569,328800
2990,71.0,19.690123604,329900
3000,71.0,19.755075494,331000
3010,72.0,19.829106471,332100
3020,71.0,19.88869091,333200
3030,70.0,19.945406916,334300
3040,71.0,20.004930622,335400
3050,71.0,20.062438696,336500
3060,71.0,20.123186219,337600
3070,70.0,20.180451202,338700
3080,70.0,20.237246417,339800
3090,71.0,20.323456947,340900
3100,72.0,20.431055556,342000
3110,71.0,20.493105801,343100
3120,71.0,20.552993356,344200
3130,71.0,20.610983384,345300
3140,70.0,20.670951042,346400
3150,71.0,20.728907446,347500
3160,73.0,20.787242473,348600
3170,71.0,20.846290481,349700
3180,70.0,20.904752354,350800
3190,71.0,20.96325023,351900
3200,71.0,21.028764739,353000
3210,72.0,21.085213312,354100
3220,71.0,21.141694781,355200
3230,70.0,21.198350211,356300
3240,71.0,21.254008459,357400
3250,71.0,21.309626088,358500
3260,71.0,21.370299645,359600
3270,71.0,21.429644117,360700
3280,71.0,21.491642612,361800
3290,71.0,21.554404766,362900
3300,71.0,21.616692267,364000
3310,71.0,21.675330886,365100
3320,70.0,21.773753052,366200
3330,71.0,21.930742879,367300
3340,71.0,21.989384861,368400
3350,71.0,22.045803221,369500
3360,71.0,22.10398365,370600
3370,73.0,22.162880196,371700
3380,71.0,22.220183506,372800
3390,71.0,22.278407475,373900
3400,71.0,22.337489986,375000
3410,71.0,22.400095517,376100
3420,71.0,22.457381061,377200
3430,71.0,22.521067814,378300
3440,71.0,22.578795538,379400
3450,71.0,22.640964957,380500
3460,70.0,22.700766886,381600
3470,71.0,22.760465307,382700
3480,71.0,22.816728755,383800
3490,71.0,22.875702972,384900
3500,71.0,22.931388877,386000
3510,71.0,22.99215611,387100
3520,71.0,23.04798301,388200
3530,71.0,23.153906545,389300
3540,71.0,23.300906764,390400
3550,71.0,23.359750236,391500
3560,71.0,23.420619635,392600
3570,71.0,23.47920018,393700
3580,71.0,23.538634801,394800
3590,71.0,23.59505949,395900
3600,71.0,23.6536412,397000
3610,71.0,23.71454646,398100
3620,71.0,23.771748713,399200
3630,71.0,23.829649476,400300
3640,71.0,23.888850328,401400
3650,70.0,23.949546643,402500
3660,72.0,24.007517387,403600
3670,70.0,24.066325856,404700
3680,71.0,24.125865364,405800
3690,71.0,24.183117701,406900
3700,71.0,24.242279165,408000
3710,72.0,24.299048983,409100
3720,71.0,24.355549578,410200
3730,71.0,24.414472758,411300
3740,71.0,24.470687251,412400
3750,71.0,24.526681794,413500
3760,71.0,24.581990987,414600
3770,71.0,24.639573671,415700
3780,71.0,24.713895187,416800
3790,71.0,24.849590303,417900
3800,70.0,24.908658069,419000
3810,71.0,24.968958574,420100
3820,71.0,25.027793891,421200
3830,70.0,25.08662364,422300
3840,71.0,25.145160515,423400
3850,71.0,25.203478731,424500
3860,71.0,25.260702541,425600
3870,71.0,25.321911745,426700
3880,71.0,25.378771571,427800
3890,71.0,25.435166681,428900
3900,71.0,25.491713493,430000
3910,71.0,25.549086434,431100
3920,71.0,25.615235526,432200
3930,71.0,25.673474649,433300
3940,70.0,25.732314285,434400
3950,71.0,25.789635043,435500
3960,71.0,25.849093389,436600
3970,71.0,25.908932135,437700
3980,71.0,25.96602226,438800
3990,71.0,26.027080078,439900
4000,71.0,26.085919587,441000
4010,71.0,26.142999603,442100
4020,71.0,26.200848687,443200
4030,71.0,26.259985018,444300
4040,71.0,26.333189201,445400
4050,75.0,26.45767025,446500
4060,71.0,26.57878462,447600
4070,71.0,26.636980807,448700
4080,72.0,26.694484122,449800
4090,71.0,26.753573145,450900
4100,71.0,26.813913595,452000
4110,71.0,26.87173127,453100
4120,72.0,26.929781287,454200
4130,71.0,26.98667259,455300
4140,71.0,27.044655804,456400
4150,71.0,27.103059008,457500
4160,70.0,27.160440019,458600
4170,71.0,27.216765083,459700
4180,72.0,27.274158639,460800
4190,71.0,27.333255891,461900
4200,73.0,27.389301476,463000
4210,70.0,27.447101455,464100
4220,71.0,27.503679755,465200
4230,71.0,27.561805437,466300
4240,71.0,27.620258759,467400
4250,71.0,27.67743738,468500
4260,71.0,27.733148904,469600
4270,71.0,27.789269641,470700
4280,70.0,27.903660933,471800
4290,71.0,28.036422788,472900
4300,71.0,28.097877386,474000
4310,71.0,28.154158114,475100
4320,70.0,28.210799581,476200
4330,71.0,28.266332503,477300
4340,70.0,28.322787753,478400
4350,72.0,28.382150572,479500
4360,71.0,28.439119019,480600
4370,71.0,28.496141515,481700
4380,71.0,28.555434049,482800
4390,70.0,28.614558912,483900
4400,72.0,28.671877833,485000
4410,71.0,28.727197787,486100
4420,70.0,28.783276105,487200
4430,71.0,28.841454457,488300
4440,71.0,28.897609962,489400
4450,71.0,28.956174021,490500
4460,71.0,29.012933543,491600
4470,71.0,29.069459337,492700
4480,71.0,29.158872143,493800
4490,71.0,29.318267952,494900
4500,70.0,29.378670256,496000
4510,70.0,29.437489529,497100
4520,71.0,29.495163824,498200
4530,71.0,29.556098563,499300
4540,70.0,29.612638223,500400
4550,70.0,29.669311603,501500
4560,71.0,29.725506398,502600
4570,71.0,29.783219675,503700
4580,71.0,29.839973462,504800
4590,71.0,29.899423047,505900
4600,71.0,29.955753089,507000
4610,71.0,30.011585372,508100
4620,71.0,30.069039566,509200
4630,71.0,30.129537502,510300
4640,71.0,30.187019236,511400
4650,71.0,30.242869023,512500
4660,71.0,30.299920682,513600
4670,71.0,30.357422004,514700
4680,71.0,30.413486224,515800
4690,71.0,30.469193533,516900
4700,71.0,30.526061601,518000
4710,70.0,30.588005175,519100
4720,71.0,30.646649164,520200
4730,71.0,30.740655338,521300
4740,72.0,30.868403099,522400
4750,72.0,30.926954441,523500
4760,71.0,30.984537448,524600
4770,71.0,31.041472136,525700
4780,71.0,31.100113206,526800
4790,71.0,31.1604049,527900
4800,70.0,31.21846415,529000
4810,73.0,31.279109824,530100
4820,70.0,31.337610749,531200
4830,71.0,31.393933162,532300
4840,71.0,31.451534808,533400
4850,71.0,31.510083054,534500
4860,71.0,31.566820004,535600
4870,70.0,31.6259879,536700
4880,72.0,31.689631746,537800
4890,71.0,31.750933704,538900
4900,71.0,31.818127854,540000
4910,71.0,31.884850145,541100
4920,71.0,31.944014914,542200
4930,71.0,32.002363069,543300
4940,71.0,32.059073638,544400
4950,71.0,32.128572072,545500
4960,71.0,32.239620697,546600
4970,71.0,32.37580364,547700
4980,70.0,32.442782815,548800
4990,71.0,32.504722745,549900
5000,70.0,32.571124662,551000
