iterations,fitness,time,fevals
1510,45.0,0.0777278,83417
1520,45.0,0.078166967,83956
1530,46.0,0.078599769,84502
1540,46.0,0.079023839,85059
1550,46.0,0.079470438,85597
1560,46.0,0.079895031,86147
1570,46.0,0.080362318,86694
1580,46.0,0.08085567,87250
1590,46.0,0.081290179,87794
1600,46.0,0.081730157,88341
1610,46.0,0.082170613,88882
1620,46.0,0.082659372,89422
1630,47.0,0.083161296,89975
1640,46.0,0.083689956,90529
1650,46.0,0.084373987,91078
1660,46.0,0.084855521,91624
1670,46.0,0.085354419,92179
1680,47.0,0.085794937,92727
1690,46.0,0.086336407,93285
1700,46.0,0.086929566,93842
1710,46.0,0.087379172,94387
1720,46.0,0.087870742,94936
1730,46.0,0.088435658,95475
1740,46.0,0.088921028,96022
1750,46.0,0.089356491,96560
1760,46.0,0.089915901,97103
1770,46.0,0.090448969,97652
1780,46.0,0.090944752,98206
1790,46.0,0.091433134,98747
1800,47.0,0.092405303,99300
1810,47.0,0.092912798,99850
1820,47.0,0.093370053,100397
1830,47.0,0.09382627,100947
1840,46.0,0.094306016,101488
1850,46.0,0.094761163,102034
1860,46.0,0.09522842,102582
1870,46.0,0.09570045,103130
1880,46.0,0.096144279,103677
1890,46.0,0.096673707,104231
1900,46.0,0.097119501,104777
1910,46.0,0.09756195,105329
1920,47.0,0.098002844,105876
1930,46.0,0.098441918,106425
1940,46.0,0.098881245,106975
1950,46.0,0.099357442,107521
1960,47.0,0.099809417,108070
1970,46.0,0.10025584,108615
1980,46.0,0.100720327,109175
1990,46.0,0.101189028,109722
2000,46.0,0.101657756,110267
2010,46.0,0.102135442,110810
2020,47.0,0.1026068,111360
2030,47.0,0.10307512,111909
2040,46.0,0.103542738,112459
2050,47.0,0.103997987,113015
2060,47.0,0.104462919,113571
2070,47.0,0.1049274,114124
2080,47.0,0.105422904,114666
2090,46.0,0.105865604,115219
2100,47.0,0.106362082,115765
2110,46.0,0.106814996,116301
2120,47.0,0.107272732,116852
2130,46.0,0.107730254,117403
2140,46.0,0.108168991,117944
2150,46.0,0.108782676,118496
2160,46.0,0.10938609,119042
2170,46.0,0.10983519,119590
2180,46.0,0.110278756,120144
2190,46.0,0.110715689,120688
2200,47.0,0.111152743,121229
2210,47.0,0.111622979,121784
2220,48.0,0.112105055,122332
2230,48.0,0.112594112,122885
2240,47.0,0.113082364,123435
2250,47.0,0.113567473,123982
2260,47.0,0.114056818,124529
2270,47.0,0.11453495,125068
2280,47.0,0.114988789,125608
2290,47.0,0.115434093,126153
2300,47.0,0.115901722,126699
2310,47.0,0.116375768,127245
2320,47.0,0.116842124,127799
2330,47.0,0.117308819,128341
2340,49.0,0.117791009,128895
2350,47.0,0.118254801,129443
2360,50.0,0.118686882,129987
2370,50.0,0.119190082,130533
2380,50.0,0.119705854,131088
2390,50.0,0.120207974,131636
2400,50.0,0.120998125,132192
2410,50.0,0.121486981,132744
2420,50.0,0.121942535,133298
2430,50.0,0.122376903,133846
2440,50.0,0.122819576,134390
2450,50.0,0.123264465,134940
2460,50.0,0.123710249,135494
2470,50.0,0.124178896,136036
2480,50.0,0.124623067,136583
2490,50.0,0.125067005,137135
2500,50.0,0.125508292,137684
2510,50.0,0.125946426,138227
2520,51.0,0.126381371,138769
2530,51.0,0.126818205,139321
2540,50.0,0.127255174,139867
2550,50.0,0.127695758,140412
2560,50.0,0.12812459,140957
2570,51.0,0.128560539,141504
2580,51.0,0.128996405,142051
2590,51.0,0.129427646,142594
2600,51.0,0.129873284,143139
2610,51.0,0.1303525,143685
2620,50.0,0.131003031,144240
2630,51.0,0.131633659,144786
2640,51.0,0.13213653,145336
2650,52.0,0.132607339,145890
2660,51.0,0.133096098,146432
2670,51.0,0.133568324,146982
2680,51.0,0.134029382,147526
2690,52.0,0.13446574,148076
2700,52.0,0.134934495,148622
2710,52.0,0.135371917,149180
2720,54.0,0.135826097,149733
2730,52.0,0.136274983,150276
2740,52.0,0.136775405,150822
2750,52.0,0.137215722,151361
2760,54.0,0.137679195,151909
2770,52.0,0.138143685,152466
2780,52.0,0.13856742,153013
2790,52.0,0.13899807,153564
2800,52.0,0.139432641,154112
2810,53.0,0.139897807,154668
2820,53.0,0.140317418,155205
2830,52.0,0.140758937,155758
2840,52.0,0.141185116,156303
2850,52.0,0.141618659,156854
2860,52.0,0.142050047,157399
2870,52.0,0.142474427,157955
2880,52.0,0.142949695,158512
2890,52.0,0.14337138,159055
2900,52.0,0.143842991,159599
2910,52.0,0.144290307,160146
2920,52.0,0.144734828,160690
2930,65.0,0.14518098,161239
2940,53.0,0.145640405,161784
2950,52.0,0.146086355,162338
2960,52.0,0.146527756,162887
2970,52.0,0.146991783,163428
2980,52.0,0.147628599,163982
2990,52.0,0.148263227,164543
3000,53.0,0.14928008,165106
3010,53.0,0.149939461,165655
3020,65.0,0.150464832,166202
3030,65.0,0.150941133,166752
3040,66.0,0.151410934,167295
3050,66.0,0.151844643,167841
3060,66.0,0.152349911,168386
3070,66.0,0.152792028,168932
3080,66.0,0.153226381,169479
3090,66.0,0.153669299,170023
3100,65.0,0.15419816,170580
3110,66.0,0.154691139,171134
3120,66.0,0.155143325,171680
3130,65.0,0.155613415,172223
3140,66.0,0.156160322,172777
3150,65.0,0.156590284,173325
3160,65.0,0.157013494,173876
3170,65.0,0.157442366,174432
3180,66.0,0.157936656,174975
3190,66.0,0.158362351,175519
3200,66.0,0.158805816,176062
3210,67.0,0.159415607,176618
3220,67.0,0.16002912,177172
3230,67.0,0.160461564,177719
3240,67.0,0.161012182,178265
3250,67.0,0.161449468,178805
3260,67.0,0.161919477,179350
3270,67.0,0.162351389,179899
3280,67.0,0.162777455,180433
3290,67.0,0.163210342,180977
3300,67.0,0.163684013,181528
3310,67.0,0.164119303,182069
3320,67.0,0.164649439,182617
3330,67.0,0.165129283,183170
3340,67.0,0.165668508,183722
3350,68.0,0.166143931,184280
3360,67.0,0.166571093,184824
3370,67.0,0.167035933,185370
3380,67.0,0.167477318,185914
3390,67.0,0.167913247,186457
3400,67.0,0.168349977,187010
3410,67.0,0.16878429,187555
3420,68.0,0.169222901,188108
3430,68.0,0.169668981,188658
3440,68.0,0.170109582,189197
3450,68.0,0.170536508,189746
3460,69.0,0.170973425,190294
3470,69.0,0.171439723,190834
3480,69.0,0.172003327,191371
3490,71.0,0.17244196,191921
3500,70.0,0.172986298,192474
3510,70.0,0.173417063,193029
3520,71.0,0.173841577,193579
3530,71.0,0.174268066,194120
3540,69.0,0.174779004,194660
3550,70.0,0.175231871,195210
3560,70.0,0.17570101,195757
3570,72.0,0.176166288,196295
3580,72.0,0.176623014,196838
3590,75.0,0.177062371,197385
3600,72.0,0.177630131,197929
3610,73.0,0.178108496,198482
3620,72.0,0.178540783,199024
3630,72.0,0.179199813,199575
3640,72.0,0.179632817,200126
3650,73.0,0.180058447,200673
3660,72.0,0.180484986,201225
3670,74.0,0.180960708,201767
3680,74.0,0.181460384,202315
3690,73.0,0.181916858,202868
3700,73.0,0.182360656,203411
3710,73.0,0.182792267,203961
3720,73.0,0.183296314,204507
3730,72.0,0.183788427,205055
3740,74.0,0.184291771,205615
3750,74.0,0.184788631,206167
3760,73.0,0.18523017,206722
3770,73.0,0.185702111,207275
3780,74.0,0.186119667,207817
3790,77.0,0.186541824,208361
3800,77.0,0.186960153,208912
3810,77.0,0.187375895,209449
3820,77.0,0.187786824,209988
3830,77.0,0.188208046,210536
3840,77.0,0.188645473,211081
3850,78.0,0.189117335,211627
3860,78.0,0.189552512,212176
3870,77.0,0.189992221,212724
3880,76.0,0.19043365,213275
3890,76.0,0.19087004,213819
3900,76.0,0.191293153,214366
3910,76.0,0.191714974,214915
3920,77.0,0.192137205,215468
3930,76.0,0.192559732,216019
3940,76.0,0.195077453,216574
3950,76.0,0.195504727,217121
3960,76.0,0.195923716,217671
3970,76.0,0.19635886,218222
3980,76.0,0.19680081,218780
3990,77.0,0.197261136,219328
4000,77.0,0.197688805,219867
4010,77.0,0.19818648,220412
4020,77.0,0.199028333,220968
4030,76.0,0.199616437,221516
4040,76.0,0.200082097,222072
4050,77.0,0.200538201,222623
4060,77.0,0.200976219,223173
4070,77.0,0.201420185,223717
4080,77.0,0.201848672,224253
4090,77.0,0.202456385,224794
4100,78.0,0.203008325,225349
4110,78.0,0.203703451,225890
4120,78.0,0.204750814,226440
4130,77.0,0.205257811,226996
4140,77.0,0.205696827,227545
4150,78.0,0.206159819,228096
4160,77.0,0.206609069,228649
4170,78.0,0.207039865,229199
4180,78.0,0.207477961,229745
4190,78.0,0.207912511,230289
4200,78.0,0.208361377,230841
4210,78.0,0.208796748,231392
4220,77.0,0.209260194,231946
4230,77.0,0.209731222,232495
4240,78.0,0.210153643,233036
4250,78.0,0.210589041,233578
4260,78.0,0.211018437,234126
4270,78.0,0.211447344,234679
4280,78.0,0.21187096,235220
4290,78.0,0.212300433,235767
4300,78.0,0.212729455,236321
4310,79.0,0.21318597,236870
4320,79.0,0.213597497,237421
4330,79.0,0.214015989,237982
4340,79.0,0.214439715,238533
4350,80.0,0.214867377,239078
4360,79.0,0.215330309,239631
4370,79.0,0.21576354,240172
4380,79.0,0.216186296,240716
4390,80.0,0.216609033,241263
4400,79.0,0.217037206,241813
4410,79.0,0.217469365,242360
4420,79.0,0.218027776,242916
4430,80.0,0.218653527,243458
4440,79.0,0.219206007,244012
4450,81.0,0.219640996,244570
4460,81.0,0.220071377,245118
4470,79.0,0.220497939,245666
4480,79.0,0.220950239,246220
4490,81.0,0.221400718,246764
4500,81.0,0.221859831,247313
4510,81.0,0.222293719,247859
4520,81.0,0.222751898,248409
4530,81.0,0.223231013,248954
4540,81.0,0.223652791,249498
4550,81.0,0.2241031,250039
4560,81.0,0.224527453,250579
4570,81.0,0.2249479,251128
4580,82.0,0.22536988,251673
4590,81.0,0.225786986,252217
4600,81.0,0.226199978,252768
4610,81.0,0.226612079,253312
4620,82.0,0.227025212,253867
4630,81.0,0.227437443,254416
4640,81.0,0.227862899,254969
4650,81.0,0.228285668,255521
4660,81.0,0.228707389,256062
4670,81.0,0.22917631,256610
4680,82.0,0.229599574,257155
4690,81.0,0.230022728,257707
4700,82.0,0.230484548,258255
4710,82.0,0.230937896,258805
4720,82.0,0.231388179,259351
4730,82.0,0.232053527,259892
4740,82.0,0.232526346,260434
4750,81.0,0.232962849,260980
4760,81.0,0.233382139,261533
4770,81.0,0.233809942,262072
4780,81.0,0.23424862,262615
4790,81.0,0.234708182,263160
4800,82.0,0.235167559,263711
4810,82.0,0.235682377,264259
4820,82.0,0.236331344,264805
4830,82.0,0.236937285,265348
4840,82.0,0.237433484,265891
4850,82.0,0.237858371,266438
4860,82.0,0.238308583,266987
4870,82.0,0.238730846,267533
4880,82.0,0.239156951,268078
4890,82.0,0.239597451,268629
4900,83.0,0.240036369,269175
4910,82.0,0.240461453,269721
4920,82.0,0.240883785,270271
4930,82.0,0.241309264,270819
4940,82.0,0.241797069,271361
4950,82.0,0.242213025,271912
4960,83.0,0.242656496,272465
4970,83.0,0.243088792,273011
4980,83.0,0.243562827,273561
4990,84.0,0.244144599,274113
5000,84.0,0.244790451,274656
