iterations,fitness,time,fevals
4170,99.0,0.016107222,4181
4180,99.0,0.016117651,4191
4190,99.0,0.016138276,4201
4200,99.0,0.016149845,4211
4210,99.0,0.01616071,4221
4220,99.0,0.016172944,4231
4230,99.0,0.016183749,4241
4240,99.0,0.016195169,4251
4250,99.0,0.01620619,4261
4260,99.0,0.016220399,4271
4270,99.0,0.016231529,4281
4280,99.0,0.0162422,4291
4290,99.0,0.016252316,4301
4300,99.0,0.016262749,4311
4310,99.0,0.016288071,4321
4320,99.0,0.01629822,4331
4330,99.0,0.016308429,4341
4340,99.0,0.016318026,4351
4350,99.0,0.016328298,4361
4360,99.0,0.016340418,4371
4370,99.0,0.016349995,4381
4380,99.0,0.016360135,4391
4390,99.0,0.016379453,4401
4400,99.0,0.016389595,4411
4410,99.0,0.016399562,4421
4420,99.0,0.016409762,4431
4430,99.0,0.016419828,4441
4440,99.0,0.016430073,4451
4450,99.0,0.01644115,4461
4460,99.0,0.016452126,4471
4470,99.0,0.016462511,4481
4480,99.0,0.016473188,4491
4490,99.0,0.016484429,4501
4500,99.0,0.016495155,4511
4510,99.0,0.016526121,4521
4520,99.0,0.016679926,4531
4530,99.0,0.016690462,4541
4540,99.0,0.01671788,4551
4550,99.0,0.016730391,4561
4560,99.0,0.01674062,4571
4570,99.0,0.016752086,4581
4580,99.0,0.016787829,4591
4590,99.0,0.016800531,4601
4600,99.0,0.016970238,4611
4610,99.0,0.016981354,4621
4620,99.0,0.016992301,4631
4630,99.0,0.017002987,4641
4640,99.0,0.017053902,4651
4650,99.0,0.017223469,4661
4660,99.0,0.017233694,4671
4670,99.0,0.017268553,4681
4680,99.0,0.017435558,4691
4690,99.0,0.017590799,4701
4700,99.0,0.017603595,4711
4710,99.0,0.017613511,4721
4720,99.0,0.017644639,4731
4730,99.0,0.017801621,4741
4740,99.0,0.017811474,4751
4750,99.0,0.017821569,4761
4760,99.0,0.017832074,4771
4770,99.0,0.01784196,4781
4780,99.0,0.017852955,4791
4790,99.0,0.017884999,4801
4800,99.0,0.017895043,4811
4810,99.0,0.017905142,4821
4820,99.0,0.017915532,4831
4830,99.0,0.017926496,4841
4840,99.0,0.017936791,4851
4850,99.0,0.017946702,4861
4860,99.0,0.017957422,4871
4870,99.0,0.01796838,4881
4880,99.0,0.017978009,4891
4890,99.0,0.017987901,4901
4900,99.0,0.017998519,4911
4910,99.0,0.018008722,4921
4920,99.0,0.018019421,4931
4930,99.0,0.018029079,4941
4940,99.0,0.018055125,4951
4950,99.0,0.018077105,4961
4960,99.0,0.018094134,4971
4970,99.0,0.018186513,4981
4980,99.0,0.01819959,4991
4990,99.0,0.018233879,5001
5000,99.0,0.018245453,5011
