iterations,fitness,time,fevals
2420,62.0,0.118076822,117306
2430,62.0,0.118482997,117782
2440,62.0,0.118922931,118262
2450,62.0,0.119343339,118737
2460,62.0,0.119753989,119219
2470,61.0,0.120231619,119705
2480,61.0,0.121063804,120189
2490,62.0,0.121654578,120666
2500,62.0,0.122109685,121163
2510,62.0,0.122960244,121650
2520,61.0,0.123392484,122132
2530,62.0,0.123828396,122625
2540,62.0,0.12427261,123117
2550,61.0,0.124695498,123616
2560,61.0,0.125101683,124101
2570,61.0,0.12551111,124586
2580,62.0,0.125924284,125063
2590,61.0,0.126356803,125556
2600,62.0,0.126776754,126046
2610,62.0,0.127188441,126529
2620,61.0,0.127629713,126989
2630,62.0,0.128038918,127483
2640,62.0,0.128449035,127969
2650,62.0,0.128885716,128455
2660,62.0,0.12930444,128941
2670,62.0,0.12972817,129427
2680,62.0,0.130153136,129920
2690,63.0,0.130570891,130394
2700,66.0,0.130994398,130883
2710,65.0,0.131405493,131372
2720,65.0,0.13182099,131863
2730,66.0,0.1322423,132341
2740,66.0,0.132666223,132828
2750,65.0,0.133093172,133292
2760,65.0,0.133517023,133776
2770,65.0,0.133941886,134251
2780,67.0,0.13435754,134732
2790,66.0,0.13480528,135213
2800,66.0,0.135237722,135718
2810,67.0,0.13563827,136195
2820,68.0,0.136045153,136669
2830,68.0,0.136454785,137155
2840,70.0,0.136847714,137628
2850,70.0,0.137277456,138116
2860,66.0,0.137709485,138606
2870,66.0,0.138139866,139080
2880,66.0,0.139098549,139567
2890,66.0,0.139703439,140042
2900,66.0,0.140623789,140515
2910,68.0,0.141084687,140998
2920,69.0,0.141673428,141484
2930,67.0,0.142233315,141961
2940,66.0,0.142688945,142439
2950,67.0,0.143217825,142927
2960,67.0,0.143665982,143423
2970,68.0,0.144116216,143892
2980,68.0,0.144630801,144376
2990,67.0,0.145123338,144845
3000,68.0,0.14553864,145321
3010,68.0,0.145962638,145804
3020,68.0,0.146375202,146292
3030,68.0,0.146786834,146778
3040,69.0,0.147233982,147277
3050,69.0,0.147630798,147753
3060,70.0,0.148034748,148235
3070,69.0,0.148440564,148720
3080,69.0,0.148841339,149194
3090,67.0,0.149250573,149674
3100,67.0,0.149707627,150155
3110,68.0,0.150122969,150622
3120,69.0,0.150526521,151096
3130,69.0,0.150938613,151601
3140,69.0,0.151411828,152076
3150,70.0,0.15198548,152549
3160,69.0,0.152396225,153018
3170,69.0,0.152829697,153508
3180,70.0,0.153356298,153990
3190,70.0,0.15376468,154466
3200,70.0,0.154175439,154960
3210,70.0,0.154609974,155445
3220,70.0,0.155045055,155930
3230,70.0,0.155487265,156401
3240,70.0,0.155937291,156892
3250,70.0,0.156400429,157374
3260,70.0,0.156822055,157847
3270,71.0,0.15725142,158310
3280,70.0,0.157694059,158796
3290,71.0,0.15810647,159284
3300,70.0,0.158523226,159765
3310,71.0,0.158939969,160232
3320,71.0,0.159385116,160720
3330,69.0,0.159788838,161197
3340,69.0,0.160200173,161676
3350,70.0,0.160614806,162159
3360,69.0,0.161014265,162637
3370,70.0,0.163762549,163106
3380,70.0,0.164273723,163587
3390,70.0,0.164842529,164072
3400,69.0,0.165393159,164549
3410,75.0,0.165978627,165034
3420,69.0,0.166517289,165523
3430,70.0,0.167117328,165994
3440,70.0,0.167724304,166475
3450,70.0,0.168323564,166959
3460,70.0,0.169129439,167435
3470,70.0,0.169714307,167922
3480,70.0,0.170242808,168394
3490,70.0,0.170688384,168857
3500,70.0,0.171086394,169347
3510,70.0,0.171476686,169822
3520,70.0,0.171867207,170303
3530,71.0,0.172331417,170787
3540,71.0,0.172838237,171273
3550,71.0,0.173251327,171749
3560,71.0,0.173659369,172217
3570,72.0,0.17407471,172701
3580,69.0,0.174486265,173185
3590,68.0,0.174922062,173676
3600,68.0,0.175381344,174160
3610,69.0,0.175799878,174652
3620,68.0,0.176231126,175130
3630,68.0,0.176872747,175616
3640,67.0,0.177279864,176099
3650,68.0,0.177699616,176585
3660,68.0,0.178269059,177069
3670,68.0,0.178830439,177548
3680,69.0,0.179248861,178032
3690,69.0,0.179769587,178519
3700,70.0,0.180185033,179002
3710,68.0,0.180606183,179490
3720,68.0,0.181037097,179975
3730,68.0,0.181463791,180464
3740,68.0,0.181892624,180941
3750,68.0,0.182333956,181426
3760,67.0,0.18275142,181903
3770,68.0,0.183235727,182385
3780,68.0,0.183693034,182876
3790,68.0,0.184126795,183357
3800,68.0,0.184548712,183837
3810,69.0,0.184993731,184309
3820,69.0,0.185394437,184788
3830,68.0,0.185795457,185269
3840,68.0,0.186190348,185732
3850,69.0,0.186596146,186211
3860,69.0,0.187031556,186695
3870,69.0,0.187434461,187196
3880,69.0,0.187832769,187679
3890,69.0,0.188232318,188175
3900,69.0,0.188631372,188666
3910,69.0,0.189037559,189143
3920,70.0,0.189439717,189632
3930,68.0,0.189847675,190121
3940,69.0,0.190254676,190607
3950,69.0,0.190669081,191085
3960,69.0,0.191071374,191558
3970,69.0,0.191475958,192048
3980,69.0,0.191878503,192534
3990,69.0,0.192287766,193005
4000,70.0,0.192717221,193488
4010,70.0,0.193134327,193970
4020,71.0,0.193559547,194453
4030,73.0,0.193997173,194945
4040,74.0,0.194451942,195432
4050,71.0,0.194998496,195924
4060,70.0,0.195445531,196403
4070,69.0,0.196295539,196888
4080,70.0,0.196887834,197380
4090,70.0,0.197322677,197862
4100,70.0,0.197883425,198346
4110,75.0,0.198606475,198827
4120,74.0,0.199124864,199312
4130,74.0,0.199570441,199806
4140,74.0,0.199967703,200273
4150,74.0,0.200364366,200750
4160,69.0,0.200765446,201221
4170,77.0,0.201253558,201702
4180,77.0,0.201802702,202171
4190,71.0,0.202406296,202655
4200,75.0,0.20291008,203136
4210,75.0,0.203329818,203607
4220,76.0,0.203731176,204090
4230,76.0,0.204140831,204566
4240,76.0,0.204551456,205055
4250,76.0,0.204954811,205535
4260,76.0,0.205363736,206012
4270,78.0,0.205768706,206511
4280,83.0,0.206180161,206996
4290,82.0,0.20658206,207471
4300,78.0,0.206993397,207962
4310,78.0,0.20738499,208442
4320,82.0,0.207804681,208923
4330,80.0,0.20819418,209403
4340,78.0,0.208633403,209890
4350,79.0,0.20916065,210375
4360,79.0,0.209594875,210863
4370,78.0,0.210033148,211334
4380,82.0,0.210436188,211828
4390,84.0,0.2108309,212298
4400,84.0,0.211226859,212768
4410,84.0,0.211630299,213247
4420,84.0,0.212071819,213725
4430,83.0,0.212469548,214215
4440,84.0,0.212862928,214695
4450,84.0,0.213255712,215173
4460,83.0,0.213681702,215646
4470,84.0,0.214069501,216124
4480,84.0,0.214463872,216598
4490,84.0,0.214858362,217082
4500,84.0,0.215260015,217581
4510,84.0,0.21568376,218068
4520,84.0,0.216087045,218538
4530,84.0,0.216480901,219024
4540,83.0,0.216876336,219505
4550,83.0,0.217279659,219989
4560,85.0,0.217675865,220464
4570,83.0,0.218075005,220944
4580,83.0,0.218631447,221425
4590,82.0,0.219267794,221895
4600,84.0,0.219771385,222369
4610,82.0,0.220166536,222864
4620,82.0,0.220562518,223349
4630,82.0,0.220978038,223838
4640,83.0,0.22158514,224317
4650,83.0,0.222007789,224792
4660,82.0,0.222872346,225275
4670,82.0,0.223297619,225753
4680,82.0,0.223725762,226242
4690,81.0,0.224132647,226730
4700,82.0,0.224531014,227214
4710,82.0,0.22495316,227700
4720,83.0,0.225348675,228174
4730,81.0,0.2257873,228662
4740,81.0,0.226182893,229137
4750,81.0,0.226579922,229617
4760,80.0,0.22697224,230102
4770,81.0,0.227372165,230589
4780,80.0,0.227818271,231058
4790,81.0,0.228214886,231537
4800,80.0,0.228611295,232008
4810,81.0,0.229005565,232485
4820,81.0,0.229402389,232969
4830,81.0,0.229821037,233453
4840,82.0,0.230216134,233932
4850,82.0,0.230605173,234402
4860,83.0,0.230987777,234874
4870,83.0,0.23146047,235362
4880,83.0,0.231853896,235848
4890,84.0,0.232242659,236336
4900,83.0,0.232634566,236817
4910,83.0,0.233212799,237297
4920,83.0,0.233772821,237781
4930,83.0,0.234220564,238265
4940,83.0,0.234624217,238752
4950,83.0,0.235041156,239235
4960,84.0,0.235519318,239721
4970,83.0,0.236071122,240199
4980,83.0,0.236464949,240692
4990,83.0,0.236855872,241169
5000,84.0,0.237247744,241649
