iterations,fitness,time,fevals
950,28.0,0.010926229,961
960,28.0,0.010975364,971
970,28.0,0.011146854,981
980,28.0,0.011191252,991
990,28.0,0.011237736,1001
1000,28.0,0.011283783,1011
1010,28.0,0.011354207,1021
1020,28.0,0.011410529,1031
1030,28.0,0.011452178,1041
1040,28.0,0.011518685,1051
1050,28.0,0.011562653,1061
1060,28.0,0.01160229,1071
1070,28.0,0.011642796,1081
1080,28.0,0.011701668,1091
1090,28.0,0.011740307,1101
1100,30.0,0.01178151,1111
1110,30.0,0.011822655,1121
1120,30.0,0.011862394,1131
1130,30.0,0.011913411,1141
1140,32.0,0.011959277,1151
1150,32.0,0.012001933,1161
1160,32.0,0.012048055,1171
1170,32.0,0.012089089,1181
1180,32.0,0.012131675,1191
1190,32.0,0.012174017,1201
1200,32.0,0.012213749,1211
1210,32.0,0.012248877,1221
1220,33.0,0.012288756,1231
1230,33.0,0.012331033,1241
1240,33.0,0.012404171,1251
1250,33.0,0.012518082,1261
1260,33.0,0.012560352,1271
1270,33.0,0.012601817,1281
1280,33.0,0.012646853,1291
1290,33.0,0.01268687,1301
1300,33.0,0.012729767,1311
1310,33.0,0.012772153,1321
1320,33.0,0.012821901,1331
1330,33.0,0.012870651,1341
1340,33.0,0.01291241,1351
1350,33.0,0.012948473,1361
1360,33.0,0.012990215,1371
1370,33.0,0.013046542,1381
1380,33.0,0.013084635,1391
1390,33.0,0.013125071,1401
1400,33.0,0.013163728,1411
1410,35.0,0.01320458,1421
1420,35.0,0.013255917,1431
1430,35.0,0.013297058,1441
1440,35.0,0.013337426,1451
1450,35.0,0.013374179,1461
1460,35.0,0.013413037,1471
1470,35.0,0.013448473,1481
1480,35.0,0.013485328,1491
1490,35.0,0.01354108,1501
1500,35.0,0.013583089,1511
1510,35.0,0.013629159,1521
1520,35.0,0.013726868,1531
1530,35.0,0.013765958,1541
1540,35.0,0.013893909,1551
1550,35.0,0.013931453,1561
1560,35.0,0.013978148,1571
1570,35.0,0.014013514,1581
1580,35.0,0.014051848,1591
1590,35.0,0.014087943,1601
1600,35.0,0.014128424,1611
1610,35.0,0.014166556,1621
1620,35.0,0.014210183,1631
1630,35.0,0.014251515,1641
1640,35.0,0.01428635,1651
1650,35.0,0.014316866,1661
1660,35.0,0.014346968,1671
1670,35.0,0.014382471,1681
1680,35.0,0.01441782,1691
1690,35.0,0.014453983,1701
1700,35.0,0.014502285,1711
1710,35.0,0.014549312,1721
1720,35.0,0.014586437,1731
1730,35.0,0.014620888,1741
1740,35.0,0.014656896,1751
1750,35.0,0.014692475,1761
1760,35.0,0.014731808,1771
1770,35.0,0.014765048,1781
1780,35.0,0.014805769,1791
1790,35.0,0.014845741,1801
1800,35.0,0.014883147,1811
1810,35.0,0.014920099,1821
1820,35.0,0.014955792,1831
1830,35.0,0.015018085,1841
1840,35.0,0.015050394,1851
1850,35.0,0.015084916,1861
1860,35.0,0.015128096,1871
1870,35.0,0.015167766,1881
1880,35.0,0.015210001,1891
1890,35.0,0.015251171,1901
1900,35.0,0.015309917,1911
1910,35.0,0.015354837,1921
1920,35.0,0.015391353,1931
1930,35.0,0.015428034,1941
1940,35.0,0.015470418,1951
1950,35.0,0.015507312,1961
1960,35.0,0.015568235,1971
1970,35.0,0.015605903,1981
1980,35.0,0.015641975,1991
1990,35.0,0.015677901,2001
2000,35.0,0.015705993,2011
2010,36.0,0.01573415,2021
2020,36.0,0.015772775,2031
2030,36.0,0.015813015,2041
2040,37.0,0.015861256,2051
2050,37.0,0.015899845,2061
2060,37.0,0.015943102,2071
2070,37.0,0.015988455,2081
2080,37.0,0.016027698,2091
2090,37.0,0.016080707,2101
2100,37.0,0.016118949,2111
2110,37.0,0.016160581,2121
2120,37.0,0.016205997,2131
2130,38.0,0.016245941,2141
2140,41.0,0.016286731,2151
2150,41.0,0.016321707,2161
2160,41.0,0.016368346,2171
2170,42.0,0.016415801,2181
2180,42.0,0.016454505,2191
2190,42.0,0.016492528,2201
2200,42.0,0.016531318,2211
2210,42.0,0.016565876,2221
2220,43.0,0.016599899,2231
2230,44.0,0.016746481,2241
2240,44.0,0.016825813,2251
2250,44.0,0.017163088,2261
2260,44.0,0.01734657,2271
2270,44.0,0.017425279,2281
2280,44.0,0.017464823,2291
2290,44.0,0.017515715,2301
2300,44.0,0.017565469,2311
2310,44.0,0.017599611,2321
2320,44.0,0.017633722,2331
2330,44.0,0.017685076,2341
2340,44.0,0.017725231,2351
2350,44.0,0.017766945,2361
2360,44.0,0.017806249,2371
2370,44.0,0.017846761,2381
2380,44.0,0.017883378,2391
2390,44.0,0.017920062,2401
2400,49.0,0.017966003,2411
2410,49.0,0.018004554,2421
2420,49.0,0.018043571,2431
2430,49.0,0.018085574,2441
2440,49.0,0.018127023,2451
2450,49.0,0.018182635,2461
2460,49.0,0.018221163,2471
2470,49.0,0.018257466,2481
2480,49.0,0.018301621,2491
2490,49.0,0.018341757,2501
2500,49.0,0.018380103,2511
2510,49.0,0.018418526,2521
2520,49.0,0.018457881,2531
2530,49.0,0.018497801,2541
2540,49.0,0.018532983,2551
2550,49.0,0.018589276,2561
2560,49.0,0.018629785,2571
2570,49.0,0.018670335,2581
2580,49.0,0.018708085,2591
2590,49.0,0.018742343,2601
2600,49.0,0.018778833,2611
2610,49.0,0.018812898,2621
2620,49.0,0.018850541,2631
2630,49.0,0.018886638,2641
2640,49.0,0.018926189,2651
2650,49.0,0.018958951,2661
2660,49.0,0.018995381,2671
2670,49.0,0.019028321,2681
2680,49.0,0.019060664,2691
2690,49.0,0.019092766,2701
2700,49.0,0.019126841,2711
2710,49.0,0.01917495,2721
2720,49.0,0.019208158,2731
2730,49.0,0.019240486,2741
2740,49.0,0.01927363,2751
2750,49.0,0.019320729,2761
2760,49.0,0.019352452,2771
2770,50.0,0.019544896,2781
2780,50.0,0.019769585,2791
2790,50.0,0.019998697,2801
2800,50.0,0.020186151,2811
2810,50.0,0.020270725,2821
2820,50.0,0.020347933,2831
2830,50.0,0.020421962,2841
2840,50.0,0.020497942,2851
2850,50.0,0.020577461,2861
2860,50.0,0.020653334,2871
2870,50.0,0.020734075,2881
2880,50.0,0.020818206,2891
2890,50.0,0.020893699,2901
2900,50.0,0.020966371,2911
2910,50.0,0.021048745,2921
2920,50.0,0.021124772,2931
2930,50.0,0.021208338,2941
2940,50.0,0.021305613,2951
2950,50.0,0.021501736,2961
2960,50.0,0.021581134,2971
2970,50.0,0.021661907,2981
2980,50.0,0.021740101,2991
2990,50.0,0.021820417,3001
3000,50.0,0.021927392,3011
3010,50.0,0.022009253,3021
3020,50.0,0.022090549,3031
3030,50.0,0.022179912,3041
3040,50.0,0.022272386,3051
3050,50.0,0.022347529,3061
3060,50.0,0.022422309,3071
3070,50.0,0.022508851,3081
3080,50.0,0.022582508,3091
3090,50.0,0.022650848,3101
3100,50.0,0.022738869,3111
3110,50.0,0.022818408,3121
3120,51.0,0.022896029,3131
3130,51.0,0.022967085,3141
3140,51.0,0.02304509,3151
3150,52.0,0.023122023,3161
3160,52.0,0.023171965,3171
3170,52.0,0.023249162,3181
3180,52.0,0.023321432,3191
3190,52.0,0.023393473,3201
3200,53.0,0.023470074,3211
3210,54.0,0.023557475,3221
3220,54.0,0.023636389,3231
3230,54.0,0.023709672,3241
3240,55.0,0.02378234,3251
3250,58.0,0.023858766,3261
3260,58.0,0.023938563,3271
3270,58.0,0.023984454,3281
3280,58.0,0.024085079,3291
3290,58.0,0.0242155,3301
3300,59.0,0.024267233,3311
3310,59.0,0.024313425,3321
3320,59.0,0.024364842,3331
3330,59.0,0.024473721,3341
3340,59.0,0.024521329,3351
3350,59.0,0.02457429,3361
3360,59.0,0.02464285,3371
3370,59.0,0.024702013,3381
3380,59.0,0.024779844,3391
3390,59.0,0.024852961,3401
3400,59.0,0.024927985,3411
3410,59.0,0.025011129,3421
3420,59.0,0.025095067,3431
3430,59.0,0.025175534,3441
3440,59.0,0.025253402,3451
3450,59.0,0.025333077,3461
3460,59.0,0.025398375,3471
3470,59.0,0.025485006,3481
3480,60.0,0.025582453,3491
3490,60.0,0.025675649,3501
3500,60.0,0.02575504,3511
3510,60.0,0.025867538,3521
3520,60.0,0.025947117,3531
3530,60.0,0.026019835,3541
3540,60.0,0.026096585,3551
3550,60.0,0.026146554,3561
3560,61.0,0.026280313,3571
3570,61.0,0.026364587,3581
3580,61.0,0.026443613,3591
3590,61.0,0.026528009,3601
3600,61.0,0.026630869,3611
3610,61.0,0.026953679,3621
3620,61.0,0.02703721,3631
3630,61.0,0.027118732,3641
3640,61.0,0.027212909,3651
3650,61.0,0.027298445,3661
3660,61.0,0.027418716,3671
3670,61.0,0.027502017,3681
3680,61.0,0.027583748,3691
3690,61.0,0.027659546,3701
3700,61.0,0.027735408,3711
3710,61.0,0.027919067,3721
3720,61.0,0.027989145,3731
3730,62.0,0.028047894,3741
3740,62.0,0.028149361,3751
3750,66.0,0.028194632,3761
3760,66.0,0.028279249,3771
3770,69.0,0.028332631,3781
3780,70.0,0.028463003,3791
3790,70.0,0.028537428,3801
3800,70.0,0.02861158,3811
3810,71.0,0.028707067,3821
3820,71.0,0.028832739,3831
3830,71.0,0.028908899,3841
3840,71.0,0.028985838,3851
3850,71.0,0.029094533,3861
3860,71.0,0.029171476,3871
3870,73.0,0.029245048,3881
3880,73.0,0.029321176,3891
3890,73.0,0.029416079,3901
3900,73.0,0.029479012,3911
3910,73.0,0.029547754,3921
3920,73.0,0.029618833,3931
3930,75.0,0.029736465,3941
3940,75.0,0.029781796,3951
3950,75.0,0.029833037,3961
3960,75.0,0.03003231,3971
3970,75.0,0.030148244,3981
3980,75.0,0.030219832,3991
3990,75.0,0.030266214,4001
4000,75.0,0.030449494,4011
4010,75.0,0.030500878,4021
4020,75.0,0.030693321,4031
4030,75.0,0.030725447,4041
4040,75.0,0.030752618,4051
4050,75.0,0.030779269,4061
4060,75.0,0.030809208,4071
4070,75.0,0.030835555,4081
4080,75.0,0.030863675,4091
4090,76.0,0.030891779,4101
4100,76.0,0.030918692,4111
4110,76.0,0.030939034,4121
4120,76.0,0.030970002,4131
4130,77.0,0.030990489,4141
4140,78.0,0.031030902,4151
4150,78.0,0.031056918,4161
4160,78.0,0.031083656,4171
4170,78.0,0.031104698,4181
4180,78.0,0.031124862,4191
4190,78.0,0.031145194,4201
4200,78.0,0.031165577,4211
4210,78.0,0.031185856,4221
4220,78.0,0.031206303,4231
4230,78.0,0.031226083,4241
4240,78.0,0.031251255,4251
4250,78.0,0.031300556,4261
4260,78.0,0.031324481,4271
4270,78.0,0.031344778,4281
4280,78.0,0.031364947,4291
4290,78.0,0.031384874,4301
4300,78.0,0.031404909,4311
4310,78.0,0.031454671,4321
4320,78.0,0.031482557,4331
4330,78.0,0.031510632,4341
4340,78.0,0.031538572,4351
4350,78.0,0.031563199,4361
4360,78.0,0.031589263,4371
4370,78.0,0.031617065,4381
4380,78.0,0.031646909,4391
4390,78.0,0.031676046,4401
4400,78.0,0.031705129,4411
4410,78.0,0.031749757,4421
4420,78.0,0.031790541,4431
4430,78.0,0.031827872,4441
4440,78.0,0.031851931,4451
4450,78.0,0.031875567,4461
4460,79.0,0.031900113,4471
4470,79.0,0.031921318,4481
4480,79.0,0.031952612,4491
4490,79.0,0.031980861,4501
4500,79.0,0.032011089,4511
4510,79.0,0.032040167,4521
4520,79.0,0.032061595,4531
4530,79.0,0.032233868,4541
4540,79.0,0.032408276,4551
4550,79.0,0.032442012,4561
4560,79.0,0.032470236,4571
4570,79.0,0.032501834,4581
4580,83.0,0.032531277,4591
4590,83.0,0.032561284,4601
4600,83.0,0.032592006,4611
4610,83.0,0.032612975,4621
4620,83.0,0.032642104,4631
4630,83.0,0.032663371,4641
4640,83.0,0.032687147,4651
4650,83.0,0.032725203,4661
4660,83.0,0.032747786,4671
4670,83.0,0.032769334,4681
4680,83.0,0.03280071,4691
4690,83.0,0.032827605,4701
4700,83.0,0.032853674,4711
4710,83.0,0.032878662,4721
4720,84.0,0.033048145,4731
4730,84.0,0.033076505,4741
4740,84.0,0.033097883,4751
4750,84.0,0.033123334,4761
4760,84.0,0.033148327,4771
4770,84.0,0.033175798,4781
4780,84.0,0.033198574,4791
4790,84.0,0.033227256,4801
4800,84.0,0.033254469,4811
4810,84.0,0.033299133,4821
4820,85.0,0.033325827,4831
4830,85.0,0.033348634,4841
4840,85.0,0.033380626,4851
4850,85.0,0.033405517,4861
4860,86.0,0.033571258,4871
4870,86.0,0.033746639,4881
4880,86.0,0.03377124,4891
4890,86.0,0.03382094,4901
4900,86.0,0.033842348,4911
4910,86.0,0.033869773,4921
4920,87.0,0.033899529,4931
4930,87.0,0.033952163,4941
4940,87.0,0.033980813,4951
4950,87.0,0.034151736,4961
4960,87.0,0.034174915,4971
4970,87.0,0.034201535,4981
4980,87.0,0.034229203,4991
4990,87.0,0.034256792,5001
5000,87.0,0.034281879,5011
