iterations,fitness,time,fevals
1580,63.0,0.002364438,1591
1590,63.0,0.002410191,1601
1600,63.0,0.00241935,1611
1610,64.0,0.002432504,1621
1620,64.0,0.002442471,1631
1630,64.0,0.002457756,1641
1640,64.0,0.002478743,1651
1650,64.0,0.002488845,1661
1660,64.0,0.002497666,1671
1670,64.0,0.0025202,1681
1680,64.0,0.002530935,1691
1690,64.0,0.002566638,1701
1700,64.0,0.002575513,1711
1710,64.0,0.002585992,1721
1720,64.0,0.002597264,1731
1730,64.0,0.002606566,1741
1740,64.0,0.00261755,1751
1750,67.0,0.002632078,1761
1760,67.0,0.002640841,1771
1770,67.0,0.002651577,1781
1780,67.0,0.002664093,1791
1790,67.0,0.002677045,1801
1800,67.0,0.002686887,1811
1810,67.0,0.002697262,1821
1820,67.0,0.002706551,1831
1830,67.0,0.00272114,1841
1840,67.0,0.00273395,1851
1850,68.0,0.002742752,1861
1860,68.0,0.002757661,1871
1870,68.0,0.002770816,1881
1880,68.0,0.002810899,1891
1890,68.0,0.002822383,1901
1900,68.0,0.002835567,1911
1910,68.0,0.00284903,1921
1920,68.0,0.002861207,1931
1930,68.0,0.002874709,1941
1940,68.0,0.002886869,1951
1950,68.0,0.002899059,1961
1960,68.0,0.002912288,1971
1970,68.0,0.002923989,1981
1980,68.0,0.002932473,1991
1990,68.0,0.002945692,2001
2000,68.0,0.002955993,2011
2010,68.0,0.002968176,2021
2020,68.0,0.002981591,2031
2030,68.0,0.002993606,2041
2040,69.0,0.003005943,2051
2050,69.0,0.003018669,2061
2060,69.0,0.003031431,2071
2070,69.0,0.003044811,2081
2080,69.0,0.003053456,2091
2090,69.0,0.0030648,2101
2100,69.0,0.003073034,2111
2110,69.0,0.003085532,2121
2120,69.0,0.003097993,2131
2130,69.0,0.00310608,2141
2140,69.0,0.00311402,2151
2150,69.0,0.003126286,2161
2160,69.0,0.003157993,2171
2170,69.0,0.00318199,2181
2180,69.0,0.003192188,2191
2190,69.0,0.003202856,2201
2200,69.0,0.00321231,2211
2210,69.0,0.003222442,2221
2220,69.0,0.003233585,2231
2230,69.0,0.003243219,2241
2240,69.0,0.003273917,2251
2250,69.0,0.00328364,2261
2260,69.0,0.003313187,2271
2270,69.0,0.003338971,2281
2280,69.0,0.003368728,2291
2290,69.0,0.003381723,2301
2300,69.0,0.003391646,2311
2310,69.0,0.003401354,2321
2320,69.0,0.003410519,2331
2330,69.0,0.003419098,2341
2340,69.0,0.003428774,2351
2350,69.0,0.003461197,2361
2360,69.0,0.003473336,2371
2370,69.0,0.003484568,2381
2380,69.0,0.003520136,2391
2390,69.0,0.00353196,2401
2400,69.0,0.003545129,2411
2410,69.0,0.003558479,2421
2420,69.0,0.003571868,2431
2430,69.0,0.00358694,2441
2440,69.0,0.00360064,2451
2450,69.0,0.003612566,2461
2460,69.0,0.003647736,2471
2470,69.0,0.003660107,2481
2480,69.0,0.00367222,2491
2490,69.0,0.003690322,2501
2500,69.0,0.003702451,2511
2510,69.0,0.003713782,2521
2520,69.0,0.003726799,2531
2530,69.0,0.003740485,2541
2540,69.0,0.00377314,2551
2550,69.0,0.003783894,2561
2560,69.0,0.003793876,2571
2570,69.0,0.003823705,2581
2580,69.0,0.003836464,2591
2590,69.0,0.003844508,2601
2600,69.0,0.003852247,2611
2610,69.0,0.00386007,2621
2620,69.0,0.003870091,2631
2630,70.0,0.003879034,2641
2640,73.0,0.003889018,2651
2650,73.0,0.003902182,2661
2660,75.0,0.003910652,2671
2670,75.0,0.003918804,2681
2680,75.0,0.0039265,2691
2690,75.0,0.003933677,2701
2700,75.0,0.003941013,2711
2710,75.0,0.003948959,2721
2720,75.0,0.003956916,2731
2730,75.0,0.003964238,2741
2740,75.0,0.003971847,2751
2750,75.0,0.003979819,2761
2760,75.0,0.003988159,2771
2770,75.0,0.003996138,2781
2780,75.0,0.004011874,2791
2790,75.0,0.00401962,2801
2800,76.0,0.00402812,2811
2810,76.0,0.004035641,2821
2820,76.0,0.004045858,2831
2830,83.0,0.004066045,2841
2840,83.0,0.004088668,2851
2850,84.0,0.00411332,2861
2860,84.0,0.004121165,2871
2870,84.0,0.004130702,2881
2880,84.0,0.004138714,2891
2890,84.0,0.004146917,2901
2900,84.0,0.004180652,2911
2910,84.0,0.004195149,2921
2920,84.0,0.004205957,2931
2930,84.0,0.004216314,2941
2940,84.0,0.004228347,2951
2950,84.0,0.004238654,2961
2960,84.0,0.004249139,2971
2970,84.0,0.004259914,2981
2980,84.0,0.00426816,2991
2990,84.0,0.004276518,3001
3000,85.0,0.004284773,3011
3010,85.0,0.004292731,3021
3020,85.0,0.00430066,3031
3030,85.0,0.00430826,3041
3040,85.0,0.004316209,3051
3050,85.0,0.004324297,3061
3060,85.0,0.004332418,3071
3070,85.0,0.00434037,3081
3080,85.0,0.004347729,3091
3090,85.0,0.0043553,3101
3100,85.0,0.004365139,3111
3110,85.0,0.004373556,3121
3120,85.0,0.004382796,3131
3130,85.0,0.004390967,3141
3140,85.0,0.004413865,3151
3150,85.0,0.004436999,3161
3160,85.0,0.004445653,3171
3170,85.0,0.004454415,3181
3180,85.0,0.004463759,3191
3190,85.0,0.004472346,3201
3200,85.0,0.004484288,3211
3210,85.0,0.004495632,3221
3220,85.0,0.004506978,3231
3230,85.0,0.004518289,3241
3240,85.0,0.004529711,3251
3250,85.0,0.00454129,3261
3260,85.0,0.00455258,3271
3270,85.0,0.004563415,3281
3280,85.0,0.004572559,3291
3290,85.0,0.004580638,3301
3300,85.0,0.004588578,3311
3310,85.0,0.004596198,3321
3320,85.0,0.004603654,3331
3330,85.0,0.004612105,3341
3340,85.0,0.004620776,3351
3350,85.0,0.004629952,3361
3360,85.0,0.004658592,3371
3370,85.0,0.004668461,3381
3380,85.0,0.00468026,3391
3390,85.0,0.004691682,3401
3400,85.0,0.004700392,3411
3410,85.0,0.004709046,3421
3420,85.0,0.004717063,3431
3430,85.0,0.004739569,3441
3440,85.0,0.00475128,3451
3450,85.0,0.004762739,3461
3460,86.0,0.004770877,3471
3470,86.0,0.004783036,3481
3480,86.0,0.004795143,3491
3490,86.0,0.004807534,3501
3500,86.0,0.00481789,3511
3510,86.0,0.004830681,3521
3520,86.0,0.004841737,3531
3530,86.0,0.004854083,3541
3540,89.0,0.00486697,3551
3550,89.0,0.004879064,3561
3560,89.0,0.004890156,3571
3570,89.0,0.004911427,3581
3580,89.0,0.004922762,3591
3590,89.0,0.004934012,3601
3600,89.0,0.00494201,3611
3610,89.0,0.004950924,3621
3620,89.0,0.00495988,3631
3630,89.0,0.004968464,3641
3640,89.0,0.004976421,3651
3650,89.0,0.004984862,3661
3660,89.0,0.00499265,3671
3670,89.0,0.005000857,3681
3680,89.0,0.00500899,3691
3690,89.0,0.005017437,3701
3700,89.0,0.00504092,3711
3710,90.0,0.005053192,3721
3720,90.0,0.005065708,3731
3730,90.0,0.005077915,3741
3740,90.0,0.005089443,3751
3750,90.0,0.005098366,3761
3760,90.0,0.005107336,3771
3770,90.0,0.005123171,3781
3780,90.0,0.005134015,3791
3790,90.0,0.005144184,3801
3800,90.0,0.005153677,3811
3810,90.0,0.005161674,3821
3820,90.0,0.005171689,3831
3830,90.0,0.005183975,3841
3840,90.0,0.005192329,3851
3850,90.0,0.005202352,3861
3860,90.0,0.005213387,3871
3870,90.0,0.005225292,3881
3880,90.0,0.005236151,3891
3890,90.0,0.005250003,3901
3900,90.0,0.005277315,3911
3910,91.0,0.00528869,3921
3920,91.0,0.005303793,3931
3930,91.0,0.005312285,3941
3940,93.0,0.005320534,3951
3950,93.0,0.005340159,3961
3960,93.0,0.005374581,3971
3970,93.0,0.00538421,3981
3980,93.0,0.005393904,3991
3990,93.0,0.00540461,4001
4000,93.0,0.005413351,4011
4010,93.0,0.005426712,4021
4020,93.0,0.005437398,4031
4030,93.0,0.005451405,4041
4040,93.0,0.005464074,4051
4050,93.0,0.005473946,4061
4060,93.0,0.005484635,4071
4070,93.0,0.005495961,4081
4080,93.0,0.00550923,4091
4090,93.0,0.005518987,4101
4100,93.0,0.005528457,4111
4110,93.0,0.005536846,4121
4120,93.0,0.005546052,4131
4130,93.0,0.0055553,4141
4140,93.0,0.005587877,4151
4150,93.0,0.005607726,4161
4160,93.0,0.005616604,4171
4170,93.0,0.005662076,4181
4180,93.0,0.005671366,4191
4190,93.0,0.005714043,4201
4200,93.0,0.005728198,4211
4210,93.0,0.005751385,4221
4220,93.0,0.005761553,4231
4230,93.0,0.005768966,4241
4240,93.0,0.005776955,4251
4250,93.0,0.005785134,4261
4260,93.0,0.005792482,4271
4270,93.0,0.00580083,4281
4280,93.0,0.005808819,4291
4290,93.0,0.005817912,4301
4300,93.0,0.00582892,4311
4310,93.0,0.005837322,4321
4320,93.0,0.005846661,4331
4330,94.0,0.005856012,4341
4340,94.0,0.005865903,4351
4350,95.0,0.005874463,4361
4360,95.0,0.005893582,4371
4370,95.0,0.005901328,4381
4380,95.0,0.005909706,4391
4390,95.0,0.005917589,4401
4400,95.0,0.005927398,4411
4410,95.0,0.005934756,4421
4420,95.0,0.005947307,4431
4430,95.0,0.005955512,4441
4440,95.0,0.00596345,4451
4450,95.0,0.005973954,4461
4460,95.0,0.005985238,4471
4470,95.0,0.005996605,4481
4480,95.0,0.006007955,4491
4490,95.0,0.00601879,4501
4500,95.0,0.006029402,4511
4510,95.0,0.006040049,4521
4520,95.0,0.006051566,4531
4530,95.0,0.006063125,4541
4540,95.0,0.00607177,4551
4550,95.0,0.006082561,4561
4560,95.0,0.006099806,4571
4570,95.0,0.006108694,4581
4580,95.0,0.006118968,4591
4590,95.0,0.006130598,4601
4600,96.0,0.0061422,4611
4610,96.0,0.006153083,4621
4620,96.0,0.00616477,4631
4630,96.0,0.006176046,4641
4640,96.0,0.006186331,4651
4650,96.0,0.006197492,4661
4660,96.0,0.006210146,4671
4670,96.0,0.006222254,4681
4680,96.0,0.006233636,4691
4690,96.0,0.006244581,4701
4700,99.0,0.006271058,4711
4710,99.0,0.006283522,4721
4720,99.0,0.006296687,4731
4730,99.0,0.006308853,4741
4740,99.0,0.006319836,4751
4750,99.0,0.006330875,4761
4760,99.0,0.006345774,4771
4770,99.0,0.006357918,4781
4780,99.0,0.006369333,4791
4790,99.0,0.006379875,4801
4800,99.0,0.006392362,4811
4810,99.0,0.006404713,4821
4820,99.0,0.006416452,4831
4830,99.0,0.006428922,4841
4840,99.0,0.006440021,4851
4850,99.0,0.006450551,4861
4860,99.0,0.006458683,4871
4870,99.0,0.006467818,4881
4880,99.0,0.006479445,4891
4890,99.0,0.006489656,4901
4900,99.0,0.006498572,4911
4910,99.0,0.006506849,4921
4920,99.0,0.006517476,4931
4930,99.0,0.006529152,4941
4940,99.0,0.00654019600001,4951
4950,99.0,0.00654850300001,4961
4960,99.0,0.00656458100001,4971
4970,99.0,0.00657595600001,4981
4980,99.0,0.00658775200001,4991
4990,99.0,0.006597216,5001
5000,99.0,0.006609312,5011
