iterations,fitness,time,fevals
3080,59.0,0.128393407,103368
3090,59.0,0.1287995,103702
3100,58.0,0.129312548,104030
3110,59.0,0.129833831,104371
3120,58.0,0.130300733,104700
3130,59.0,0.130701847,105032
3140,58.0,0.131045918,105355
3150,57.0,0.13152294,105686
3160,58.0,0.131926962,106024
3170,59.0,0.132393263,106365
3180,58.0,0.132863167,106701
3190,58.0,0.133754478,107033
3200,58.0,0.134147888,107371
3210,58.0,0.13449691,107710
3220,60.0,0.134893498,108035
3230,60.0,0.135226138,108378
3240,58.0,0.135557742,108718
3250,58.0,0.135885618,109058
3260,58.0,0.136229602,109393
3270,58.0,0.136559349,109734
3280,59.0,0.136890533,110079
3290,58.0,0.137220755,110407
3300,58.0,0.137551393,110742
3310,59.0,0.137875812,111071
3320,59.0,0.138206226,111403
3330,60.0,0.138549559,111741
3340,59.0,0.138884497,112071
3350,59.0,0.139226918,112413
3360,60.0,0.139600355,112739
3370,60.0,0.139944486,113074
3380,60.0,0.140285436,113417
3390,61.0,0.140621262,113746
3400,61.0,0.14095743,114082
3410,62.0,0.141297119,114421
3420,62.0,0.141632626,114740
3430,61.0,0.141968429,115071
3440,61.0,0.142303442,115403
3450,61.0,0.14263893,115736
3460,63.0,0.142976564,116069
3470,62.0,0.143338024,116399
3480,64.0,0.143676643,116730
3490,64.0,0.144012544,117061
3500,66.0,0.144350482,117398
3510,66.0,0.144688179,117732
3520,67.0,0.145031914,118085
3530,66.0,0.145364692,118420
3540,66.0,0.145698482,118751
3550,66.0,0.146028245,119098
3560,66.0,0.14636285,119434
3570,68.0,0.14689335,119762
3580,68.0,0.147430459,120103
3590,67.0,0.14792085,120442
3600,66.0,0.148262458,120773
3610,67.0,0.14860037,121106
3620,66.0,0.148970877,121444
3630,66.0,0.149299967,121786
3640,68.0,0.149628607,122127
3650,69.0,0.149945112,122462
3660,71.0,0.150264341,122794
3670,69.0,0.1505932,123132
3680,69.0,0.150921253,123470
3690,69.0,0.151257583,123809
3700,69.0,0.151606687,124139
3710,69.0,0.15208748,124469
3720,70.0,0.152430672,124803
3730,69.0,0.152770297,125133
3740,73.0,0.153140144,125469
3750,70.0,0.153738594,125801
3760,69.0,0.154189138,126127
3770,70.0,0.154570182,126473
3780,70.0,0.154919412,126803
3790,70.0,0.155437844,127134
3800,70.0,0.155870415,127476
3810,72.0,0.156239252,127811
3820,72.0,0.156596874,128143
3830,72.0,0.156994721,128478
3840,72.0,0.157407051,128810
3850,71.0,0.157829402,129150
3860,72.0,0.158258409,129479
3870,72.0,0.158685993,129812
3880,72.0,0.159210587,130137
3890,71.0,0.159691401,130471
3900,71.0,0.160402886,130806
3910,71.0,0.16082049,131134
3920,72.0,0.161275869,131466
3930,72.0,0.161666579,131797
3940,72.0,0.162123884,132136
3950,72.0,0.162536217,132475
3960,72.0,0.162953806,132813
3970,71.0,0.163372577,133138
3980,73.0,0.163877517,133469
3990,73.0,0.164349599,133794
4000,71.0,0.164917594,134120
4010,73.0,0.165427692,134455
4020,71.0,0.165994572,134793
4030,71.0,0.166472309,135129
4040,72.0,0.16702495,135465
4050,73.0,0.167544157,135796
4060,72.0,0.168061121,136132
4070,75.0,0.168441722,136470
4080,74.0,0.168862251,136818
4090,74.0,0.169372693,137151
4100,73.0,0.16987108,137481
4110,73.0,0.17025803,137821
4120,72.0,0.170638416,138154
4130,73.0,0.170999261,138492
4140,73.0,0.171346237,138822
4150,73.0,0.171816104,139151
4160,73.0,0.172175102,139480
4170,72.0,0.172540441,139818
4180,73.0,0.172903894,140153
4190,73.0,0.175590754,140494
4200,73.0,0.175960463,140837
4210,73.0,0.176342399,141177
4220,74.0,0.176738717,141506
4230,74.0,0.177132345,141834
4240,73.0,0.177525052,142167
4250,73.0,0.17788306,142510
4260,73.0,0.17827933,142859
4270,74.0,0.178672787,143183
4280,75.0,0.179070356,143517
4290,74.0,0.179462728,143840
4300,74.0,0.179847841,144183
4310,74.0,0.180260144,144514
4320,73.0,0.180626008,144838
4330,73.0,0.181095709,145173
4340,74.0,0.181507685,145504
4350,74.0,0.181897839,145835
4360,73.0,0.182305057,146181
4370,73.0,0.182732764,146512
4380,73.0,0.183188875,146838
4390,73.0,0.183708054,147178
4400,73.0,0.184178198,147516
4410,73.0,0.184643712,147852
4420,72.0,0.185356478,148188
4430,74.0,0.185811269,148520
4440,74.0,0.186188553,148849
4450,75.0,0.186649335,149186
4460,75.0,0.187204109,149520
4470,74.0,0.18771119,149857
4480,74.0,0.188189714,150188
4490,73.0,0.188634182,150520
4500,72.0,0.189120026,150848
4510,72.0,0.189522947,151164
4520,74.0,0.189903536,151494
4530,72.0,0.190294198,151831
4540,72.0,0.190701679,152163
4550,71.0,0.191097005,152496
4560,73.0,0.191477552,152831
4570,72.0,0.191856235,153160
4580,71.0,0.192227878,153503
4590,71.0,0.192577483,153849
4600,70.0,0.192914598,154190
4610,71.0,0.193245595,154522
4620,70.0,0.193586931,154853
4630,70.0,0.193932739,155185
4640,71.0,0.194294736,155533
4650,71.0,0.194644132,155866
4660,71.0,0.194985924,156180
4670,71.0,0.195333187,156522
4680,70.0,0.195796248,156855
4690,71.0,0.196168166,157180
4700,72.0,0.19651456,157522
4710,72.0,0.19685537,157858
4720,71.0,0.197191452,158188
4730,72.0,0.197527832,158531
4740,72.0,0.197879791,158872
4750,72.0,0.198222497,159200
4760,73.0,0.198558535,159537
4770,73.0,0.198894231,159871
4780,72.0,0.199235177,160201
4790,73.0,0.199575173,160528
4800,73.0,0.199925739,160880
4810,74.0,0.200267553,161217
4820,74.0,0.200622717,161559
4830,74.0,0.200958138,161899
4840,75.0,0.20129551,162236
4850,74.0,0.201659388,162571
4860,75.0,0.202055625,162919
4870,75.0,0.202430189,163239
4880,75.0,0.20282111,163573
4890,75.0,0.203482713,163907
4900,75.0,0.204423395,164243
4910,75.0,0.205343394,164576
4920,75.0,0.206148984,164910
4930,75.0,0.207057453,165253
4940,75.0,0.207434996,165584
4950,75.0,0.207906451,165916
4960,75.0,0.20830549,166249
4970,75.0,0.209044578,166587
4980,75.0,0.209422314,166932
4990,74.0,0.209803794,167271
5000,74.0,0.210166801,167601
