iterations,fitness,time,fevals
1340,59.0,9.991119445,148400
1350,64.0,10.055707942,149500
1360,60.0,10.121969482,150600
1370,59.0,10.191156529,151700
1380,59.0,10.262130183,152800
1390,60.0,10.330065442,153900
1400,59.0,10.394772875,155000
1410,64.0,10.457998179,156100
1420,60.0,10.523265681,157200
1430,59.0,10.581592225,158300
1440,63.0,10.684473659,159400
1450,61.0,10.857510286,160500
1460,59.0,10.929533455,161600
1470,60.0,11.006897656,162700
1480,60.0,11.069361814,163800
1490,60.0,11.131872139,164900
1500,60.0,11.193150017,166000
1510,59.0,11.254241124,167100
1520,60.0,11.31602311,168200
1530,60.0,11.38104564,169300
1540,60.0,11.445183975,170400
1550,60.0,11.506991449,171500
1560,60.0,11.566031646,172600
1570,60.0,11.62769093,173700
1580,60.0,11.690716634,174800
1590,59.0,11.750665115,175900
1600,59.0,11.808795095,177000
1610,60.0,11.868220575,178100
1620,60.0,11.92734753,179200
1630,61.0,11.984807307,180300
1640,61.0,12.048672323,181400
1650,60.0,12.109498227,182500
1660,63.0,12.167352238,183600
1670,60.0,12.230288329,184700
1680,63.0,12.352785305,185800
1690,60.0,12.498511911,186900
1700,65.0,12.576438324,188000
1710,66.0,12.641628647,189100
1720,66.0,12.706276451,190200
1730,67.0,12.774843757,191300
1740,65.0,12.841051728,192400
1750,65.0,12.904064753,193500
1760,65.0,12.968806465,194600
1770,63.0,13.036658656,195700
1780,64.0,13.112412034,196800
1790,65.0,13.178703675,197900
1800,64.0,13.242954596,199000
1810,65.0,13.303763212,200100
1820,64.0,13.366626873,201200
1830,64.0,13.430904933,202300
1840,63.0,13.497576804,203400
1850,62.0,13.558947146,204500
1860,66.0,13.619018044,205600
1870,66.0,13.679727513,206700
1880,63.0,13.756206552,207800
1890,63.0,13.878863767,208900
1900,63.0,14.018908222,210000
1910,65.0,14.088760127,211100
1920,62.0,14.152986749,212200
1930,62.0,14.22028064,213300
1940,62.0,14.285111374,214400
1950,68.0,14.353927951,215500
1960,64.0,14.429313513,216600
1970,62.0,14.493955885,217700
1980,65.0,14.564819661,218800
1990,62.0,14.6266311,219900
2000,63.0,14.694570331,221000
2010,62.0,14.761781875,222100
2020,61.0,14.828691863,223200
2030,62.0,14.897935125,224300
2040,62.0,14.958865361,225400
2050,62.0,15.022511036,226500
2060,62.0,15.086960918,227600
2070,61.0,15.147511075,228700
2080,62.0,15.208549012,229800
2090,64.0,15.267304547,230900
2100,62.0,15.328093942,232000
2110,69.0,15.442602183,233100
2120,62.0,15.621891644,234200
2130,62.0,15.686968643,235300
2140,62.0,15.749555676,236400
2150,65.0,15.811013495,237500
2160,62.0,15.885537801,238600
2170,61.0,15.968498017,239700
2180,62.0,16.041668428,240800
2190,67.0,16.110682951,241900
2200,62.0,16.176587328,243000
2210,62.0,16.246281856,244100
2220,62.0,16.308863346,245200
2230,62.0,16.37417363,246300
2240,66.0,16.442418185,247400
2250,61.0,16.506803611,248500
2260,63.0,16.565997706,249600
2270,63.0,16.625582738,250700
2280,62.0,16.683548293,251800
2290,62.0,16.741605392,252900
2300,64.0,16.84872381,254000
2310,62.0,16.961266926,255100
2320,63.0,17.024928446,256200
2330,63.0,17.089994532,257300
2340,62.0,17.153047034,258400
2350,62.0,17.212617135,259500
2360,62.0,17.271870415,260600
2370,64.0,17.338116785,261700
2380,62.0,17.403530898,262800
2390,62.0,17.463543556,263900
2400,62.0,17.523712669,265000
2410,64.0,17.586574874,266100
2420,68.0,17.646342096,267200
2430,63.0,17.707520439,268300
2440,62.0,17.768221633,269400
2450,62.0,17.827721913,270500
2460,62.0,17.885883587,271600
2470,62.0,17.947392499,272700
2480,62.0,18.007071114,273800
2490,62.0,18.066108854,274900
2500,62.0,18.124496559,276000
2510,63.0,18.184990342,277100
2520,62.0,18.245174489,278200
2530,62.0,18.305653114,279300
2540,62.0,18.383149075,280400
2550,68.0,18.527925913,281500
2560,69.0,18.58940389,282600
2570,65.0,18.651813781,283700
2580,73.0,18.71582951,284800
2590,63.0,18.782177955,285900
2600,62.0,18.847234154,287000
2610,63.0,18.914072823,288100
2620,63.0,18.975372369,289200
2630,64.0,19.040943098,290300
2640,63.0,19.105555418,291400
2650,62.0,19.174763452,292500
2660,63.0,19.238835747,293600
2670,63.0,19.304799839,294700
2680,63.0,19.365547518,295800
2690,62.0,19.427850544,296900
2700,64.0,19.487411655,298000
2710,62.0,19.547522383,299100
2720,64.0,19.608188361,300200
2730,63.0,19.670628914,301300
2740,63.0,19.733779419,302400
2750,63.0,19.794688859,303500
2760,62.0,19.900983611,304600
2770,68.0,20.08977032,305700
2780,64.0,20.154144682,306800
2790,63.0,20.217956522,307900
2800,67.0,20.278279053,309000
2810,63.0,20.338318613,310100
2820,63.0,20.400427066,311200
2830,62.0,20.45923355,312300
2840,63.0,20.517315725,313400
2850,63.0,20.57800472,314500
2860,63.0,20.642246944,315600
2870,63.0,20.708990868,316700
2880,62.0,20.769052164,317800
2890,64.0,20.830845177,318900
2900,63.0,20.895322564,320000
2910,65.0,20.957509308,321100
2920,64.0,21.020801172,322200
2930,65.0,21.081651339,323300
2940,65.0,21.165949887,324400
2950,64.0,21.32051436,325500
2960,64.0,21.391879584,326600
2970,63.0,21.461349483,327700
2980,64.0,21.524208076,328800
2990,63.0,21.583535434,329900
3000,63.0,21.64529601,331000
3010,64.0,21.705305096,332100
3020,64.0,21.768787395,333200
3030,64.0,21.827972753,334300
3040,64.0,21.887871326,335400
3050,64.0,21.950104632,336500
3060,64.0,22.011712649,337600
3070,63.0,22.078344722,338700
3080,64.0,22.140293685,339800
3090,64.0,22.199815988,340900
3100,65.0,22.259794723,342000
3110,64.0,22.31984269,343100
3120,64.0,22.380597462,344200
3130,63.0,22.442088329,345300
3140,64.0,22.501935828,346400
3150,64.0,22.56381359,347500
3160,64.0,22.627167323,348600
3170,64.0,22.691520209,349700
3180,63.0,22.750812408,350800
3190,67.0,22.815466592,351900
3200,68.0,22.913148332,353000
3210,68.0,23.019396541,354100
3220,64.0,23.085229249,355200
3230,64.0,23.147665388,356300
3240,64.0,23.210411527,357400
3250,64.0,23.273089567,358500
3260,65.0,23.338733762,359600
3270,64.0,23.399734563,360700
3280,64.0,23.464630325,361800
3290,64.0,23.526114995,362900
3300,64.0,23.589552903,364000
3310,64.0,23.65315988,365100
3320,64.0,23.71871993,366200
3330,67.0,23.779384852,367300
3340,65.0,23.841146434,368400
3350,65.0,23.901628578,369500
3360,70.0,23.963686718,370600
3370,68.0,24.023342062,371700
3380,67.0,24.082506168,372800
3390,70.0,24.143082806,373900
3400,65.0,24.208077396,375000
3410,68.0,24.269580258,376100
3420,69.0,24.332768395,377200
3430,65.0,24.431314312,378300
3440,69.0,24.573224601,379400
3450,68.0,24.635274263,380500
3460,65.0,24.69961003,381600
3470,68.0,24.759003407,382700
3480,68.0,24.821001421,383800
3490,65.0,24.885689695,384900
3500,68.0,24.948115417,386000
3510,65.0,25.012325739,387100
3520,68.0,25.07143864,388200
3530,65.0,25.13420843,389300
3540,69.0,25.193492293,390400
3550,65.0,25.256431898,391500
3560,65.0,25.319009029,392600
3570,65.0,25.377829706,393700
3580,69.0,25.436281266,394800
3590,68.0,25.496744381,395900
3600,65.0,25.557169664,397000
3610,67.0,25.617697923,398100
3620,68.0,25.676688989,399200
3630,65.0,25.73509369,400300
3640,64.0,25.793823889,401400
3650,68.0,25.855024212,402500
3660,65.0,25.938067335,403600
3670,65.0,26.052222307,404700
3680,68.0,26.166126055,405800
3690,68.0,26.230613149,406900
3700,64.0,26.295375693,408000
3710,65.0,26.35694841,409100
3720,68.0,26.42247503,410200
3730,67.0,26.484659337,411300
3740,68.0,26.545198348,412400
3750,64.0,26.609167478,413500
3760,68.0,26.671831264,414600
3770,65.0,26.732336164,415700
3780,66.0,26.796068441,416800
3790,68.0,26.859221746,417900
3800,66.0,26.941044443,419000
3810,68.0,27.003515773,420100
3820,68.0,27.066625407,421200
3830,64.0,27.13105116,422300
3840,68.0,27.190007346,423400
3850,66.0,27.248335065,424500
3860,66.0,27.353261233,425600
3870,65.0,27.462142259,426700
3880,69.0,27.525944968,427800
3890,68.0,27.586285983,428900
3900,68.0,27.648133498,430000
3910,64.0,27.710484918,431100
3920,68.0,27.773885096,432200
3930,66.0,27.836801236,433300
3940,66.0,27.897482553,434400
3950,69.0,27.95721392,435500
3960,68.0,28.017812874,436600
3970,67.0,28.079266542,437700
3980,67.0,28.142812877,438800
3990,65.0,28.205043439,439900
4000,69.0,28.266673858,441000
4010,68.0,28.327178181,442100
4020,68.0,28.389400882,443200
4030,69.0,28.45076463,444300
4040,67.0,28.509902678,445400
4050,68.0,28.575345071,446500
4060,68.0,28.636349351,447600
4070,68.0,28.695494688,448700
4080,66.0,28.755382304,449800
4090,68.0,28.81441427,450900
4100,65.0,28.875139405,452000
4110,64.0,28.938120888,453100
4120,68.0,29.081504579,454200
4130,65.0,29.148432429,455300
4140,69.0,29.210624794,456400
4150,66.0,29.272543213,457500
4160,64.0,29.333536078,458600
4170,65.0,29.392995144,459700
4180,65.0,29.454272996,460800
4190,64.0,29.512623513,461900
4200,69.0,29.575251602,463000
4210,65.0,29.639096926,464100
4220,69.0,29.701123928,465200
4230,66.0,29.767848161,466300
4240,67.0,29.829372055,467400
4250,68.0,29.888579255,468500
4260,67.0,29.953948857,469600
4270,67.0,30.014471472,470700
4280,66.0,30.075115538,471800
4290,67.0,30.139054237,472900
4300,67.0,30.200607459,474000
4310,66.0,30.261060891,475100
4320,66.0,30.326798636,476200
4330,66.0,30.441014947,477300
4340,67.0,30.563216316,478400
4350,65.0,30.621223829,479500
4360,66.0,30.680744141,480600
4370,66.0,30.741493769,481700
4380,66.0,30.804343232,482800
4390,66.0,30.866425239,483900
4400,66.0,30.930014435,485000
4410,67.0,30.994409097,486100
4420,66.0,31.057197153,487200
4430,68.0,31.118114055,488300
4440,66.0,31.179430773,489400
4450,66.0,31.240337006,490500
4460,66.0,31.302888824,491600
4470,67.0,31.367433871,492700
4480,67.0,31.426392088,493800
4490,67.0,31.487323439,494900
4500,67.0,31.554603977,496000
4510,68.0,31.613198545,497100
4520,66.0,31.676323149,498200
4530,67.0,31.737728265,499300
4540,67.0,31.800685196,500400
4550,65.0,31.860872109,501500
4560,67.0,31.919882423,502600
4570,66.0,32.013223566,503700
4580,66.0,32.164850167,504800
4590,66.0,32.229367192,505900
4600,66.0,32.29214972,507000
4610,67.0,32.357319089,508100
4620,66.0,32.421232496,509200
4630,67.0,32.481291132,510300
4640,67.0,32.542609175,511400
4650,66.0,32.601101303,512500
4660,68.0,32.665302815,513600
4670,67.0,32.729013024,514700
4680,66.0,32.789739479,515800
4690,67.0,32.849513156,516900
4700,67.0,32.908380329,518000
4710,66.0,32.974045497,519100
4720,67.0,33.051197531,520200
4730,68.0,33.120270121,521300
4740,67.0,33.182434485,522400
4750,66.0,33.243558388,523500
4760,66.0,33.306692999,524600
4770,67.0,33.372149364,525700
4780,66.0,33.468918643,526800
4790,66.0,33.648022347,527900
4800,66.0,33.709724874,529000
4810,67.0,33.770582551,530100
4820,67.0,33.829313644,531200
4830,67.0,33.889647198,532300
4840,67.0,33.948492981,533400
4850,67.0,34.007081787,534500
4860,66.0,34.065080682,535600
4870,66.0,34.122664101,536700
4880,66.0,34.180593407,537800
4890,66.0,34.238905512,538900
4900,67.0,34.297161579,540000
4910,67.0,34.35418715,541100
4920,66.0,34.412160552,542200
4930,67.0,34.472178288,543300
4940,65.0,34.535127519,544400
4950,66.0,34.594505061,545500
4960,66.0,34.653971044,546600
4970,67.0,34.712762936,547700
4980,67.0,34.770926762,548800
4990,65.0,34.827273703,549900
5000,66.0,34.885407814,551000
