iterations,fitness,time,fevals
4200,89.0,0.008940966,4211
4210,89.0,0.008961104,4221
4220,89.0,0.008976788,4231
4230,95.0,0.008994925,4241
4240,95.0,0.009007976,4251
4250,95.0,0.00902765,4261
4260,95.0,0.009048944,4271
4270,95.0,0.009064312,4281
4280,95.0,0.009093667,4291
4290,95.0,0.009109418,4301
4300,95.0,0.00912731,4311
4310,95.0,0.009146423,4321
4320,95.0,0.009174886,4331
4330,95.0,0.009190535,4341
4340,95.0,0.009208594,4351
4350,95.0,0.009255707,4361
4360,95.0,0.009273946,4371
4370,95.0,0.009290177,4381
4380,95.0,0.009308726,4391
4390,95.0,0.009325947,4401
4400,95.0,0.009350823,4411
4410,95.0,0.009370937,4421
4420,95.0,0.009384157,4431
4430,95.0,0.00939721,4441
4440,95.0,0.009428821,4451
4450,96.0,0.009444034,4461
4460,96.0,0.009457036,4471
4470,96.0,0.00947259,4481
4480,96.0,0.009485238,4491
4490,96.0,0.009498138,4501
4500,96.0,0.009517109,4511
4510,96.0,0.009532567,4521
4520,96.0,0.009587751,4531
4530,96.0,0.009622435,4541
4540,96.0,0.009656134,4551
4550,96.0,0.009691017,4561
4560,97.0,0.009724796,4571
4570,97.0,0.009758737,4581
4580,99.0,0.009793436,4591
4590,99.0,0.009812033,4601
4600,99.0,0.009847971,4611
4610,99.0,0.009883209,4621
4620,99.0,0.009918168,4631
4630,99.0,0.009955602,4641
4640,99.0,0.009994276,4651
4650,99.0,0.010027527,4661
4660,99.0,0.01004611,4671
4670,99.0,0.010059987,4681
4680,99.0,0.010094176,4691
4690,99.0,0.010112477,4701
4700,99.0,0.010126007,4711
4710,99.0,0.010154744,4721
4720,99.0,0.010170291,4731
4730,99.0,0.010189173,4741
4740,99.0,0.010202354,4751
4750,99.0,0.010222105,4761
4760,99.0,0.010237608,4771
4770,99.0,0.010259586,4781
4780,99.0,0.010273131,4791
4790,99.0,0.010293044,4801
4800,99.0,0.010324573,4811
4810,99.0,0.010358883,4821
4820,99.0,0.010386037,4831
4830,99.0,0.010428203,4841
4840,99.0,0.010450044,4851
4850,99.0,0.010464195,4861
4860,99.0,0.010481082,4871
4870,99.0,0.010519403,4881
4880,99.0,0.010534151,4891
4890,99.0,0.010549681,4901
4900,99.0,0.010572496,4911
4910,99.0,0.010612074,4921
4920,99.0,0.010629792,4931
4930,99.0,0.010648305,4941
4940,99.0,0.010668525,4951
4950,99.0,0.010697993,4961
4960,99.0,0.010717274,4971
4970,99.0,0.010736664,4981
4980,99.0,0.010756475,4991
4990,99.0,0.010776493,5001
5000,99.0,0.010796004,5011
