iterations,fitness,time,fevals
4080,98.0,0.321957523,258176
4090,98.0,0.322747219,258804
4100,97.0,0.323541036,259439
4110,97.0,0.324354711,260062
4120,96.0,0.325208443,260691
4130,97.0,0.326013816,261322
4140,97.0,0.32675858,261960
4150,97.0,0.327574631,262599
4160,97.0,0.328481224,263242
4170,97.0,0.329125013,263873
4180,97.0,0.329875896,264501
4190,98.0,0.330683082,265122
4200,98.0,0.331240749,265759
4210,98.0,0.331946389,266383
4220,97.0,0.332649287,267021
4230,97.0,0.333347975,267650
4240,97.0,0.333888009,268275
4250,97.0,0.334424608,268908
4260,97.0,0.334982597,269538
4270,98.0,0.335510337,270191
4280,98.0,0.336019634,270821
4290,98.0,0.3366854,271440
4300,99.0,0.337201316,272067
4310,98.0,0.33781005,272702
4320,99.0,0.338326931,273328
4330,99.0,0.338899084,273958
4340,99.0,0.339545422,274574
4350,99.0,0.340101974,275223
4360,99.0,0.340718314,275843
4370,99.0,0.341275726,276477
4380,99.0,0.341793578,277100
4390,99.0,0.34231222,277728
4400,99.0,0.342840294,278356
4410,99.0,0.343400791,278992
4420,99.0,0.344050229,279626
4430,99.0,0.344738714,280243
4440,99.0,0.345242718,280866
4450,99.0,0.345745881,281500
4460,99.0,0.346238751,282144
4470,99.0,0.34674271,282774
4480,99.0,0.347251609,283397
4490,99.0,0.347760601,284031
4500,99.0,0.348263109,284658
4510,99.0,0.3487619,285298
4520,99.0,0.349338883,285932
4530,99.0,0.349841822,286571
4540,99.0,0.350390444,287196
4550,99.0,0.350939374,287824
4560,99.0,0.351438643,288450
4570,99.0,0.352001231,289078
4580,98.0,0.352509809,289701
4590,98.0,0.353077829,290325
4600,97.0,0.353583848,290959
4610,98.0,0.354108721,291597
4620,99.0,0.354901913,292229
4630,99.0,0.355440327,292857
4640,99.0,0.355980754,293489
4650,99.0,0.356477872,294113
4660,99.0,0.356986131,294734
4670,99.0,0.357515049,295360
4680,99.0,0.35804724,295995
4690,99.0,0.358632202,296615
4700,99.0,0.359147787,297238
4710,99.0,0.359769043,297868
4720,99.0,0.360278372,298495
4730,99.0,0.360846628,299120
4740,99.0,0.361371783,299764
4750,99.0,0.361926295,300394
4760,99.0,0.362441511,301014
4770,99.0,0.362930045,301643
4780,99.0,0.363450527,302273
4790,99.0,0.363959609,302905
4800,99.0,0.364478551,303534
4810,99.0,0.364997162,304168
4820,99.0,0.365526022,304789
4830,99.0,0.366073968,305411
4840,99.0,0.366803657,306051
4850,99.0,0.367367621,306684
4860,99.0,0.368124602,307317
4870,99.0,0.36868772,307945
4880,99.0,0.369229884,308568
4890,99.0,0.369755128,309208
4900,99.0,0.370328438,309836
4910,99.0,0.37081303,310470
4920,99.0,0.37141967,311095
4930,99.0,0.371906527,311728
4940,99.0,0.372468465,312358
4950,99.0,0.373041809,312986
4960,99.0,0.373545782,313626
4970,99.0,0.374189355,314261
4980,99.0,0.374716591,314892
4990,99.0,0.375262778,315517
5000,99.0,0.375790382,316148
