iterations,fitness,time,fevals
1270,39.0,0.001432555,1281
1280,39.0,0.001443426,1291
1290,39.0,0.001453824,1301
1300,39.0,0.001464797,1311
1310,39.0,0.001474542,1321
1320,39.0,0.001485696,1331
1330,39.0,0.001497484,1341
1340,39.0,0.001508509,1351
1350,39.0,0.00151889,1361
1360,40.0,0.001530007,1371
1370,40.0,0.001543173,1381
1380,41.0,0.00155607,1391
1390,41.0,0.00156916,1401
1400,41.0,0.00158153,1411
1410,46.0,0.001591668,1421
1420,46.0,0.00160467,1431
1430,46.0,0.001615708,1441
1440,47.0,0.001636377,1451
1450,47.0,0.001646311,1461
1460,47.0,0.001657929,1471
1470,48.0,0.001666038,1481
1480,48.0,0.001677409,1491
1490,49.0,0.001684702,1501
1500,49.0,0.00169546,1511
1510,49.0,0.001703533,1521
1520,49.0,0.001714006,1531
1530,49.0,0.001721222,1541
1540,49.0,0.001730651,1551
1550,49.0,0.001738503,1561
1560,50.0,0.001749306,1571
1570,55.0,0.00175666,1581
1580,55.0,0.001873536,1591
1590,55.0,0.001885365,1601
1600,59.0,0.001897109,1611
1610,59.0,0.0019071,1621
1620,59.0,0.001918507,1631
1630,59.0,0.001929329,1641
1640,59.0,0.001940776,1651
1650,59.0,0.001952406,1661
1660,59.0,0.001963032,1671
1670,59.0,0.001973912,1681
1680,59.0,0.001984176,1691
1690,59.0,0.001994559,1701
1700,59.0,0.002005906,1711
1710,59.0,0.002016476,1721
1720,59.0,0.002026522,1731
1730,59.0,0.00203893,1741
1740,59.0,0.002060815,1751
1750,59.0,0.002071886,1761
1760,59.0,0.002083643,1771
1770,60.0,0.002094987,1781
1780,60.0,0.002104123,1791
1790,60.0,0.002116329,1801
1800,60.0,0.002127693,1811
1810,70.0,0.002140597,1821
1820,70.0,0.002153299,1831
1830,70.0,0.002165601,1841
1840,70.0,0.002181037,1851
1850,70.0,0.00219017,1861
1860,71.0,0.002201253,1871
1870,71.0,0.002214273,1881
1880,71.0,0.002225578,1891
1890,71.0,0.002237412,1901
1900,71.0,0.002248943,1911
1910,71.0,0.002259367,1921
1920,71.0,0.002271105,1931
1930,71.0,0.002283945,1941
1940,71.0,0.002296314,1951
1950,71.0,0.00230468,1961
1960,71.0,0.00231597,1971
1970,71.0,0.002324557,1981
1980,71.0,0.002336238,1991
1990,71.0,0.002349702,2001
2000,71.0,0.002359856,2011
2010,71.0,0.002372372,2021
2020,71.0,0.002383276,2031
2030,71.0,0.002394071,2041
2040,72.0,0.002405569,2051
2050,72.0,0.002416933,2061
2060,72.0,0.002425255,2071
2070,72.0,0.00243869,2081
2080,72.0,0.002451139,2091
2090,73.0,0.002462654,2101
2100,73.0,0.00247371,2111
2110,73.0,0.002486423,2121
2120,73.0,0.002496441,2131
2130,73.0,0.002503824,2141
2140,73.0,0.002514574,2151
2150,73.0,0.002526393,2161
2160,73.0,0.002537398,2171
2170,73.0,0.002547454,2181
2180,74.0,0.002558766,2191
2190,75.0,0.002568304,2201
2200,75.0,0.002580733,2211
2210,75.0,0.002592201,2221
2220,76.0,0.002602919,2231
2230,76.0,0.00261363,2241
2240,77.0,0.00262584,2251
2250,77.0,0.002636536,2261
2260,77.0,0.002648118,2271
2270,78.0,0.002660804,2281
2280,78.0,0.002673238,2291
2290,78.0,0.002684838,2301
2300,78.0,0.002695906,2311
2310,78.0,0.002707396,2321
2320,78.0,0.002718341,2331
2330,78.0,0.002729507,2341
2340,78.0,0.002740697,2351
2350,78.0,0.002752929,2361
2360,78.0,0.002764187,2371
2370,78.0,0.002778181,2381
2380,78.0,0.002789126,2391
2390,78.0,0.002799858,2401
2400,78.0,0.00280995,2411
2410,78.0,0.002820383,2421
2420,78.0,0.002830866,2431
2430,78.0,0.002841257,2441
2440,78.0,0.002852022,2451
2450,78.0,0.002862394,2461
2460,78.0,0.002872844,2471
2470,78.0,0.002883069,2481
2480,78.0,0.002893616,2491
2490,78.0,0.002904281,2501
2500,78.0,0.002914543,2511
2510,78.0,0.002925317,2521
2520,78.0,0.002935439,2531
2530,78.0,0.002946339,2541
2540,78.0,0.002956332,2551
2550,78.0,0.002966179,2561
2560,78.0,0.002977264,2571
2570,78.0,0.002988733,2581
2580,78.0,0.003000091,2591
2590,78.0,0.00301688,2601
2600,78.0,0.003028935,2611
2610,78.0,0.003040586,2621
2620,78.0,0.003052392,2631
2630,78.0,0.003063719,2641
2640,78.0,0.003075293,2651
2650,78.0,0.003087322,2661
2660,78.0,0.003098099,2671
2670,78.0,0.003110704,2681
2680,78.0,0.003122819,2691
2690,78.0,0.00313435,2701
2700,78.0,0.003147258,2711
2710,78.0,0.003158911,2721
2720,79.0,0.003172338,2731
2730,79.0,0.003183622,2741
2740,79.0,0.003194899,2751
2750,79.0,0.003205829,2761
2760,79.0,0.003216528,2771
2770,79.0,0.003226956,2781
2780,79.0,0.003237768,2791
2790,79.0,0.003248336,2801
2800,79.0,0.003260016,2811
2810,79.0,0.003270671,2821
2820,79.0,0.003281179,2831
2830,79.0,0.003291333,2841
2840,79.0,0.00330254,2851
2850,79.0,0.003313462,2861
2860,79.0,0.003324426,2871
2870,79.0,0.003334869,2881
2880,79.0,0.003345245,2891
2890,80.0,0.003356173,2901
2900,80.0,0.003367227,2911
2910,80.0,0.003377823,2921
2920,80.0,0.003388597,2931
2930,80.0,0.003398982,2941
2940,80.0,0.003411218,2951
2950,80.0,0.003422812,2961
2960,80.0,0.00343407,2971
2970,80.0,0.003446263,2981
2980,80.0,0.003457158,2991
2990,80.0,0.003468167,3001
3000,80.0,0.003478986,3011
3010,80.0,0.003490505,3021
3020,80.0,0.003501921,3031
3030,80.0,0.003513096,3041
3040,80.0,0.003524216,3051
3050,80.0,0.003535204,3061
3060,80.0,0.003546069,3071
3070,80.0,0.003556997,3081
3080,81.0,0.003601958,3091
3090,81.0,0.003613507,3101
3100,81.0,0.003627517,3111
3110,81.0,0.003639728,3121
3120,81.0,0.00365114,3131
3130,81.0,0.003661758,3141
3140,81.0,0.003672237,3151
3150,81.0,0.003683427,3161
3160,81.0,0.003693493,3171
3170,81.0,0.003703391,3181
3180,81.0,0.003713003,3191
3190,82.0,0.003722563,3201
3200,82.0,0.003732477,3211
3210,82.0,0.003742321,3221
3220,82.0,0.003752554,3231
3230,82.0,0.003762652,3241
3240,82.0,0.003772452,3251
3250,82.0,0.003784199,3261
3260,82.0,0.003795655,3271
3270,82.0,0.003806175,3281
3280,82.0,0.003817115,3291
3290,82.0,0.003828819,3301
3300,82.0,0.003841257,3311
3310,82.0,0.003856059,3321
3320,82.0,0.003867655,3331
3330,82.0,0.003878913,3341
3340,82.0,0.003889996,3351
3350,82.0,0.003900245,3361
3360,82.0,0.003911362,3371
3370,82.0,0.003922558,3381
3380,82.0,0.003933122,3391
3390,82.0,0.003943859,3401
3400,82.0,0.00395472,3411
3410,82.0,0.003965026,3421
3420,82.0,0.003976167,3431
3430,82.0,0.003987891,3441
3440,82.0,0.004000399,3451
3450,82.0,0.004011966,3461
3460,82.0,0.00402438,3471
3470,82.0,0.004035744,3481
3480,82.0,0.004048402,3491
3490,82.0,0.004059414,3501
3500,82.0,0.004069944,3511
3510,82.0,0.004080377,3521
3520,82.0,0.004090718,3531
3530,82.0,0.00410137,3541
3540,82.0,0.004112546,3551
3550,82.0,0.00412402,3561
3560,82.0,0.004134874,3571
3570,82.0,0.004142945,3581
3580,82.0,0.004155413,3591
3590,82.0,0.00416664,3601
3600,82.0,0.004175737,3611
3610,82.0,0.004184465,3621
3620,82.0,0.004192887,3631
3630,82.0,0.004204278,3641
3640,82.0,0.004215463,3651
3650,82.0,0.004222959,3661
3660,82.0,0.004232111,3671
3670,82.0,0.004257826,3681
3680,82.0,0.004265933,3691
3690,82.0,0.004275773,3701
3700,82.0,0.004284324,3711
3710,82.0,0.004292974,3721
3720,82.0,0.004302525,3731
3730,82.0,0.00431077,3741
3740,82.0,0.004319406,3751
3750,82.0,0.004327525,3761
3760,82.0,0.004336085,3771
3770,82.0,0.004344896,3781
3780,82.0,0.004353824,3791
3790,82.0,0.004363081,3801
3800,82.0,0.00437155,3811
3810,82.0,0.004380039,3821
3820,82.0,0.004388544,3831
3830,82.0,0.004397491,3841
3840,82.0,0.004405602,3851
3850,82.0,0.004414328,3861
3860,82.0,0.004427485,3871
3870,82.0,0.004436492,3881
3880,82.0,0.004449413,3891
3890,82.0,0.004461128,3901
3900,82.0,0.004469204,3911
3910,82.0,0.00447732,3921
3920,82.0,0.004485704,3931
3930,82.0,0.004495183,3941
3940,82.0,0.004502649,3951
3950,82.0,0.004511121,3961
3960,82.0,0.004519197,3971
3970,82.0,0.00452767,3981
3980,82.0,0.004536902,3991
3990,82.0,0.004547952,4001
4000,82.0,0.004558466,4011
4010,82.0,0.004566085,4021
4020,82.0,0.004573458,4031
4030,82.0,0.004581013,4041
4040,82.0,0.004591419,4051
4050,82.0,0.004603714,4061
4060,82.0,0.004611861,4071
4070,82.0,0.004623098,4081
4080,82.0,0.004633574,4091
4090,82.0,0.004643199,4101
4100,82.0,0.004652834,4111
4110,82.0,0.004662716,4121
4120,82.0,0.004672022,4131
4130,82.0,0.004680957,4141
4140,82.0,0.004690337,4151
4150,82.0,0.00470049,4161
4160,82.0,0.004710499,4171
4170,82.0,0.00471972,4181
4180,83.0,0.004729119,4191
4190,83.0,0.004738705,4201
4200,83.0,0.004747916,4211
4210,83.0,0.004758431,4221
4220,83.0,0.004767932,4231
4230,83.0,0.004776628,4241
4240,83.0,0.004785959,4251
4250,83.0,0.004795326,4261
4260,83.0,0.004805122,4271
4270,90.0,0.004814638,4281
4280,90.0,0.004823772,4291
4290,90.0,0.004832734,4301
4300,90.0,0.004843098,4311
4310,90.0,0.004853918,4321
4320,90.0,0.004866074,4331
4330,90.0,0.004874742,4341
4340,90.0,0.004885083,4351
4350,90.0,0.004892876,4361
4360,90.0,0.004901746,4371
4370,90.0,0.004910628,4381
4380,90.0,0.004918944,4391
4390,90.0,0.004927042,4401
4400,91.0,0.004936019,4411
4410,91.0,0.004944439,4421
4420,91.0,0.004952702,4431
4430,91.0,0.004961513,4441
4440,91.0,0.004970074,4451
4450,91.0,0.004978714,4461
4460,91.0,0.004988099,4471
4470,91.0,0.004997032,4481
4480,91.0,0.005005025,4491
4490,91.0,0.005013435,4501
4500,92.0,0.005021954,4511
4510,92.0,0.00503021,4521
4520,92.0,0.005039038,4531
4530,92.0,0.005047183,4541
4540,92.0,0.005056006,4551
4550,92.0,0.005064623,4561
4560,92.0,0.005073232,4571
4570,92.0,0.005081121,4581
4580,92.0,0.005089721,4591
4590,92.0,0.005098473,4601
4600,92.0,0.005106707,4611
4610,92.0,0.005115151,4621
4620,92.0,0.005123821,4631
4630,92.0,0.005132591,4641
4640,92.0,0.005141474,4651
4650,92.0,0.005150308,4661
4660,92.0,0.005158459,4671
4670,92.0,0.005166753,4681
4680,92.0,0.00517534,4691
4690,92.0,0.005183568,4701
4700,92.0,0.005192256,4711
4710,92.0,0.005200793,4721
4720,92.0,0.005209945,4731
4730,92.0,0.005218025,4741
4740,92.0,0.005226345,4751
4750,92.0,0.005234621,4761
4760,92.0,0.00524336,4771
4770,92.0,0.005252112,4781
4780,92.0,0.005261845,4791
4790,92.0,0.005272588,4801
4800,92.0,0.00528281,4811
4810,92.0,0.005294104,4821
4820,92.0,0.005305181,4831
4830,95.0,0.005316769,4841
4840,95.0,0.005325078,4851
4850,95.0,0.005332815,4861
4860,95.0,0.005343638,4871
4870,95.0,0.005354706,4881
4880,95.0,0.005363417,4891
4890,95.0,0.005371466,4901
4900,95.0,0.005384181,4911
4910,95.0,0.005392115,4921
4920,95.0,0.005403063,4931
4930,96.0,0.005415276,4941
4940,96.0,0.005426423,4951
4950,96.0,0.00543725,4961
4960,96.0,0.005447725,4971
4970,96.0,0.005458656,4981
4980,96.0,0.00546952,4991
4990,96.0,0.005479969,5001
5000,96.0,0.005490232,5011
