iterations,fitness,time,fevals
3280,62.0,23.304896266,361800
3290,64.0,23.371212854,362900
3300,62.0,23.438955088,364000
3310,57.0,23.508385756,365100
3320,57.0,23.575551882,366200
3330,57.0,23.644539479,367300
3340,62.0,23.709280193,368400
3350,61.0,23.77454447,369500
3360,58.0,23.842354682,370600
3370,58.0,23.910040289,371700
3380,61.0,23.975502648,372800
3390,59.0,24.053880543,373900
3400,56.0,24.130266465,375000
3410,58.0,24.193615936,376100
3420,59.0,24.258176158,377200
3430,57.0,24.323917573,378300
3440,57.0,24.401470504,379400
3450,59.0,24.537715589,380500
3460,59.0,24.664118192,381600
3470,58.0,24.732810746,382700
3480,58.0,24.807238366,383800
3490,57.0,24.872274921,384900
3500,58.0,24.935767541,386000
3510,59.0,24.998061818,387100
3520,57.0,25.061666192,388200
3530,58.0,25.122641098,389300
3540,59.0,25.183127324,390400
3550,56.0,25.247501469,391500
3560,58.0,25.309013952,392600
3570,60.0,25.370023694,393700
3580,59.0,25.433094319,394800
3590,58.0,25.498624127,395900
3600,57.0,25.567137583,397000
3610,58.0,25.631962878,398100
3620,55.0,25.697527681,399200
3630,59.0,25.764754074,400300
3640,57.0,25.835335723,401400
3650,57.0,25.927931421,402500
3660,58.0,26.108759547,403600
3670,58.0,26.173762736,404700
3680,59.0,26.239283918,405800
3690,58.0,26.301134818,406900
3700,58.0,26.363997385,408000
3710,58.0,26.426178461,409100
3720,57.0,26.488228415,410200
3730,58.0,26.549904208,411300
3740,60.0,26.611675363,412400
3750,60.0,26.674201551,413500
3760,57.0,26.736778862,414600
3770,61.0,26.800314165,415700
3780,58.0,26.862606739,416800
3790,58.0,26.923581917,417900
3800,59.0,26.983747536,419000
3810,57.0,27.046653341,420100
3820,57.0,27.110373149,421200
3830,59.0,27.172783451,422300
3840,60.0,27.237079418,423400
3850,58.0,27.299684707,424500
3860,62.0,27.362303019,425600
3870,59.0,27.483296549,426700
3880,58.0,27.644580036,427800
3890,56.0,27.708609258,428900
3900,60.0,27.773153493,430000
3910,61.0,27.835843585,431100
3920,59.0,27.898208672,432200
3930,60.0,27.959293625,433300
3940,57.0,28.022527467,434400
3950,60.0,28.084521076,435500
3960,60.0,28.150179618,436600
3970,58.0,28.214375361,437700
3980,58.0,28.280637046,438800
3990,60.0,28.349600107,439900
4000,61.0,28.416581041,441000
4010,61.0,28.48164333,442100
4020,60.0,28.54454822,443200
4030,61.0,28.608673955,444300
4040,61.0,28.672412534,445400
4050,63.0,28.744159283,446500
4060,62.0,28.902652572,447600
4070,62.0,28.974041645,448700
4080,61.0,29.037625158,449800
4090,64.0,29.101499203,450900
4100,61.0,29.162009303,452000
4110,63.0,29.223991818,453100
4120,59.0,29.28708702,454200
4130,63.0,29.354169474,455300
4140,61.0,29.416010619,456400
4150,60.0,29.476704992,457500
4160,60.0,29.538532854,458600
4170,59.0,29.598817901,459700
4180,63.0,29.660305291,460800
4190,62.0,29.721278359,461900
4200,62.0,29.785733657,463000
4210,62.0,29.847388514,464100
4220,62.0,29.908929022,465200
4230,62.0,29.974773479,466300
4240,62.0,30.03879582,467400
4250,61.0,30.101985304,468500
4260,63.0,30.172544169,469600
4270,62.0,30.234373293,470700
4280,60.0,30.295188036,471800
4290,59.0,30.37666204,472900
4300,59.0,30.522442017,474000
4310,62.0,30.584902727,475100
4320,60.0,30.647243912,476200
4330,61.0,30.713529484,477300
4340,63.0,30.785150476,478400
4350,62.0,30.849936185,479500
4360,59.0,30.915484745,480600
4370,62.0,30.984639939,481700
4380,61.0,31.046147802,482800
4390,64.0,31.111062993,483900
4400,74.0,31.175196735,485000
4410,60.0,31.237608206,486100
4420,62.0,31.302236192,487200
4430,62.0,31.363820338,488300
4440,60.0,31.425744011,489400
4450,61.0,31.487941694,490500
4460,61.0,31.549569182,491600
4470,58.0,31.609943653,492700
4480,63.0,31.670816137,493800
4490,59.0,31.734733151,494900
4500,57.0,31.806863843,496000
4510,61.0,31.931407548,497100
4520,62.0,32.062300582,498200
4530,62.0,32.124961935,499300
4540,64.0,32.185287919,500400
4550,61.0,32.247185755,501500
4560,60.0,32.31195494,502600
4570,62.0,32.374556223,503700
4580,58.0,32.435728364,504800
4590,62.0,32.49732518,505900
4600,62.0,32.55989786,507000
4610,62.0,32.625475781,508100
4620,63.0,32.687413493,509200
4630,62.0,32.751273266,510300
4640,74.0,32.813492937,511400
4650,73.0,32.875443256,512500
4660,62.0,32.936449081,513600
4670,61.0,32.997909886,514700
4680,63.0,33.059842378,515800
4690,62.0,33.122711957,516900
4700,63.0,33.198565411,518000
4710,61.0,33.342859212,519100
4720,61.0,33.472493611,520200
4730,59.0,33.536304268,521300
4740,65.0,33.599043789,522400
4750,60.0,33.662052328,523500
4760,61.0,33.72729346,524600
4770,62.0,33.789320212,525700
4780,63.0,33.855734601,526800
4790,62.0,33.918606756,527900
4800,62.0,33.982007994,529000
4810,61.0,34.046098914,530100
4820,58.0,34.108559943,531200
4830,61.0,34.176586526,532300
4840,61.0,34.238691649,533400
4850,59.0,34.306064819,534500
4860,63.0,34.369650235,535600
4870,62.0,34.432156342,536700
4880,61.0,34.495311307,537800
4890,62.0,34.562824392,538900
4900,60.0,34.625644958,540000
4910,62.0,34.689785229,541100
4920,61.0,34.785191677,542200
4930,61.0,34.934680098,543300
4940,62.0,34.996769218,544400
4950,59.0,35.060089105,545500
4960,61.0,35.124211327,546600
4970,62.0,35.186106729,547700
4980,62.0,35.249435231,548800
4990,61.0,35.318119787,549900
5000,64.0,35.381853428,551000
