iterations,fitness,time,fevals
1340,72.0,0.073300288,77971
1350,75.0,0.073882703,78553
1360,75.0,0.07434163,79127
1370,80.0,0.074811847,79726
1380,76.0,0.075274227,80320
1390,76.0,0.075882123,80894
1400,80.0,0.076498661,81479
1410,81.0,0.076951376,82049
1420,80.0,0.07741655,82639
1430,80.0,0.077924513,83219
1440,82.0,0.078603663,83816
1450,80.0,0.079092559,84398
1460,80.0,0.079568685,84971
1470,81.0,0.080093442,85544
1480,78.0,0.080570309,86116
1490,81.0,0.081031623,86704
1500,80.0,0.081482777,87285
1510,78.0,0.081954552,87851
1520,78.0,0.082423687,88419
1530,76.0,0.082895189,89001
1540,79.0,0.083358731,89583
1550,81.0,0.08385857,90175
1560,78.0,0.084301263,90748
1570,79.0,0.084786173,91331
1580,78.0,0.085404406,91902
1590,78.0,0.085867547,92477
1600,78.0,0.086331013,93065
1610,79.0,0.086793884,93666
1620,79.0,0.087257253,94241
1630,80.0,0.087793228,94820
1640,81.0,0.088316126,95408
1650,80.0,0.088833149,95981
1660,81.0,0.089297876,96562
1670,82.0,0.089824228,97141
1680,82.0,0.090368907,97698
1690,82.0,0.090984996,98261
1700,82.0,0.091515871,98840
1710,81.0,0.091986077,99410
1720,81.0,0.092431065,99985
1730,81.0,0.092897786,100582
1740,81.0,0.093352167,101141
1750,81.0,0.093806318,101718
1760,82.0,0.094256324,102298
1770,83.0,0.094695195,102883
1780,84.0,0.095202242,103458
1790,83.0,0.095841247,104034
1800,84.0,0.096359945,104611
1810,83.0,0.096858058,105190
1820,83.0,0.097373229,105770
1830,82.0,0.09815087,106345
1840,82.0,0.098761402,106915
1850,82.0,0.099223234,107498
1860,83.0,0.099676493,108078
1870,83.0,0.100137089,108656
1880,83.0,0.10059227,109237
1890,83.0,0.101046043,109807
1900,83.0,0.101739593,110387
1910,83.0,0.102455908,110964
1920,82.0,0.102913935,111531
1930,82.0,0.103377023,112105
1940,82.0,0.103834626,112676
1950,82.0,0.104309716,113260
1960,82.0,0.104762574,113834
1970,80.0,0.105235045,114403
1980,80.0,0.10568124,114978
1990,81.0,0.106142826,115568
2000,81.0,0.106673866,116145
2010,80.0,0.107135518,116726
2020,81.0,0.107600998,117306
2030,80.0,0.108063558,117891
2040,87.0,0.108510728,118448
2050,87.0,0.108958651,119037
2060,85.0,0.109434659,119609
2070,82.0,0.111865359,120181
2080,81.0,0.1123263,120769
2090,81.0,0.112787785,121360
2100,81.0,0.113252649,121949
2110,84.0,0.113705777,122535
2120,84.0,0.114158593,123110
2130,83.0,0.11460882,123685
2140,85.0,0.11506704,124260
2150,85.0,0.11552413,124839
2160,85.0,0.115979624,125429
2170,85.0,0.116542754,126010
2180,85.0,0.117102588,126576
2190,86.0,0.117578315,127159
2200,86.0,0.118032585,127725
2210,86.0,0.118478415,128296
2220,86.0,0.119026292,128894
2230,86.0,0.119475339,129456
2240,86.0,0.119915053,130030
2250,85.0,0.120439913,130595
2260,87.0,0.121055058,131163
2270,87.0,0.121500321,131737
2280,87.0,0.121979592,132313
2290,87.0,0.122488418,132899
2300,88.0,0.122930662,133479
2310,85.0,0.123436816,134073
2320,86.0,0.123965032,134626
2330,86.0,0.124692545,135218
2340,86.0,0.125366597,135787
2350,87.0,0.12614351,136357
2360,87.0,0.126640282,136922
2370,86.0,0.127099634,137495
2380,89.0,0.127627804,138074
2390,86.0,0.128091024,138660
2400,85.0,0.128595394,139241
2410,86.0,0.129100379,139812
2420,86.0,0.129556455,140389
2430,87.0,0.130030926,140962
2440,85.0,0.130582542,141535
2450,85.0,0.131019504,142108
2460,86.0,0.131460941,142683
2470,89.0,0.131983806,143267
2480,86.0,0.132505427,143840
2490,86.0,0.132969746,144391
2500,86.0,0.133413375,144966
2510,89.0,0.133845244,145544
2520,86.0,0.134274798,146115
2530,85.0,0.134755423,146690
2540,85.0,0.135312342,147287
2550,87.0,0.135852844,147858
2560,86.0,0.136368838,148424
2570,86.0,0.136825661,149007
2580,86.0,0.137362527,149606
2590,90.0,0.137812793,150206
2600,87.0,0.138288432,150776
2610,88.0,0.138735473,151348
2620,90.0,0.139263144,151938
2630,89.0,0.139711792,152508
2640,89.0,0.140163227,153091
2650,91.0,0.140788078,153672
2660,90.0,0.141432686,154253
2670,92.0,0.141984747,154835
2680,90.0,0.142453092,155419
2690,90.0,0.142882169,155987
2700,90.0,0.143325088,156556
2710,90.0,0.14375923,157130
2720,90.0,0.144238718,157723
2730,90.0,0.144668874,158305
2740,90.0,0.145111571,158881
2750,90.0,0.145534882,159449
2760,90.0,0.145977791,160034
2770,90.0,0.146402447,160603
2780,90.0,0.146818332,161187
2790,90.0,0.147432109,161771
2800,90.0,0.147856188,162348
2810,90.0,0.148282733,162920
2820,88.0,0.148722539,163497
2830,87.0,0.149161172,164065
2840,87.0,0.149606496,164650
2850,87.0,0.1500544,165225
2860,85.0,0.150502243,165802
2870,84.0,0.150985541,166361
2880,84.0,0.151426448,166921
2890,85.0,0.152002993,167501
2900,85.0,0.15247916,168079
2910,84.0,0.153058773,168651
2920,85.0,0.153558698,169209
2930,84.0,0.154015441,169775
2940,84.0,0.154595402,170337
2950,83.0,0.155110767,170913
2960,84.0,0.15559065,171486
2970,83.0,0.156070188,172040
2980,83.0,0.156523613,172608
2990,84.0,0.156967518,173185
3000,85.0,0.157411123,173757
3010,84.0,0.157888279,174331
3020,83.0,0.158357387,174903
3030,83.0,0.158974172,175482
3040,82.0,0.159460474,176058
3050,85.0,0.159945176,176638
3060,83.0,0.160389876,177215
3070,83.0,0.160836252,177796
3080,83.0,0.161285146,178391
3090,83.0,0.161718846,178955
3100,84.0,0.162161024,179540
3110,84.0,0.162605885,180113
3120,84.0,0.163055912,180679
3130,84.0,0.163539617,181257
3140,85.0,0.164006255,181836
3150,87.0,0.16445679,182412
3160,89.0,0.164936106,182988
3170,89.0,0.165399147,183580
3180,89.0,0.165851022,184134
3190,91.0,0.166299577,184711
3200,92.0,0.166749959,185303
3210,90.0,0.167199097,185878
3220,91.0,0.167657605,186439
3230,91.0,0.168132563,187016
3240,91.0,0.168598206,187600
3250,91.0,0.169089648,188190
3260,94.0,0.169735875,188764
3270,92.0,0.170179728,189341
3280,91.0,0.170617159,189903
3290,91.0,0.171114189,190491
3300,92.0,0.171570429,191070
3310,91.0,0.172010395,191661
3320,91.0,0.17249513,192248
3330,91.0,0.172968221,192825
3340,90.0,0.17359214,193419
3350,89.0,0.174608107,193996
3360,87.0,0.175035627,194558
3370,87.0,0.175464136,195121
3380,87.0,0.175902922,195693
3390,87.0,0.17635098,196280
3400,87.0,0.176831989,196845
3410,87.0,0.177606886,197414
3420,86.0,0.178056721,197992
3430,87.0,0.178511054,198585
3440,85.0,0.178966579,199166
3450,85.0,0.179497694,199751
3460,85.0,0.180197036,200330
3470,85.0,0.181086246,200912
3480,87.0,0.181570275,201485
3490,83.0,0.182023409,202052
3500,84.0,0.182475613,202645
3510,82.0,0.182923724,203213
3520,85.0,0.183397208,203798
3530,84.0,0.183854495,204391
3540,85.0,0.184308949,204966
3550,86.0,0.184758241,205542
3560,87.0,0.185281995,206122
3570,87.0,0.185724883,206703
3580,88.0,0.186166573,207282
3590,88.0,0.186610472,207869
3600,88.0,0.18704654,208436
3610,87.0,0.187491139,209000
3620,87.0,0.18793669,209583
3630,89.0,0.188386418,210157
3640,90.0,0.188863455,210730
3650,89.0,0.189306181,211308
3660,89.0,0.189754155,211883
3670,89.0,0.190193249,212455
3680,88.0,0.190646215,213032
3690,89.0,0.191100969,213611
3700,90.0,0.191555523,214189
3710,88.0,0.191997143,214778
3720,90.0,0.192461416,215357
3730,91.0,0.192986765,215934
3740,89.0,0.19349962,216506
3750,90.0,0.19414316,217089
3760,91.0,0.194719134,217666
3770,92.0,0.195215091,218234
3780,92.0,0.195687891,218820
3790,92.0,0.196236118,219399
3800,94.0,0.196888304,219976
3810,96.0,0.197457565,220545
3820,95.0,0.198166278,221131
3830,95.0,0.198667286,221711
3840,95.0,0.199094452,222282
3850,95.0,0.199541023,222867
3860,98.0,0.19997962,223445
3870,95.0,0.200423109,224028
3880,97.0,0.200864627,224619
3890,94.0,0.201302564,225187
3900,95.0,0.201743044,225766
3910,92.0,0.202207489,226341
3920,92.0,0.202642098,226919
3930,93.0,0.203068977,227484
3940,92.0,0.203503958,228061
3950,93.0,0.203945418,228640
3960,93.0,0.204389793,229205
3970,92.0,0.204856377,229766
3980,94.0,0.205313312,230348
3990,93.0,0.205780489,230929
4000,88.0,0.206231734,231514
4010,89.0,0.206712664,232078
4020,88.0,0.207251176,232652
4030,90.0,0.207729658,233227
4040,92.0,0.20844048,233778
4050,91.0,0.208916313,234357
4060,92.0,0.209350666,234940
4070,91.0,0.209787192,235531
4080,91.0,0.21024634,236115
4090,90.0,0.210727189,236691
4100,90.0,0.211180471,237263
4110,90.0,0.211637793,237835
4120,88.0,0.212172775,238416
4130,89.0,0.212811774,238999
4140,88.0,0.213444332,239561
4150,86.0,0.213936691,240135
4160,85.0,0.21441236,240715
4170,89.0,0.214887634,241298
4180,86.0,0.215354494,241877
4190,84.0,0.215842032,242445
4200,84.0,0.216339099,243022
4210,85.0,0.216823077,243602
4220,85.0,0.217303916,244176
4230,85.0,0.217784464,244754
4240,85.0,0.218246922,245331
4250,83.0,0.218721167,245900
4260,83.0,0.220213287,246482
4270,84.0,0.220714108,247060
4280,83.0,0.221195769,247636
4290,83.0,0.221666188,248210
4300,83.0,0.22212993,248805
4310,82.0,0.222625696,249375
4320,83.0,0.2231015,249958
4330,81.0,0.223566765,250530
4340,81.0,0.224038836,251104
4350,84.0,0.2244971,251685
4360,84.0,0.224948663,252268
4370,90.0,0.225394305,252848
4380,85.0,0.225837168,253418
4390,84.0,0.226282756,253996
4400,89.0,0.22671743,254573
4410,85.0,0.227145236,255159
4420,85.0,0.227580215,255733
4430,85.0,0.228021163,256292
4440,85.0,0.228468936,256859
4450,86.0,0.228930052,257438
4460,85.0,0.22956987,258022
4470,85.0,0.23026671,258616
4480,85.0,0.230893739,259179
4490,85.0,0.231525068,259751
4500,85.0,0.232075617,260328
4510,85.0,0.232595246,260906
4520,86.0,0.233093007,261490
4530,86.0,0.233691548,262063
4540,87.0,0.234309769,262631
4550,89.0,0.235061945,263195
4560,89.0,0.235667539,263766
4570,88.0,0.236223525,264364
4580,89.0,0.236925667,264942
4590,89.0,0.237564926,265527
4600,90.0,0.238140171,266091
4610,90.0,0.238698654,266650
4620,89.0,0.239251973,267238
4630,89.0,0.239793334,267827
4640,89.0,0.240311279,268410
4650,89.0,0.240888053,268990
4660,90.0,0.241454586,269581
4670,90.0,0.241952333,270163
4680,89.0,0.242734883,270740
4690,89.0,0.243247311,271312
4700,89.0,0.243691615,271886
4710,90.0,0.244142214,272474
4720,89.0,0.244580621,273042
4730,89.0,0.245044707,273624
4740,89.0,0.245495873,274200
4750,88.0,0.245947773,274780
4760,88.0,0.246420981,275356
4770,84.0,0.246872361,275937
4780,88.0,0.247335058,276526
4790,86.0,0.247798989,277102
4800,89.0,0.248287454,277686
4810,89.0,0.248733407,278267
4820,89.0,0.249175323,278836
4830,87.0,0.249621045,279416
4840,89.0,0.250076099,280001
4850,88.0,0.250541273,280569
4860,88.0,0.250973955,281139
4870,88.0,0.251497352,281728
4880,88.0,0.251955745,282303
4890,88.0,0.252578842,282884
4900,88.0,0.253179601,283457
4910,88.0,0.253819796,284033
4920,87.0,0.254343828,284598
4930,87.0,0.25479681,285197
4940,87.0,0.255248349,285765
4950,87.0,0.255746902,286341
4960,88.0,0.256231346,286928
4970,86.0,0.256722784,287513
4980,86.0,0.257196894,288088
4990,87.0,0.257650295,288659
5000,85.0,0.258102677,289226
