iterations,fitness,time,fevals
1090,44.0,0.035251399,20605
1100,44.0,0.035511924,20790
1110,44.0,0.035775264,20977
1120,44.0,0.036042645,21165
1130,44.0,0.036309582,21352
1140,44.0,0.036632893,21542
1150,44.0,0.0369033,21732
1160,44.0,0.037165761,21909
1170,43.0,0.037431992,22091
1180,43.0,0.037699124,22282
1190,44.0,0.03796543,22468
1200,44.0,0.038230302,22651
1210,44.0,0.03850098,22840
1220,43.0,0.038761816,23022
1230,44.0,0.039027404,23204
1240,43.0,0.039292685,23390
1250,43.0,0.039563127,23583
1260,43.0,0.039833964,23767
1270,44.0,0.040096865,23949
1280,43.0,0.040362846,24138
1290,44.0,0.040627941,24326
1300,43.0,0.040901894,24511
1310,44.0,0.04120283,24691
1320,44.0,0.041484527,24874
1330,43.0,0.041765867,25061
1340,43.0,0.042046362,25254
1350,43.0,0.042326735,25442
1360,43.0,0.042609176,25633
1370,43.0,0.042889195,25816
1380,43.0,0.04317016,26004
1390,43.0,0.043446243,26190
1400,44.0,0.043726784,26375
1410,43.0,0.044011271,26565
1420,44.0,0.044292892,26748
1430,43.0,0.044574578,26939
1440,43.0,0.047935649,27125
1450,44.0,0.048252997,27310
1460,45.0,0.048533906,27499
1470,43.0,0.048846655,27687
1480,43.0,0.04912554,27874
1490,44.0,0.049417147,28065
1500,43.0,0.0497009,28250
1510,44.0,0.04998319,28439
1520,44.0,0.050278381,28625
1530,44.0,0.050542672,28816
1540,44.0,0.050811524,28998
1550,44.0,0.051081823,29183
1560,44.0,0.05135452,29367
1570,44.0,0.05162895,29554
1580,44.0,0.051905438,29738
1590,45.0,0.052232953,29918
1600,46.0,0.052515723,30110
1610,46.0,0.052829185,30301
1620,46.0,0.053117078,30483
1630,46.0,0.053406855,30669
1640,47.0,0.053764554,30856
1650,48.0,0.054160639,31048
1660,47.0,0.054622792,31230
1670,47.0,0.054908648,31417
1680,47.0,0.055199732,31608
1690,47.0,0.055484361,31794
1700,47.0,0.055798224,31984
1710,47.0,0.056309533,32170
1720,47.0,0.056782181,32351
1730,47.0,0.057052499,32537
1740,47.0,0.057345626,32723
1750,47.0,0.057649384,32911
1760,47.0,0.057920748,33090
1770,47.0,0.058185569,33273
1780,47.0,0.058448444,33459
1790,47.0,0.05873851,33647
1800,48.0,0.059052361,33829
1810,47.0,0.059320593,34016
1820,47.0,0.059594365,34204
1830,48.0,0.059863647,34388
1840,48.0,0.060132301,34576
1850,48.0,0.060436328,34758
1860,48.0,0.06072624,34947
1870,48.0,0.061015367,35129
1880,48.0,0.061320977,35322
1890,48.0,0.061614405,35510
1900,48.0,0.061901978,35696
1910,48.0,0.062191013,35884
1920,49.0,0.062482071,36066
1930,47.0,0.062823981,36252
1940,47.0,0.063095431,36439
1950,48.0,0.063366037,36626
1960,47.0,0.063633965,36809
1970,48.0,0.063928539,36994
1980,47.0,0.064209874,37179
1990,47.0,0.064491621,37370
2000,48.0,0.06477393,37557
2010,48.0,0.065064482,37738
2020,49.0,0.065350906,37925
2030,49.0,0.065634979,38110
2040,49.0,0.065926206,38300
2050,49.0,0.066211151,38483
2060,49.0,0.066503366,38673
2070,49.0,0.066814246,38856
2080,50.0,0.067104853,39041
2090,50.0,0.067394296,39226
2100,50.0,0.06769151,39417
2110,50.0,0.067976441,39602
2120,52.0,0.068247803,39792
2130,50.0,0.068520282,39976
2140,50.0,0.068836561,40160
2150,50.0,0.069158851,40343
2160,50.0,0.069500648,40525
2170,50.0,0.069815344,40712
2180,52.0,0.07010578,40900
2190,52.0,0.070434341,41088
2200,52.0,0.070840945,41278
2210,53.0,0.071119363,41462
2220,53.0,0.07138266,41646
2230,54.0,0.071732179,41831
2240,53.0,0.07212974,42016
2250,53.0,0.072514638,42199
2260,53.0,0.072916972,42389
2270,53.0,0.073333494,42581
2280,53.0,0.073652038,42766
2290,53.0,0.074000973,42954
2300,53.0,0.074296695,43139
2310,54.0,0.074600173,43322
2320,53.0,0.074886373,43514
2330,54.0,0.075165438,43698
2340,53.0,0.075445851,43887
2350,53.0,0.075827295,44080
2360,53.0,0.076318945,44267
2370,53.0,0.076630323,44453
2380,53.0,0.076912941,44637
2390,53.0,0.077240876,44822
2400,53.0,0.077509185,45013
2410,53.0,0.077774714,45200
2420,54.0,0.078040326,45388
2430,53.0,0.07830617,45580
2440,53.0,0.078752251,45765
2450,53.0,0.079208646,45953
2460,54.0,0.079497441,46142
2470,54.0,0.07977971,46330
2480,55.0,0.080066124,46514
2490,55.0,0.080351678,46700
2500,55.0,0.080651582,46892
2510,56.0,0.081114775,47081
2520,55.0,0.081415481,47263
2530,56.0,0.081694742,47443
2540,56.0,0.0819767,47626
2550,55.0,0.082259826,47809
2560,55.0,0.082541968,47992
2570,55.0,0.082868633,48174
2580,55.0,0.083194235,48361
2590,55.0,0.083491074,48545
2600,57.0,0.083779591,48733
2610,57.0,0.084134992,48923
2620,57.0,0.084423442,49105
2630,57.0,0.084750587,49290
2640,57.0,0.085044389,49478
2650,57.0,0.085332085,49657
2660,57.0,0.085625815,49846
2670,58.0,0.085917692,50033
2680,58.0,0.086209582,50217
2690,57.0,0.086501442,50407
2700,57.0,0.08680508,50591
2710,57.0,0.087090803,50781
2720,57.0,0.087373135,50961
2730,57.0,0.087655021,51143
2740,57.0,0.087941275,51324
2750,57.0,0.088220305,51508
2760,57.0,0.088501628,51693
2770,56.0,0.088780296,51879
2780,56.0,0.089062462,52070
2790,55.0,0.089338045,52250
2800,55.0,0.089614763,52439
2810,55.0,0.089894232,52627
2820,55.0,0.090178055,52813
2830,55.0,0.090452304,52998
2840,55.0,0.0907222,53178
2850,55.0,0.090985646,53363
2860,57.0,0.09125185,53550
2870,55.0,0.091518016,53736
2880,56.0,0.091782984,53923
2890,56.0,0.092045108,54106
2900,56.0,0.092350715,54290
2910,56.0,0.092608828,54474
2920,56.0,0.092866603,54661
2930,66.0,0.0931294,54851
2940,66.0,0.093393891,55028
2950,66.0,0.093659765,55213
2960,66.0,0.093924979,55397
2970,66.0,0.094187084,55581
2980,67.0,0.094450447,55769
2990,66.0,0.094716627,55958
3000,66.0,0.094980287,56144
3010,66.0,0.095240939,56330
3020,66.0,0.095499972,56514
3030,67.0,0.095759028,56695
3040,67.0,0.096016564,56881
3050,67.0,0.096277391,57066
3060,67.0,0.096538483,57254
3070,68.0,0.096804724,57441
3080,67.0,0.0970965,57626
3090,67.0,0.097377276,57817
3100,67.0,0.097650127,57999
3110,67.0,0.097941325,58187
3120,67.0,0.098962793,58373
3130,67.0,0.099262641,58559
3140,67.0,0.099598601,58747
3150,67.0,0.099878491,58941
3160,67.0,0.100157898,59132
3170,66.0,0.100437074,59320
3180,66.0,0.10071656,59507
3190,67.0,0.100992651,59694
3200,66.0,0.101271721,59875
3210,66.0,0.101553005,60063
3220,66.0,0.101841595,60248
3230,66.0,0.102108822,60427
3240,66.0,0.102372321,60612
3250,66.0,0.102704023,60803
3260,66.0,0.10298788,60993
3270,67.0,0.103271476,61181
3280,66.0,0.10356169,61374
3290,67.0,0.103842136,61557
3300,66.0,0.104120878,61742
3310,67.0,0.10440387,61931
3320,66.0,0.104680969,62110
3330,66.0,0.104963504,62295
3340,66.0,0.105349707,62485
3350,66.0,0.105781997,62673
3360,66.0,0.106061302,62856
3370,67.0,0.106344549,63040
3380,67.0,0.106656514,63228
3390,66.0,0.106958214,63418
3400,67.0,0.107252781,63601
3410,67.0,0.107742728,63785
3420,67.0,0.108167072,63973
3430,67.0,0.108440359,64167
3440,67.0,0.108704272,64353
3450,66.0,0.108968063,64540
3460,66.0,0.109228588,64722
3470,67.0,0.109556327,64905
3480,66.0,0.109970587,65091
3490,67.0,0.110237173,65276
3500,67.0,0.110503528,65464
3510,66.0,0.110778506,65656
3520,69.0,0.111061915,65841
3530,69.0,0.111436445,66027
3540,69.0,0.111762459,66209
3550,67.0,0.112098212,66395
3560,67.0,0.112481014,66581
3570,67.0,0.112773924,66771
3580,67.0,0.113075457,66959
3590,67.0,0.113432921,67139
3600,67.0,0.11369921,67324
3610,67.0,0.114025148,67508
3620,67.0,0.114308048,67695
3630,68.0,0.114692769,67882
3640,69.0,0.115037294,68071
3650,70.0,0.115318517,68261
3660,69.0,0.115656631,68445
3670,67.0,0.115923185,68629
3680,67.0,0.116187675,68819
3690,67.0,0.11645225,69002
3700,67.0,0.116715121,69188
3710,67.0,0.11700694,69374
3720,66.0,0.117285836,69562
3730,66.0,0.117557719,69749
3740,66.0,0.11783359,69934
3750,66.0,0.118113075,70122
3760,66.0,0.118388199,70298
3770,66.0,0.118664088,70479
3780,67.0,0.118941787,70660
3790,70.0,0.119225558,70851
3800,66.0,0.119506086,71035
3810,66.0,0.119785863,71222
3820,67.0,0.120064126,71406
3830,67.0,0.120344974,71591
3840,66.0,0.120623948,71773
3850,67.0,0.120905817,71958
3860,67.0,0.121236793,72140
3870,66.0,0.121503377,72327
3880,66.0,0.121769433,72517
3890,66.0,0.122030619,72702
3900,67.0,0.122295291,72893
3910,67.0,0.122589034,73079
3920,66.0,0.122893439,73265
3930,66.0,0.12322516,73455
3940,67.0,0.123523816,73645
3950,65.0,0.123947759,73834
3960,68.0,0.124314085,74016
3970,66.0,0.124858452,74203
3980,66.0,0.125142954,74386
3990,66.0,0.125408748,74577
4000,66.0,0.12567766,74757
4010,67.0,0.126174066,74944
4020,66.0,0.126658046,75132
4030,67.0,0.126938279,75318
4040,67.0,0.127218946,75501
4050,66.0,0.127496796,75687
4060,67.0,0.127775352,75870
4070,67.0,0.128112248,76050
4080,67.0,0.128498994,76234
4090,67.0,0.12878366,76425
4100,68.0,0.129092703,76606
4110,68.0,0.129358841,76789
4120,67.0,0.129629491,76980
4130,69.0,0.129897473,77161
4140,67.0,0.130165141,77342
4150,67.0,0.130457657,77530
4160,68.0,0.130744413,77719
4170,68.0,0.131026524,77900
4180,69.0,0.131323766,78084
4190,69.0,0.131615462,78277
4200,70.0,0.131902625,78458
4210,70.0,0.132199477,78645
4220,70.0,0.132482009,78830
4230,67.0,0.132756703,79012
4240,68.0,0.13305568,79201
4250,68.0,0.133320911,79384
4260,67.0,0.133583666,79572
4270,67.0,0.133849588,79757
4280,67.0,0.134118483,79946
4290,67.0,0.134386151,80132
4300,67.0,0.1346569,80315
4310,67.0,0.134926229,80501
4320,67.0,0.135192665,80682
4330,67.0,0.135457818,80870
4340,67.0,0.135722746,81055
4350,67.0,0.135988609,81242
4360,67.0,0.136281385,81425
4370,67.0,0.136548434,81614
4380,67.0,0.136814947,81799
4390,67.0,0.137079032,81986
4400,67.0,0.137347368,82176
4410,67.0,0.137611628,82359
4420,67.0,0.137874191,82544
4430,68.0,0.138134784,82731
4440,68.0,0.138432551,82915
4450,71.0,0.138694737,83102
4460,70.0,0.138955742,83293
4470,67.0,0.139238578,83478
4480,71.0,0.139508464,83659
4490,71.0,0.139788567,83842
4500,71.0,0.140066235,84024
4510,71.0,0.140342537,84209
4520,70.0,0.140617503,84387
4530,70.0,0.140894083,84576
4540,70.0,0.141171282,84762
4550,71.0,0.141446707,84951
4560,71.0,0.141725194,85145
4570,70.0,0.142008007,85335
4580,71.0,0.142295427,85524
4590,71.0,0.142573142,85712
4600,71.0,0.142850793,85897
4610,71.0,0.14312952,86088
4620,71.0,0.143522799,86273
4630,71.0,0.146726564,86454
4640,72.0,0.147008166,86635
4650,72.0,0.14728262,86821
4660,72.0,0.147557552,87015
4670,72.0,0.14782951,87195
4680,72.0,0.148102329,87378
4690,72.0,0.148378778,87568
4700,72.0,0.148683237,87757
4710,73.0,0.148982931,87937
4720,72.0,0.149271226,88121
4730,72.0,0.149868422,88309
4740,72.0,0.150268595,88493
4750,72.0,0.150569275,88677
4760,72.0,0.150864152,88860
4770,72.0,0.151146544,89045
4780,72.0,0.151429649,89231
4790,72.0,0.151718062,89420
4800,73.0,0.152004226,89605
4810,72.0,0.152292308,89792
4820,72.0,0.152586599,89974
4830,71.0,0.15294123,90162
4840,71.0,0.153249956,90344
4850,72.0,0.153535979,90533
4860,72.0,0.15388083,90717
4870,72.0,0.15416843,90904
4880,72.0,0.154500526,91090
4890,71.0,0.154880117,91279
4900,71.0,0.155282335,91459
4910,71.0,0.155648756,91645
4920,72.0,0.15594953,91833
4930,72.0,0.156355478,92018
4940,72.0,0.156793032,92203
4950,73.0,0.15708138,92383
4960,72.0,0.157365471,92561
4970,72.0,0.157719978,92744
4980,72.0,0.158168954,92934
4990,72.0,0.158597433,93121
5000,72.0,0.158891787,93306
