iterations,fitness,time,fevals
1920,70.0,0.119116052,121840
1930,71.0,0.119869476,122470
1940,73.0,0.120604028,123111
1950,73.0,0.121365049,123738
1960,73.0,0.122081375,124378
1970,74.0,0.122789819,124998
1980,74.0,0.123549716,125629
1990,73.0,0.124292884,126267
2000,74.0,0.125047041,126897
2010,73.0,0.125788471,127530
2020,74.0,0.126558689,128153
2030,73.0,0.127541158,128784
2040,73.0,0.128333743,129413
2050,74.0,0.129110324,130036
2060,74.0,0.13023584,130661
2070,74.0,0.130972625,131300
2080,73.0,0.131712952,131929
2090,73.0,0.147798937,132562
2100,73.0,0.148554582,133204
2110,73.0,0.149283506,133842
2120,73.0,0.150019962,134473
2130,73.0,0.150748601,135105
2140,73.0,0.151476273,135743
2150,74.0,0.152185693,136358
2160,74.0,0.152913617,136988
2170,74.0,0.153648216,137604
2180,73.0,0.15437252,138233
2190,74.0,0.155114541,138861
2200,74.0,0.15588077,139495
2210,74.0,0.156570536,140116
2220,73.0,0.157258674,140738
2230,74.0,0.15794953,141366
2240,74.0,0.15864333,141982
2250,74.0,0.159307377,142610
2260,74.0,0.160107989,143251
2270,73.0,0.160898568,143873
2280,74.0,0.161614662,144502
2290,73.0,0.16232079,145140
2300,74.0,0.163005055,145784
2310,73.0,0.163679068,146409
2320,73.0,0.164413143,147030
2330,73.0,0.16513767,147658
2340,73.0,0.165798259,148289
2350,73.0,0.166499964,148933
2360,73.0,0.167645311,149561
2370,73.0,0.16834225,150194
2380,73.0,0.169075577,150826
2390,73.0,0.169817296,151457
2400,73.0,0.170522955,152083
2410,73.0,0.171232917,152707
2420,72.0,0.171924038,153347
2430,72.0,0.172730939,153974
2440,73.0,0.173466963,154606
2450,70.0,0.174186362,155233
2460,70.0,0.174915743,155861
2470,71.0,0.175837936,156484
2480,71.0,0.176614317,157103
2490,71.0,0.177347574,157734
2500,71.0,0.178060301,158353
2510,72.0,0.178773757,158980
2520,72.0,0.179484991,159599
2530,73.0,0.180207587,160222
2540,73.0,0.180968029,160846
2550,74.0,0.181674167,161472
2560,73.0,0.182386225,162117
2570,73.0,0.183108359,162741
2580,73.0,0.183782808,163362
2590,73.0,0.184454637,163987
2600,73.0,0.18519321,164621
2610,73.0,0.185968171,165251
2620,73.0,0.186727163,165879
2630,73.0,0.187456062,166506
2640,74.0,0.188456672,167128
2650,74.0,0.189173355,167754
2660,75.0,0.189868289,168384
2670,74.0,0.190559874,169011
2680,77.0,0.191287856,169646
2690,74.0,0.191962952,170277
2700,74.0,0.192648056,170905
2710,75.0,0.193301836,171534
2720,75.0,0.193953182,172158
2730,75.0,0.19463955,172790
2740,75.0,0.195339285,173417
2750,75.0,0.196036289,174050
2760,75.0,0.196734833,174685
2770,75.0,0.197437794,175303
2780,74.0,0.198144015,175951
2790,75.0,0.198848519,176588
2800,75.0,0.199563687,177219
2810,78.0,0.200268272,177847
2820,74.0,0.200965451,178483
2830,77.0,0.201682124,179124
2840,76.0,0.202415437,179758
2850,78.0,0.203142004,180394
2860,78.0,0.204000252,181018
2870,78.0,0.204707601,181649
2880,79.0,0.205410751,182293
2890,79.0,0.206127512,182926
2900,79.0,0.206941004,183571
2910,78.0,0.207741283,184204
2920,78.0,0.208432277,184826
2930,78.0,0.209228589,185457
2940,80.0,0.20992241,186093
2950,79.0,0.210627048,186727
2960,79.0,0.211315459,187364
2970,79.0,0.21201062,187993
2980,80.0,0.212719806,188631
2990,79.0,0.213414833,189252
3000,79.0,0.214103744,189871
3010,79.0,0.214808311,190492
3020,79.0,0.219555481,191127
3030,79.0,0.220259014,191761
3040,81.0,0.22092658,192391
3050,79.0,0.221739693,193019
3060,79.0,0.222534178,193640
3070,82.0,0.22337327,194273
3080,82.0,0.264359458,194902
3090,80.0,0.266791866,195540
3100,84.0,0.267544672,196184
3110,80.0,0.268665162,196808
3120,85.0,0.269405249,197449
3130,84.0,0.270143941,198088
3140,84.0,0.270859097,198715
3150,84.0,0.271574964,199345
3160,85.0,0.272323609,199975
3170,85.0,0.273046596,200598
3180,87.0,0.286508095,201224
3190,87.0,0.287253229,201869
3200,85.0,0.288465707,202488
3210,86.0,0.289203682,203125
3220,85.0,0.289908563,203772
3230,85.0,0.290591061,204403
3240,85.0,0.291286492,205035
3250,85.0,0.291932384,205661
3260,85.0,0.292623885,206294
3270,85.0,0.293282236,206924
3280,85.0,0.293952234,207549
3290,85.0,0.294644352,208178
3300,85.0,0.295339648,208813
3310,84.0,0.296018117,209447
3320,84.0,0.296733002,210071
3330,85.0,0.297410167,210705
3340,84.0,0.298024865,211325
3350,85.0,0.29869356,211950
3360,85.0,0.299366093,212584
3370,85.0,0.300021859,213222
3380,86.0,0.300674494,213857
3390,86.0,0.301329813,214497
3400,86.0,0.301850588,215124
3410,86.0,0.302307612,215757
3420,86.0,0.302789089,216382
3430,87.0,0.303286821,217017
3440,86.0,0.303762788,217648
3450,86.0,0.304276598,218274
3460,86.0,0.304863495,218911
3470,86.0,0.305344659,219546
3480,85.0,0.305866001,220177
3490,85.0,0.306339135,220811
3500,85.0,0.30690885,221437
3510,85.0,0.307528269,222055
3520,85.0,0.308197991,222692
3530,85.0,0.308678283,223320
3540,85.0,0.309254992,223936
3550,85.0,0.309740797,224573
3560,86.0,0.310234125,225199
3570,88.0,0.310707295,225823
3580,86.0,0.311303618,226459
3590,85.0,0.311843463,227084
3600,86.0,0.312376978,227718
3610,87.0,0.312864328,228350
3620,88.0,0.313359529,228975
3630,88.0,0.313833934,229601
3640,88.0,0.314301916,230237
3650,88.0,0.315232136,230873
3660,87.0,0.315769648,231495
3670,87.0,0.31628213,232115
3680,87.0,0.316874394,232761
3690,87.0,0.317346604,233375
3700,87.0,0.317872442,234009
3710,86.0,0.318384102,234643
3720,87.0,0.318868496,235273
3730,87.0,0.319380124,235909
3740,88.0,0.319970266,236542
3750,87.0,0.320436509,237180
3760,87.0,0.320955554,237814
3770,86.0,0.32140833,238433
3780,87.0,0.321866605,239067
3790,87.0,0.322327385,239714
3800,87.0,0.322780725,240345
3810,87.0,0.323263514,240976
3820,85.0,0.323836435,241608
3830,86.0,0.324472526,242234
3840,86.0,0.325161832,242872
3850,86.0,0.325823175,243513
3860,86.0,0.326301416,244138
3870,85.0,0.3268043,244773
3880,86.0,0.327403032,245403
3890,86.0,0.327893565,246042
3900,86.0,0.328359933,246677
3910,86.0,0.328824317,247305
3920,86.0,0.329300016,247936
3930,88.0,0.32975463,248570
3940,88.0,0.330298726,249208
3950,88.0,0.330928183,249829
3960,87.0,0.331513205,250461
3970,90.0,0.331957459,251087
3980,90.0,0.332400415,251709
3990,88.0,0.332853694,252338
4000,87.0,0.333300696,252964
4010,88.0,0.333853329,253584
4020,86.0,0.33436995,254216
4030,86.0,0.334881646,254844
4040,86.0,0.335872488,255463
4050,87.0,0.336375461,256104
4060,90.0,0.336847723,256722
4070,90.0,0.337287534,257351
4080,96.0,0.337763585,257988
4090,93.0,0.338252548,258616
4100,90.0,0.33873604,259246
4110,92.0,0.33918978,259882
4120,91.0,0.339676763,260525
4130,92.0,0.340135609,261153
4140,92.0,0.340624107,261800
4150,93.0,0.341080171,262430
4160,92.0,0.341538365,263061
4170,92.0,0.342095473,263685
4180,92.0,0.342540961,264319
4190,92.0,0.342983081,264937
4200,93.0,0.343451047,265564
4210,93.0,0.343885099,266174
4220,93.0,0.344348274,266805
4230,93.0,0.344786933,267433
4240,93.0,0.34525326,268064
4250,93.0,0.345715426,268704
4260,93.0,0.346162053,269347
4270,93.0,0.346604892,269980
4280,93.0,0.347054873,270616
4290,93.0,0.34749626,271249
4300,92.0,0.348113388,271881
4310,93.0,0.348775829,272519
4320,92.0,0.349224973,273158
4330,92.0,0.349689689,273778
4340,93.0,0.350149917,274412
4350,93.0,0.350609,275047
4360,94.0,0.35107084,275678
4370,94.0,0.351525003,276309
4380,93.0,0.351985482,276939
4390,90.0,0.352452067,277562
4400,92.0,0.352917705,278194
4410,92.0,0.353511079,278816
4420,93.0,0.353963413,279433
4430,92.0,0.354496808,280052
4440,92.0,0.354969244,280675
4450,92.0,0.355432707,281314
4460,93.0,0.355886605,281948
4470,93.0,0.356353602,282583
4480,92.0,0.357066167,283217
4490,93.0,0.357524047,283854
4500,93.0,0.357978726,284488
4510,94.0,0.358424251,285104
4520,94.0,0.358901988,285733
4530,95.0,0.359340195,286369
4540,95.0,0.359769838,286981
4550,93.0,0.360264704,287609
4560,92.0,0.360926126,288250
4570,92.0,0.361705346,288894
4580,93.0,0.362375694,289520
4590,93.0,0.363275448,290154
4600,94.0,0.364074469,290777
4610,94.0,0.364732143,291410
4620,93.0,0.365466026,292034
4630,94.0,0.366127727,292657
4640,93.0,0.366768699,293293
4650,94.0,0.367231734,293925
4660,94.0,0.367783535,294563
4670,97.0,0.37037063,295190
4680,94.0,0.370820336,295812
4690,93.0,0.371267066,296446
4700,97.0,0.371762129,297079
4710,94.0,0.372234164,297713
4720,97.0,0.372686126,298343
4730,94.0,0.373212464,298974
4740,94.0,0.373666882,299602
4750,90.0,0.374111241,300232
4760,91.0,0.374578074,300861
4770,91.0,0.375174588,301497
4780,92.0,0.375646316,302130
4790,91.0,0.376091733,302759
4800,91.0,0.37669467,303390
4810,91.0,0.377153445,304019
4820,92.0,0.377597496,304649
4830,92.0,0.378248333,305279
4840,91.0,0.378702105,305918
4850,93.0,0.379160124,306556
4860,92.0,0.379611089,307179
4870,92.0,0.380068227,307804
4880,92.0,0.380534016,308430
4890,92.0,0.380983824,309053
4900,92.0,0.381432968,309677
4910,93.0,0.381936322,310307
4920,92.0,0.382390272,310937
4930,93.0,0.382836565,311573
4940,92.0,0.383287424,312215
4950,93.0,0.383725294,312858
4960,92.0,0.38416168,313488
4970,92.0,0.384618991,314109
4980,92.0,0.385052606,314739
4990,93.0,0.385494815,315377
5000,93.0,0.385939226,316000
