iterations,fitness,time,fevals
690,41.0,0.029976868,23529
700,41.0,0.030411661,23859
710,42.0,0.030792327,24183
720,43.0,0.031160156,24519
730,43.0,0.031533113,24854
740,43.0,0.031887558,25183
750,42.0,0.032235865,25518
760,42.0,0.032593246,25849
770,43.0,0.032942372,26184
780,44.0,0.03331923,26515
790,45.0,0.033673554,26841
800,46.0,0.034012445,27164
810,45.0,0.034387295,27494
820,44.0,0.034772453,27840
830,46.0,0.035161824,28174
840,45.0,0.035517944,28515
850,45.0,0.035893473,28845
860,45.0,0.036270135,29180
870,45.0,0.036667403,29524
880,46.0,0.037022989,29852
890,51.0,0.037382017,30182
900,49.0,0.037745903,30521
910,50.0,0.03812594,30854
920,50.0,0.038510269,31190
930,51.0,0.038860798,31522
940,51.0,0.039215488,31857
950,50.0,0.039555213,32191
960,51.0,0.039907299,32526
970,51.0,0.04026186,32851
980,51.0,0.040607325,33179
990,52.0,0.04095634,33515
1000,52.0,0.041299355,33848
1010,52.0,0.041650908,34195
1020,53.0,0.041995831,34516
1030,54.0,0.042356783,34846
1040,54.0,0.042701147,35189
1050,54.0,0.04304953,35531
1060,54.0,0.043541426,35868
1070,54.0,0.044051135,36197
1080,54.0,0.044395827,36535
1090,54.0,0.044768284,36870
1100,55.0,0.04510559,37199
1110,54.0,0.045443812,37525
1120,54.0,0.04590691,37860
1130,53.0,0.046248182,38194
1140,54.0,0.046584619,38520
1150,53.0,0.047005583,38843
1160,54.0,0.047518989,39174
1170,53.0,0.047868967,39509
1180,53.0,0.048218921,39846
1190,54.0,0.048573121,40188
1200,55.0,0.048918868,40524
1210,54.0,0.049267323,40853
1220,55.0,0.049610855,41173
1230,54.0,0.049965747,41523
1240,54.0,0.050310352,41848
1250,54.0,0.0506577,42180
1260,54.0,0.051006741,42517
1270,55.0,0.051360613,42847
1280,54.0,0.051710622,43171
1290,54.0,0.052094247,43510
1300,54.0,0.052588137,43844
1310,54.0,0.053106911,44172
1320,54.0,0.05352333,44509
1330,54.0,0.053930275,44848
1340,53.0,0.054323024,45191
1350,53.0,0.054701233,45521
1360,54.0,0.055053258,45860
1370,56.0,0.055396652,46198
1380,56.0,0.055791466,46519
1390,55.0,0.056158227,46851
1400,54.0,0.056534966,47193
1410,52.0,0.057165392,47525
1420,54.0,0.057540164,47864
1430,54.0,0.057917005,48200
1440,56.0,0.058288676,48538
1450,57.0,0.05872572,48861
1460,56.0,0.059097118,49186
1470,56.0,0.059472866,49527
1480,56.0,0.059835013,49869
1490,55.0,0.06020443,50211
1500,56.0,0.060572231,50551
1510,56.0,0.060919016,50868
1520,56.0,0.061266219,51199
1530,56.0,0.061652583,51537
1540,57.0,0.061995038,51875
1550,57.0,0.062335952,52202
1560,57.0,0.062680937,52539
1570,57.0,0.063031858,52869
1580,57.0,0.063381164,53199
1590,57.0,0.063726975,53538
1600,58.0,0.064081029,53872
1610,57.0,0.064433412,54210
1620,58.0,0.064796517,54561
1630,63.0,0.065157439,54882
1640,61.0,0.065529677,55212
1650,61.0,0.065908633,55546
1660,62.0,0.066275936,55882
1670,68.0,0.066626916,56230
1680,68.0,0.066982795,56564
1690,69.0,0.067318505,56903
1700,69.0,0.06765427,57238
1710,69.0,0.067991586,57578
1720,69.0,0.068329821,57910
1730,69.0,0.068670365,58239
1740,69.0,0.069006579,58581
1750,69.0,0.069339927,58911
1760,70.0,0.069723283,59255
1770,70.0,0.070064298,59591
1780,71.0,0.070403789,59933
1790,70.0,0.07073946,60259
1800,70.0,0.071077657,60591
1810,71.0,0.071416704,60925
1820,71.0,0.071758373,61259
1830,71.0,0.072108796,61588
1840,71.0,0.072464707,61929
1850,71.0,0.072807199,62267
1860,73.0,0.073155934,62610
1870,73.0,0.0735051,62943
1880,73.0,0.073848467,63267
1890,73.0,0.074195228,63597
1900,73.0,0.074543525,63934
1910,73.0,0.075043349,64262
1920,73.0,0.075596918,64593
1930,73.0,0.07594291,64923
1940,71.0,0.076294299,65248
1950,72.0,0.076659424,65575
1960,71.0,0.077009843,65914
1970,71.0,0.077349297,66234
1980,72.0,0.077714686,66570
1990,72.0,0.07805585,66898
2000,72.0,0.078397627,67227
2010,72.0,0.078742938,67560
2020,72.0,0.079093003,67886
2030,72.0,0.07945278,68228
2040,72.0,0.079810135,68561
2050,72.0,0.080155444,68904
2060,72.0,0.080490126,69235
2070,72.0,0.080857326,69566
2080,72.0,0.081222348,69903
2090,71.0,0.08159403,70237
2100,70.0,0.081926926,70565
2110,71.0,0.082339853,70900
2120,71.0,0.082801831,71240
2130,71.0,0.083157362,71571
2140,72.0,0.083659971,71910
2150,72.0,0.084077967,72246
2160,72.0,0.084452498,72582
2170,72.0,0.084780252,72911
2180,72.0,0.085109516,73244
2190,72.0,0.085456204,73576
2200,72.0,0.085789174,73910
2210,73.0,0.086129069,74248
2220,73.0,0.086470948,74597
2230,71.0,0.08682875,74930
2240,72.0,0.087168241,75264
2250,72.0,0.087519126,75603
2260,72.0,0.087858386,75937
2270,72.0,0.088203013,76285
2280,72.0,0.088572441,76623
2290,72.0,0.088927757,76950
2300,72.0,0.089257476,77278
2310,70.0,0.089586165,77605
2320,71.0,0.08991745,77935
2330,72.0,0.090249619,78262
2340,71.0,0.090579183,78600
2350,72.0,0.090916468,78936
2360,71.0,0.091315126,79273
2370,72.0,0.091647493,79598
2380,72.0,0.092014392,79936
2390,71.0,0.092413738,80278
2400,71.0,0.092754402,80618
2410,71.0,0.093138914,80951
2420,72.0,0.093571927,81289
2430,72.0,0.094035748,81625
2440,72.0,0.094485827,81962
2450,72.0,0.094947975,82298
2460,72.0,0.095470012,82617
2470,73.0,0.095856983,82949
2480,72.0,0.096212932,83289
2490,71.0,0.096544186,83626
2500,72.0,0.09687647,83969
2510,71.0,0.097207623,84306
2520,72.0,0.097544452,84640
2530,71.0,0.097880149,84982
2540,71.0,0.098214504,85326
2550,72.0,0.098561517,85652
2560,73.0,0.098897577,85982
2570,73.0,0.099229244,86317
2580,74.0,0.099553903,86649
2590,74.0,0.099889039,86979
2600,74.0,0.100278694,87312
2610,73.0,0.100604798,87643
2620,73.0,0.100937113,87982
2630,74.0,0.101279588,88327
2640,74.0,0.101621444,88665
2650,74.0,0.101963857,88997
2660,75.0,0.102305764,89334
2670,74.0,0.102785451,89664
2680,75.0,0.103293936,90001
2690,75.0,0.103632708,90341
2700,76.0,0.103981182,90678
2710,74.0,0.104322551,91002
2720,74.0,0.104660949,91332
2730,74.0,0.105000811,91663
2740,75.0,0.105333792,91989
2750,72.0,0.105803617,92320
2760,73.0,0.106322735,92647
2770,74.0,0.106667023,92976
2780,73.0,0.107003228,93317
2790,73.0,0.107347714,93656
2800,73.0,0.107677349,93985
2810,74.0,0.108006092,94320
2820,73.0,0.108380417,94658
2830,74.0,0.108760652,94997
2840,75.0,0.109133124,95330
2850,76.0,0.109479989,95658
2860,76.0,0.109907504,95997
2870,76.0,0.110258455,96335
2880,76.0,0.110608309,96658
2890,76.0,0.110930261,96990
2900,79.0,0.111258118,97326
2910,79.0,0.111610282,97655
2920,78.0,0.111964079,97996
2930,74.0,0.112288882,98329
2940,75.0,0.112614067,98656
2950,75.0,0.112937419,98995
2960,76.0,0.113270354,99335
2970,76.0,0.113606704,99672
2980,76.0,0.113930913,100002
2990,76.0,0.114252488,100343
3000,75.0,0.114581568,100689
3010,74.0,0.114926909,101025
3020,77.0,0.115253562,101356
3030,75.0,0.115611363,101685
3040,75.0,0.115936678,102019
3050,75.0,0.116262376,102348
3060,75.0,0.116588187,102672
3070,74.0,0.116917123,103020
3080,74.0,0.117245241,103347
3090,74.0,0.117576948,103668
3100,74.0,0.117915081,104010
3110,74.0,0.118268459,104346
3120,75.0,0.118600637,104683
3130,74.0,0.118940942,105012
3140,75.0,0.119276539,105346
3150,75.0,0.119660418,105693
3160,74.0,0.120109501,106017
3170,75.0,0.12060442,106359
3180,76.0,0.120928675,106691
3190,75.0,0.121250938,107016
3200,75.0,0.121577436,107351
3210,75.0,0.121903201,107684
3220,78.0,0.12223142,108031
3230,74.0,0.122589448,108363
3240,74.0,0.122936929,108704
3250,74.0,0.123274828,109041
3260,74.0,0.123668378,109375
3270,74.0,0.126114214,109718
3280,76.0,0.126457269,110047
3290,75.0,0.126807707,110377
3300,75.0,0.127160389,110716
3310,75.0,0.127495984,111049
3320,74.0,0.12785852,111378
3330,75.0,0.128221542,111705
3340,75.0,0.12855543,112038
3350,75.0,0.128895542,112376
3360,75.0,0.129253762,112710
3370,75.0,0.129584003,113042
3380,75.0,0.129903296,113371
3390,76.0,0.130256592,113699
3400,76.0,0.130595231,114039
3410,74.0,0.130956732,114357
3420,74.0,0.131295592,114688
3430,75.0,0.131670055,115025
3440,74.0,0.131993152,115361
3450,75.0,0.132319545,115697
3460,74.0,0.132647772,116030
3470,75.0,0.132980968,116369
3480,74.0,0.133308347,116693
3490,74.0,0.133639319,117018
3500,74.0,0.133968116,117356
3510,73.0,0.134298418,117691
3520,74.0,0.134830154,118021
3530,74.0,0.135205967,118357
3540,73.0,0.135569324,118693
3550,74.0,0.136039456,119025
3560,73.0,0.136485987,119357
3570,73.0,0.136906302,119690
3580,73.0,0.137310476,120032
3590,73.0,0.13773995,120370
3600,73.0,0.138091665,120693
3610,73.0,0.13853044,121028
3620,74.0,0.138936641,121367
3630,73.0,0.139293601,121695
3640,74.0,0.139809818,122021
3650,74.0,0.140250631,122374
3660,75.0,0.140699488,122703
3670,75.0,0.141085294,123037
3680,76.0,0.141432704,123375
3690,75.0,0.142096751,123708
3700,75.0,0.142829321,124035
3710,74.0,0.14318825,124378
3720,75.0,0.143531656,124708
3730,76.0,0.143884325,125041
3740,76.0,0.144232456,125386
3750,76.0,0.144579928,125714
3760,77.0,0.144918607,126047
3770,76.0,0.145273368,126386
3780,75.0,0.145625491,126724
3790,75.0,0.145977227,127064
3800,75.0,0.146406408,127397
3810,75.0,0.146755443,127739
3820,75.0,0.147118511,128067
3830,74.0,0.147464033,128397
3840,74.0,0.147812693,128734
3850,74.0,0.148146387,129056
3860,75.0,0.148483239,129394
3870,74.0,0.148829399,129730
3880,74.0,0.149171491,130081
3890,73.0,0.149523347,130419
3900,75.0,0.14987725,130752
3910,74.0,0.150233478,131092
3920,74.0,0.150598092,131423
3930,74.0,0.150956851,131745
3940,73.0,0.151332085,132085
3950,74.0,0.151677848,132424
3960,74.0,0.152022985,132763
3970,72.0,0.152366499,133094
3980,72.0,0.152712653,133409
3990,72.0,0.153068405,133744
4000,72.0,0.153437778,134087
4010,70.0,0.153864053,134415
4020,71.0,0.154267739,134741
4030,72.0,0.154611247,135057
4040,71.0,0.154946292,135377
4050,72.0,0.155286403,135715
4060,72.0,0.155618344,136049
4070,71.0,0.155948943,136383
4080,71.0,0.156285053,136720
4090,72.0,0.156627618,137056
4100,72.0,0.156994901,137400
4110,72.0,0.157333406,137722
4120,73.0,0.157667227,138057
4130,73.0,0.158004958,138399
4140,73.0,0.158375424,138725
4150,73.0,0.158729376,139050
4160,74.0,0.159102817,139384
4170,73.0,0.159457658,139720
4180,73.0,0.159832401,140058
4190,74.0,0.160260124,140385
4200,74.0,0.16065936,140719
4210,73.0,0.161070429,141044
4220,74.0,0.16152756,141382
4230,74.0,0.16208266,141714
4240,73.0,0.162492551,142044
4250,74.0,0.162936564,142375
4260,73.0,0.163340397,142711
4270,73.0,0.163775558,143048
4280,73.0,0.164129296,143393
4290,72.0,0.164576449,143739
4300,72.0,0.164976262,144084
4310,70.0,0.16533543,144407
4320,70.0,0.165706004,144739
4330,70.0,0.166058259,145063
4340,71.0,0.166455646,145399
4350,70.0,0.166806216,145734
4360,72.0,0.167165914,146070
4370,72.0,0.167536914,146392
4380,73.0,0.16788326,146729
4390,73.0,0.168222544,147061
4400,73.0,0.168564865,147409
4410,73.0,0.168913009,147741
4420,73.0,0.16924914,148082
4430,73.0,0.169660112,148416
4440,73.0,0.170001534,148746
4450,73.0,0.170375631,149073
4460,73.0,0.170717408,149414
4470,73.0,0.171060892,149762
4480,73.0,0.171401394,150093
4490,72.0,0.171738278,150433
4500,73.0,0.172075859,150770
4510,73.0,0.172418065,151109
4520,74.0,0.172756336,151441
4530,74.0,0.17309764,151780
4540,73.0,0.17344929,152125
4550,73.0,0.173780086,152454
4560,74.0,0.174114567,152795
4570,73.0,0.174500895,153131
4580,73.0,0.174945608,153454
4590,73.0,0.17541575,153785
4600,73.0,0.175783223,154127
4610,73.0,0.176171813,154472
4620,73.0,0.176550702,154815
4630,73.0,0.176883402,155144
4640,72.0,0.177224464,155479
4650,73.0,0.177599801,155818
4660,72.0,0.177937718,156142
4670,72.0,0.178341086,156484
4680,73.0,0.178763361,156819
4690,73.0,0.179117183,157150
4700,73.0,0.179449393,157480
4710,73.0,0.179780979,157806
4720,73.0,0.180144346,158138
4730,73.0,0.180495795,158475
4740,72.0,0.180829099,158810
4750,72.0,0.181163629,159149
4760,71.0,0.18149986,159472
4770,71.0,0.181845824,159807
4780,72.0,0.182195227,160146
4790,71.0,0.182543738,160482
4800,71.0,0.182891018,160813
4810,72.0,0.183282307,161150
4820,72.0,0.183698901,161482
4830,71.0,0.184223858,161813
4840,72.0,0.18455716,162152
4850,72.0,0.184888738,162496
4860,73.0,0.18524931,162838
4870,72.0,0.185619904,163169
4880,73.0,0.186058717,163497
4890,73.0,0.186405924,163824
4900,73.0,0.187067678,164163
4910,72.0,0.187429956,164495
4920,72.0,0.187777327,164828
4930,73.0,0.188105594,165159
4940,73.0,0.188440045,165490
4950,73.0,0.18881856,165830
4960,73.0,0.189165141,166166
4970,74.0,0.189514916,166507
4980,73.0,0.189856433,166841
4990,73.0,0.190195143,167180
5000,74.0,0.190540398,167519
