iterations,fitness,time,fevals
1250,51.0,0.001999735,1261
1260,51.0,0.002012272,1271
1270,51.0,0.00202823,1281
1280,51.0,0.002038693,1291
1290,51.0,0.002051167,1301
1300,51.0,0.002063957,1311
1310,51.0,0.002075026,1321
1320,52.0,0.002090283,1331
1330,52.0,0.002103726,1341
1340,52.0,0.002113905,1351
1350,52.0,0.002123378,1361
1360,52.0,0.002133272,1371
1370,52.0,0.002142904,1381
1380,52.0,0.002154742,1391
1390,52.0,0.002165967,1401
1400,55.0,0.002178777,1411
1410,55.0,0.002189703,1421
1420,55.0,0.002288695,1431
1430,55.0,0.002300974,1441
1440,55.0,0.002308062,1451
1450,55.0,0.002318005,1461
1460,55.0,0.002330287,1471
1470,55.0,0.002341186,1481
1480,55.0,0.002350902,1491
1490,55.0,0.002362149,1501
1500,55.0,0.002372409,1511
1510,57.0,0.002382203,1521
1520,57.0,0.002392141,1531
1530,57.0,0.002401583,1541
1540,57.0,0.002416036,1551
1550,57.0,0.002425677,1561
1560,58.0,0.002435454,1571
1570,58.0,0.002444782,1581
1580,58.0,0.002454523,1591
1590,63.0,0.002464123,1601
1600,63.0,0.002474567,1611
1610,65.0,0.002484308,1621
1620,65.0,0.002494898,1631
1630,65.0,0.002504317,1641
1640,65.0,0.002514718,1651
1650,65.0,0.002524384,1661
1660,65.0,0.002534047,1671
1670,65.0,0.002543441,1681
1680,65.0,0.002552625,1691
1690,65.0,0.00256284,1701
1700,65.0,0.002572176,1711
1710,65.0,0.002581874,1721
1720,65.0,0.002591248,1731
1730,65.0,0.002600408,1741
1740,65.0,0.002618533,1751
1750,65.0,0.002628091,1761
1760,65.0,0.002638252,1771
1770,66.0,0.002647988,1781
1780,66.0,0.002657364,1791
1790,66.0,0.002666562,1801
1800,66.0,0.002675607,1811
1810,66.0,0.002685603,1821
1820,67.0,0.00269572,1831
1830,69.0,0.002705622,1841
1840,71.0,0.002715059,1851
1850,71.0,0.002724454,1861
1860,71.0,0.002746961,1871
1870,71.0,0.002759284,1881
1880,71.0,0.002768891,1891
1890,71.0,0.002780659,1901
1900,71.0,0.002793796,1911
1910,71.0,0.002805212,1921
1920,72.0,0.002815821,1931
1930,72.0,0.002827151,1941
1940,72.0,0.002837687,1951
1950,72.0,0.00284865,1961
1960,72.0,0.002858691,1971
1970,72.0,0.002868998,1981
1980,72.0,0.002879623,1991
1990,72.0,0.002889725,2001
2000,72.0,0.00290044,2011
2010,72.0,0.002910232,2021
2020,72.0,0.002920059,2031
2030,72.0,0.002930021,2041
2040,72.0,0.002939629,2051
2050,72.0,0.002949867,2061
2060,72.0,0.002964859,2071
2070,72.0,0.002974437,2081
2080,72.0,0.002983772,2091
2090,72.0,0.002993514,2101
2100,72.0,0.0030028,2111
2110,72.0,0.003011862,2121
2120,72.0,0.003021091,2131
2130,72.0,0.003032176,2141
2140,76.0,0.003043133,2151
2150,76.0,0.003051937,2161
2160,76.0,0.003060643,2171
2170,76.0,0.003069975,2181
2180,76.0,0.003080395,2191
2190,76.0,0.003092138,2201
2200,76.0,0.003101362,2211
2210,76.0,0.003110343,2221
2220,76.0,0.003120038,2231
2230,76.0,0.003129213,2241
2240,76.0,0.003138351,2251
2250,77.0,0.003174255,2261
2260,78.0,0.00319352,2271
2270,78.0,0.003204003,2281
2280,78.0,0.003214491,2291
2290,78.0,0.003224718,2301
2300,78.0,0.003234623,2311
2310,78.0,0.003244396,2321
2320,78.0,0.003253885,2331
2330,79.0,0.003281553,2341
2340,81.0,0.003433981,2351
2350,81.0,0.003443386,2361
2360,81.0,0.003473621,2371
2370,81.0,0.003483471,2381
2380,81.0,0.003492991,2391
2390,81.0,0.003500622,2401
2400,81.0,0.003512146,2411
2410,82.0,0.003525642,2421
2420,82.0,0.003538919,2431
2430,82.0,0.003565156,2441
2440,82.0,0.003574868,2451
2450,82.0,0.003620205,2461
2460,82.0,0.003628217,2471
2470,82.0,0.003635453,2481
2480,82.0,0.003646152,2491
2490,82.0,0.00365723,2501
2500,82.0,0.00367032,2511
2510,82.0,0.003684623,2521
2520,82.0,0.003695728,2531
2530,82.0,0.003706167,2541
2540,85.0,0.003715943,2551
2550,86.0,0.003723251,2561
2560,89.0,0.003733076,2571
2570,89.0,0.003741428,2581
2580,89.0,0.003797802,2591
2590,89.0,0.003808509,2601
2600,89.0,0.003818557,2611
2610,89.0,0.003826679,2621
2620,89.0,0.003837708,2631
2630,89.0,0.003845061,2641
2640,89.0,0.003854577,2651
2650,89.0,0.003872159,2661
2660,89.0,0.003882607,2671
2670,89.0,0.003907744,2681
2680,89.0,0.003917236,2691
2690,89.0,0.003926887,2701
2700,89.0,0.003935977,2711
2710,89.0,0.003943449,2721
2720,89.0,0.003949699,2731
2730,89.0,0.003959173,2741
2740,89.0,0.003967044,2751
2750,89.0,0.003987391,2761
2760,89.0,0.003997274,2771
2770,90.0,0.004006869,2781
2780,93.0,0.004016603,2791
2790,93.0,0.004026854,2801
2800,93.0,0.004038,2811
2810,93.0,0.004047263,2821
2820,93.0,0.004074652,2831
2830,98.0,0.004082018,2841
2840,98.0,0.004092743,2851
2850,98.0,0.004108387,2861
2860,98.0,0.004117942,2871
2870,98.0,0.004124621,2881
2880,98.0,0.004135146,2891
2890,98.0,0.004178751,2901
2900,98.0,0.004189095,2911
2910,98.0,0.004198898,2921
2920,98.0,0.00420861,2931
2930,98.0,0.004218734,2941
2940,98.0,0.004229238,2951
2950,98.0,0.004251276,2961
2960,98.0,0.004260427,2971
2970,98.0,0.004268996,2981
2980,98.0,0.004276718,2991
2990,98.0,0.004335659,3001
3000,98.0,0.004345441,3011
3010,98.0,0.004355101,3021
3020,98.0,0.004364553,3031
3030,98.0,0.004374148,3041
3040,98.0,0.004385144,3051
3050,98.0,0.004396592,3061
3060,98.0,0.004406902,3071
3070,98.0,0.004418071,3081
3080,98.0,0.00442913,3091
3090,98.0,0.004439133,3101
3100,98.0,0.004450701,3111
3110,98.0,0.004461335,3121
3120,98.0,0.004472035,3131
3130,98.0,0.004484444,3141
3140,98.0,0.004495016,3151
3150,98.0,0.0045048,3161
3160,98.0,0.004514043,3171
3170,98.0,0.004525505,3181
3180,98.0,0.004534709,3191
3190,98.0,0.004544594,3201
3200,98.0,0.004555019,3211
3210,98.0,0.00456449,3221
3220,98.0,0.004571496,3231
3230,98.0,0.004581219,3241
3240,98.0,0.004591593,3251
3250,98.0,0.004600184,3261
3260,98.0,0.004609305,3271
3270,98.0,0.00461806,3281
3280,98.0,0.004802542,3291
3290,98.0,0.004815749,3301
3300,98.0,0.004823152,3311
3310,98.0,0.004830581,3321
3320,98.0,0.004854238,3331
3330,98.0,0.004877689,3341
3340,98.0,0.004900155,3351
3350,98.0,0.004910052,3361
3360,98.0,0.004920105,3371
3370,98.0,0.004929399,3381
3380,98.0,0.004936678,3391
3390,98.0,0.004946296,3401
3400,98.0,0.004956085,3411
3410,98.0,0.004965646,3421
3420,98.0,0.004975115,3431
3430,98.0,0.004985668,3441
3440,98.0,0.005009349,3451
3450,98.0,0.005018755,3461
3460,98.0,0.005027629,3471
3470,98.0,0.005037067,3481
3480,98.0,0.005070861,3491
3490,98.0,0.005080422,3501
3500,98.0,0.005109388,3511
3510,98.0,0.005118118,3521
3520,98.0,0.005126987,3531
3530,98.0,0.005135721,3541
3540,98.0,0.005145046,3551
3550,98.0,0.005153824,3561
3560,98.0,0.005162624,3571
3570,98.0,0.005171816,3581
3580,98.0,0.005181157,3591
3590,98.0,0.005190763,3601
3600,98.0,0.005200937,3611
3610,98.0,0.005210719,3621
3620,98.0,0.005220914,3631
3630,98.0,0.005230601,3641
3640,98.0,0.005239847,3651
3650,98.0,0.005249429,3661
3660,98.0,0.005255901,3671
3670,98.0,0.005262221,3681
3680,98.0,0.005268557,3691
3690,98.0,0.005274993,3701
3700,98.0,0.005283582,3711
3710,98.0,0.005293853,3721
3720,98.0,0.005300437,3731
3730,98.0,0.005322695,3741
3740,98.0,0.005360179,3751
3750,98.0,0.005369775,3761
3760,98.0,0.005378696,3771
3770,98.0,0.005385559,3781
3780,98.0,0.005391593,3791
3790,98.0,0.005397647,3801
3800,98.0,0.005417263,3811
3810,98.0,0.005427715,3821
3820,98.0,0.005436102,3831
3830,98.0,0.005446092,3841
3840,98.0,0.0054548,3851
3850,98.0,0.005463928,3861
3860,98.0,0.005472667,3871
3870,98.0,0.005482126,3881
3880,98.0,0.005491933,3891
3890,98.0,0.005501534,3901
3900,98.0,0.005522338,3911
3910,98.0,0.005530269,3921
3920,98.0,0.005540716,3931
3930,98.0,0.005549719,3941
3940,98.0,0.005558249,3951
3950,98.0,0.005566696,3961
3960,98.0,0.005574935,3971
3970,98.0,0.005583239,3981
3980,98.0,0.005591517,3991
3990,98.0,0.005599878,4001
4000,98.0,0.005608063,4011
4010,98.0,0.00561603,4021
4020,98.0,0.00562465,4031
4030,98.0,0.0056332,4041
4040,98.0,0.005641649,4051
4050,98.0,0.005649912,4061
4060,98.0,0.005656315,4071
4070,98.0,0.005666042,4081
4080,98.0,0.005676138,4091
4090,98.0,0.005686058,4101
4100,98.0,0.005695149,4111
4110,98.0,0.005704143,4121
4120,98.0,0.005713568,4131
4130,98.0,0.005722243,4141
4140,98.0,0.005731516,4151
4150,98.0,0.005740216,4161
4160,98.0,0.00574871,4171
4170,98.0,0.005757419,4181
4180,98.0,0.005766478,4191
4190,98.0,0.005775221,4201
4200,98.0,0.005784443,4211
4210,98.0,0.005793252,4221
4220,98.0,0.005802173,4231
4230,98.0,0.005819499,4241
4240,98.0,0.005828408,4251
4250,98.0,0.005837451,4261
4260,98.0,0.005846982,4271
4270,98.0,0.005856482,4281
4280,98.0,0.005869107,4291
4290,98.0,0.005879834,4301
4300,98.0,0.00590913,4311
4310,98.0,0.005935525,4321
4320,98.0,0.005944998,4331
4330,98.0,0.005954408,4341
4340,98.0,0.005963431,4351
4350,98.0,0.005972562,4361
4360,98.0,0.005981471,4371
4370,98.0,0.005990717,4381
4380,98.0,0.006000722,4391
4390,98.0,0.006009693,4401
4400,98.0,0.006019132,4411
4410,98.0,0.006026257,4421
4420,98.0,0.006036008,4431
4430,98.0,0.006045825,4441
4440,98.0,0.006054816,4451
4450,98.0,0.006063969,4461
4460,98.0,0.006069971,4471
4470,98.0,0.006079988,4481
4480,98.0,0.006089427,4491
4490,98.0,0.006099561,4501
4500,98.0,0.006108321,4511
4510,98.0,0.006117659,4521
4520,98.0,0.00612398,4531
4530,98.0,0.0061323,4541
4540,98.0,0.006142272,4551
4550,98.0,0.006150636,4561
4560,98.0,0.006156556,4571
4570,98.0,0.006163833,4581
4580,98.0,0.00616966,4591
4590,98.0,0.006194988,4601
4600,98.0,0.006209921,4611
4610,98.0,0.006218001,4621
4620,98.0,0.006223835,4631
4630,98.0,0.006242319,4641
4640,98.0,0.006255716,4651
4650,98.0,0.006267974,4661
4660,98.0,0.006318971,4671
4670,98.0,0.006330669,4681
4680,98.0,0.006341055,4691
4690,98.0,0.006460266,4701
4700,98.0,0.006470204,4711
4710,98.0,0.006481145,4721
4720,98.0,0.006491106,4731
4730,98.0,0.006501228,4741
4740,98.0,0.006512674,4751
4750,98.0,0.006524316,4761
4760,98.0,0.006535423,4771
4770,98.0,0.0065455,4781
4780,98.0,0.00656907499999,4791
4790,98.0,0.006579156,4801
4800,98.0,0.006589818,4811
4810,98.0,0.006615841,4821
4820,98.0,0.00663437,4831
4830,98.0,0.006653414,4841
4840,98.0,0.006729607,4851
4850,98.0,0.00692790799999,4861
4860,98.0,0.00693765099999,4871
4870,98.0,0.00695876499999,4881
4880,98.0,0.00696965199999,4891
4890,98.0,0.00715803199999,4901
4900,98.0,0.00734977899999,4911
4910,98.0,0.00757749099999,4921
4920,98.0,0.007585603,4931
4930,98.0,0.00759611499999,4941
4940,98.0,0.00760541599999,4951
4950,98.0,0.00761434799999,4961
4960,98.0,0.00762353299999,4971
4970,98.0,0.007632618,4981
4980,98.0,0.007640519,4991
4990,98.0,0.00764824,5001
5000,98.0,0.00765747299999,5011
