iterations,fitness,time,fevals
1440,60.0,0.082056471,83460
1450,60.0,0.082678654,84027
1460,61.0,0.083178943,84607
1470,60.0,0.083722918,85186
1480,61.0,0.08425217,85771
1490,61.0,0.084780744,86339
1500,62.0,0.085304294,86908
1510,61.0,0.085835369,87500
1520,61.0,0.086376074,88088
1530,61.0,0.086903272,88671
1540,62.0,0.087423723,89259
1550,62.0,0.087942197,89826
1560,61.0,0.08849437,90401
1570,62.0,0.089022689,90977
1580,61.0,0.08957744,91559
1590,62.0,0.090160229,92141
1600,62.0,0.090817831,92714
1610,62.0,0.091373099,93292
1620,63.0,0.091924867,93872
1630,62.0,0.092483908,94459
1640,64.0,0.093009266,95023
1650,63.0,0.093530728,95598
1660,62.0,0.094029915,96178
1670,65.0,0.094566201,96777
1680,64.0,0.095124175,97354
1690,62.0,0.095653817,97931
1700,63.0,0.096187867,98507
1710,62.0,0.096681452,99084
1720,62.0,0.097238292,99670
1730,62.0,0.097773088,100247
1740,62.0,0.098285459,100822
1750,66.0,0.098930592,101398
1760,64.0,0.099457919,101979
1770,64.0,0.099982114,102544
1780,63.0,0.100513625,103124
1790,65.0,0.101032233,103711
1800,64.0,0.101543635,104285
1810,64.0,0.102103176,104866
1820,62.0,0.102639642,105446
1830,61.0,0.103178229,106017
1840,62.0,0.103751945,106597
1850,61.0,0.104543487,107177
1860,60.0,0.105196698,107749
1870,61.0,0.105952439,108305
1880,59.0,0.106554671,108883
1890,60.0,0.107408769,109462
1900,61.0,0.10798883,110034
1910,61.0,0.108553759,110607
1920,62.0,0.10907625,111199
1930,62.0,0.109594116,111771
1940,63.0,0.110117088,112350
1950,63.0,0.110655852,112925
1960,63.0,0.111172636,113500
1970,63.0,0.111696548,114081
1980,63.0,0.112242072,114663
1990,63.0,0.112804279,115229
2000,63.0,0.113333569,115801
2010,63.0,0.113866572,116375
2020,61.0,0.114406414,116957
2030,65.0,0.114895172,117525
2040,64.0,0.115431028,118101
2050,64.0,0.115982943,118676
2060,63.0,0.116683394,119252
2070,65.0,0.117300334,119834
2080,63.0,0.11788898,120407
2090,65.0,0.118526389,120988
2100,65.0,0.119077068,121564
2110,65.0,0.119676578,122136
2120,66.0,0.120412759,122724
2130,67.0,0.12105817,123302
2140,68.0,0.121782207,123881
2150,67.0,0.122410037,124465
2160,66.0,0.123174896,125051
2170,67.0,0.123912321,125625
2180,67.0,0.124579205,126217
2190,67.0,0.125291317,126780
2200,80.0,0.1259126,127353
2210,80.0,0.126478133,127921
2220,81.0,0.126970091,128512
2230,80.0,0.127562961,129093
2240,80.0,0.128152355,129662
2250,80.0,0.128672323,130246
2260,83.0,0.129180081,130821
2270,80.0,0.129699657,131398
2280,80.0,0.130197606,131986
2290,80.0,0.130691712,132567
2300,80.0,0.131215338,133147
2310,79.0,0.131740266,133718
2320,80.0,0.132298029,134293
2330,79.0,0.132879444,134867
2340,79.0,0.133880562,135449
2350,79.0,0.134401085,136029
2360,79.0,0.134887839,136602
2370,80.0,0.13540684,137181
2380,78.0,0.135927445,137765
2390,79.0,0.136418866,138355
2400,79.0,0.136940275,138939
2410,79.0,0.137413289,139502
2420,79.0,0.137906164,140084
2430,79.0,0.138392925,140649
2440,79.0,0.138881497,141215
2450,79.0,0.139379027,141786
2460,79.0,0.13982996,142365
2470,78.0,0.140334154,142954
2480,79.0,0.140835285,143528
2490,79.0,0.141344722,144107
2500,79.0,0.141846154,144685
2510,78.0,0.142480245,145261
2520,80.0,0.142959813,145837
2530,79.0,0.14345997,146423
2540,79.0,0.143962364,147008
2550,79.0,0.144470109,147587
2560,83.0,0.144952928,148165
2570,82.0,0.145486685,148731
2580,79.0,0.146043893,149302
2590,80.0,0.146490991,149880
2600,80.0,0.146951087,150467
2610,81.0,0.147464426,151049
2620,81.0,0.147969644,151614
2630,80.0,0.148582499,152196
2640,80.0,0.149188743,152771
2650,79.0,0.149691455,153336
2660,79.0,0.150180193,153900
2670,79.0,0.150671889,154489
2680,77.0,0.15115662,155067
2690,77.0,0.151625666,155660
2700,78.0,0.152084488,156239
2710,76.0,0.152609222,156826
2720,76.0,0.153147288,157397
2730,75.0,0.15376461,157975
2740,75.0,0.154442261,158554
2750,76.0,0.154961429,159129
2760,77.0,0.155512681,159709
2770,77.0,0.156032404,160287
2780,78.0,0.156513985,160869
2790,76.0,0.157008765,161446
2800,76.0,0.157499499,162023
2810,83.0,0.157974753,162617
2820,79.0,0.158443746,163193
2830,78.0,0.158927128,163783
2840,77.0,0.159423922,164356
2850,77.0,0.159922175,164931
2860,84.0,0.160406343,165517
2870,84.0,0.161239378,166100
2880,89.0,0.161735342,166662
2890,89.0,0.162225482,167235
2900,89.0,0.162718118,167806
2910,89.0,0.163203055,168382
2920,90.0,0.163657595,168951
2930,89.0,0.16412203,169527
2940,86.0,0.164595276,170114
2950,89.0,0.16506585,170689
2960,90.0,0.165554488,171277
2970,90.0,0.166053745,171859
2980,90.0,0.166692192,172428
2990,90.0,0.167357821,173017
3000,90.0,0.167826637,173592
3010,90.0,0.168402993,174171
3020,89.0,0.169038131,174743
3030,89.0,0.169673755,175311
3040,88.0,0.170231098,175900
3050,88.0,0.1707295,176481
3060,87.0,0.171194374,177059
3070,87.0,0.171714634,177636
3080,87.0,0.172180994,178204
3090,88.0,0.1726473,178784
3100,87.0,0.173142486,179372
3110,87.0,0.173626743,179959
3120,87.0,0.174183604,180536
3130,87.0,0.174665158,181127
3140,87.0,0.175137693,181718
3150,87.0,0.175647125,182286
3160,87.0,0.176225926,182871
3170,86.0,0.176677669,183440
3180,86.0,0.177140471,184021
3190,85.0,0.177602659,184601
3200,86.0,0.178061757,185173
3210,87.0,0.178522205,185744
3220,87.0,0.178979252,186311
3230,86.0,0.179559423,186888
3240,87.0,0.180011412,187459
3250,87.0,0.180460566,188026
3260,87.0,0.180919027,188598
3270,87.0,0.181377247,189182
3280,91.0,0.181824843,189757
3290,92.0,0.182272493,190325
3300,92.0,0.182747262,190882
3310,93.0,0.18324279,191456
3320,87.0,0.183714366,192042
3330,98.0,0.184199189,192613
3340,98.0,0.18465076,193190
3350,95.0,0.185106776,193775
3360,91.0,0.185552753,194358
3370,91.0,0.185989095,194931
3380,89.0,0.18646562,195509
3390,92.0,0.186947806,196081
3400,92.0,0.190104392,196660
3410,92.0,0.190564738,197234
3420,92.0,0.190993529,197811
3430,93.0,0.191420294,198393
3440,92.0,0.191861483,198965
3450,96.0,0.19233468,199543
3460,96.0,0.192758737,200126
3470,92.0,0.193181473,200711
3480,92.0,0.193594178,201298
3490,92.0,0.194005897,201884
3500,92.0,0.194423141,202456
3510,92.0,0.194837634,203026
3520,92.0,0.195274652,203614
3530,92.0,0.195711327,204196
3540,92.0,0.196147247,204773
3550,92.0,0.196575491,205355
3560,92.0,0.197021187,205921
3570,91.0,0.197597428,206495
3580,91.0,0.198050752,207074
3590,91.0,0.198528403,207654
3600,92.0,0.199029021,208241
3610,92.0,0.199520175,208795
3620,91.0,0.199966629,209376
3630,93.0,0.200418431,209953
3640,92.0,0.20102992,210534
3650,91.0,0.201501814,211103
3660,92.0,0.201973638,211679
3670,92.0,0.202479168,212254
3680,92.0,0.202941093,212815
3690,93.0,0.203404225,213389
3700,91.0,0.20387288,213970
3710,90.0,0.20431496,214545
3720,91.0,0.204801069,215126
3730,91.0,0.20528332,215695
3740,92.0,0.205738294,216269
3750,91.0,0.206363789,216838
3760,90.0,0.206917038,217415
3770,92.0,0.207381673,217983
3780,91.0,0.207830298,218560
3790,91.0,0.208271043,219135
3800,90.0,0.208705935,219708
3810,91.0,0.209144281,220290
3820,90.0,0.209579022,220853
3830,91.0,0.210006384,221433
3840,91.0,0.210440598,222008
3850,92.0,0.210871792,222599
3860,91.0,0.211300786,223170
3870,92.0,0.211730245,223757
3880,92.0,0.212162251,224339
3890,92.0,0.212602828,224930
3900,89.0,0.21304829,225507
3910,90.0,0.213484218,226082
3920,89.0,0.214043092,226668
3930,90.0,0.21451363,227247
3940,89.0,0.214985585,227813
3950,87.0,0.215771455,228404
3960,89.0,0.216252438,228990
3970,90.0,0.21673948,229561
3980,89.0,0.217190952,230144
3990,90.0,0.217749998,230731
4000,89.0,0.21824029,231299
4010,89.0,0.218693512,231884
4020,89.0,0.219177766,232467
4030,88.0,0.219683191,233031
4040,88.0,0.220145818,233611
4050,88.0,0.220621335,234181
4060,89.0,0.221102567,234766
4070,88.0,0.221569285,235348
4080,88.0,0.222043099,235926
4090,88.0,0.222598796,236499
4100,87.0,0.223083961,237077
4110,88.0,0.223728033,237652
4120,88.0,0.224194784,238218
4130,82.0,0.22466492,238803
4140,88.0,0.225148759,239381
4150,89.0,0.22577,239960
4160,89.0,0.22642142,240546
4170,90.0,0.227061781,241121
4180,90.0,0.227613384,241691
4190,90.0,0.228084532,242255
4200,90.0,0.22852643,242826
4210,89.0,0.228970191,243407
4220,89.0,0.229427057,243986
4230,89.0,0.229864043,244571
4240,89.0,0.230363781,245164
4250,89.0,0.231024434,245738
4260,88.0,0.231469483,246317
4270,88.0,0.231939735,246889
4280,87.0,0.232391723,247469
4290,87.0,0.232898402,248041
4300,86.0,0.233513543,248617
4310,87.0,0.233957922,249195
4320,86.0,0.234400193,249783
4330,86.0,0.235003409,250365
4340,84.0,0.235462324,250942
4350,87.0,0.235921768,251520
4360,90.0,0.236558173,252088
4370,87.0,0.237008118,252649
4380,86.0,0.237462479,253218
4390,85.0,0.237968917,253777
4400,87.0,0.238427608,254367
4410,86.0,0.23886368,254933
4420,86.0,0.23943121,255511
4430,85.0,0.239885137,256089
4440,89.0,0.240337933,256650
4450,89.0,0.240789777,257230
4460,90.0,0.241238314,257805
4470,88.0,0.241703651,258390
4480,89.0,0.242233396,258967
4490,89.0,0.242775863,259549
4500,88.0,0.243257879,260137
4510,89.0,0.244055645,260710
4520,88.0,0.244540473,261285
4530,89.0,0.244984544,261882
4540,89.0,0.245429554,262467
4550,88.0,0.245872722,263036
4560,86.0,0.246317867,263619
4570,89.0,0.24676096,264193
4580,89.0,0.24721089,264780
4590,89.0,0.247648543,265364
4600,89.0,0.248077174,265941
4610,89.0,0.248551683,266520
4620,89.0,0.249010385,267091
4630,90.0,0.249531953,267672
4640,90.0,0.250010221,268246
4650,91.0,0.25050837,268837
4660,91.0,0.250975811,269421
4670,91.0,0.251424206,270010
4680,91.0,0.251892469,270585
4690,91.0,0.252335361,271155
4700,91.0,0.252797283,271734
4710,94.0,0.2532376,272307
4720,89.0,0.25366971,272873
4730,89.0,0.254114777,273447
4740,90.0,0.25455532,274024
4750,87.0,0.255128887,274608
4760,87.0,0.255755495,275196
4770,87.0,0.256357217,275752
4780,87.0,0.256858468,276333
4790,87.0,0.257307977,276921
4800,88.0,0.257769317,277500
4810,87.0,0.258241349,278083
4820,86.0,0.258702317,278657
4830,86.0,0.259165336,279226
4840,86.0,0.259630984,279786
4850,88.0,0.260072805,280365
4860,88.0,0.260517683,280941
4870,89.0,0.26095785,281517
4880,88.0,0.261383337,282074
4890,87.0,0.261813913,282652
4900,87.0,0.262251264,283238
4910,87.0,0.262700659,283816
4920,87.0,0.263146191,284389
4930,89.0,0.263598665,284960
4940,85.0,0.26409207,285549
4950,85.0,0.264552942,286113
4960,85.0,0.264999182,286677
4970,83.0,0.265536703,287253
4980,85.0,0.266013109,287838
4990,85.0,0.266477069,288421
5000,85.0,0.266927263,288973
