iterations,fitness,time,fevals
1040,33.0,0.002086706,1051
1050,34.0,0.002100854,1061
1060,34.0,0.002112909,1071
1070,34.0,0.002124208,1081
1080,34.0,0.002136248,1091
1090,34.0,0.00214652,1101
1100,34.0,0.002158737,1111
1110,35.0,0.00217098,1121
1120,35.0,0.002183485,1131
1130,44.0,0.00219494,1141
1140,44.0,0.002206707,1151
1150,45.0,0.002217841,1161
1160,45.0,0.002226311,1171
1170,45.0,0.002234401,1181
1180,45.0,0.002243621,1191
1190,45.0,0.002251874,1201
1200,45.0,0.002262389,1211
1210,45.0,0.002273367,1221
1220,45.0,0.002283147,1231
1230,45.0,0.00229603,1241
1240,45.0,0.00230833,1251
1250,45.0,0.002319367,1261
1260,45.0,0.002330278,1271
1270,45.0,0.002340902,1281
1280,46.0,0.002353068,1291
1290,46.0,0.002366128,1301
1300,46.0,0.002374849,1311
1310,46.0,0.002383199,1321
1320,46.0,0.002411704,1331
1330,46.0,0.002420277,1341
1340,46.0,0.002431248,1351
1350,46.0,0.002440705,1361
1360,46.0,0.002450302,1371
1370,47.0,0.002462341,1381
1380,48.0,0.002470941,1391
1390,48.0,0.002485998,1401
1400,48.0,0.002494584,1411
1410,48.0,0.002503224,1421
1420,48.0,0.002517663,1431
1430,48.0,0.002526286,1441
1440,48.0,0.002535233,1451
1450,48.0,0.002546543,1461
1460,48.0,0.002557634,1471
1470,48.0,0.00256918,1481
1480,48.0,0.002579646,1491
1490,48.0,0.002594751,1501
1500,48.0,0.002606629,1511
1510,48.0,0.00261928,1521
1520,48.0,0.002632796,1531
1530,48.0,0.002645035,1541
1540,48.0,0.002657362,1551
1550,48.0,0.002670036,1561
1560,48.0,0.002683462,1571
1570,48.0,0.002693131,1581
1580,48.0,0.002703008,1591
1590,48.0,0.002712233,1601
1600,48.0,0.002721087,1611
1610,49.0,0.002738788,1621
1620,49.0,0.002752511,1631
1630,49.0,0.002767625,1641
1640,49.0,0.002785926,1651
1650,49.0,0.002795065,1661
1660,50.0,0.002804271,1671
1670,50.0,0.002814093,1681
1680,50.0,0.002824025,1691
1690,50.0,0.002832123,1701
1700,50.0,0.002841536,1711
1710,50.0,0.002849575,1721
1720,51.0,0.002858283,1731
1730,51.0,0.002869107,1741
1740,51.0,0.002878882,1751
1750,51.0,0.002886469,1761
1760,51.0,0.00289521,1771
1770,51.0,0.002904001,1781
1780,51.0,0.002912561,1791
1790,55.0,0.002922271,1801
1800,55.0,0.002930849,1811
1810,55.0,0.002939599,1821
1820,55.0,0.002951826,1831
1830,55.0,0.002960165,1841
1840,55.0,0.002989082,1851
1850,55.0,0.003015962,1861
1860,55.0,0.003030617,1871
1870,55.0,0.003040533,1881
1880,56.0,0.00304909,1891
1890,56.0,0.00305842,1901
1900,56.0,0.003067491,1911
1910,56.0,0.003078814,1921
1920,56.0,0.003091189,1931
1930,56.0,0.003103198,1941
1940,56.0,0.003116382,1951
1950,57.0,0.003130826,1961
1960,57.0,0.003143028,1971
1970,59.0,0.003155339,1981
1980,59.0,0.003167402,1991
1990,59.0,0.003176381,2001
2000,59.0,0.003188015,2011
2010,59.0,0.003196796,2021
2020,59.0,0.003205184,2031
2030,59.0,0.003216408,2041
2040,59.0,0.003225198,2051
2050,59.0,0.003236776,2061
2060,60.0,0.003245425,2071
2070,60.0,0.003259375,2081
2080,60.0,0.00327191,2091
2090,60.0,0.003284565,2101
2100,60.0,0.003294685,2111
2110,60.0,0.003306338,2121
2120,64.0,0.003314971,2131
2130,64.0,0.003326451,2141
2140,65.0,0.003334683,2151
2150,65.0,0.003345789,2161
2160,65.0,0.00335384,2171
2170,65.0,0.003364779,2181
2180,66.0,0.003376052,2191
2190,66.0,0.003386841,2201
2200,66.0,0.00339883,2211
2210,66.0,0.003442577,2221
2220,67.0,0.003454863,2231
2230,67.0,0.003466029,2241
2240,67.0,0.003477278,2251
2250,67.0,0.003487852,2261
2260,67.0,0.003498739,2271
2270,67.0,0.003509434,2281
2280,67.0,0.003520331,2291
2290,67.0,0.003531709,2301
2300,67.0,0.003543696,2311
2310,68.0,0.003555041,2321
2320,68.0,0.003566021,2331
2330,68.0,0.003577629,2341
2340,68.0,0.003589545,2351
2350,68.0,0.003602676,2361
2360,68.0,0.00361519,2371
2370,68.0,0.003632827,2381
2380,68.0,0.003642499,2391
2390,68.0,0.003651799,2401
2400,68.0,0.003660351,2411
2410,68.0,0.003668904,2421
2420,70.0,0.003677032,2431
2430,70.0,0.003685287,2441
2440,73.0,0.003693438,2451
2450,74.0,0.003701768,2461
2460,74.0,0.003710521,2471
2470,74.0,0.003723545,2481
2480,74.0,0.003733057,2491
2490,74.0,0.003744952,2501
2500,74.0,0.00375419,2511
2510,75.0,0.003766419,2521
2520,75.0,0.00377555,2531
2530,75.0,0.003787098,2541
2540,75.0,0.003798806,2551
2550,75.0,0.003807957,2561
2560,75.0,0.003819539,2571
2570,75.0,0.003828479,2581
2580,75.0,0.003840061,2591
2590,75.0,0.003849366,2601
2600,75.0,0.003860612,2611
2610,75.0,0.003869913,2621
2620,75.0,0.003882153,2631
2630,75.0,0.003894702,2641
2640,75.0,0.00390737,2651
2650,75.0,0.003919066,2661
2660,75.0,0.003927606,2671
2670,77.0,0.003939646,2681
2680,77.0,0.003948026,2691
2690,77.0,0.003959561,2701
2700,77.0,0.003967352,2711
2710,77.0,0.003979018,2721
2720,77.0,0.0039884,2731
2730,77.0,0.003999469,2741
2740,78.0,0.004010385,2751
2750,81.0,0.004041668,2761
2760,82.0,0.004050304,2771
2770,83.0,0.004061294,2781
2780,83.0,0.004073769,2791
2790,83.0,0.004086506,2801
2800,84.0,0.004099667,2811
2810,84.0,0.004112263,2821
2820,86.0,0.004124774,2831
2830,86.0,0.004136973,2841
2840,92.0,0.004148915,2851
2850,92.0,0.00416016,2861
2860,92.0,0.004171149,2871
2870,92.0,0.004179596,2881
2880,92.0,0.004187947,2891
2890,92.0,0.004196419,2901
2900,92.0,0.004208237,2911
2910,92.0,0.004216404,2921
2920,96.0,0.004227727,2931
2930,96.0,0.00423768,2941
2940,96.0,0.004247739,2951
2950,96.0,0.004268866,2961
2960,96.0,0.004277621,2971
2970,96.0,0.004289009,2981
2980,96.0,0.004297289,2991
2990,96.0,0.004309307,3001
3000,96.0,0.004320822,3011
3010,96.0,0.004332499,3021
3020,96.0,0.004341451,3031
3030,96.0,0.004351807,3041
3040,96.0,0.004365205,3051
3050,96.0,0.004378097,3061
3060,96.0,0.004390138,3071
3070,96.0,0.004401594,3081
3080,96.0,0.004413795,3091
3090,96.0,0.0044257,3101
3100,96.0,0.004433808,3111
3110,96.0,0.004445197,3121
3120,96.0,0.004456953,3131
3130,96.0,0.004468346,3141
3140,96.0,0.004480265,3151
3150,96.0,0.004491632,3161
3160,96.0,0.004503138,3171
3170,96.0,0.004514505,3181
3180,96.0,0.004525561,3191
3190,96.0,0.004536977,3201
3200,96.0,0.004548214,3211
3210,96.0,0.004560962,3221
3220,96.0,0.00457247,3231
3230,96.0,0.0045862,3241
3240,96.0,0.004596141,3251
3250,96.0,0.004607611,3261
3260,96.0,0.004619562,3271
3270,96.0,0.004630158,3281
3280,96.0,0.004644072,3291
3290,96.0,0.004652834,3301
3300,96.0,0.004664659,3311
3310,96.0,0.004675175,3321
3320,96.0,0.004683741,3331
3330,96.0,0.004691958,3341
3340,96.0,0.004703354,3351
3350,96.0,0.004714633,3361
3360,96.0,0.004724143,3371
3370,96.0,0.004735264,3381
3380,96.0,0.004747349,3391
3390,96.0,0.004759088,3401
3400,96.0,0.004768672,3411
3410,96.0,0.004779936,3421
3420,96.0,0.004791504,3431
3430,96.0,0.004803372,3441
3440,96.0,0.004834878,3451
3450,96.0,0.004857895,3461
3460,96.0,0.004870334,3471
3470,96.0,0.00490284,3481
3480,96.0,0.004914829,3491
3490,96.0,0.004930806,3501
3500,96.0,0.004944651,3511
3510,96.0,0.004958173,3521
3520,96.0,0.005012966,3531
3530,96.0,0.005025877,3541
3540,96.0,0.005041696,3551
3550,98.0,0.005056245,3561
3560,98.0,0.005069274,3571
3570,98.0,0.005082199,3581
3580,98.0,0.005093937,3591
3590,98.0,0.00512027,3601
3600,99.0,0.005131932,3611
3610,99.0,0.00514355,3621
3620,99.0,0.005155221,3631
3630,99.0,0.005167307,3641
3640,99.0,0.005179216,3651
3650,99.0,0.005190853,3661
3660,99.0,0.005203073,3671
3670,99.0,0.005215921,3681
3680,99.0,0.005230453,3691
3690,99.0,0.005246747,3701
3700,99.0,0.005258354,3711
3710,99.0,0.005269993,3721
3720,99.0,0.00528153,3731
3730,99.0,0.005291448,3741
3740,99.0,0.005302223,3751
3750,99.0,0.005311182,3761
3760,99.0,0.005323086,3771
3770,99.0,0.005334164,3781
3780,99.0,0.005347002,3791
3790,99.0,0.005357279,3801
3800,99.0,0.005368576,3811
3810,99.0,0.00537988,3821
3820,99.0,0.005391597,3831
3830,99.0,0.005403382,3841
3840,99.0,0.005427254,3851
3850,99.0,0.005439332,3861
3860,99.0,0.005451098,3871
3870,99.0,0.005462401,3881
3880,99.0,0.005477538,3891
3890,99.0,0.00548944,3901
3900,99.0,0.005501172,3911
3910,99.0,0.005512459,3921
3920,99.0,0.005522584,3931
3930,99.0,0.005533623,3941
3940,99.0,0.005545054,3951
3950,99.0,0.00556931,3961
3960,99.0,0.005581389,3971
3970,99.0,0.005593153,3981
3980,99.0,0.005605574,3991
3990,99.0,0.005614698,4001
4000,99.0,0.005627877,4011
4010,99.0,0.00563743,4021
4020,99.0,0.005648297,4031
4030,99.0,0.005658978,4041
4040,99.0,0.005671843,4051
4050,99.0,0.005683589,4061
4060,99.0,0.005695523,4071
4070,99.0,0.00570713,4081
4080,99.0,0.005719689,4091
4090,99.0,0.005731909,4101
4100,99.0,0.005741843,4111
4110,99.0,0.005750464,4121
4120,99.0,0.005762933,4131
4130,99.0,0.005773685,4141
4140,99.0,0.005784908,4151
4150,99.0,0.005795589,4161
4160,99.0,0.005807278,4171
4170,99.0,0.005818453,4181
4180,99.0,0.005829993,4191
4190,99.0,0.005841185,4201
4200,99.0,0.005852988,4211
4210,99.0,0.005864973,4221
4220,99.0,0.005876583,4231
4230,99.0,0.005888306,4241
4240,99.0,0.005896555,4251
4250,99.0,0.005908056,4261
4260,99.0,0.005920477,4271
4270,99.0,0.005932085,4281
4280,99.0,0.005941377,4291
4290,99.0,0.005950975,4301
4300,99.0,0.005980392,4311
4310,99.0,0.00599151,4321
4320,99.0,0.006003147,4331
4330,99.0,0.006014845,4341
4340,99.0,0.006026088,4351
4350,99.0,0.00603758,4361
4360,99.0,0.006049447,4371
4370,99.0,0.006061486,4381
4380,99.0,0.006072912,4391
4390,99.0,0.006084285,4401
4400,99.0,0.006095243,4411
4410,99.0,0.006107218,4421
4420,99.0,0.00611808,4431
4430,99.0,0.006129027,4441
4440,99.0,0.00613998,4451
4450,99.0,0.006150553,4461
4460,99.0,0.006160774,4471
4470,99.0,0.006174296,4481
4480,99.0,0.00618377,4491
4490,99.0,0.006195116,4501
4500,99.0,0.006205459,4511
4510,99.0,0.006217126,4521
4520,99.0,0.006226981,4531
4530,99.0,0.006239121,4541
4540,99.0,0.006380713,4551
4550,99.0,0.006391478,4561
4560,99.0,0.006530591,4571
4570,99.0,0.006539753,4581
4580,99.0,0.006550601,4591
4590,99.0,0.006559263,4601
4600,99.0,0.00659104,4611
4610,99.0,0.006602967,4621
4620,99.0,0.006615281,4631
4630,99.0,0.006626624,4641
4640,99.0,0.006638054,4651
4650,99.0,0.006649367,4661
4660,99.0,0.00665997,4671
4670,99.0,0.006671409,4681
4680,99.0,0.006682964,4691
4690,99.0,0.006694054,4701
4700,99.0,0.006705551,4711
4710,99.0,0.006717119,4721
4720,99.0,0.006728586,4731
4730,99.0,0.006739781,4741
4740,99.0,0.006751264,4751
4750,99.0,0.006762106,4761
4760,99.0,0.006773175,4771
4770,99.0,0.006784349,4781
4780,99.0,0.006795653,4791
4790,99.0,0.006807431,4801
4800,99.0,0.006818601,4811
4810,99.0,0.006830048,4821
4820,99.0,0.006840738,4831
4830,99.0,0.006851484,4841
4840,99.0,0.006862727,4851
4850,99.0,0.006873514,4861
4860,99.0,0.006892106,4871
4870,99.0,0.006903327,4881
4880,99.0,0.006913671,4891
4890,99.0,0.006924817,4901
4900,99.0,0.006936342,4911
4910,99.0,0.006947097,4921
4920,99.0,0.006958847,4931
4930,99.0,0.007025857,4941
4940,99.0,0.007037399,4951
4950,99.0,0.007048491,4961
4960,99.0,0.007059504,4971
4970,99.0,0.007071541,4981
4980,99.0,0.007083636,4991
4990,99.0,0.007111011,5001
5000,99.0,0.007123367,5011
