iterations,fitness,time,fevals
2170,55.0,0.076966541,40643
2180,55.0,0.077348755,40831
2190,55.0,0.077637007,41011
2200,56.0,0.077990533,41202
2210,55.0,0.078324701,41386
2220,55.0,0.078654815,41574
2230,55.0,0.078941259,41762
2240,55.0,0.079246764,41951
2250,56.0,0.079527977,42136
2260,57.0,0.079827752,42320
2270,56.0,0.080136772,42509
2280,58.0,0.080455167,42693
2290,58.0,0.080751774,42883
2300,58.0,0.081065302,43072
2310,57.0,0.081388312,43261
2320,57.0,0.081681539,43451
2330,57.0,0.08207211,43640
2340,57.0,0.082539091,43831
2350,57.0,0.082855646,44013
2360,57.0,0.083184519,44199
2370,57.0,0.08364381,44388
2380,58.0,0.084005637,44570
2390,57.0,0.084428999,44755
2400,57.0,0.084831272,44941
2410,58.0,0.085226097,45132
2420,58.0,0.085536036,45317
2430,57.0,0.085823037,45506
2440,58.0,0.08611959,45699
2450,59.0,0.086406882,45888
2460,59.0,0.086706781,46076
2470,59.0,0.087007535,46258
2480,58.0,0.08732265,46442
2490,58.0,0.087612821,46626
2500,58.0,0.08789742,46805
2510,58.0,0.088181305,46993
2520,59.0,0.088550299,47186
2530,59.0,0.088849589,47373
2540,59.0,0.089152596,47557
2550,59.0,0.089438776,47740
2560,59.0,0.089721488,47920
2570,59.0,0.090011209,48103
2580,59.0,0.090299072,48289
2590,59.0,0.090584803,48473
2600,59.0,0.090868099,48660
2610,59.0,0.091155096,48847
2620,58.0,0.091551983,49031
2630,58.0,0.092079429,49218
2640,58.0,0.092362636,49401
2650,59.0,0.092641149,49591
2660,59.0,0.092917738,49778
2670,59.0,0.093191012,49962
2680,59.0,0.093543062,50144
2690,59.0,0.094271318,50329
2700,59.0,0.094702079,50512
2710,60.0,0.094991124,50703
2720,60.0,0.095272525,50892
2730,61.0,0.095546813,51075
2740,61.0,0.095822065,51269
2750,61.0,0.096092509,51457
2760,61.0,0.096362117,51643
2770,61.0,0.096630428,51826
2780,61.0,0.096900006,52015
2790,61.0,0.097184072,52198
2800,59.0,0.097465913,52386
2810,61.0,0.097747066,52573
2820,61.0,0.098037879,52765
2830,61.0,0.098391444,52953
2840,61.0,0.098826979,53136
2850,60.0,0.099272175,53321
2860,60.0,0.099591383,53502
2870,60.0,0.09995195,53686
2880,60.0,0.100262569,53865
2890,60.0,0.100557969,54046
2900,60.0,0.10083985,54236
2910,60.0,0.101134984,54425
2920,61.0,0.101503183,54613
2930,60.0,0.101789854,54803
2940,60.0,0.102077133,54981
2950,60.0,0.10236465,55169
2960,60.0,0.102652339,55349
2970,60.0,0.102938661,55539
2980,60.0,0.103225751,55728
2990,60.0,0.103512113,55913
3000,60.0,0.103791285,56098
3010,60.0,0.104074821,56279
3020,60.0,0.104357951,56462
3030,60.0,0.104642712,56648
3040,60.0,0.104931417,56832
3050,60.0,0.105257322,57018
3060,60.0,0.105746999,57205
3070,60.0,0.106040884,57389
3080,60.0,0.106340387,57574
3090,60.0,0.106659614,57757
3100,61.0,0.107000722,57944
3110,61.0,0.10734211,58130
3120,61.0,0.107680592,58318
3130,61.0,0.10801265,58505
3140,61.0,0.108411651,58687
3150,61.0,0.108845594,58872
3160,61.0,0.109236759,59060
3170,61.0,0.109603891,59247
3180,61.0,0.110226448,59431
3190,61.0,0.110639947,59621
3200,61.0,0.111008441,59812
3210,61.0,0.111386355,59991
3220,61.0,0.111765615,60177
3230,61.0,0.112055443,60367
3240,61.0,0.112338407,60541
3250,61.0,0.112623111,60726
3260,61.0,0.112901808,60910
3270,61.0,0.113190665,61098
3280,62.0,0.113480382,61286
3290,61.0,0.113770981,61475
3300,61.0,0.114046445,61657
3310,61.0,0.114317302,61836
3320,61.0,0.114585652,62023
3330,61.0,0.114852286,62212
3340,62.0,0.115122521,62403
3350,61.0,0.11539035,62585
3360,61.0,0.1156557,62769
3370,61.0,0.116078167,62953
3380,62.0,0.116547872,63140
3390,61.0,0.116814759,63327
3400,61.0,0.117081906,63514
3410,61.0,0.117350756,63695
3420,61.0,0.117622264,63883
3430,61.0,0.117890614,64068
3440,61.0,0.118158163,64254
3450,61.0,0.11842749,64441
3460,61.0,0.118792442,64625
3470,62.0,0.119306534,64808
3480,61.0,0.119619419,64995
3490,61.0,0.119899482,65181
3500,62.0,0.12017628,65368
3510,62.0,0.120453542,65553
3520,62.0,0.120732933,65741
3530,62.0,0.12101126,65923
3540,62.0,0.121293131,66112
3550,62.0,0.121708155,66298
3560,62.0,0.122049411,66485
3570,62.0,0.122333197,66669
3580,62.0,0.122629284,66861
3590,63.0,0.122896792,67050
3600,78.0,0.123161948,67233
3610,78.0,0.123429699,67423
3620,78.0,0.123696979,67612
3630,78.0,0.123958783,67798
3640,78.0,0.124225364,67986
3650,78.0,0.12450494,68178
3660,78.0,0.124847333,68363
3670,79.0,0.125179322,68550
3680,79.0,0.125515442,68737
3690,80.0,0.125883954,68923
3700,80.0,0.126177271,69107
3710,79.0,0.126469358,69294
3720,79.0,0.126814206,69477
3730,79.0,0.12709499,69665
3740,79.0,0.127376759,69849
3750,79.0,0.127647519,70029
3760,79.0,0.127919906,70218
3770,79.0,0.128192105,70404
3780,80.0,0.128468083,70591
3790,80.0,0.128745163,70776
3800,80.0,0.129023985,70955
3810,79.0,0.129296487,71139
3820,80.0,0.129572736,71330
3830,80.0,0.12985193,71518
3840,80.0,0.130131413,71706
3850,80.0,0.130432075,71894
3860,81.0,0.130870738,72074
3870,81.0,0.131309265,72260
3880,81.0,0.131584133,72448
3890,81.0,0.131863401,72631
3900,82.0,0.132203578,72813
3910,81.0,0.132493302,72997
3920,81.0,0.132797369,73190
3930,81.0,0.133083814,73379
3940,81.0,0.133389263,73565
3950,81.0,0.13372605,73756
3960,81.0,0.13403204,73943
3970,81.0,0.134357523,74132
3980,80.0,0.134921111,74321
3990,80.0,0.135216094,74507
4000,80.0,0.135509706,74689
4010,80.0,0.135790987,74866
4020,81.0,0.136101374,75055
4030,80.0,0.136422073,75236
4040,80.0,0.136750343,75423
4050,80.0,0.137116746,75608
4060,80.0,0.137422947,75794
4070,80.0,0.137777067,75984
4080,80.0,0.138054858,76170
4090,80.0,0.138343585,76357
4100,80.0,0.13862207,76534
4110,79.0,0.138903334,76720
4120,80.0,0.139312587,76900
4130,80.0,0.139758539,77086
4140,80.0,0.140054132,77271
4150,80.0,0.140325685,77456
4160,80.0,0.140743312,77643
4170,81.0,0.141294084,77834
4180,80.0,0.141589452,78023
4190,80.0,0.141896368,78208
4200,80.0,0.142180365,78388
4210,80.0,0.14248954,78574
4220,80.0,0.142949067,78767
4230,80.0,0.143322315,78958
4240,80.0,0.143609216,79147
4250,81.0,0.143889247,79326
4260,81.0,0.144172306,79513
4270,80.0,0.144453602,79701
4280,80.0,0.144737188,79888
4290,80.0,0.145040826,80073
4300,80.0,0.145322708,80254
4310,80.0,0.145601745,80438
4320,80.0,0.145869854,80622
4330,80.0,0.146144074,80813
4340,80.0,0.146422787,80997
4350,80.0,0.14868656,81187
4360,80.0,0.149116568,81371
4370,80.0,0.149433706,81559
4380,80.0,0.149761181,81746
4390,80.0,0.150055739,81932
4400,80.0,0.150346525,82119
4410,80.0,0.150649825,82307
4420,80.0,0.150928163,82491
4430,80.0,0.151208759,82676
4440,80.0,0.151487679,82857
4450,80.0,0.151766816,83044
4460,80.0,0.152209428,83238
4470,80.0,0.152655729,83425
4480,80.0,0.152946994,83612
4490,80.0,0.15323184,83801
4500,80.0,0.153677102,83990
4510,80.0,0.154166769,84179
4520,80.0,0.154460745,84362
4530,80.0,0.154845855,84550
4540,80.0,0.155149182,84740
4550,80.0,0.155431706,84928
4560,80.0,0.155711618,85117
4570,80.0,0.156002641,85302
4580,80.0,0.15626688,85486
4590,81.0,0.156534314,85672
4600,80.0,0.156801115,85857
4610,80.0,0.157069596,86045
4620,80.0,0.157336627,86231
4630,80.0,0.157606089,86416
4640,80.0,0.15790006,86603
4650,80.0,0.158185251,86795
4660,80.0,0.158487411,86980
4670,80.0,0.158802087,87163
4680,80.0,0.159132972,87354
4690,80.0,0.159509964,87546
4700,80.0,0.160116459,87728
4710,80.0,0.160434087,87912
4720,80.0,0.160887334,88095
4730,80.0,0.161193793,88287
4740,80.0,0.161502418,88472
4750,80.0,0.161794681,88656
4760,80.0,0.162076852,88847
4770,80.0,0.162353646,89032
4780,81.0,0.162631425,89213
4790,81.0,0.162913159,89397
4800,80.0,0.16320245,89590
4810,80.0,0.163485606,89780
4820,80.0,0.163768885,89965
4830,81.0,0.164051008,90146
4840,81.0,0.164330208,90331
4850,81.0,0.164609812,90514
4860,81.0,0.164911968,90693
4870,81.0,0.16520037,90874
4880,83.0,0.165489402,91061
4890,81.0,0.166009411,91250
4900,81.0,0.16630424,91444
4910,81.0,0.166589394,91627
4920,81.0,0.166858997,91817
4930,81.0,0.167133789,92003
4940,81.0,0.16742587,92190
4950,82.0,0.167706538,92371
4960,82.0,0.167990763,92556
4970,86.0,0.168276329,92746
4980,86.0,0.16856041,92930
4990,86.0,0.168842527,93116
5000,86.0,0.169129015,93300
