iterations,fitness,time,fevals
1830,59.0,0.125401871,83977
1840,59.0,0.125900134,84408
1850,60.0,0.126344603,84870
1860,59.0,0.1267613,85326
1870,60.0,0.127180986,85770
1880,61.0,0.12767694,86213
1890,61.0,0.128097627,86669
1900,61.0,0.12866669,87123
1910,60.0,0.129273398,87571
1920,59.0,0.129867721,88026
1930,57.0,0.130470473,88473
1940,57.0,0.130894348,88926
1950,57.0,0.131313972,89374
1960,56.0,0.131713459,89819
1970,57.0,0.132197086,90281
1980,57.0,0.132629964,90738
1990,56.0,0.133083705,91202
2000,57.0,0.133485009,91682
2010,56.0,0.13399733,92130
2020,55.0,0.134500415,92574
2030,54.0,0.135045443,93039
2040,56.0,0.13561952,93480
2050,57.0,0.136189207,93944
2060,56.0,0.136837959,94381
2070,56.0,0.137438836,94825
2080,55.0,0.137972901,95288
2090,57.0,0.138504521,95747
2100,55.0,0.139106801,96198
2110,57.0,0.13975365,96673
2120,58.0,0.140231183,97121
2130,57.0,0.141011947,97571
2140,55.0,0.14144034,98028
2150,56.0,0.142047062,98473
2160,57.0,0.142717102,98930
2170,57.0,0.143280824,99385
2180,57.0,0.143978717,99845
2190,58.0,0.144548748,100296
2200,58.0,0.145173044,100744
2210,58.0,0.145845865,101187
2220,58.0,0.146396433,101647
2230,58.0,0.147002095,102122
2240,58.0,0.147648557,102561
2250,60.0,0.14827837,103025
2260,59.0,0.148966859,103489
2270,60.0,0.149541603,103951
2280,59.0,0.150186804,104401
2290,58.0,0.150889807,104873
2300,59.0,0.151300454,105337
2310,59.0,0.151709436,105801
2320,60.0,0.152144188,106265
2330,58.0,0.152556693,106712
2340,59.0,0.153047466,107165
2350,61.0,0.153508477,107610
2360,58.0,0.153963611,108065
2370,58.0,0.154415191,108517
2380,58.0,0.155131308,108980
2390,58.0,0.155586623,109444
2400,59.0,0.156039677,109891
2410,59.0,0.156439951,110331
2420,59.0,0.156874162,110781
2430,59.0,0.157394436,111244
2440,59.0,0.157812712,111704
2450,60.0,0.15823453,112156
2460,60.0,0.15924824,112617
2470,60.0,0.160435908,113078
2480,60.0,0.161407769,113537
2490,60.0,0.161818243,114011
2500,58.0,0.162223065,114467
2510,59.0,0.16266556,114929
2520,59.0,0.163118536,115382
2530,58.0,0.163729771,115840
2540,59.0,0.16445856,116310
2550,60.0,0.165190624,116766
2560,61.0,0.166030041,117227
2570,61.0,0.166627655,117681
2580,60.0,0.167055176,118128
2590,60.0,0.167474834,118584
2600,60.0,0.167910234,119037
2610,60.0,0.168335398,119486
2620,59.0,0.168728529,119930
2630,60.0,0.169129965,120406
2640,59.0,0.16957596,120864
2650,60.0,0.169962543,121322
2660,58.0,0.170346967,121755
2670,56.0,0.170760548,122216
2680,57.0,0.171191401,122672
2690,56.0,0.171617801,123126
2700,56.0,0.172099779,123582
2710,57.0,0.172524069,124037
2720,56.0,0.172990157,124484
2730,56.0,0.173425793,124927
2740,58.0,0.173897108,125374
2750,57.0,0.174349545,125840
2760,59.0,0.174751837,126295
2770,58.0,0.175140308,126750
2780,59.0,0.175539895,127211
2790,58.0,0.175936364,127653
2800,59.0,0.176332537,128104
2810,59.0,0.176842897,128570
2820,63.0,0.177281668,129032
2830,60.0,0.177705138,129495
2840,62.0,0.178246089,129954
2850,62.0,0.17880594,130390
2860,63.0,0.179209282,130825
2870,63.0,0.179630222,131288
2880,63.0,0.18006547,131763
2890,65.0,0.180937976,132216
2900,65.0,0.181388493,132661
2910,65.0,0.181834712,133120
2920,67.0,0.182617115,133578
2930,66.0,0.183043949,134029
2940,67.0,0.183489692,134500
2950,66.0,0.183893611,134955
2960,67.0,0.184293763,135411
2970,68.0,0.184674485,135863
2980,68.0,0.185045888,136320
2990,67.0,0.185428528,136802
3000,67.0,0.18581011,137272
3010,66.0,0.186197428,137720
3020,68.0,0.186598782,138177
3030,66.0,0.186990264,138634
3040,67.0,0.187387518,139086
3050,66.0,0.187786939,139543
3060,68.0,0.188165189,139979
3070,67.0,0.188550842,140440
3080,68.0,0.188984209,140894
3090,68.0,0.189397363,141348
3100,68.0,0.189803018,141795
3110,68.0,0.190200392,142249
3120,69.0,0.190597517,142713
3130,69.0,0.190996805,143162
3140,69.0,0.191394495,143624
3150,70.0,0.191795723,144084
3160,71.0,0.192189931,144524
3170,69.0,0.192600654,144987
3180,70.0,0.192977448,145437
3190,71.0,0.193354937,145889
3200,71.0,0.193745646,146340
3210,71.0,0.194229311,146787
3220,71.0,0.194612985,147240
3230,70.0,0.194996019,147690
3240,70.0,0.195485303,148170
3250,69.0,0.195918484,148633
3260,68.0,0.196338672,149090
3270,69.0,0.196776285,149545
3280,68.0,0.197182437,150018
3290,68.0,0.197575647,150483
3300,68.0,0.197981755,150928
3310,68.0,0.198375222,151379
3320,67.0,0.198777151,151833
3330,67.0,0.199380157,152293
3340,68.0,0.199830917,152735
3350,69.0,0.200220907,153192
3360,67.0,0.200619911,153651
3370,67.0,0.20102648,154094
3380,68.0,0.201533482,154558
3390,68.0,0.201941132,155015
3400,67.0,0.202338982,155464
3410,67.0,0.202773922,155911
3420,67.0,0.203389034,156370
3430,67.0,0.203755028,156813
3440,68.0,0.204117651,157276
3450,68.0,0.204478114,157724
3460,70.0,0.204897461,158193
3470,69.0,0.205279537,158659
3480,70.0,0.205654696,159117
3490,70.0,0.206034713,159580
3500,71.0,0.20643522,160036
3510,70.0,0.207071263,160493
3520,71.0,0.207569831,160941
3530,72.0,0.208006619,161386
3540,72.0,0.208443682,161848
3550,72.0,0.208852016,162305
3560,73.0,0.209448028,162761
3570,73.0,0.209853902,163217
3580,73.0,0.210250201,163678
3590,73.0,0.210650115,164145
3600,72.0,0.211034317,164602
3610,72.0,0.211417982,165059
3620,72.0,0.211803265,165516
3630,72.0,0.212187096,165972
3640,72.0,0.212586025,166431
3650,73.0,0.212971964,166886
3660,73.0,0.213458053,167336
3670,72.0,0.21386398,167792
3680,72.0,0.214260237,168248
3690,74.0,0.214631495,168693
3700,71.0,0.215002657,169151
3710,72.0,0.215407408,169607
3720,72.0,0.215778086,170065
3730,72.0,0.216223575,170515
3740,72.0,0.216637711,170982
3750,72.0,0.217122241,171432
3760,71.0,0.217539181,171880
3770,72.0,0.218099716,172352
3780,72.0,0.218646229,172803
3790,73.0,0.219232786,173258
3800,73.0,0.219757616,173721
3810,74.0,0.220144308,174173
3820,74.0,0.220638798,174634
3830,74.0,0.221023952,175089
3840,74.0,0.221399203,175529
3850,74.0,0.22177961,175986
3860,75.0,0.22215797,176440
3870,75.0,0.22254522,176900
3880,74.0,0.222932951,177366
3890,74.0,0.223322367,177806
3900,73.0,0.223712086,178261
3910,73.0,0.224105323,178713
3920,73.0,0.224528395,179182
3930,73.0,0.226752202,179636
3940,69.0,0.227156037,180101
3950,73.0,0.227547681,180542
3960,73.0,0.227971579,181004
3970,73.0,0.228377143,181459
3980,69.0,0.228788984,181917
3990,72.0,0.229252213,182374
4000,73.0,0.229645025,182841
4010,70.0,0.230031194,183291
4020,74.0,0.230414176,183744
4030,75.0,0.231038715,184204
4040,72.0,0.23144814,184656
4050,72.0,0.231863143,185118
4060,72.0,0.232296466,185578
4070,73.0,0.232692898,186016
4080,71.0,0.233087902,186471
4090,71.0,0.233489329,186929
4100,70.0,0.233910045,187389
4110,70.0,0.23435936,187848
4120,70.0,0.234816999,188303
4130,70.0,0.235262744,188757
4140,71.0,0.236088859,189226
4150,70.0,0.236571723,189689
4160,68.0,0.237030852,190138
4170,68.0,0.237435229,190588
4180,69.0,0.237878066,191047
4190,68.0,0.238318171,191499
4200,71.0,0.23880819,191950
4210,68.0,0.239264425,192413
4220,68.0,0.239720728,192858
4230,68.0,0.24015083,193312
4240,69.0,0.240589805,193775
4250,69.0,0.241006987,194222
4260,68.0,0.241447645,194676
4270,71.0,0.242121885,195136
4280,69.0,0.242558561,195597
4290,70.0,0.24298639,196059
4300,72.0,0.243809654,196529
4310,72.0,0.244259313,196996
4320,70.0,0.244678097,197456
4330,70.0,0.245068481,197897
4340,71.0,0.24546104,198342
4350,68.0,0.245849603,198799
4360,70.0,0.246232481,199265
4370,71.0,0.246611593,199724
4380,71.0,0.247001595,200184
4390,72.0,0.24739306,200646
4400,72.0,0.24801295,201097
4410,71.0,0.248453724,201550
4420,70.0,0.248858788,202007
4430,72.0,0.24924089,202463
4440,72.0,0.249621959,202917
4450,74.0,0.249999259,203378
4460,71.0,0.250380767,203838
4470,71.0,0.250756405,204289
4480,73.0,0.25114391,204742
4490,72.0,0.251539313,205200
4500,72.0,0.251987608,205659
4510,71.0,0.252378754,206096
4520,71.0,0.252777334,206565
4530,72.0,0.253172281,207019
4540,73.0,0.253566575,207473
4550,73.0,0.254208931,207929
4560,74.0,0.254646287,208374
4570,75.0,0.255400788,208846
4580,76.0,0.256526202,209289
4590,75.0,0.25695155,209736
4600,74.0,0.257447263,210179
4610,75.0,0.257877178,210642
4620,76.0,0.258306858,211103
4630,75.0,0.258736527,211562
4640,75.0,0.259169602,212017
4650,75.0,0.259751983,212475
4660,75.0,0.260200961,212945
4670,76.0,0.261017898,213393
4680,75.0,0.261632705,213848
4690,76.0,0.262159383,214310
4700,76.0,0.262599698,214776
4710,76.0,0.262983374,215231
4720,76.0,0.263452802,215685
4730,77.0,0.263916893,216151
4740,77.0,0.264398634,216599
4750,77.0,0.264842738,217056
4760,77.0,0.265556049,217512
4770,77.0,0.265986854,217969
4780,77.0,0.266538961,218441
4790,78.0,0.267585785,218889
4800,76.0,0.268079033,219343
4810,77.0,0.268486965,219788
4820,76.0,0.269006023,220257
4830,76.0,0.269425908,220712
4840,77.0,0.26990709,221175
4850,76.0,0.270291213,221629
4860,76.0,0.270713278,222095
4870,77.0,0.271169943,222550
4880,81.0,0.271570918,223018
4890,82.0,0.271973127,223489
4900,81.0,0.272355916,223941
4910,81.0,0.272739761,224396
4920,82.0,0.273119284,224845
4930,82.0,0.273499995,225298
4940,83.0,0.273879555,225755
4950,84.0,0.274265251,226197
4960,84.0,0.274653875,226656
4970,83.0,0.275077724,227111
4980,82.0,0.275492262,227566
4990,82.0,0.27587185,228030
5000,81.0,0.276250754,228489
