iterations,fitness,time,fevals
1650,44.0,0.002002091,1661
1660,44.0,0.002014703,1671
1670,44.0,0.002024878,1681
1680,44.0,0.00203584,1691
1690,44.0,0.002046439,1701
1700,44.0,0.00205578,1711
1710,44.0,0.002066037,1721
1720,44.0,0.002076541,1731
1730,44.0,0.002087374,1741
1740,44.0,0.002105191,1751
1750,44.0,0.00211691,1761
1760,44.0,0.002127855,1771
1770,44.0,0.002139405,1781
1780,44.0,0.002150048,1791
1790,45.0,0.002160071,1801
1800,46.0,0.002172489,1811
1810,47.0,0.002183755,1821
1820,47.0,0.002194111,1831
1830,50.0,0.002205377,1841
1840,50.0,0.002215819,1851
1850,50.0,0.002225834,1861
1860,50.0,0.002236451,1871
1870,50.0,0.002247473,1881
1880,50.0,0.002257546,1891
1890,50.0,0.002268221,1901
1900,50.0,0.002278762,1911
1910,50.0,0.002289281,1921
1920,50.0,0.002300255,1931
1930,50.0,0.002309924,1941
1940,50.0,0.002324009,1951
1950,50.0,0.002333777,1961
1960,50.0,0.00234359,1971
1970,50.0,0.00235493,1981
1980,50.0,0.002366468,1991
1990,50.0,0.002376645,2001
2000,50.0,0.002387181,2011
2010,52.0,0.002397393,2021
2020,52.0,0.00240789,2031
2030,52.0,0.002417381,2041
2040,52.0,0.002427798,2051
2050,52.0,0.002438311,2061
2060,52.0,0.002448222,2071
2070,52.0,0.002459286,2081
2080,52.0,0.002469997,2091
2090,52.0,0.002480985,2101
2100,52.0,0.002492954,2111
2110,53.0,0.002503571,2121
2120,53.0,0.002522551,2131
2130,53.0,0.002532985,2141
2140,54.0,0.002544131,2151
2150,54.0,0.002553892,2161
2160,54.0,0.002563707,2171
2170,54.0,0.00257324,2181
2180,56.0,0.002582612,2191
2190,56.0,0.002592492,2201
2200,56.0,0.002602871,2211
2210,56.0,0.002614768,2221
2220,56.0,0.002624399,2231
2230,56.0,0.002634722,2241
2240,56.0,0.00264495,2251
2250,56.0,0.002655586,2261
2260,56.0,0.002665899,2271
2270,56.0,0.002675519,2281
2280,56.0,0.002684219,2291
2290,56.0,0.002694397,2301
2300,56.0,0.002703757,2311
2310,56.0,0.00271387800001,2321
2320,56.0,0.00272513500001,2331
2330,57.0,0.00273517000001,2341
2340,59.0,0.00274561400001,2351
2350,60.0,0.00275591200001,2361
2360,60.0,0.00276666500001,2371
2370,61.0,0.00277753200001,2381
2380,61.0,0.00279728900001,2391
2390,61.0,0.00281361200001,2401
2400,61.0,0.00282412100001,2411
2410,61.0,0.00283514600001,2421
2420,61.0,0.00284565800001,2431
2430,61.0,0.00285675800001,2441
2440,61.0,0.00286924300001,2451
2450,61.0,0.00288175300001,2461
2460,63.0,0.00289339300001,2471
2470,63.0,0.00290390000001,2481
2480,63.0,0.00291356700001,2491
2490,63.0,0.00292465200001,2501
2500,63.0,0.00293432100001,2511
2510,63.0,0.00294561200001,2521
2520,63.0,0.00295593200001,2531
2530,63.0,0.00297718400001,2541
2540,63.0,0.00298731900001,2551
2550,63.0,0.00299784200001,2561
2560,63.0,0.00300826100001,2571
2570,63.0,0.00301867300001,2581
2580,63.0,0.00302901900001,2591
2590,63.0,0.00304036500001,2601
2600,63.0,0.00305105600001,2611
2610,63.0,0.00306042100001,2621
2620,63.0,0.00307118100001,2631
2630,63.0,0.00308170800001,2641
2640,63.0,0.00309257300001,2651
2650,63.0,0.00310331200001,2661
2660,63.0,0.00311395600001,2671
2670,63.0,0.00312395300001,2681
2680,63.0,0.00313495500001,2691
2690,63.0,0.00314507000001,2701
2700,63.0,0.00315587500001,2711
2710,63.0,0.00316684000001,2721
2720,63.0,0.00317652400001,2731
2730,63.0,0.00319026200001,2741
2740,63.0,0.00319960700001,2751
2750,63.0,0.00321023400001,2761
2760,64.0,0.00322142700001,2771
2770,68.0,0.00323165800001,2781
2780,68.0,0.00324351600001,2791
2790,68.0,0.00325330900001,2801
2800,68.0,0.00326363000001,2811
2810,68.0,0.00327721300001,2821
2820,68.0,0.00328723800001,2831
2830,68.0,0.00329694500001,2841
2840,68.0,0.00330638700001,2851
2850,68.0,0.00331599900001,2861
2860,68.0,0.00332531600001,2871
2870,69.0,0.00333519400001,2881
2880,69.0,0.00334464100001,2891
2890,70.0,0.00335461700001,2901
2900,70.0,0.00336434100001,2911
2910,70.0,0.00337388800001,2921
2920,70.0,0.00338474300001,2931
2930,70.0,0.00339752500001,2941
2940,70.0,0.00340890400001,2951
2950,70.0,0.00341891700001,2961
2960,72.0,0.00342909900001,2971
2970,72.0,0.00343965700001,2981
2980,74.0,0.00345000300001,2991
2990,74.0,0.00346023500001,3001
3000,74.0,0.00347069100001,3011
3010,74.0,0.00348069200001,3021
3020,74.0,0.00349091600001,3031
3030,74.0,0.00350171300001,3041
3040,74.0,0.00351202700001,3051
3050,74.0,0.00352252400001,3061
3060,74.0,0.00353250700001,3071
3070,74.0,0.00354283500001,3081
3080,74.0,0.00355478700001,3091
3090,74.0,0.00356762200001,3101
3100,74.0,0.00357839300001,3111
3110,74.0,0.00358850300001,3121
3120,74.0,0.00359942800001,3131
3130,74.0,0.00361053200001,3141
3140,74.0,0.00364301600001,3151
3150,74.0,0.00365379200001,3161
3160,74.0,0.00366529100001,3171
3170,74.0,0.00368013300001,3181
3180,76.0,0.00369017400001,3191
3190,76.0,0.00370129900001,3201
3200,76.0,0.00371269500001,3211
3210,76.0,0.00372372100001,3221
3220,76.0,0.00373541200001,3231
3230,76.0,0.00374705800001,3241
3240,76.0,0.00375846900001,3251
3250,76.0,0.00376974100001,3261
3260,76.0,0.00378135700001,3271
3270,76.0,0.00379311000001,3281
3280,76.0,0.00380433300001,3291
3290,76.0,0.00381540900001,3301
3300,76.0,0.00382928100001,3311
3310,76.0,0.00384060900001,3321
3320,76.0,0.00385963500001,3331
3330,76.0,0.00387017900001,3341
3340,76.0,0.00388038900001,3351
3350,76.0,0.00389012100001,3361
3360,76.0,0.00390010400001,3371
3370,76.0,0.00391035900001,3381
3380,76.0,0.00392292000001,3391
3390,76.0,0.00393411100001,3401
3400,76.0,0.00394470200001,3411
3410,76.0,0.00395679400001,3421
3420,77.0,0.00396752000001,3431
3430,77.0,0.00397834100001,3441
3440,77.0,0.00398985800001,3451
3450,77.0,0.00400033200001,3461
3460,77.0,0.00401090500001,3471
3470,77.0,0.00402156400001,3481
3480,78.0,0.00403179400001,3491
3490,78.0,0.00403951900001,3501
3500,78.0,0.00405106200001,3511
3510,78.0,0.00406172600001,3521
3520,78.0,0.00407589400001,3531
3530,78.0,0.00408799700001,3541
3540,78.0,0.00409944600001,3551
3550,78.0,0.00411041000001,3561
3560,78.0,0.00412139300001,3571
3570,78.0,0.00413037100001,3581
3580,78.0,0.00414139700001,3591
3590,78.0,0.00415182600001,3601
3600,78.0,0.00416194700001,3611
3610,80.0,0.00417241900001,3621
3620,80.0,0.00418356100001,3631
3630,80.0,0.00419336900001,3641
3640,80.0,0.00420382300001,3651
3650,81.0,0.00421404600001,3661
3660,81.0,0.00422421100001,3671
3670,81.0,0.00423388400001,3681
3680,81.0,0.00424489500001,3691
3690,81.0,0.00425461900001,3701
3700,81.0,0.00426729800001,3711
3710,81.0,0.00427843700001,3721
3720,81.0,0.00433936000001,3731
3730,81.0,0.00435192100001,3741
3740,81.0,0.00436334200001,3751
3750,81.0,0.00437407100001,3761
3760,81.0,0.00438518300001,3771
3770,81.0,0.00439565100001,3781
3780,81.0,0.00440489300001,3791
3790,81.0,0.00441435600001,3801
3800,81.0,0.00442494100001,3811
3810,81.0,0.00445209700001,3821
3820,81.0,0.00462388800001,3831
3830,81.0,0.00471240300001,3841
3840,81.0,0.00471950000001,3851
3850,81.0,0.00472635400001,3861
3860,81.0,0.00473312100001,3871
3870,81.0,0.00474090300001,3881
3880,81.0,0.00474782500001,3891
3890,81.0,0.00475441700001,3901
3900,81.0,0.00476239100001,3911
3910,82.0,0.00477048500001,3921
3920,82.0,0.00481185300001,3931
3930,82.0,0.00481858000001,3941
3940,82.0,0.00482750800001,3951
3950,85.0,0.00483483700001,3961
3960,85.0,0.00485568300001,3971
3970,85.0,0.00486500100001,3981
3980,85.0,0.00487373100001,3991
3990,85.0,0.00488297800001,4001
4000,85.0,0.00489268800001,4011
4010,85.0,0.00490272300001,4021
4020,85.0,0.00491246400001,4031
4030,85.0,0.00492194400001,4041
4040,85.0,0.00493207200001,4051
4050,85.0,0.00495192300001,4061
4060,85.0,0.00496621800001,4071
4070,85.0,0.00500197600001,4081
4080,85.0,0.00501442400001,4091
4090,85.0,0.00502683000001,4101
4100,85.0,0.00503693000001,4111
4110,85.0,0.00506799900001,4121
4120,85.0,0.00507889200001,4131
4130,85.0,0.00511813300001,4141
4140,85.0,0.00512923600001,4151
4150,85.0,0.00513955300001,4161
4160,85.0,0.00515137100001,4171
4170,85.0,0.00516244800001,4181
4180,85.0,0.00517559600001,4191
4190,85.0,0.00521073500001,4201
4200,85.0,0.00522228500001,4211
4210,85.0,0.00523331200001,4221
4220,85.0,0.00525302700001,4231
4230,85.0,0.00526441500001,4241
4240,85.0,0.00527562300001,4251
4250,85.0,0.00528792900001,4261
4260,85.0,0.00529953100001,4271
4270,85.0,0.00530937200001,4281
4280,85.0,0.00531997700001,4291
4290,85.0,0.00532932300001,4301
4300,86.0,0.00533935300001,4311
4310,86.0,0.00535032800001,4321
4320,86.0,0.00536025100001,4331
4330,89.0,0.00537049900001,4341
4340,89.0,0.00538169900001,4351
4350,89.0,0.00539226800001,4361
4360,89.0,0.00540089700001,4371
4370,89.0,0.00541087500001,4381
4380,89.0,0.00542053400001,4391
4390,89.0,0.00543043200001,4401
4400,89.0,0.00544094300001,4411
4410,89.0,0.00545126800001,4421
4420,89.0,0.00546196700001,4431
4430,89.0,0.00547166800001,4441
4440,89.0,0.00548108200001,4451
4450,93.0,0.00549378800001,4461
4460,93.0,0.00550492100001,4471
4470,93.0,0.00551553600001,4481
4480,93.0,0.00552659700001,4491
4490,93.0,0.00553591300001,4501
4500,93.0,0.00554546300001,4511
4510,93.0,0.00556449500001,4521
4520,93.0,0.00557409700001,4531
4530,93.0,0.00558408700001,4541
4540,93.0,0.00559410700001,4551
4550,93.0,0.00560320100001,4561
4560,93.0,0.00561302800001,4571
4570,93.0,0.00562434800001,4581
4580,93.0,0.00563406500001,4591
4590,93.0,0.00564490000001,4601
4600,93.0,0.00565629000001,4611
4610,94.0,0.00566707600001,4621
4620,94.0,0.00567756200001,4631
4630,94.0,0.00568845100001,4641
4640,94.0,0.00569961200001,4651
4650,94.0,0.00570993900001,4661
4660,94.0,0.00572032900001,4671
4670,94.0,0.00573068200001,4681
4680,94.0,0.00574136500001,4691
4690,94.0,0.00575225300001,4701
4700,94.0,0.00576279800001,4711
4710,94.0,0.00577721100001,4721
4720,94.0,0.00578662900001,4731
4730,94.0,0.00579587500001,4741
4740,94.0,0.00580562600001,4751
4750,94.0,0.00581808200001,4761
4760,94.0,0.00582812100001,4771
4770,94.0,0.00583791800001,4781
4780,94.0,0.00584793400001,4791
4790,94.0,0.00585955200001,4801
4800,94.0,0.00587013700001,4811
4810,94.0,0.00588120400001,4821
4820,94.0,0.00589157000001,4831
4830,94.0,0.00590309700001,4841
4840,94.0,0.00591308400001,4851
4850,94.0,0.00592370900001,4861
4860,94.0,0.00593366100001,4871
4870,94.0,0.00594324100001,4881
4880,94.0,0.00595337800001,4891
4890,94.0,0.00596397400001,4901
4900,94.0,0.00597389200001,4911
4910,94.0,0.00598393200001,4921
4920,94.0,0.00599413100001,4931
4930,94.0,0.00600395500001,4941
4940,94.0,0.00601310200001,4951
4950,94.0,0.00602493300001,4961
4960,94.0,0.00603682600001,4971
4970,94.0,0.00604948900001,4981
4980,94.0,0.00606058500001,4991
4990,94.0,0.00607141400001,5001
5000,94.0,0.00608418600001,5011
