iterations,fitness,time,fevals
810,53.0,6.766437229,90100
820,51.0,6.834921682,91200
830,53.0,6.906060916,92300
840,56.0,6.98147406,93400
850,53.0,7.053644117,94500
860,53.0,7.120862796,95600
870,55.0,7.18966408,96700
880,59.0,7.258549796,97800
890,54.0,7.32921285,98900
900,58.0,7.408306343,100000
910,53.0,7.475741372,101100
920,59.0,7.545185858,102200
930,57.0,7.61409028,103300
940,53.0,7.683354892,104400
950,54.0,7.753073479,105500
960,60.0,7.82080985,106600
970,51.0,7.892232522,107700
980,60.0,7.964796918,108800
990,52.0,8.089318174,109900
1000,52.0,8.198039827,111000
1010,52.0,8.266226119,112100
1020,50.0,8.336130074,113200
1030,51.0,8.401149737,114300
1040,50.0,8.470408133,115400
1050,51.0,8.535869032,116500
1060,55.0,8.601841055,117600
1070,50.0,8.669135953,118700
1080,51.0,8.736541507,119800
1090,52.0,8.805719867,120900
1100,50.0,8.87287072,122000
1110,50.0,8.943611817,123100
1120,51.0,9.016755705,124200
1130,51.0,9.088028586,125300
1140,49.0,9.156786937,126400
1150,51.0,9.226439991,127500
1160,52.0,9.299281283,128600
1170,53.0,9.372309673,129700
1180,53.0,9.458799149,130800
1190,50.0,9.641359691,131900
1200,51.0,9.728203164,133000
1210,48.0,9.798680466,134100
1220,48.0,9.867352239,135200
1230,54.0,9.937442098,136300
1240,49.0,10.014843265,137400
1250,49.0,10.087984899,138500
1260,48.0,10.157789854,139600
1270,51.0,10.223292702,140700
1280,51.0,10.295962756,141800
1290,50.0,10.362491696,142900
1300,49.0,10.428390027,144000
1310,50.0,10.495556122,145100
1320,50.0,10.563682069,146200
1330,52.0,10.634366563,147300
1340,48.0,10.7035402,148400
1350,46.0,10.771809745,149500
1360,47.0,10.839548547,150600
1370,50.0,10.906756156,151700
1380,45.0,10.973444306,152800
1390,46.0,11.094224202,153900
1400,47.0,11.236343569,155000
1410,47.0,11.30240803,156100
1420,46.0,11.368760731,157200
1430,46.0,11.437815477,158300
1440,46.0,11.502330249,159400
1450,50.0,11.570272186,160500
1460,48.0,11.637167187,161600
1470,51.0,11.702484057,162700
1480,47.0,11.768139851,163800
1490,46.0,11.832481902,164900
1500,47.0,11.902533623,166000
1510,47.0,11.965969869,167100
1520,49.0,12.028148847,168200
1530,47.0,12.089909077,169300
1540,48.0,12.152690194,170400
1550,47.0,12.217605595,171500
1560,48.0,12.282991788,172600
1570,47.0,12.375490615,173700
1580,47.0,12.532365329,174800
1590,46.0,12.600521355,175900
1600,48.0,12.665617946,177000
1610,46.0,12.731602612,178100
1620,48.0,12.800882934,179200
1630,48.0,12.870002388,180300
1640,48.0,12.932456597,181400
1650,47.0,12.997061698,182500
1660,48.0,13.059573724,183600
1670,47.0,13.121799106,184700
1680,48.0,13.181983099,185800
1690,49.0,13.244567709,186900
1700,49.0,13.307360905,188000
1710,50.0,13.374169959,189100
1720,52.0,13.43715965,190200
1730,54.0,13.499799344,191300
1740,54.0,13.562166283,192400
1750,51.0,13.624483806,193500
1760,50.0,13.687422133,194600
1770,51.0,13.748586925,195700
1780,50.0,13.810823513,196800
1790,51.0,13.873840671,197900
1800,55.0,13.935929307,199000
1810,51.0,14.020788092,200100
1820,52.0,14.175494951,201200
1830,50.0,14.289768333,202300
1840,52.0,14.358292781,203400
1850,51.0,14.433243316,204500
1860,50.0,14.506526685,205600
1870,51.0,14.578540842,206700
1880,52.0,14.647399214,207800
1890,50.0,14.717734171,208900
1900,52.0,14.786894777,210000
1910,51.0,14.857848434,211100
1920,51.0,14.927711614,212200
1930,51.0,14.995290906,213300
1940,52.0,15.062704324,214400
1950,52.0,15.130821845,215500
1960,60.0,15.199847215,216600
1970,56.0,15.269639467,217700
1980,56.0,15.342698989,218800
1990,65.0,15.413447065,219900
2000,56.0,15.484481779,221000
2010,52.0,15.556971684,222100
2020,54.0,15.629781643,223200
2030,50.0,15.704554908,224300
2040,54.0,15.858624187,225400
2050,51.0,15.944856263,226500
2060,51.0,16.016723342,227600
2070,53.0,16.088016184,228700
2080,53.0,16.158678398,229800
2090,55.0,16.2326077,230900
2100,57.0,16.305652354,232000
2110,57.0,16.378289198,233100
2120,54.0,16.448127251,234200
2130,55.0,16.521400318,235300
2140,53.0,16.594230372,236400
2150,50.0,16.660503034,237500
2160,53.0,16.727168328,238600
2170,52.0,16.79719337,239700
2180,51.0,16.869621257,240800
2190,52.0,16.942924757,241900
2200,56.0,17.013812467,243000
2210,57.0,17.093266716,244100
2220,54.0,17.162685917,245200
2230,56.0,17.276613682,246300
2240,55.0,17.432439612,247400
2250,55.0,17.510673002,248500
2260,59.0,17.589718189,249600
2270,61.0,17.665163761,250700
2280,56.0,17.741193307,251800
2290,57.0,17.820306834,252900
2300,59.0,17.894867935,254000
2310,58.0,17.967865858,255100
2320,60.0,18.048105124,256200
2330,60.0,18.11506769,257300
2340,58.0,18.182228502,258400
2350,61.0,18.245971183,259500
2360,63.0,18.310946847,260600
2370,58.0,18.380606185,261700
2380,60.0,18.446568642,262800
2390,59.0,18.51007618,263900
2400,58.0,18.624046979,265000
2410,60.0,18.788740872,266100
2420,59.0,18.852470012,267200
2430,58.0,18.916003858,268300
2440,59.0,18.977664865,269400
2450,60.0,19.041977957,270500
2460,59.0,19.105420691,271600
2470,58.0,19.167526381,272700
2480,58.0,19.231846019,273800
2490,60.0,19.298415204,274900
2500,61.0,19.362585158,276000
2510,58.0,19.425588676,277100
2520,61.0,19.491158679,278200
2530,62.0,19.556844843,279300
2540,59.0,19.62305176,280400
2550,57.0,19.68819341,281500
2560,60.0,19.758771924,282600
2570,58.0,19.821715181,283700
2580,59.0,19.887676428,284800
2590,59.0,19.953032148,285900
2600,59.0,20.017099251,287000
2610,58.0,20.079259163,288100
2620,59.0,20.302213589,289200
2630,58.0,20.366038765,290300
2640,59.0,20.428050684,291400
2650,58.0,20.492453307,292500
2660,57.0,20.557645071,293600
2670,57.0,20.620878719,294700
2680,58.0,20.683771364,295800
2690,58.0,20.747432741,296900
2700,59.0,20.811354271,298000
2710,58.0,20.87766082,299100
2720,60.0,20.941231742,300200
2730,59.0,21.003944327,301300
2740,57.0,21.065709113,302400
2750,58.0,21.129498852,303500
2760,56.0,21.192779648,304600
2770,57.0,21.26158317,305700
2780,58.0,21.32640043,306800
2790,61.0,21.389309423,307900
2800,59.0,21.451954912,309000
2810,59.0,21.517374324,310100
2820,60.0,21.583549692,311200
2830,62.0,21.655740205,312300
2840,61.0,21.724979686,313400
2850,62.0,21.814041938,314500
2860,61.0,21.986953852,315600
2870,61.0,22.054733508,316700
2880,62.0,22.11868197,317800
2890,62.0,22.18447166,318900
2900,63.0,22.251988818,320000
2910,62.0,22.315442218,321100
2920,62.0,22.380128261,322200
2930,60.0,22.447064981,323300
2940,62.0,22.508650173,324400
2950,62.0,22.571354363,325500
2960,63.0,22.634664729,326600
2970,65.0,22.697004244,327700
2980,61.0,22.759183178,328800
2990,64.0,22.825194394,329900
3000,64.0,22.889015779,331000
3010,64.0,22.960549577,332100
3020,68.0,23.026258988,333200
3030,65.0,23.090136494,334300
3040,64.0,23.154758213,335400
3050,66.0,23.229597504,336500
3060,66.0,23.352393475,337600
3070,63.0,23.487476536,338700
3080,67.0,23.552781276,339800
3090,66.0,23.617314939,340900
3100,66.0,23.683432368,342000
3110,65.0,23.749162638,343100
3120,65.0,23.817975529,344200
3130,66.0,23.886048167,345300
3140,65.0,23.952629586,346400
3150,63.0,24.020386311,347500
3160,64.0,24.087481364,348600
3170,65.0,24.156567126,349700
3180,65.0,24.234246603,350800
3190,69.0,24.306373041,351900
3200,69.0,24.376810093,353000
3210,68.0,24.44836582,354100
3220,70.0,24.520959123,355200
3230,67.0,24.620433834,356300
3240,69.0,24.801786623,357400
3250,71.0,24.865892767,358500
3260,68.0,24.932705723,359600
3270,70.0,24.994671988,360700
3280,69.0,25.063267779,361800
3290,68.0,25.127586122,362900
3300,69.0,25.192240625,364000
3310,70.0,25.254688572,365100
3320,68.0,25.316245677,366200
3330,69.0,25.382387879,367300
3340,70.0,25.446946287,368400
3350,69.0,25.508964206,369500
3360,68.0,25.570524119,370600
3370,70.0,25.632211991,371700
3380,69.0,25.699325031,372800
3390,69.0,25.770850983,373900
3400,65.0,25.833699557,375000
3410,66.0,25.896185167,376100
3420,67.0,25.956600747,377200
3430,65.0,26.018720818,378300
3440,65.0,26.079615205,379400
3450,62.0,26.141039778,380500
3460,65.0,26.202540944,381600
3470,64.0,26.282826258,382700
3480,66.0,26.427590666,383800
3490,64.0,26.489358457,384900
3500,66.0,26.551526125,386000
3510,66.0,26.615818465,387100
3520,65.0,26.679405354,388200
3530,63.0,26.749271038,389300
3540,64.0,26.811939337,390400
3550,63.0,26.874346835,391500
3560,64.0,26.941826421,392600
3570,62.0,27.006626357,393700
3580,63.0,27.071601202,394800
3590,64.0,27.136750044,395900
3600,63.0,27.200197483,397000
3610,61.0,27.265756346,398100
3620,60.0,27.337487557,399200
3630,61.0,27.406927929,400300
3640,63.0,27.47786404,401400
3650,64.0,27.54945071,402500
3660,62.0,27.616047197,403600
3670,62.0,27.682641261,404700
3680,61.0,27.806887842,405800
3690,62.0,27.989392366,406900
3700,61.0,28.060750977,408000
3710,60.0,28.128768243,409100
3720,60.0,28.200045332,410200
3730,61.0,28.270625097,411300
3740,60.0,28.339167323,412400
3750,61.0,28.40699868,413500
3760,59.0,28.475008896,414600
3770,64.0,28.544181018,415700
3780,62.0,28.61324075,416800
3790,58.0,28.680292764,417900
3800,64.0,28.745028433,419000
3810,60.0,28.80643591,420100
3820,62.0,28.872476159,421200
3830,63.0,28.935921982,422300
3840,63.0,29.001003034,423400
3850,63.0,29.066702177,424500
3860,63.0,29.196030478,425600
3870,63.0,29.3246717,426700
3880,62.0,29.386200045,427800
3890,62.0,29.44761573,428900
3900,62.0,29.509209175,430000
3910,63.0,29.571628376,431100
3920,62.0,29.635880646,432200
3930,62.0,29.698800409,433300
3940,63.0,29.762652635,434400
3950,63.0,29.826213435,435500
3960,61.0,29.893509989,436600
3970,64.0,29.958471871,437700
3980,64.0,30.02556136,438800
3990,64.0,30.094115248,439900
4000,64.0,30.160306483,441000
4010,64.0,30.228339249,442100
4020,64.0,30.293097343,443200
4030,64.0,30.358974385,444300
4040,64.0,30.42568752,445400
4050,64.0,30.491202619,446500
4060,64.0,30.556469758,447600
4070,62.0,30.648391857,448700
4080,62.0,30.834164204,449800
4090,63.0,30.911119586,450900
4100,61.0,30.981983272,452000
4110,63.0,31.049527486,453100
4120,61.0,31.115361361,454200
4130,63.0,31.181930297,455300
4140,62.0,31.250429015,456400
4150,65.0,31.322862791,457500
4160,63.0,31.385955566,458600
4170,63.0,31.449797595,459700
4180,61.0,31.510545031,460800
4190,63.0,31.57744442,461900
4200,65.0,31.644991331,463000
4210,62.0,31.712199718,464100
4220,62.0,31.777152052,465200
4230,60.0,31.842393351,466300
4240,64.0,31.905289763,467400
4250,63.0,31.965913142,468500
4260,64.0,32.026977643,469600
4270,63.0,32.087540528,470700
4280,63.0,32.146760571,471800
4290,63.0,32.243527977,472900
4300,64.0,32.386605584,474000
4310,65.0,32.452546058,475100
4320,64.0,32.520002376,476200
4330,64.0,32.586908884,477300
4340,64.0,32.651203961,478400
4350,62.0,32.714874154,479500
4360,64.0,32.777873292,480600
4370,63.0,32.842125027,481700
4380,63.0,32.906279135,482800
4390,64.0,32.971064911,483900
4400,63.0,33.036564233,485000
4410,64.0,33.114648702,486100
4420,64.0,33.177552537,487200
4430,63.0,33.241994158,488300
4440,64.0,33.308891356,489400
4450,61.0,33.376745197,490500
4460,63.0,33.448873627,491600
4470,70.0,33.521275616,492700
4480,66.0,33.632681103,493800
4490,64.0,33.818509861,494900
4500,64.0,33.884694041,496000
4510,63.0,33.949677725,497100
4520,64.0,34.011476105,498200
4530,64.0,34.074307766,499300
4540,64.0,34.146708208,500400
4550,62.0,34.21373473,501500
4560,62.0,34.279742852,502600
4570,64.0,34.34541406,503700
4580,64.0,34.409547896,504800
4590,64.0,34.473817921,505900
4600,64.0,34.541416885,507000
4610,64.0,34.603007322,508100
4620,61.0,34.665560081,509200
4630,64.0,34.731527932,510300
4640,70.0,34.803336566,511400
4650,62.0,34.871888775,512500
4660,62.0,34.960973932,513600
4670,60.0,35.111347437,514700
4680,62.0,35.177333801,515800
4690,60.0,35.250024761,516900
4700,62.0,35.321698136,518000
4710,62.0,35.397793832,519100
4720,64.0,35.463963471,520200
4730,61.0,35.533892925,521300
4740,61.0,35.60370284,522400
4750,61.0,35.681541932,523500
4760,59.0,35.747642196,524600
4770,60.0,35.809923554,525700
4780,62.0,35.873159762,526800
4790,63.0,35.935722788,527900
4800,62.0,36.004563948,529000
4810,62.0,36.082708031,530100
4820,60.0,36.15013504,531200
4830,60.0,36.219977908,532300
4840,62.0,36.287686134,533400
4850,61.0,36.353304669,534500
4860,62.0,36.417515392,535600
4870,61.0,36.481006367,536700
4880,63.0,36.54721119,537800
4890,59.0,36.612838758,538900
4900,64.0,36.711550407,540000
4910,61.0,36.841771009,541100
4920,60.0,36.907550057,542200
4930,61.0,36.971853301,543300
4940,62.0,37.04148383,544400
4950,61.0,37.101992508,545500
4960,60.0,37.165322886,546600
4970,63.0,37.229678331,547700
4980,63.0,37.292475677,548800
4990,63.0,37.357354057,549900
5000,63.0,37.422250004,551000
