iterations,fitness,time,fevals
730,33.0,0.002075307,741
740,35.0,0.002100305,751
750,35.0,0.002125597,761
760,35.0,0.002151338,771
770,35.0,0.002179461,781
780,36.0,0.002209313,791
790,36.0,0.002233399,801
800,36.0,0.002261399,811
810,36.0,0.002300306,821
820,36.0,0.002325835,831
830,36.0,0.002363472,841
840,36.0,0.002392461,851
850,38.0,0.00241872,861
860,38.0,0.00244096,871
870,38.0,0.002463434,881
880,38.0,0.002485384,891
890,38.0,0.002510025,901
900,39.0,0.002532159,911
910,40.0,0.002553948,921
920,40.0,0.002573299,931
930,40.0,0.002610958,941
940,40.0,0.002631249,951
950,40.0,0.002648774,961
960,40.0,0.002672017,971
970,41.0,0.002688849,981
980,44.0,0.002705895,991
990,44.0,0.002722917,1001
1000,44.0,0.002738526,1011
1010,45.0,0.002755012,1021
1020,45.0,0.003423475,1031
1030,45.0,0.003463608,1041
1040,45.0,0.003505418,1051
1050,45.0,0.00352753,1061
1060,45.0,0.003550036,1071
1070,45.0,0.003574064,1081
1080,45.0,0.003608573,1091
1090,45.0,0.00363879,1101
1100,45.0,0.003663803,1111
1110,45.0,0.003688983,1121
1120,45.0,0.003707815,1131
1130,45.0,0.003733186,1141
1140,45.0,0.003754935,1151
1150,45.0,0.00377905,1161
1160,45.0,0.003845292,1171
1170,45.0,0.003864698,1181
1180,45.0,0.003886658,1191
1190,45.0,0.00392673,1201
1200,46.0,0.003964105,1211
1210,46.0,0.004001216,1221
1220,46.0,0.004037551,1231
1230,46.0,0.004076734,1241
1240,46.0,0.004102426,1251
1250,46.0,0.004141588,1261
1260,46.0,0.004167144,1271
1270,51.0,0.004193921,1281
1280,51.0,0.004233117,1291
1290,51.0,0.004257845,1301
1300,51.0,0.004281032,1311
1310,51.0,0.004300404,1321
1320,51.0,0.004328446,1331
1330,51.0,0.004351208,1341
1340,51.0,0.004377708,1351
1350,51.0,0.004405234,1361
1360,51.0,0.004431084,1371
1370,51.0,0.004454205,1381
1380,51.0,0.004477127,1391
1390,51.0,0.004512747,1401
1400,51.0,0.004542643,1411
1410,51.0,0.004565703,1421
1420,51.0,0.004585358,1431
1430,51.0,0.004603168,1441
1440,51.0,0.004626054,1451
1450,51.0,0.004645436,1461
1460,51.0,0.00466694,1471
1470,51.0,0.004688621,1481
1480,51.0,0.004714184,1491
1490,51.0,0.004739254,1501
1500,51.0,0.004763121,1511
1510,51.0,0.004789159,1521
1520,51.0,0.004815571,1531
1530,51.0,0.004838986,1541
1540,51.0,0.004862794,1551
1550,51.0,0.004888474,1561
1560,51.0,0.004906343,1571
1570,51.0,0.004923788,1581
1580,51.0,0.005010301,1591
1590,51.0,0.005035588,1601
1600,51.0,0.005062135,1611
1610,51.0,0.00509142,1621
1620,51.0,0.005116821,1631
1630,51.0,0.00514208,1641
1640,51.0,0.005167802,1651
1650,51.0,0.005195576,1661
1660,51.0,0.005247007,1671
1670,51.0,0.005272272,1681
1680,51.0,0.005296208,1691
1690,51.0,0.005323508,1701
1700,51.0,0.005356151,1711
1710,51.0,0.005389806,1721
1720,51.0,0.005427652,1731
1730,51.0,0.005451117,1741
1740,51.0,0.00547892,1751
1750,51.0,0.005504278,1761
1760,51.0,0.005533328,1771
1770,51.0,0.005558358,1781
1780,51.0,0.005583429,1791
1790,51.0,0.005607998,1801
1800,51.0,0.005633053,1811
1810,51.0,0.00565734,1821
1820,55.0,0.005683331,1831
1830,55.0,0.005709132,1841
1840,55.0,0.00574689,1851
1850,55.0,0.005775102,1861
1860,55.0,0.005798944,1871
1870,55.0,0.005826452,1881
1880,55.0,0.005852491,1891
1890,55.0,0.005876649,1901
1900,55.0,0.005902763,1911
1910,55.0,0.005927232,1921
1920,55.0,0.006000902,1931
1930,55.0,0.006041859,1941
1940,55.0,0.006068912,1951
1950,56.0,0.006101607,1961
1960,57.0,0.006122996,1971
1970,58.0,0.006155646,1981
1980,58.0,0.006190983,1991
1990,58.0,0.006213922,2001
2000,58.0,0.006239208,2011
2010,58.0,0.006287219,2021
2020,58.0,0.006310678,2031
2030,58.0,0.006327726,2041
2040,58.0,0.006346128,2051
2050,58.0,0.006362636,2061
2060,58.0,0.006379295,2071
2070,58.0,0.006396116,2081
2080,58.0,0.006417766,2091
2090,58.0,0.006441661,2101
2100,58.0,0.006469453,2111
2110,58.0,0.006495711,2121
2120,58.0,0.006520467,2131
2130,58.0,0.006538155,2141
2140,58.0,0.006559485,2151
2150,58.0,0.006595307,2161
2160,58.0,0.006615898,2171
2170,58.0,0.006650822,2181
2180,58.0,0.006669017,2191
2190,58.0,0.006691407,2201
2200,58.0,0.006709994,2211
2210,58.0,0.006729407,2221
2220,58.0,0.006785376,2231
2230,58.0,0.006804323,2241
2240,58.0,0.006822607,2251
2250,58.0,0.006840286,2261
2260,58.0,0.006867328,2271
2270,58.0,0.006891646,2281
2280,58.0,0.006916302,2291
2290,59.0,0.006936909,2301
2300,63.0,0.006957849,2311
2310,63.0,0.006979338,2321
2320,63.0,0.00699772,2331
2330,64.0,0.007018873,2341
2340,65.0,0.007037293,2351
2350,65.0,0.007056349,2361
2360,65.0,0.007094366,2371
2370,65.0,0.007112727,2381
2380,65.0,0.007149876,2391
2390,65.0,0.007186757,2401
2400,65.0,0.007222724,2411
2410,65.0,0.007259275,2421
2420,65.0,0.007295782,2431
2430,65.0,0.007332588,2441
2440,65.0,0.007369004,2451
2450,65.0,0.007405997,2461
2460,65.0,0.007448206,2471
2470,65.0,0.007472723,2481
2480,65.0,0.007496864,2491
2490,65.0,0.007534593,2501
2500,65.0,0.007558202,2511
2510,65.0,0.007582008,2521
2520,66.0,0.007622375,2531
2530,66.0,0.007648359,2541
2540,67.0,0.007686844,2551
2550,67.0,0.007723343,2561
2560,67.0,0.00775948,2571
2570,67.0,0.007784109,2581
2580,67.0,0.007806425,2591
2590,69.0,0.007828147,2601
2600,70.0,0.007849416,2611
2610,73.0,0.007873486,2621
2620,74.0,0.007894933,2631
2630,75.0,0.007919525,2641
2640,75.0,0.007940253,2651
2650,75.0,0.007959718,2661
2660,75.0,0.007980821,2671
2670,75.0,0.008005399,2681
2680,75.0,0.008045085,2691
2690,76.0,0.008085273,2701
2700,76.0,0.008121688,2711
2710,76.0,0.008142082,2721
2720,76.0,0.008168513,2731
2730,76.0,0.008194434,2741
2740,76.0,0.008219531,2751
2750,76.0,0.008257625,2761
2760,76.0,0.008297099,2771
2770,76.0,0.008334248,2781
2780,76.0,0.00835843,2791
2790,76.0,0.0083849,2801
2800,76.0,0.008406491,2811
2810,76.0,0.008427959,2821
2820,76.0,0.008450342,2831
2830,76.0,0.008471942,2841
2840,76.0,0.008496855,2851
2850,76.0,0.008513719,2861
2860,76.0,0.008535952,2871
2870,76.0,0.008553289,2881
2880,77.0,0.008572533,2891
2890,77.0,0.008588971,2901
2900,77.0,0.008606483,2911
2910,77.0,0.008629222,2921
2920,78.0,0.00864801,2931
2930,78.0,0.008669741,2941
2940,79.0,0.008688273,2951
2950,83.0,0.008707256,2961
2960,83.0,0.008726397,2971
2970,83.0,0.008745349,2981
2980,83.0,0.008997666,2991
2990,83.0,0.009023955,3001
3000,83.0,0.009044413,3011
3010,83.0,0.009062348,3021
3020,83.0,0.009078671,3031
3030,83.0,0.009094893,3041
3040,83.0,0.009110768,3051
3050,83.0,0.009126726,3061
3060,83.0,0.009142417,3071
3070,83.0,0.009158399,3081
3080,83.0,0.009173674,3091
3090,83.0,0.00918959,3101
3100,83.0,0.009206,3111
3110,83.0,0.009224748,3121
3120,83.0,0.009241864,3131
3130,83.0,0.009265742,3141
3140,83.0,0.009300454,3151
3150,83.0,0.009317931,3161
3160,83.0,0.009341105,3171
3170,83.0,0.009359338,3181
3180,83.0,0.009388797,3191
3190,83.0,0.009409532,3201
3200,83.0,0.009432145,3211
3210,83.0,0.009462466,3221
3220,83.0,0.009486621,3231
3230,83.0,0.009509232,3241
3240,83.0,0.009528837,3251
3250,83.0,0.009596724,3261
3260,83.0,0.009620123,3271
3270,83.0,0.009640219,3281
3280,83.0,0.009677151,3291
3290,83.0,0.009712276,3301
3300,83.0,0.009759234,3311
3310,83.0,0.0097787,3321
3320,83.0,0.00981437,3331
3330,83.0,0.009838666,3341
3340,84.0,0.009861057,3351
3350,84.0,0.009883478,3361
3360,84.0,0.009905876,3371
3370,84.0,0.009922977,3381
3380,85.0,0.009944106,3391
3390,85.0,0.009966863,3401
3400,85.0,0.009990848,3411
3410,85.0,0.010013087,3421
3420,88.0,0.010037595,3431
3430,88.0,0.010060286,3441
3440,88.0,0.010096015,3451
3450,88.0,0.010119236,3461
3460,88.0,0.010142003,3471
3470,88.0,0.01015895,3481
3480,88.0,0.010180551,3491
3490,88.0,0.010208301,3501
3500,88.0,0.010249675,3511
3510,88.0,0.010265263,3521
3520,88.0,0.010279186,3531
3530,88.0,0.010293288,3541
3540,88.0,0.010307112,3551
3550,89.0,0.010321199,3561
3560,89.0,0.010335462,3571
3570,89.0,0.010349515,3581
3580,89.0,0.010363687,3591
3590,89.0,0.010378934,3601
3600,89.0,0.010393126,3611
3610,90.0,0.010407806,3621
3620,90.0,0.01042233,3631
3630,90.0,0.010436333,3641
3640,90.0,0.010450826,3651
3650,90.0,0.010465234,3661
3660,90.0,0.01047937,3671
3670,90.0,0.010492638,3681
3680,90.0,0.010509224,3691
3690,90.0,0.010530145,3701
3700,90.0,0.010544805,3711
3710,90.0,0.010558382,3721
3720,90.0,0.010572526,3731
3730,90.0,0.010586169,3741
3740,90.0,0.01060019,3751
3750,90.0,0.010614108,3761
3760,90.0,0.010629323,3771
3770,90.0,0.010644291,3781
3780,90.0,0.010659188,3791
3790,90.0,0.010673861,3801
3800,90.0,0.010688087,3811
3810,90.0,0.010702221,3821
3820,90.0,0.010716539,3831
3830,90.0,0.010730734,3841
3840,90.0,0.010744541,3851
3850,91.0,0.010759282,3861
3860,91.0,0.010773615,3871
3870,91.0,0.010788025,3881
3880,92.0,0.010802431,3891
3890,92.0,0.010816989,3901
3900,92.0,0.010838256,3911
3910,92.0,0.010852541,3921
3920,92.0,0.01086606,3931
3930,92.0,0.010878569,3941
3940,93.0,0.010890688,3951
3950,93.0,0.010903339,3961
3960,93.0,0.010918589,3971
3970,93.0,0.010932645,3981
3980,93.0,0.01094731,3991
3990,93.0,0.010961314,4001
4000,93.0,0.010974229,4011
4010,93.0,0.010989365,4021
4020,93.0,0.011003867,4031
4030,93.0,0.01101776,4041
4040,93.0,0.011028087,4051
4050,93.0,0.011038512,4061
4060,93.0,0.011048976,4071
4070,93.0,0.011059276,4081
4080,93.0,0.011069605,4091
4090,93.0,0.011082836,4101
4100,93.0,0.011092967,4111
4110,93.0,0.011102916,4121
4120,93.0,0.011156856,4131
4130,93.0,0.011167247,4141
4140,93.0,0.011176604,4151
4150,93.0,0.011186676,4161
4160,93.0,0.011196304,4171
4170,93.0,0.011205758,4181
4180,93.0,0.011215717,4191
4190,93.0,0.011226706,4201
4200,93.0,0.011238117,4211
4210,93.0,0.011249654,4221
4220,93.0,0.011260794,4231
4230,93.0,0.01129857,4241
4240,93.0,0.011306987,4251
4250,93.0,0.011322112,4261
4260,94.0,0.011330167,4271
4270,94.0,0.011344226,4281
4280,94.0,0.011351905,4291
4290,94.0,0.011369908,4301
4300,94.0,0.011379407,4311
4310,94.0,0.011386514,4321
4320,94.0,0.011398382,4331
4330,94.0,0.011424127,4341
4340,94.0,0.01143348,4351
4350,94.0,0.011443043,4361
4360,94.0,0.011453722,4371
4370,94.0,0.01146141,4381
4380,94.0,0.011470541,4391
4390,94.0,0.011480927,4401
4400,94.0,0.011492332,4411
4410,94.0,0.011503939,4421
4420,94.0,0.011514853,4431
4430,94.0,0.011525357,4441
4440,94.0,0.011535927,4451
4450,94.0,0.011546275,4461
4460,94.0,0.011557411,4471
4470,94.0,0.011568245,4481
4480,94.0,0.011579408,4491
4490,94.0,0.011591158,4501
4500,94.0,0.011602038,4511
4510,94.0,0.011613266,4521
4520,94.0,0.011622852,4531
4530,94.0,0.011633271,4541
4540,94.0,0.011641113,4551
4550,94.0,0.011651285,4561
4560,94.0,0.011661793,4571
4570,94.0,0.011690539,4581
4580,94.0,0.0117024,4591
4590,94.0,0.011713052,4601
4600,94.0,0.011721353,4611
4610,94.0,0.011732124,4621
4620,94.0,0.011742879,4631
4630,94.0,0.011754766,4641
4640,94.0,0.011766454,4651
4650,94.0,0.011776783,4661
4660,94.0,0.011787259,4671
4670,94.0,0.011798334,4681
4680,94.0,0.011811686,4691
4690,94.0,0.011822409,4701
4700,94.0,0.011832792,4711
4710,95.0,0.011843371,4721
4720,95.0,0.01185323,4731
4730,95.0,0.011863667,4741
4740,95.0,0.011874114,4751
4750,95.0,0.011885,4761
4760,95.0,0.01191341,4771
4770,95.0,0.011925179,4781
4780,95.0,0.011936264,4791
4790,95.0,0.011947309,4801
4800,95.0,0.011958234,4811
4810,95.0,0.011970668,4821
4820,95.0,0.011981402,4831
4830,95.0,0.011992272,4841
4840,95.0,0.012002388,4851
4850,95.0,0.012031825,4861
4860,95.0,0.012043408,4871
4870,95.0,0.012055371,4881
4880,95.0,0.012067601,4891
4890,95.0,0.012077733,4901
4900,95.0,0.012089002,4911
4910,95.0,0.012099765,4921
4920,95.0,0.012111961,4931
4930,95.0,0.012121977,4941
4940,95.0,0.012133998,4951
4950,95.0,0.012147529,4961
4960,95.0,0.012158042,4971
4970,95.0,0.012169113,4981
4980,95.0,0.012180358,4991
4990,95.0,0.012192052,5001
5000,95.0,0.012202707,5011
